age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.453503430562285,57328.25576350408
1,1,1,1,1,1,3.6309526445631386,12931.613898230511
1,1,1,1,1,2,3.4664014479629897,12208.618774319044
1,1,1,1,0,0,1.745830374996282,44002.14038798854
1,1,1,1,0,1,4.03960461184642,27319.94058752893
1,1,1,1,0,2,2.5213706955253468,40924.31101835796
1,1,1,0,1,0,2.548249906531186,8425.314154430022
1,1,1,0,1,1,3.6309526445631386,511.0093437348539
1,1,1,0,1,2,7.3974902463712,329.1133045580701
1,1,1,0,0,0,0.6667393671040517,4746.376853537329
1,1,1,0,0,1,3.5695466842780808,1009.7072917800715
1,1,1,0,0,2,2.121370695525347,990.2863156433294
1,1,0,1,1,0,1.0799915064563763,51802.25884986663
1,1,0,1,1,1,0.36898428687837515,7604.914291730074
1,1,0,1,1,2,0.2348814702783233,3579.158380252239
1,1,0,1,0,0,1.3497916005289872,59471.78631045218
1,1,0,1,0,1,0.3002763123736419,20145.03292276657
1,1,0,1,0,2,0.5019501193547069,13666.28969073794
1,1,0,0,1,0,0.9675575904674002,12575.704998199171
1,1,0,0,1,1,0.6809639670801733,276.5457204614302
1,1,0,0,1,2,0.3384327824651022,125.04489122615414
1,1,0,0,0,0,0.2639423667807808,7816.082231008456
1,1,0,0,0,1,0.07588553160010764,477.0118242050362
1,1,0,0,0,2,0.43750121379036927,268.4612579776011
1,0,1,1,1,0,2.2416041548407186,27018.900512980123
1,0,1,1,1,1,2.695560607324195,6408.298882401674
1,0,1,1,1,2,4.054463064634715,8256.675011955882
1,0,1,1,0,0,2.022606013819493,59115.26739489449
1,0,1,1,0,1,3.7503024753713254,35812.48233423276
1,0,1,1,0,2,4.084921880086744,53833.035206191526
1,0,1,0,1,0,1.4753410756697622,3283.184957786661
1,0,1,0,1,1,2.527960101066714,262.6996710866757
1,0,1,0,1,2,5.772953533114038,297.2758570914495
1,0,1,0,0,0,0.0,6775.917762031386
1,0,1,0,0,1,2.3136332194863853,1169.1814600094012
1,0,1,0,0,2,3.6356611428444943,1161.552911975459
1,0,0,1,1,0,0.0,20001.444642514172
1,0,0,1,1,1,1.2532558519837567,3133.730706484262
1,0,0,1,1,2,2.1996801381241013,1664.2891903021903
1,0,0,1,0,0,0.0,56678.997933711114
1,0,0,1,0,1,0.6495149038980368,16181.358844831611
1,0,0,1,0,2,2.838118521015358,9478.17907215015
1,0,0,0,1,0,0.21665438750107008,3453.724971734521
1,0,0,0,1,1,0.6349688025870499,103.26645151989622
1,0,0,0,1,2,2.2225122079283857,33.48763518310021
1,0,0,0,0,0,0.08453404286490296,8482.111026833869
1,0,0,0,0,1,2.2430933221331593,510.72504603345976
1,0,0,0,0,2,2.249124879097337,232.2067337018606
0,1,1,1,1,0,3.8688356153929395,149085.09363326512
0,1,1,1,1,1,3.497451731677613,62934.93851931309
0,1,1,1,1,2,6.24152492232192,67698.41726426514
0,1,1,1,0,0,3.855405145535396,155886.67769337105
0,1,1,1,0,1,4.786466861509852,142593.7942497312
0,1,1,1,0,2,6.476701004808843,284775.3808296371
0,1,1,0,1,0,2.8295013705206284,15418.784474812897
0,1,1,0,1,1,5.467120519004916,2069.5680666859794
0,1,1,0,1,2,7.631400083118333,2150.914553800391
0,1,1,0,0,0,3.6616795371312914,14546.63615184738
0,1,1,0,0,1,5.763086196995411,6507.061622312713
0,1,1,0,0,2,4.76032390923051,11191.999363827254
0,1,0,1,1,0,2.3776336389361004,215877.8470640307
0,1,0,1,1,1,1.331718364007771,45487.098761016736
0,1,0,1,1,2,0.4930568231588639,20496.09651410586
0,1,0,1,0,0,1.6365831245679392,384026.07510549715
0,1,0,1,0,1,1.8519278192035546,180883.63378627063
0,1,0,1,0,2,2.457440254869254,160961.90001565477
0,1,0,0,1,0,0.9930877901477321,23627.679264349747
0,1,0,0,1,1,0.6928562156042386,1023.675305654517
0,1,0,0,1,2,0.4930568231588637,320.9284970402351
0,1,0,0,0,0,0.8477967206786479,32400.49595647916
0,1,0,0,0,1,4.393565940686142,4098.643499472799
0,1,0,0,0,2,4.76032390923051,3144.902728929992
0,0,1,1,1,0,2.9659540583243196,94416.4785218473
0,0,1,1,1,1,3.008876880984169,46366.26936225046
0,0,1,1,1,2,4.314319154965871,68603.79166155006
0,0,1,1,0,0,3.688393103631372,153169.3078472149
0,0,1,1,0,1,3.3824733853688165,138122.9770962567
0,0,1,1,0,2,6.034428631637758,287870.1050320652
0,0,1,0,1,0,2.0925116468165506,13287.912676703629
0,0,1,0,1,1,4.480555444191636,2002.496370666872
0,0,1,0,1,2,5.439275566403721,2928.840032475105
0,0,1,0,0,0,1.3925299883817117,17964.638964551275
0,0,1,0,0,1,5.764449601602755,7079.250161000524
0,0,1,0,0,2,5.82646731287966,13384.616046934176
0,0,0,1,1,0,0.8919126469329183,199401.30034821926
0,0,0,1,1,1,0.8762315190739511,51450.13264294403
0,0,0,1,1,2,2.289965052423612,25408.35078802357
0,0,0,1,0,0,1.599853081386549,426081.5643586827
0,0,0,1,0,1,1.4380071033118564,207694.49646304338
0,0,0,1,0,2,1.6631432495285048,176753.44085378965
0,0,0,0,1,0,1.8683043977535285,19735.708666108174
0,0,0,0,1,1,2.4616007759699254,1112.012124534461
0,0,0,0,1,2,3.3880519561683484,363.2564138755604
0,0,0,0,0,0,1.1999987613379857,36750.179213838455
0,0,0,0,0,1,1.3963778154520827,5596.919440043734
0,0,0,0,0,2,6.862059106880054,4047.738711875358
