age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6097557639048672,31673.86668739836
1,1,1,1,1,1,2.7302953118625393,7243.0833221759585
1,1,1,1,1,2,3.8719203414902235,3360.030832482032
1,1,1,1,0,0,1.676071017214916,27459.46314179411
1,1,1,1,0,1,3.118196190909497,15037.32220170934
1,1,1,1,0,2,5.327604241471796,11901.304454556479
1,1,1,0,1,0,1.1229255110975214,1493.3545573764338
1,1,1,0,1,1,2.0167837572203733,90.74664783921806
1,1,1,0,1,2,4.477762861631843,38.270766022261164
1,1,1,0,0,0,1.188921003665866,398.347835499705
1,1,1,0,0,1,2.7150916342334943,67.51133787452774
1,1,1,0,0,2,5.990889498414149,33.86823539483402
1,1,0,1,1,0,0.7920560191824579,77332.08320661733
1,1,0,1,1,1,1.28442799906677,12002.65165034221
1,1,0,1,1,2,0.0,3251.5318569231513
1,1,0,1,0,0,0.7815489334174914,93279.65507384177
1,1,0,1,0,1,1.8783274588103533,27631.391570440614
1,1,0,1,0,2,0.5449021485353431,11332.101413743936
1,1,0,0,1,0,0.7231618325784284,8050.855314383014
1,1,0,0,1,1,0.0,260.85627320611286
1,1,0,0,1,2,0.0,49.91109933873582
1,1,0,0,0,0,1.089209840275881,2850.4109509133896
1,1,0,0,0,1,1.2236679970404436,140.5323373739378
1,1,0,0,0,2,1.2211420651736016,39.7801021127002
1,0,1,1,1,0,2.440504445016891,15629.390726668697
1,0,1,1,1,1,3.2165358448254997,3573.768189897086
1,0,1,1,1,2,3.329096804884672,2121.100431203731
1,0,1,1,0,0,1.6373143224278004,36421.34700833303
1,0,1,1,0,1,2.9095867283803054,19139.61551471954
1,0,1,1,0,2,3.7562850349159596,14855.463653010867
1,0,1,0,1,0,0.7840802671460188,608.457939762132
1,0,1,0,1,1,1.4441399280184195,47.162773406783046
1,0,1,0,1,2,2.6801719607852625,24.03245838367388
1,0,1,0,0,0,0.2767658089970332,521.5936498697703
1,0,1,0,0,1,1.7437932347211984,83.06081401699149
1,0,1,0,0,2,3.460998352799094,40.720471046339
1,0,0,1,1,0,1.503478668394151,33410.33457715246
1,0,0,1,1,1,1.839062042247712,4498.419534979016
1,0,0,1,1,2,0.9825194259920677,1480.9254640226125
1,0,0,1,0,0,0.4290939910959578,90724.58500282002
1,0,0,1,0,1,1.5437392908650538,23242.567596762365
1,0,0,1,0,2,0.5849901075014297,8227.497089132294
1,0,0,0,1,0,0.7662295299560542,2377.541458788221
1,0,0,0,1,1,0.0,71.13065548067677
1,0,0,0,1,2,0.47091336061389544,42.21371273160665
1,0,0,0,0,0,0.36459537130208874,2892.202047776133
1,0,0,0,0,1,0.6276298653414984,159.17616566588032
1,0,0,0,0,2,0.8038970583099239,31.355191786989216
0,1,1,1,1,0,2.613270647130359,102614.78064253659
0,1,1,1,1,1,3.8767477123778775,45641.24155532459
0,1,1,1,1,2,4.896263784706678,24129.689651759265
0,1,1,1,0,0,2.9012217247949263,75830.63796738879
0,1,1,1,0,1,4.076949255425978,67561.89325029575
0,1,1,1,0,2,6.492372864057099,77501.9296886288
0,1,1,0,1,0,1.9499781472163558,2585.2925776553748
0,1,1,0,1,1,3.7421982580129973,468.2821215130608
0,1,1,0,1,2,5.379551641284788,226.5382973927751
0,1,1,0,0,0,2.156704540618029,843.7963526001311
0,1,1,0,0,1,4.171901875506069,413.4917407351476
0,1,1,0,0,2,6.9521985339147525,304.9332964517056
0,1,0,1,1,0,1.756043716117588,433313.48717223544
0,1,0,1,1,1,2.9129853882134333,93793.60499395392
0,1,0,1,1,2,1.093248038651315,23541.213535202383
0,1,0,1,0,0,1.781018622759075,581050.9623597525
0,1,0,1,0,1,3.13303168001009,254048.87625015763
0,1,0,1,0,2,1.8728579531658358,135695.09215137124
0,1,0,0,1,0,1.7123948219855887,16363.705658200628
0,1,0,0,1,1,2.3517137141292106,741.8260842799251
0,1,0,0,1,2,1.4143232402998898,189.88209978515084
0,1,0,0,0,0,2.033019898568304,7847.400269456557
0,1,0,0,0,1,3.1781369345749635,1761.2252404317233
0,1,0,0,0,2,2.5473458222980767,533.157325315808
0,0,1,1,1,0,2.8446137772760327,64334.58366445201
0,0,1,1,1,1,4.047736053606428,32644.148791424814
0,0,1,1,1,2,4.510378049528641,23810.455738444016
0,0,1,1,0,0,2.0767083599150458,73993.62354302776
0,0,1,1,0,1,3.3667364820359604,66053.56063449122
0,0,1,1,0,2,4.891640339802366,78525.5945446365
0,0,1,0,1,0,0.8014994124303914,1963.2624122127195
0,0,1,0,1,1,2.6440742972085203,445.80614885937473
0,0,1,0,1,2,3.5286706019976046,336.720797153579
0,0,1,0,0,0,0.2485647359883194,819.6763374991929
0,0,1,0,0,1,2.4887722252648334,435.5848061405151
0,0,1,0,0,2,4.182666130732682,349.8098791861039
0,0,0,1,1,0,1.987150038119164,389993.6845247465
0,0,0,1,1,1,3.2714564634161984,110510.88177981848
0,0,0,1,1,2,2.6322309083855266,30735.010684705532
0,0,0,1,0,0,0.7618962341010078,658076.1856064326
0,0,0,1,0,1,2.4159294249601992,295073.6591065612
0,0,0,1,0,2,2.0026218181892603,153334.2758891473
0,0,0,0,1,0,1.064918252284985,13890.715929253256
0,0,0,0,1,1,1.9423114605284058,920.8108437738979
0,0,0,0,1,2,1.9895497791544168,213.10061951490536
0,0,0,0,0,0,0.4315100433898668,9121.981930251333
0,0,0,0,0,1,1.9893567759033122,2096.134291512327
0,0,0,0,0,2,2.009548781623628,604.198217552776
