age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3375777450934434,24792.535054222066
1,1,1,1,1,1,3.017145354949032,5941.153951874483
1,1,1,1,1,2,3.5736227700210508,8135.143540240442
1,1,1,1,0,0,1.8660900730731544,13701.112691294924
1,1,1,1,0,1,2.360093598703545,8919.911353005362
1,1,1,1,0,2,2.5766073057558163,19584.940436395376
1,1,1,0,1,0,1.6211628999843646,1910.2730778527095
1,1,1,0,1,1,3.036355622541259,122.76312159326024
1,1,1,0,1,2,2.4498987618603767,126.86746000970835
1,1,1,0,0,0,1.3558117219438324,388.72204922599934
1,1,1,0,0,1,2.2711087136993706,76.10561166932924
1,1,1,0,0,2,2.8099802338862774,89.94769388534334
1,1,0,1,1,0,3.44906114768929,19688.926286580598
1,1,0,1,1,1,1.828642234253421,3656.499325865683
1,1,0,1,1,2,1.9829049885199952,2602.160001132005
1,1,0,1,0,0,1.9120027863329918,17362.948738597872
1,1,0,1,0,1,2.076722386747962,6780.415031352015
1,1,0,1,0,2,2.8051382543309438,7044.824894796263
1,1,0,0,1,0,1.7754132181498534,3142.556395061628
1,1,0,0,1,1,1.0474625419111565,129.26094747899344
1,1,0,0,1,2,2.382243696784339,59.044589673208044
1,1,0,0,0,0,1.2684012812988796,883.6105065644797
1,1,0,0,0,1,1.6778926273022798,59.53109498943305
1,1,0,0,0,2,2.886531061819778,39.42126087313095
1,0,1,1,1,0,1.6185450160265993,12971.215946553848
1,0,1,1,1,1,0.5643775112044286,3090.489494859798
1,0,1,1,1,2,5.730799398257147,5390.886114782615
1,0,1,1,0,0,1.5164751834253973,19619.02770449873
1,0,1,1,0,1,2.4463945346097926,12229.832258302791
1,0,1,1,0,2,2.5643407700867167,26102.104479176014
1,0,1,0,1,0,2.713295808131529,844.505528016547
1,0,1,0,1,1,1.6200569185683256,69.5201273225632
1,0,1,0,1,2,5.776336774048401,86.2186251489025
1,0,1,0,0,0,2.7468953970906846,533.9435159670213
1,0,1,0,0,1,1.3427537979682689,100.83389572318504
1,0,1,0,0,2,2.2741795879778706,116.38837869455783
1,0,0,1,1,0,1.616033558122434,8947.394089384097
1,0,0,1,1,1,2.0580973200884145,1434.377059567205
1,0,0,1,1,2,1.1401375381145844,1244.6087841363005
1,0,0,1,0,0,2.3344742383476844,18215.050650937847
1,0,0,1,0,1,2.1578826973698435,6116.247584797342
1,0,0,1,0,2,2.721684686048446,5437.589909943025
1,0,0,0,1,0,3.773691079380164,1003.0629491379752
1,0,0,0,1,1,3.775026634686597,38.231973838332145
1,0,0,0,1,2,3.0701125035094106,54.43087220454092
1,0,0,0,0,0,1.9867593713467193,966.2705559414474
1,0,0,0,0,1,1.9129692724817065,73.23782846405754
1,0,0,0,0,2,2.8083335746031097,33.84535646392484
0,1,1,1,1,0,1.936553813954871,71167.8301119296
0,1,1,1,1,1,3.931277980452378,31852.969482798762
0,1,1,1,1,2,3.0172218290865116,47556.93833393275
0,1,1,1,0,0,2.404146758665614,52666.740649382904
0,1,1,1,0,1,4.282014103430804,49865.79261800172
0,1,1,1,0,2,3.2356023575019073,155386.71592190655
0,1,1,0,1,0,3.251675216300424,3751.376219719201
0,1,1,0,1,1,3.0837598013874143,691.1218147583813
0,1,1,0,1,2,4.128474094633542,836.1608452497222
0,1,1,0,0,0,2.52378601538171,1782.7406028957212
0,1,1,0,0,1,3.3271153206771373,834.8782329144578
0,1,1,0,0,2,2.7199480284120288,1437.7321954371332
0,1,0,1,1,0,0.923814174998995,90530.17348115952
0,1,0,1,1,1,1.3574369448504855,22829.990925020636
0,1,0,1,1,2,1.8476092069398926,14832.717411531692
0,1,0,1,0,0,2.0660999109846756,123536.20752949418
0,1,0,1,0,1,3.782018400658631,64954.790588148026
0,1,0,1,0,2,2.481527669895847,87907.17733764052
0,1,0,0,1,0,1.086015209122182,5755.9875041886835
0,1,0,0,1,1,1.0652456618307853,322.41634280265674
0,1,0,0,1,2,1.79068164337445,207.2990006371115
0,1,0,0,0,0,1.5331781708054422,3860.1826323989812
0,1,0,0,0,1,2.76161184821759,1014.846133445447
0,1,0,0,0,2,2.0041115611202622,699.5892903671896
0,0,1,1,1,0,1.8561966366998548,47737.14857643443
0,0,1,1,1,1,3.2705524430741506,24272.004897949417
0,0,1,1,1,2,3.667603695983618,50056.05655829047
0,0,1,1,0,0,2.7001454159113814,55773.43027969752
0,0,1,1,0,1,3.671016261203194,52760.02878162457
0,0,1,1,0,2,2.177361757931065,168849.4450928943
0,0,1,0,1,0,2.0070071455989953,3192.942752573867
0,0,1,0,1,1,3.3981241368244235,740.6021874432719
0,0,1,0,1,2,4.1294645381461255,1390.1313031457018
0,0,1,0,0,0,2.498163034387017,1902.0595176997463
0,0,1,0,0,1,2.25773904056554,989.4995003618835
0,0,1,0,0,2,3.701487983030274,1852.3792520810607
0,0,0,1,1,0,1.6786237244138553,85444.11022257798
0,0,0,1,1,1,3.0335120531352864,28166.842398759698
0,0,0,1,1,2,2.3183795530123272,20600.277188314536
0,0,0,1,0,0,1.58453011248567,149012.56521748356
0,0,0,1,0,1,2.121747590091858,80054.07350333803
0,0,0,1,0,2,4.323330936666233,105232.41099478766
0,0,0,0,1,0,1.1696152191080973,5320.954537182731
0,0,0,0,1,1,2.23535850809321,438.7028485527838
0,0,0,0,1,2,2.946206376499543,257.4031331434055
0,0,0,0,0,0,1.673870112559222,4870.358921512167
0,0,0,0,0,1,2.5639421226589834,1323.0543312368643
0,0,0,0,0,2,2.663900899434721,874.1539990560557
