age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.0223449752930098,31320.37472601523
1,1,1,1,1,1,1.889776672414745,6545.69608406305
1,1,1,1,1,2,2.8611258755401066,2440.06917724858
1,1,1,1,0,0,1.7739113676387777,25362.084120159034
1,1,1,1,0,1,3.403503643798829,13349.743073173197
1,1,1,1,0,2,4.476498850175738,9396.960172459923
1,1,1,0,1,0,0.778766690760686,1310.678327783333
1,1,1,0,1,1,1.6495069111413816,78.68337604421711
1,1,1,0,1,2,2.775287149680568,22.582334176179977
1,1,1,0,0,0,0.26675681049548944,288.91058103018736
1,1,1,0,0,1,0.08478533097012486,56.126193539681594
1,1,1,0,0,2,4.0369582897999,29.42972524783311
1,1,0,1,1,0,0.5534766622739081,86716.28097446279
1,1,0,1,1,1,0.0,10715.98470189831
1,1,0,1,1,2,0.0,2193.499715693293
1,1,0,1,0,0,0.2728324707869436,98145.97162069977
1,1,0,1,0,1,0.9882611276115163,25977.58219272912
1,1,0,1,0,2,5.025321512456764,8467.387117897617
1,1,0,0,1,0,0.0,7911.313920523153
1,1,0,0,1,1,0.9978165891851675,153.30095173722066
1,1,0,0,1,2,0.0,32.96310204183655
1,1,0,0,0,0,1.132336535543684,2050.3108756694933
1,1,0,0,0,1,1.8488038502758763,114.8659883559111
1,1,0,0,0,2,4.6478002433558006,33.00753448461973
1,0,1,1,1,0,2.1233726013082634,14842.725408147999
1,0,1,1,1,1,1.6249448324494726,3275.5358754908857
1,0,1,1,1,2,1.4468724737515894,1678.6349612287754
1,0,1,1,0,0,2.2850087566724433,34490.20482880683
1,0,1,1,0,1,3.301824085819001,17567.25912650215
1,0,1,1,0,2,2.6803362480550135,12392.714839843387
1,0,1,0,1,0,0.0,504.3504589800712
1,0,1,0,1,1,1.1183231614369733,39.86242917401126
1,0,1,0,1,2,1.0422822287342928,20.201097724141622
1,0,1,0,0,0,0.0,409.4531159844858
1,0,1,0,0,1,0.0,63.802126149460584
1,0,1,0,0,2,2.020343106353542,34.07296311571379
1,0,0,1,1,0,0.35655506481778076,33822.08342971572
1,0,0,1,1,1,1.6050421724011816,4496.1396180326665
1,0,0,1,1,2,1.1828180865719904,1051.9138455655025
1,0,0,1,0,0,0.061056973082054045,93610.25955672117
1,0,0,1,0,1,0.5290675833535697,20928.046431497813
1,0,0,1,0,2,1.886429320803115,5921.926876445747
1,0,0,0,1,0,0.0,2159.471869211204
1,0,0,0,1,1,2.5830712609336683,56.840839937959615
1,0,0,0,1,2,1.078696593967787,8.793978214209123
1,0,0,0,0,0,0.0,2182.5583009408947
1,0,0,0,0,1,1.1929120445231778,120.18831986752379
1,0,0,0,0,2,1.3460081419105752,28.41015888386943
0,1,1,1,1,0,2.7297530432390853,104151.77251090211
0,1,1,1,1,1,3.7272738445904903,42328.71084583979
0,1,1,1,1,2,4.012865137667672,18090.112969917012
0,1,1,1,0,0,2.6241532954145113,78403.74272072996
0,1,1,1,0,1,3.5619142739396104,67964.51454198491
0,1,1,1,0,2,6.878492590904342,60826.041567123626
0,1,1,0,1,0,2.2538456387299433,2427.872491392776
0,1,1,0,1,1,3.424360040287315,335.20840479359236
0,1,1,0,1,2,4.272909132681726,151.24422467519776
0,1,1,0,0,0,2.1595299237914394,536.0469341152207
0,1,1,0,0,1,3.219430982709561,232.83407690526337
0,1,1,0,0,2,6.9254619994001985,184.9291834989905
0,1,0,1,1,0,0.7509781458804204,457767.43507627427
0,1,0,1,1,1,2.6057242923151054,84015.15849593053
0,1,0,1,1,2,0.06521361942053483,16983.187924117985
0,1,0,1,0,0,1.457299177903331,633506.9847553354
0,1,0,1,0,1,2.873503719357279,254479.28379903463
0,1,0,1,0,2,1.4009564256031624,107293.1341283406
0,1,0,0,1,0,1.2871479850519558,17082.945351257855
0,1,0,0,1,1,3.6436155113773725,668.3104123100323
0,1,0,0,1,2,0.5034314667097077,98.66942741668348
0,1,0,0,0,0,0.2926204333401299,6870.445119838388
0,1,0,0,0,1,3.7250085712131553,835.9294446919855
0,1,0,0,0,2,1.470704682569835,294.8156263006768
0,0,1,1,1,0,2.675171589354183,65963.46530898007
0,0,1,1,1,1,3.140489595441564,31207.695357719287
0,0,1,1,1,2,4.284890408132303,18441.034682444933
0,0,1,1,0,0,1.6214279136358,76644.6876552623
0,0,1,1,0,1,3.2886446513634815,65497.664439698034
0,0,1,1,0,2,4.670005623048129,61499.0204006815
0,0,1,0,1,0,0.14499180880440327,2000.30242850339
0,0,1,0,1,1,2.7182779086157574,310.8535046178654
0,0,1,0,1,2,4.371932284740259,198.47423753500166
0,0,1,0,0,0,0.0,623.0578905644211
0,0,1,0,0,1,2.9233854817728835,238.8414483608505
0,0,1,0,0,2,4.642442081835492,210.40557456161227
0,0,0,1,1,0,1.4113019999701006,425484.27993288706
0,0,0,1,1,1,2.1529615764159953,95850.18534305444
0,0,0,1,1,2,0.13292280439649828,21452.171626060306
0,0,0,1,0,0,0.6208155277260643,705281.9053402031
0,0,0,1,0,1,2.0046451671183685,293671.941907381
0,0,0,1,0,2,1.8757719137362228,119390.69976862463
0,0,0,0,1,0,1.3296880379458293,13878.314472880249
0,0,0,0,1,1,3.1330807109011234,704.6324621944973
0,0,0,0,1,2,0.4572315350522682,108.17175353372214
0,0,0,0,0,0,0.1081913484430656,7439.298882589691
0,0,0,0,0,1,2.8960847596880335,1084.0395660185584
0,0,0,0,0,2,1.9315649474600978,361.2689396011452
