age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.206990789629032,36314.2517660733
1,1,1,1,1,1,2.4009233294969867,4892.135047337229
1,1,1,1,1,2,2.021425229971901,3049.692325777548
1,1,1,1,0,0,1.3677481850137914,43264.064158407135
1,1,1,1,0,1,2.5993280027427,17842.45270177735
1,1,1,1,0,2,7.8804810106381415,11315.727261036776
1,1,1,0,1,0,1.6170416947584372,1686.1819913364504
1,1,1,0,1,1,2.4009233294969867,45.943585334576305
1,1,1,0,1,2,2.221425229971901,28.903276679399013
1,1,1,0,0,0,1.6170416947584372,413.5349357242873
1,1,1,0,0,1,2.8992793672781527,66.43876613708149
1,1,1,0,0,2,8.809996259762007,26.561292291166325
1,1,0,1,1,0,0.9000192329884757,80127.53673961575
1,1,0,1,1,1,1.587858051208666,4177.422410365162
1,1,0,1,1,2,0.16715847523855976,1201.6129191639254
1,1,0,1,0,0,0.8357169959068351,135667.46688876653
1,1,0,1,0,1,0.9699181828597292,18747.480912899144
1,1,0,1,0,2,1.5431494897320286,5217.994749447227
1,1,0,0,1,0,1.8524983092323855,12372.356115670196
1,1,0,0,1,1,1.6658298065630908,98.71529554731083
1,1,0,0,1,2,0.3671584752385598,22.7934725002108
1,1,0,0,0,0,0.8800787011219116,3945.9126016450737
1,1,0,0,0,1,0.2142643084247911,130.9887236701088
1,1,0,0,0,2,1.5431494897320284,33.473384748025104
1,0,1,1,1,0,0.3684958164628231,17659.695663801915
1,0,1,1,1,1,1.6668525852212626,2505.8350035183066
1,0,1,1,1,2,1.999352805627069,2062.8209830881356
1,0,1,1,0,0,1.1997865743567044,55407.45508182239
1,0,1,1,0,1,3.0115872380782216,22059.840412696838
1,0,1,1,0,2,3.3258283453103523,14844.754023192507
1,0,1,0,1,0,1.735738838073526,535.0111298830547
1,0,1,0,1,1,1.2563491568785847,37.17760949823129
1,0,1,0,1,2,1.9993528056270689,23.00610816350685
1,0,1,0,0,0,0.0,585.7289715326738
1,0,1,0,0,1,0.3261446482844765,66.10857933691155
1,0,1,0,0,2,2.212415601931415,25.105238547279647
1,0,0,1,1,0,0.0997624597778437,35112.03954247255
1,0,0,1,1,1,2.2605835799153464,1536.6308416139098
1,0,0,1,1,2,2.0605835799153467,373.22589022204164
1,0,0,1,0,0,0.0,128150.3279146326
1,0,0,1,0,1,1.150821562776059,17033.873126689046
1,0,0,1,0,2,1.2522545857992764,4308.528552411714
1,0,0,0,1,0,0.5045557708597952,2708.778946741997
1,0,0,0,1,1,2.0605835799153462,13.824528299480084
1,0,0,0,1,2,1.53836027363604,14.412007603046868
1,0,0,0,0,0,0.7960266056363738,3901.465113737666
1,0,0,0,0,1,1.157758018524185,115.24298507645008
1,0,0,0,0,2,1.0522545857992758,10.02288459427459
0,1,1,1,1,0,3.76705088373934,126334.64539094959
0,1,1,1,1,1,3.880882894111583,29761.62917022057
0,1,1,1,1,2,4.112291862817954,13041.798481260737
0,1,1,1,0,0,3.5801923375354354,153792.23690349807
0,1,1,1,0,1,3.761713124372497,126974.14625730655
0,1,1,1,0,2,7.361460078291949,100602.62903962529
0,1,1,0,1,0,2.499515672405697,3893.553375606776
0,1,1,0,1,1,3.004236874701317,125.3149044674698
0,1,1,0,1,2,4.348183821563063,78.68798727282156
0,1,1,0,0,0,1.7962371552012586,2008.014712594188
0,1,1,0,0,1,1.6840570043437675,408.85028310752386
0,1,1,0,0,2,9.009996259762007,256.87904844204405
0,1,0,1,1,0,1.3012460954245457,273365.54209240334
0,1,0,1,1,1,1.6079726624887467,28010.013853686458
0,1,0,1,1,2,0.30004024808976104,6200.664764594667
0,1,0,1,0,0,3.4651001882830914,611319.8885697998
0,1,0,1,0,1,3.3073421887206096,218757.5110386773
0,1,0,1,0,2,1.6196119618587854,83655.66332550607
0,1,0,0,1,0,0.37558855609517006,26776.232922785053
0,1,0,0,1,1,0.8621743716727901,335.73343943795953
0,1,0,0,1,2,0.30066228886973634,127.20636309721606
0,1,0,0,0,0,2.363708427856056,26812.317499953384
0,1,0,0,0,1,1.8071131292378255,1992.2616607720875
0,1,0,0,0,2,1.7206670148359577,472.3772543368414
0,0,1,1,1,0,2.8368865460976602,78656.97434710652
0,0,1,1,1,1,2.1269526030284456,23921.243393456265
0,0,1,1,1,2,1.809339104017032,13329.154003444966
0,0,1,1,0,0,3.4320748294789594,126656.1203487744
0,0,1,1,0,1,3.5223292141689617,108345.33930944574
0,0,1,1,0,2,3.552650428592176,96681.07276385544
0,0,1,0,1,0,2.63688654609766,2865.2540748440124
0,0,1,0,1,1,1.9462642411105446,166.2684328746065
0,0,1,0,1,2,1.763963461121218,26.062194427611313
0,0,1,0,0,0,2.2320748294789596,2174.1868019493113
0,0,1,0,0,1,1.8618179121307252,332.2297866392151
0,0,1,0,0,2,1.6124156019314149,246.7935642691468
0,0,0,1,1,0,0.22847681578521517,275727.6163002962
0,0,0,1,1,1,1.286011696286415,34087.814371225744
0,0,0,1,1,2,1.7749489577635078,7306.198784072042
0,0,0,1,0,0,3.2905793349634314,626749.9546605523
0,0,0,1,0,1,1.0034050340430742,248147.9879134135
0,0,0,1,0,2,0.8030820649622573,89361.85183170714
0,0,0,0,1,0,1.1507087561177431,22948.99331015819
0,0,0,0,1,1,1.3458657999374937,358.45422623441544
0,0,0,0,1,2,1.8648496314493572,35.82752810618359
0,0,0,0,0,0,2.9916433954926864,30354.38092026672
0,0,0,0,0,1,1.8102312298225385,2525.916837182645
0,0,0,0,0,2,2.0522545857992758,553.9534951696667
