age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9676050902340227,57328.25576350408
1,1,1,1,1,1,2.9583691604945046,12931.613898230511
1,1,1,1,1,2,2.085555135545248,12208.618774319044
1,1,1,1,0,0,1.962200118589192,44002.14038798854
1,1,1,1,0,1,3.6490426728657,27319.94058752893
1,1,1,1,0,2,3.4791826707106637,40924.31101835796
1,1,1,0,1,0,1.274785944258506,8425.314154430022
1,1,1,0,1,1,4.699145063545414,511.0093437348539
1,1,1,0,1,2,2.5226942322416734,329.1133045580701
1,1,1,0,0,0,1.1189062482404177,4746.376853537329
1,1,1,0,0,1,4.699426985193314,1009.7072917800715
1,1,1,0,0,2,2.6042317135847415,990.2863156433294
1,1,0,1,1,0,0.5473126655600682,51802.25884986663
1,1,0,1,1,1,0.2660580365725701,7604.914291730074
1,1,0,1,1,2,0.0,3579.158380252239
1,1,0,1,0,0,0.8080665202042023,59471.78631045218
1,1,0,1,0,1,1.3557438167392861,20145.03292276657
1,1,0,1,0,2,0.26343350364811335,13666.28969073794
1,1,0,0,1,0,0.3553556186073526,12575.704998199171
1,1,0,0,1,1,2.309743699204602,276.5457204614302
1,1,0,0,1,2,0.0,125.04489122615414
1,1,0,0,0,0,0.3310878113108838,7816.082231008456
1,1,0,0,0,1,2.574490951080676,477.0118242050362
1,1,0,0,0,2,0.0,268.4612579776011
1,0,1,1,1,0,1.9616223946468452,27018.900512980123
1,0,1,1,1,1,2.746277737489463,6408.298882401674
1,0,1,1,1,2,1.9911516995428635,8256.675011955882
1,0,1,1,0,0,1.8185696763715047,59115.26739489449
1,0,1,1,0,1,3.16268239598258,35812.48233423276
1,0,1,1,0,2,3.4076334102426675,53833.035206191526
1,0,1,0,1,0,0.6014929359595915,3283.184957786661
1,0,1,0,1,1,4.558476672965372,262.6996710866757
1,0,1,0,1,2,2.592101205324444,297.2758570914495
1,0,1,0,0,0,0.4056662389281547,6775.917762031386
1,0,1,0,0,1,4.382190486352353,1169.1814600094012
1,0,1,0,0,2,2.794193607819061,1161.552911975459
1,0,0,1,1,0,0.2869440052231368,20001.444642514172
1,0,0,1,1,1,0.2922797419557883,3133.730706484262
1,0,0,1,1,2,0.0,1664.2891903021903
1,0,0,1,0,0,0.3164597737949996,56678.997933711114
1,0,0,1,0,1,1.0141063288026633,16181.358844831611
1,0,0,1,0,2,0.770709868350102,9478.17907215015
1,0,0,0,1,0,0.0,3453.724971734521
1,0,0,0,1,1,2.4742892257478992,103.26645151989622
1,0,0,0,1,2,0.0,33.48763518310021
1,0,0,0,0,0,0.0,8482.111026833869
1,0,0,0,0,1,2.468878029921293,510.72504603345976
1,0,0,0,0,2,0.0,232.2067337018606
0,1,1,1,1,0,3.4377663767746545,149085.09363326512
0,1,1,1,1,1,3.845983707662093,62934.93851931309
0,1,1,1,1,2,5.926586057669867,67698.41726426514
0,1,1,1,0,0,3.6999611419498115,155886.67769337105
0,1,1,1,0,1,4.7512446980321705,142593.7942497312
0,1,1,1,0,2,6.329420765314202,284775.3808296371
0,1,1,0,1,0,2.8934859062635665,15418.784474812897
0,1,1,0,1,1,5.440178224670289,2069.5680666859794
0,1,1,0,1,2,6.744923325395795,2150.914553800391
0,1,1,0,0,0,3.2165472235467556,14546.63615184738
0,1,1,0,0,1,5.866388900798361,6507.061622312713
0,1,1,0,0,2,6.04700925569907,11191.999363827254
0,1,0,1,1,0,1.4698481009387807,215877.8470640307
0,1,0,1,1,1,1.2322317501172297,45487.098761016736
0,1,0,1,1,2,1.3908020683822409,20496.09651410586
0,1,0,1,0,0,1.7862213287055473,384026.07510549715
0,1,0,1,0,1,2.3245246445854786,180883.63378627063
0,1,0,1,0,2,1.9447983816915988,160961.90001565477
0,1,0,0,1,0,1.067653377635936,23627.679264349747
0,1,0,0,1,1,2.7705596748919916,1023.675305654517
0,1,0,0,1,2,0.9826290695147434,320.9284970402351
0,1,0,0,0,0,1.3103462199433897,32400.49595647916
0,1,0,0,0,1,3.249255317550886,4098.643499472799
0,1,0,0,0,2,0.30132966791569815,3144.902728929992
0,0,1,1,1,0,2.8894150306082205,94416.4785218473
0,0,1,1,1,1,3.1731950821386046,46366.26936225046
0,0,1,1,1,2,5.1900101794517655,68603.79166155006
0,0,1,1,0,0,2.9079055559822278,153169.3078472149
0,0,1,1,0,1,3.6981307254599636,138122.9770962567
0,0,1,1,0,2,5.509642569459844,287870.1050320652
0,0,1,0,1,0,1.8309048657931872,13287.912676703629
0,0,1,0,1,1,4.9918932499795945,2002.496370666872
0,0,1,0,1,2,6.325238474670641,2928.840032475105
0,0,1,0,0,0,2.007962688892387,17964.638964551275
0,0,1,0,0,1,5.135479324676107,7079.250161000524
0,0,1,0,0,2,5.641822832954823,13384.616046934176
0,0,0,1,1,0,1.04896739130528,199401.30034821926
0,0,0,1,1,1,1.179612854264689,51450.13264294403
0,0,0,1,1,2,1.7084987560585712,25408.35078802357
0,0,0,1,0,0,1.0280460398291353,426081.5643586827
0,0,0,1,0,1,1.797990062242453,207694.49646304338
0,0,0,1,0,2,2.0857024122899137,176753.44085378965
0,0,0,0,1,0,0.19944376243356857,19735.708666108174
0,0,0,0,1,1,3.009345218607324,1112.012124534461
0,0,0,0,1,2,1.6841175734191005,363.2564138755604
0,0,0,0,0,0,0.20254277111527275,36750.179213838455
0,0,0,0,0,1,3.1118259203928944,5596.919440043734
0,0,0,0,0,2,0.9237262603592006,4047.738711875358
