age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6835777272716892,18947.566871107218
1,1,1,1,1,1,3.104929017392884,2116.559433848143
1,1,1,1,1,2,12.62528866710268,1454.0002417117817
1,1,1,1,0,0,0.6297382621250314,19029.552485792705
1,1,1,1,0,1,2.6536010690503455,6996.527183178713
1,1,1,1,0,2,2.1409487678995873,4977.045092301626
1,1,1,0,1,0,1.407637956438324,573.4766685331006
1,1,1,0,1,1,3.1200446926636647,13.71573854962971
1,1,1,0,1,2,13.493384774516434,14.047214316097596
1,1,1,0,0,0,0.7294078593260307,108.76021336687845
1,1,1,0,0,1,2.4490218115407956,10.39447233194373
1,1,1,0,0,2,2.536385681367584,7.744315153662842
1,1,0,1,1,0,0.5213294069004304,37650.10619575212
1,1,0,1,1,1,1.308231394713434,1976.6919408870558
1,1,0,1,1,2,9.192228649851339,624.4460986761181
1,1,0,1,0,0,1.3359433772019205,48672.45998518132
1,1,0,1,0,1,2.5484701177637565,7711.15079095005
1,1,0,1,0,2,0.0,2592.7012961722344
1,1,0,0,1,0,0.6934307882625436,2653.278439341826
1,1,0,0,1,1,0.0,10.6656690958414
1,1,0,0,1,2,9.399975737316105,10.663946095459643
1,1,0,0,0,0,1.2773270750799928,679.6106656615574
1,1,0,0,0,1,1.173298319182287,46.823355026739414
1,1,0,0,0,2,0.052418661714773634,9.01873521629112
1,0,1,1,1,0,1.4245421840744001,7748.475006988376
1,0,1,1,1,1,3.9633138364303067,1101.3486005329726
1,0,1,1,1,2,8.869647410065275,1264.230400313299
1,0,1,1,0,0,0.2351508544797374,23286.473655789727
1,0,1,1,0,1,1.872109844611992,8742.562306876773
1,0,1,1,0,2,0.45580665360737566,7116.176952852175
1,0,1,0,1,0,2.1463829170006368,169.23114324584103
1,0,1,0,1,1,3.8635014970073587,4.629839840434072
1,0,1,0,1,2,9.426932500709185,11.394636139306831
1,0,1,0,0,0,0.23364643948117225,75.42622366864404
1,0,1,0,0,1,1.453648056449547,10.173518754482892
1,0,1,0,0,2,0.44147803434636224,4.015882293630285
1,0,0,1,1,0,1.23411955919991,15848.688738567806
1,0,0,1,1,1,2.368829373145294,994.8754901903103
1,0,0,1,1,2,6.549727783050585,429.1506789357438
1,0,0,1,0,0,0.5782352386289084,48508.997419986896
1,0,0,1,0,1,1.6342456262953535,7542.684561883364
1,0,0,1,0,2,0.0,1912.7572069248988
1,0,0,0,1,0,1.2870060094448372,743.8970468282758
1,0,0,0,1,1,0.5877561092920451,3.4568360367623763
1,0,0,0,1,2,6.329668418868721,0.0
1,0,0,0,0,0,0.3014494894306295,758.8649307203922
1,0,0,0,0,1,0.0,49.491612328470076
1,0,0,0,0,2,0.0,8.964151570223454
0,1,1,1,1,0,2.3948300309656965,83630.48707238803
0,1,1,1,1,1,4.23946053829427,20018.477315230666
0,1,1,1,1,2,19.579455910603045,10117.196431639502
0,1,1,1,0,0,3.401414623051593,80407.46985172157
0,1,1,1,0,1,3.6646920292481067,69646.93367329342
0,1,1,1,0,2,6.651354616310736,60696.46974028706
0,1,1,0,1,0,1.759004476648557,1516.1410392083685
0,1,1,0,1,1,3.927682308377907,66.48874709692355
0,1,1,0,1,2,19.316255649007267,32.33946999279292
0,1,1,0,0,0,2.2091796486354696,744.3336729587971
0,1,1,0,0,1,3.2012000784180623,204.10068989826678
0,1,1,0,0,2,5.983476372635845,172.86506745510007
0,1,0,1,1,0,1.103705197164016,140750.4531493383
0,1,0,1,1,1,1.265969150344777,15656.520836555024
0,1,0,1,1,2,14.315502931588172,3243.66250409504
0,1,0,1,0,0,2.8983186324391363,250010.8471238188
0,1,0,1,0,1,2.302342720432548,102002.59693803379
0,1,0,1,0,2,2.522746114102837,41341.83603759242
0,1,0,0,1,0,0.2842961643169877,5858.532629499571
0,1,0,0,1,1,0.0,132.2440857995772
0,1,0,0,1,2,13.760329019318027,14.276136837279115
0,1,0,0,0,0,1.9161731279747176,8405.780730335957
0,1,0,0,0,1,1.0366335978052166,1659.1969960776162
0,1,0,0,0,2,1.956567168235183,567.7368848868422
0,0,1,1,1,0,2.7318463239950157,51852.08007725113
0,0,1,1,1,1,4.730127000201319,17106.6276545328
0,0,1,1,1,2,15.754376699539836,11225.899566879778
0,0,1,1,0,0,2.6023400390555436,68744.23011535718
0,0,1,1,0,1,2.5149434351020163,61756.37264209998
0,0,1,1,0,2,4.896235535415333,59993.60163972955
0,0,1,0,1,0,2.0996087355911857,1020.6843176226972
0,0,1,0,1,1,4.309228217744932,81.02797349657492
0,0,1,0,1,2,15.18617288332791,13.738272909731776
0,0,1,0,0,0,1.3147385145935626,805.8380487725965
0,0,1,0,0,1,1.8433764157727812,273.91417641894265
0,0,1,0,0,2,3.8243992211651405,199.66795941754418
0,0,0,1,1,0,1.4653536616759255,138652.59736033235
0,0,0,1,1,1,2.0116552476320844,19608.63531930088
0,0,0,1,1,2,11.656370586747407,3636.116698827161
0,0,0,1,0,0,1.78892979350119,271800.2314107993
0,0,0,1,0,1,1.0726673352422296,116883.85610050273
0,0,0,1,0,2,1.5986274730054122,45911.173415801546
0,0,0,0,1,0,0.5325371598654178,5748.9380605041915
0,0,0,0,1,1,0.2778709100200276,149.35818683752717
0,0,0,0,1,2,10.679197684984338,14.558453964868185
0,0,0,0,0,0,0.5944223041141264,8415.377853699758
0,0,0,0,0,1,0.0,1442.7147657804092
0,0,0,0,0,2,0.5114950216856671,665.7992156034014
