age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0631243275969107,44376.032924944855
1,1,1,1,1,1,4.172599455844922,7090.167775184171
1,1,1,1,1,2,4.244916213747107,4857.048016100483
1,1,1,1,0,0,2.522972246329135,45388.06312188797
1,1,1,1,0,1,3.0167897628657,22194.023241069877
1,1,1,1,0,2,1.6876530525189226,17592.403986527315
1,1,1,0,1,0,1.6787009952814735,3862.8821416605874
1,1,1,0,1,1,3.5492481290819935,213.6682449087088
1,1,1,0,1,2,3.117995542748681,89.80972903234711
1,1,1,0,0,0,1.263246011602504,2355.1547863151372
1,1,1,0,0,1,2.3605612602013606,352.2040419726646
1,1,1,0,0,2,1.2853581334852269,75.50411789867263
1,1,0,1,1,0,3.0402934506800463,43825.806467053044
1,1,0,1,1,1,2.28387788928016,3698.9993199426667
1,1,0,1,1,2,2.5923195847134,1575.3640804663203
1,1,0,1,0,0,1.2354456862361207,58190.43573723545
1,1,0,1,0,1,2.606600927262028,13854.9197955175
1,1,0,1,0,2,2.252350145792308,6814.070084767139
1,1,0,0,1,0,2.6186566238715083,6690.006916320817
1,1,0,0,1,1,1.6462483853163346,160.5588112946578
1,1,0,0,1,2,2.6079128833887744,39.58213745099537
1,1,0,0,0,0,1.3289628957594481,1819.378281993556
1,1,0,0,0,1,2.6613705712465903,121.80323831264602
1,1,0,0,0,2,2.6072783518694753,62.84680925546498
1,0,1,1,1,0,1.2851238481640268,21604.882712457897
1,0,1,1,1,1,1.7934218935311983,3467.9163947065676
1,0,1,1,1,2,4.302764212910298,3396.9211148264917
1,0,1,1,0,0,2.0438128925713794,59771.95895398635
1,0,1,1,0,1,0.0,27245.305331433974
1,0,1,1,0,2,2.529405567312649,22203.15330687245
1,0,1,0,1,0,0.7880442296572572,1715.9127887692628
1,0,1,0,1,1,2.3096469248563505,74.22139472842362
1,0,1,0,1,2,4.236350359262353,34.98734583000545
1,0,1,0,0,0,1.1641690363605102,2905.5875677809763
1,0,1,0,0,1,2.65573889926451,417.62605651484466
1,0,1,0,0,2,3.0216149305564968,196.22362154283266
1,0,0,1,1,0,0.39153249061135115,22069.29436259694
1,0,0,1,1,1,1.5066641292292848,2360.504074854101
1,0,0,1,1,2,1.52305758224802,838.9603786981833
1,0,0,1,0,0,0.0,56192.07501028507
1,0,0,1,0,1,2.359225800116964,12447.586159810442
1,0,0,1,0,2,5.061375298488968,4608.07416094729
1,0,0,0,1,0,2.7961727487771855,1990.9631350883828
1,0,0,0,1,1,2.1138216324185226,54.60470144830312
1,0,0,0,1,2,2.989688093140885,13.493663498630106
1,0,0,0,0,0,0.3878278465183555,1800.1013782297946
1,0,0,0,0,1,1.8055743866779115,284.12605712379633
1,0,0,0,0,2,2.088824091637837,22.360732677393237
0,1,1,1,1,0,2.2676909888435395,133619.79589408924
0,1,1,1,1,1,3.7606956284416557,50224.46029342609
0,1,1,1,1,2,4.734207737147063,42403.085192471226
0,1,1,1,0,0,2.760399030852681,129612.13888733648
0,1,1,1,0,1,4.47156564080482,123695.63762927995
0,1,1,1,0,2,5.9319314565787264,191461.5745616877
0,1,1,0,1,0,3.9102136771267535,9303.771258172781
0,1,1,0,1,1,3.2657443961146586,921.0692581307092
0,1,1,0,1,2,3.4662965030652364,502.638338699956
0,1,1,0,0,0,3.431204938703467,8883.331140973823
0,1,1,0,0,1,5.124374345911351,3698.2595800294835
0,1,1,0,0,2,11.946625204661352,3726.910641469967
0,1,0,1,1,0,1.598478449015261,205433.10642825993
0,1,0,1,1,1,2.2712942547695247,41434.34087971292
0,1,0,1,1,2,2.7607439743981748,16450.212989576114
0,1,0,1,0,0,3.3569065047085216,350752.9926878134
0,1,0,1,0,1,1.1559429928930955,196242.92570472683
0,1,0,1,0,2,2.3445445509748266,140508.27322866928
0,1,0,0,1,0,1.988114878428243,12625.608915256842
0,1,0,0,1,1,1.4465286147668497,403.7993831789233
0,1,0,0,1,2,2.860800698619258,74.77237064885097
0,1,0,0,0,0,2.8292790028313197,17467.574002589743
0,1,0,0,0,1,2.96205246588687,2797.2638572606047
0,1,0,0,0,2,3.235963038311211,1569.6721971555462
0,0,1,1,1,0,2.008245715192508,86383.13137640663
0,0,1,1,1,1,3.8990408354551036,38645.437642748744
0,0,1,1,1,2,5.509276089401511,44426.47116672647
0,0,1,1,0,0,2.4700741012283816,122252.49606983889
0,0,1,1,0,1,3.4599257918189705,117751.7169987615
0,0,1,1,0,2,3.7399893637715325,196829.41965525542
0,0,1,0,1,0,2.206650062962443,7615.58047759282
0,0,1,0,1,1,1.3288106347472943,1016.8297262389335
0,0,1,0,1,2,4.633357254917062,1397.7429709884898
0,0,1,0,0,0,1.459106029621058,12821.759072617615
0,0,1,0,0,1,3.411426632311336,4071.154223673827
0,0,1,0,0,2,5.807281525325806,5514.5322646415925
0,0,0,1,1,0,2.4286556397940164,216933.41855225264
0,0,0,1,1,1,1.5803750782469546,56673.06667023723
0,0,0,1,1,2,4.0693800813877905,22236.67332482901
0,0,0,1,0,0,2.0343044629775378,392336.19357452646
0,0,0,1,0,1,2.285875460147746,226472.37376284564
0,0,0,1,0,2,3.109163794008671,164006.2464377055
0,0,0,0,1,0,2.062856211215305,13510.466594129739
0,0,0,0,1,1,2.7478737962157265,444.1148177307811
0,0,0,0,1,2,2.6236530494923778,155.2662307071046
0,0,0,0,0,0,0.8279145775867132,19123.126630643048
0,0,0,0,0,1,1.498032121157022,3940.8742180831246
0,0,0,0,0,2,3.3323695081731715,1736.118008381494
