age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0541237895439255,56864.262255697424
1,1,1,1,1,1,3.8506786732991563,13319.482342781292
1,1,1,1,1,2,3.0847016518905694,15088.848182308868
1,1,1,1,0,0,1.8124181457845259,47144.78165789585
1,1,1,1,0,1,3.9911915240065583,28717.09501837532
1,1,1,1,0,2,2.4221065198595753,48616.148581701855
1,1,1,0,1,0,3.250134778317119,8264.537647476762
1,1,1,0,1,1,3.8815431972039005,473.9074457935533
1,1,1,0,1,2,1.5824477350308839,401.7680491305215
1,1,1,0,0,0,0.7865211645292045,5136.689682174273
1,1,1,0,0,1,2.917781966574623,865.7629139935585
1,1,1,0,0,2,2.3510496600301014,827.1678289715021
1,1,0,1,1,0,1.1155185790224718,45298.897729928125
1,1,0,1,1,1,0.9825615924216609,7854.905364464914
1,1,0,1,1,2,0.465989033188986,4823.783000601127
1,1,0,1,0,0,1.1908910633098146,56174.78585851772
1,1,0,1,0,1,0.8989620408705259,20061.639635066374
1,1,0,1,0,2,0.5406256216931291,17196.2762396794
1,1,0,0,1,0,0.4003746419588881,11412.740799924155
1,1,0,0,1,1,0.0,401.1998776489496
1,1,0,0,1,2,0.3940191497128791,149.7875999308076
1,1,0,0,0,0,0.39669296924203395,8722.254888962394
1,1,0,0,0,1,0.7652031436224711,439.1000043768982
1,1,0,0,0,2,0.09129203992183331,235.86824355350842
1,0,1,1,1,0,2.6746026406005527,28164.4679386248
1,0,1,1,1,1,3.573967144829578,6563.326701454248
1,0,1,1,1,2,3.4312494635264197,9522.029849617606
1,0,1,1,0,0,1.8470939345226274,62210.99607743686
1,0,1,1,0,1,4.068664816169388,36395.157038036035
1,0,1,1,0,2,3.5856749918531956,61286.6150060453
1,0,1,0,1,0,1.744643597721165,3467.56086820129
1,0,1,0,1,1,3.210988442787883,252.78791048517203
1,0,1,0,1,2,3.068421104017868,260.3740706379293
1,0,1,0,0,0,1.0226576001306458,6819.914033267278
1,0,1,0,0,1,3.273951816417104,1083.4490809620413
1,0,1,0,0,2,0.8950379174093619,1034.711269289709
1,0,0,1,1,0,1.1724572208363042,19631.705584308213
1,0,0,1,1,1,1.0813745654520253,2943.652109882452
1,0,0,1,1,2,1.141066876043656,2194.522309181744
1,0,0,1,0,0,0.30461727951350626,55104.05610215654
1,0,0,1,0,1,0.2486457126691049,16936.760538661787
1,0,0,1,0,2,0.17138373284553288,12555.829557482646
1,0,0,0,1,0,0.6060971061301383,3456.367815144382
1,0,0,0,1,1,0.04955207660286387,112.26769500902992
1,0,0,0,1,2,0.28729937002695505,131.11343271100475
1,0,0,0,0,0,0.20807279270894438,9001.257551907132
1,0,0,0,0,1,0.0,505.871563650265
1,0,0,0,0,2,0.054164337772240084,191.56966254016223
0,1,1,1,1,0,3.5169355592473965,143350.16103974992
0,1,1,1,1,1,4.069221987407444,63325.17701570184
0,1,1,1,1,2,6.544271301951026,80817.94948685763
0,1,1,1,0,0,3.971629170466977,144775.06950245815
0,1,1,1,0,1,5.011232828009496,130059.1800894299
0,1,1,1,0,2,6.337120118124937,328535.89615796413
0,1,1,0,1,0,2.979059589819368,14331.91023244339
0,1,1,0,1,1,5.818849450731208,2414.530464816124
0,1,1,0,1,2,7.7789888714720234,2496.958869368672
0,1,1,0,0,0,3.3894312275560776,17034.423774999534
0,1,1,0,0,1,6.785784321448534,7661.643747710726
0,1,1,0,0,2,4.852972041938189,12337.38990669282
0,1,0,1,1,0,2.103776399743016,198203.54978860612
0,1,0,1,1,1,2.1011374609036175,46561.314732525454
0,1,0,1,1,2,0.8506402080389002,25487.84693765856
0,1,0,1,0,0,2.149862380368718,344688.787689287
0,1,0,1,0,1,3.016670210515608,166806.8584236086
0,1,0,1,0,2,2.1394844136822013,185842.38718848187
0,1,0,0,1,0,1.347293967098004,19844.854201230246
0,1,0,0,1,1,0.45131658671745956,963.2057803255785
0,1,0,0,1,2,0.0,498.8051556876016
0,1,0,0,0,0,0.6584888768430661,29688.79451794753
0,1,0,0,0,1,1.991472153778249,6224.084593008863
0,1,0,0,0,2,1.2257087346381195,3891.2329309257098
0,0,1,1,1,0,3.033259422379707,90444.45366130274
0,0,1,1,1,1,4.05752025328065,45480.3733724677
0,0,1,1,1,2,5.427608269721732,80460.98240037212
0,0,1,1,0,0,3.1145775791440142,142833.79501284566
0,0,1,1,0,1,3.901384482499518,127819.4597002462
0,0,1,1,0,2,5.689594155882106,336074.41362354456
0,0,1,0,1,0,1.988558561637795,11434.682131930827
0,0,1,0,1,1,5.4137731473655375,2396.4139867882814
0,0,1,0,1,2,6.347612268553348,3895.323404795437
0,0,1,0,0,0,1.9317504581107503,17712.11549944506
0,0,1,0,0,1,6.557405410525355,8590.411121500605
0,0,1,0,0,2,6.053042466658557,15437.508566092547
0,0,0,1,1,0,1.8857668621944597,177892.9560509516
0,0,0,1,1,1,1.834309245176478,54799.26236421848
0,0,0,1,1,2,3.1758393604181254,33361.67211800678
0,0,0,1,0,0,1.2044902406542144,391374.6699459989
0,0,0,1,0,1,2.055088721229278,193422.43096318262
0,0,0,1,0,2,2.0932141946474867,209672.78363670444
0,0,0,0,1,0,0.32758062175193703,17440.78088895794
0,0,0,0,1,1,0.0,1241.8183809353434
0,0,0,0,1,2,1.7106424495950003,588.1715633486269
0,0,0,0,0,0,0.428014272023317,35680.91275269855
0,0,0,0,0,1,0.8282437058736845,7732.394727112713
0,0,0,0,0,2,0.9075537751887488,4746.147283416643
