age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0603363816688645,29894.154063446764
1,1,1,1,1,1,1.1683796851952895,4271.990863841835
1,1,1,1,1,2,4.4718371575668385,2152.3362396498865
1,1,1,1,0,0,1.7635297008840132,34774.578340539825
1,1,1,1,0,1,1.3137542185561186,14887.817865765388
1,1,1,1,0,2,1.2988592540438404,8577.635897575201
1,1,1,0,1,0,2.1550150635801804,2528.048076682856
1,1,1,0,1,1,1.0496281166565677,105.8950717275998
1,1,1,0,1,2,4.3026763474538265,37.37305548464028
1,1,1,0,0,0,2.030043570153594,1352.9150784616793
1,1,1,0,0,1,1.2959139522389909,222.2206176547319
1,1,1,0,0,2,1.8644639237553826,58.27242054014006
1,1,0,1,1,0,1.4311383457346605,32368.50686804303
1,1,0,1,1,1,0.9980654906846385,2372.043017995093
1,1,0,1,1,2,4.109020946976113,805.6603044805954
1,1,0,1,0,0,0.2498224736224672,47554.76978907196
1,1,0,1,0,1,1.394401093452313,10311.481824769398
1,1,0,1,0,2,0.9716464775967546,4009.0093625462187
1,1,0,0,1,0,1.3934533021787958,4491.444065975871
1,1,0,0,1,1,0.12037382150078924,93.73015092697503
1,1,0,0,1,2,4.325559281281787,20.904106292106338
1,1,0,0,0,0,0.3735600489768362,1619.4089061309776
1,1,0,0,0,1,1.6988798632879984,83.4177267915036
1,1,0,0,0,2,1.7646347577332986,38.94984458782221
1,0,1,1,1,0,1.3218937048629429,14434.453637400422
1,0,1,1,1,1,2.205279157502002,2206.373371299257
1,0,1,1,1,2,1.178616334279887,1448.7954887861436
1,0,1,1,0,0,1.4428067154750808,42831.13817228179
1,0,1,1,0,1,2.8834717543407744,18127.644533324023
1,0,1,1,0,2,2.227362146623093,10619.841238727618
1,0,1,0,1,0,0.9142929155817682,1010.3401495214524
1,0,1,0,1,1,1.438368122467754,40.8051545538134
1,0,1,0,1,2,1.410935261313095,16.261733509952286
1,0,1,0,0,0,1.505553868498413,1513.9240909447058
1,0,1,0,0,1,2.426586675502187,237.78721884687542
1,0,1,0,0,2,2.1946288626531976,82.50726561991199
1,0,0,1,1,0,1.060878026171349,15121.798830347001
1,0,0,1,1,1,2.2586701906618334,1431.6107648804439
1,0,0,1,1,2,0.9705802675235058,428.7571982507941
1,0,0,1,0,0,0.9595585999328178,45935.78298353404
1,0,0,1,0,1,2.7991568791224664,9581.18238436299
1,0,0,1,0,2,2.0002412739298223,2865.2806666076367
1,0,0,0,1,0,0.6049150026005659,1414.1957765756435
1,0,0,0,1,1,1.1241626675376175,38.2288345603198
1,0,0,0,1,2,0.023441893468185926,8.302593116119626
1,0,0,0,0,0,0.8741113561839573,1618.2935057132688
1,0,0,0,0,1,2.469490190301971,155.11086627124268
1,0,0,0,0,2,1.5333358522833485,23.28177213590989
0,1,1,1,1,0,3.3380837163671475,85908.67695817356
0,1,1,1,1,1,4.667628540675876,27737.11278232554
0,1,1,1,1,2,8.416918110575294,15625.934062776445
0,1,1,1,0,0,2.885387448360043,92436.65455934647
0,1,1,1,0,1,5.308349107611547,81519.1988343809
0,1,1,1,0,2,4.681423249228453,85241.82170690362
0,1,1,0,1,0,1.1603388914627395,5594.522242439167
0,1,1,0,1,1,4.8106669250964424,472.46880525952025
0,1,1,0,1,2,8.768256697552346,126.38927184864545
0,1,1,0,0,0,3.1505164993914048,3870.436586687996
0,1,1,0,0,1,5.790607529303759,1325.6604745509653
0,1,1,0,0,2,5.509813796851519,840.366986039934
0,1,0,1,1,0,3.2181815549249007,134188.22288259518
0,1,0,1,1,1,0.7290201608514217,24476.741371219076
0,1,0,1,1,2,0.5540578966470697,7334.1879403952535
0,1,0,1,0,0,0.6852135673594557,254681.30615977597
0,1,0,1,0,1,1.9259835316291942,132171.2461756273
0,1,0,1,0,2,1.6236776195156364,75052.53799447419
0,1,0,0,1,0,2.9705145300328795,8907.000764095648
0,1,0,0,1,1,0.7271345770204991,293.8959735061687
0,1,0,0,1,2,0.5943013840121059,47.96186742776098
0,1,0,0,0,0,0.8561603498693418,9932.733249504452
0,1,0,0,0,1,2.3851752568437394,1596.7499917950581
0,1,0,0,0,2,2.2766459103888517,553.6563484332784
0,0,1,1,1,0,3.62227705200312,54536.51057197492
0,0,1,1,1,1,3.495016677001963,21606.75022381445
0,0,1,1,1,2,7.588179844886527,16276.26031157893
0,0,1,1,0,0,2.126042413357271,86532.82880512858
0,0,1,1,0,1,4.382935891267218,75240.07754273398
0,0,1,1,0,2,2.606548911665187,84852.09106933099
0,0,1,0,1,0,2.70491889221946,4456.791437141014
0,0,1,0,1,1,1.060046402713743,477.0155273623923
0,0,1,0,1,2,4.799328214750858,342.5016899189816
0,0,1,0,0,0,7.077014845241488,4477.317041285822
0,0,1,0,0,1,2.466940937754664,1269.9816343503567
0,0,1,0,0,2,0.2947106015863067,1009.8892853539263
0,0,0,1,1,0,2.290947078030031,138337.3461289209
0,0,0,1,1,1,3.850486064977808,31602.484069709633
0,0,0,1,1,2,0.862544785799786,9260.74958884337
0,0,0,1,0,0,1.2079830728380523,282410.7161248218
0,0,0,1,0,1,2.5890262946622005,150323.187367143
0,0,0,1,0,2,4.25058869587582,84532.19281614487
0,0,0,0,1,0,0.31131767510155123,8699.860395880021
0,0,0,0,1,1,3.5012758642806645,400.88862361413703
0,0,0,0,1,2,0.21434398744251926,71.97775270030517
0,0,0,0,0,0,0.5654735203276842,10339.250418927644
0,0,0,0,0,1,2.9690324994375277,2011.6412474574772
0,0,0,0,0,2,3.8955065439913916,600.9445461270549
