age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1312672337772955,20112.0840387157
1,1,1,1,1,1,4.4615457815621715,3389.755657738631
1,1,1,1,1,2,4.360088484542459,1472.0107601903412
1,1,1,1,0,0,1.5283568733110058,18731.178316420843
1,1,1,1,0,1,4.270672825256593,9263.867220079459
1,1,1,1,0,2,2.6874388775279487,6336.545536829374
1,1,1,0,1,0,0.42711912690118536,1025.7586119491236
1,1,1,0,1,1,3.74050831377894,39.48680322009794
1,1,1,0,1,2,4.45190646080495,20.13333136302372
1,1,1,0,0,0,1.5218982928387899,201.71736224782836
1,1,1,0,0,1,2.2756548032168973,45.47606808568817
1,1,1,0,0,2,2.3673591271281214,15.375370390334648
1,1,0,1,1,0,2.098694024597888,43429.378527571964
1,1,0,1,1,1,2.2729267490078517,3384.084923101417
1,1,0,1,1,2,1.464369290625319,689.6110544472987
1,1,0,1,0,0,1.4422863624695395,52221.453251514606
1,1,0,1,0,1,2.677742339119181,10397.376583233445
1,1,0,1,0,2,1.6823717027014837,3236.6138203960477
1,1,0,0,1,0,1.52002990520779,6089.815287128096
1,1,0,0,1,1,1.9900261093773006,39.85646447271661
1,1,0,0,1,2,1.1549994199621296,17.292702654258154
1,1,0,0,0,0,0.9078894602223178,1460.2223408587388
1,1,0,0,0,1,0.0,114.84509631949558
1,1,0,0,0,2,1.9719709061613149,21.496554323706366
1,0,1,1,1,0,2.5391496110202136,8724.818918626474
1,0,1,1,1,1,1.6959257182808907,1838.810129584249
1,0,1,1,1,2,5.096759305986336,1162.6999728778571
1,0,1,1,0,0,1.6032698617070895,24589.902553334035
1,0,1,1,0,1,1.4136872464474122,12216.157703511464
1,0,1,1,0,2,3.111923521432124,8556.121780834264
1,0,1,0,1,0,4.8758135861224075,417.64696730067936
1,0,1,0,1,1,2.253794671876325,16.095591619762036
1,0,1,0,1,2,5.70465268456514,15.319478286846698
1,0,1,0,0,0,1.5737500991068454,310.754732823243
1,0,1,0,0,1,2.413059036913905,65.91386175396019
1,0,1,0,0,2,4.205086642596472,19.47284132585563
1,0,0,1,1,0,0.8319744973998364,17397.884641188648
1,0,0,1,1,1,1.1997184205336553,1280.331471239532
1,0,0,1,1,2,1.1416634372604426,277.9468145877409
1,0,0,1,0,0,0.0,55518.009827501766
1,0,0,1,0,1,0.6765066441376638,9357.831771184545
1,0,0,1,0,2,2.8900403327336632,2187.97101553374
1,0,0,0,1,0,0.861097924329681,1537.7217250900337
1,0,0,0,1,1,0.6602463077242522,32.01971483559655
1,0,0,0,1,2,2.324156525943484,12.248532559594388
1,0,0,0,0,0,2.021550322353093,1629.272010888119
1,0,0,0,0,1,1.291082713351078,74.75257460786652
1,0,0,0,0,2,2.222963246273039,16.63910427088475
0,1,1,1,1,0,1.2740277147274965,78710.77970412644
0,1,1,1,1,1,3.496120191876365,24831.026565993074
0,1,1,1,1,2,3.6973061902644977,9144.09267141297
0,1,1,1,0,0,2.8954107702182617,71609.40918812554
0,1,1,1,0,1,4.780891124387821,63770.13920270726
0,1,1,1,0,2,1.9511209691100624,55340.821638403235
0,1,1,0,1,0,2.0565581955155903,2126.882009808317
0,1,1,0,1,1,2.1928583146984484,152.6962449088606
0,1,1,0,1,2,7.739866786124463,55.98590784791476
0,1,1,0,0,0,2.0212343885181583,888.9188993136659
0,1,1,0,0,1,4.261916210449529,327.2386229319246
0,1,1,0,0,2,2.9029521158710336,177.60562243978083
0,1,0,1,1,0,2.8276541901309162,211848.24746440005
0,1,0,1,1,1,2.6597756890952082,26683.56994377601
0,1,0,1,1,2,2.467630536429033,5478.495931316751
0,1,0,1,0,0,1.7118828605035372,339176.85281096253
0,1,0,1,0,1,3.3651752576249594,129716.32379026592
0,1,0,1,0,2,2.7637155581482356,51672.012328711906
0,1,0,0,1,0,1.7500563245856107,12621.042766622837
0,1,0,0,1,1,1.524416271939494,203.96988601866914
0,1,0,0,1,2,2.4967612940346045,32.64304910866184
0,1,0,0,0,0,2.1552795247251613,5612.448216473805
0,1,0,0,0,1,3.8471707288805024,832.575369994698
0,1,0,0,0,2,2.0076954990029896,212.56007914260127
0,0,1,1,1,0,2.782983794328324,49311.286797737426
0,0,1,1,1,1,2.566209966988201,20181.413812721807
0,0,1,1,1,2,6.130636961695477,10010.200786988462
0,0,1,1,0,0,3.5370199746806454,68002.46937404497
0,0,1,1,0,1,4.081929240751882,60814.49464083343
0,0,1,1,0,2,2.460279423873075,55756.02078608647
0,0,1,0,1,0,2.172140249824086,1653.6195619047216
0,0,1,0,1,1,1.6664138385566665,134.8922129539277
0,0,1,0,1,2,3.566295155546928,58.86592778029776
0,0,1,0,0,0,2.825854045671544,932.066917453698
0,0,1,0,0,1,1.2018667837983337,366.26239036045644
0,0,1,0,0,2,3.968745589171163,183.7688558049711
0,0,0,1,1,0,2.108781553577692,195489.3093848198
0,0,0,1,1,1,1.5155845303962814,33107.20658486459
0,0,0,1,1,2,3.129100845552277,6572.165755373826
0,0,0,1,0,0,1.3545960218358126,378413.6143937362
0,0,0,1,0,1,1.836034182976333,149807.2558152206
0,0,0,1,0,2,2.918951202102495,56495.754669002024
0,0,0,0,1,0,1.0011200745915407,11416.89913037786
0,0,0,0,1,1,0.9149287576391674,339.91921219554314
0,0,0,0,1,2,1.3829055797930256,20.72465492142879
0,0,0,0,0,0,1.2195553770780565,8891.391827867525
0,0,0,0,0,1,0.17051884173366005,986.4511687294984
0,0,0,0,0,2,3.0012647626500226,268.8280047878038
