age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5755226896408492,56670.91607345694
1,1,1,1,1,1,2.2863766804256094,11136.42827596118
1,1,1,1,1,2,1.4774436245635436,6995.075105164608
1,1,1,1,0,0,1.8428439009029378,44068.96485796459
1,1,1,1,0,1,2.9117374294281015,23563.50401641814
1,1,1,1,0,2,4.383941896745562,19340.01738205892
1,1,1,0,1,0,0.08786249068362911,2328.832177891188
1,1,1,0,1,1,0.0,69.5077510467907
1,1,1,0,1,2,0.0,37.58254347830847
1,1,1,0,0,0,0.22969389731609186,518.835198843161
1,1,1,0,0,1,2.968820486147241,68.28720366060809
1,1,1,0,0,2,4.179555488286228,26.345933501602843
1,1,0,1,1,0,0.7232783743100408,115377.61710041638
1,1,0,1,1,1,0.369612290675823,9251.101898349742
1,1,0,1,1,2,0.0,2656.4303029260514
1,1,0,1,0,0,0.7686446782473471,110986.88218402916
1,1,0,1,0,1,1.9422930718864186,24900.6554322731
1,1,0,1,0,2,2.598767786260476,9239.496415879896
1,1,0,0,1,0,0.0,11098.611607231644
1,1,0,0,1,1,0.0,86.88535326992341
1,1,0,0,1,2,0.0,38.02381902760201
1,1,0,0,0,0,0.22663603076386854,2119.9026181226154
1,1,0,0,0,1,3.2309883557385226,92.233789914772
1,1,0,0,0,2,2.4484644298334617,15.648354483198188
1,0,1,1,1,0,1.3110812175649775,25670.929936619446
1,0,1,1,1,1,1.9164476658158662,5174.935809313574
1,0,1,1,1,2,1.5870158682218043,5258.062035087172
1,0,1,1,0,0,1.3254553957334174,59336.4559968484
1,0,1,1,0,1,2.4951090742223214,31947.445643566723
1,0,1,1,0,2,4.087216388359579,27131.17546168709
1,0,1,0,1,0,0.0,783.6321860831437
1,0,1,0,1,1,1.5213626168507917,46.326344935321345
1,0,1,0,1,2,1.1146577646992586,35.08676357680055
1,0,1,0,0,0,0.7391771901035146,701.6401056005734
1,0,1,0,0,1,2.2128373172986118,84.88668829034005
1,0,1,0,0,2,3.4416985922696797,23.22303467384221
1,0,0,1,1,0,0.3395813309158032,44653.88616265348
1,0,0,1,1,1,0.9392383823087134,3287.150966334971
1,0,0,1,1,2,0.0,957.3242291067979
1,0,0,1,0,0,0.47279556248806753,113652.8079666029
1,0,0,1,0,1,1.5993035509896782,21472.163440292195
1,0,0,1,0,2,0.0,5237.083371056348
1,0,0,0,1,0,0.0,2876.291472273893
1,0,0,0,1,1,2.1119734339759657,35.917985950985795
1,0,0,0,1,2,0.0,4.332968050028034
1,0,0,0,0,0,1.3000049104298073,2198.1735597752304
1,0,0,0,0,1,2.6790136606971604,91.09281310617267
1,0,0,0,0,2,0.0,11.749919306891265
0,1,1,1,1,0,3.027169730250804,294982.73152157106
0,1,1,1,1,1,4.100364588609045,89672.93011013466
0,1,1,1,1,2,5.912485193820015,46630.54891017025
0,1,1,1,0,0,2.9544219168592134,219524.933168611
0,1,1,1,0,1,4.236316510878087,205482.1307718292
0,1,1,1,0,2,6.002434012413131,202451.44807842563
0,1,1,0,1,0,2.3963777489441767,6884.908362112268
0,1,1,0,1,1,0.006824809769927831,280.26082701199425
0,1,1,0,1,2,3.598044125281213,91.23402941493902
0,1,1,0,0,0,2.6849319928832363,3039.1043806164967
0,1,1,0,0,1,6.293529331327115,804.0879748214438
0,1,1,0,0,2,6.990864507182181,378.39539104014864
0,1,0,1,1,0,1.609522674364765,657342.3166528471
0,1,0,1,1,1,1.597142057932476,80121.57318114337
0,1,0,1,1,2,1.566534773135788,19093.312498622297
0,1,0,1,0,0,1.5126550843898423,886099.4286317411
0,1,0,1,0,1,2.235188280133036,357232.5787122365
0,1,0,1,0,2,3.4746640061695686,152250.7452613221
0,1,0,0,1,0,0.33532007152923554,31255.893258316148
0,1,0,0,1,1,0.0,473.75889411481916
0,1,0,0,1,2,0.0,87.00915045770907
0,1,0,0,0,0,1.2520039935682914,12746.162244840878
0,1,0,0,0,1,3.36984642750588,1214.6080856060826
0,1,0,0,0,2,3.7299693901351425,267.554296545637
0,0,1,1,1,0,2.7105240578447836,176200.3378598352
0,0,1,1,1,1,3.71701289942716,74552.93505437276
0,0,1,1,1,2,4.935554976079691,54285.55547767623
0,0,1,1,0,0,2.2832172116933562,210357.55821233732
0,0,1,1,0,1,3.5067871608239307,196439.94822347845
0,0,1,1,0,2,4.929122749512973,202572.36157168561
0,0,1,0,1,0,2.1016771432484496,4690.091766283517
0,0,1,0,1,1,0.0,427.9772997755419
0,0,1,0,1,2,3.5375487970388426,153.1034227323021
0,0,1,0,0,0,2.0401256864095796,3551.3665937032183
0,0,1,0,0,1,1.4191729831080278,794.3747269280383
0,0,1,0,0,2,3.4582503780391054,332.6272368838722
0,0,0,1,1,0,1.2821696099478228,600497.8586299592
0,0,0,1,1,1,1.635917985870341,97177.78608661021
0,0,0,1,1,2,2.1668231612480167,24989.8472428435
0,0,0,1,0,0,1.2737319591530663,977068.1022864663
0,0,0,1,0,1,1.7970046384394744,412961.47727782495
0,0,0,1,0,2,1.8707342483690963,168909.7092658765
0,0,0,0,1,0,0.0,27499.018400147022
0,0,0,0,1,1,2.659267534746033,687.3365740853542
0,0,0,0,1,2,2.4538493365397143,99.5743819404934
0,0,0,0,0,0,1.5297634477664501,14590.756111309965
0,0,0,0,0,1,2.869597766852035,1596.3224509864951
0,0,0,0,0,2,1.990242740009231,459.75919654478105
