age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9683934752891648,65205.203162377744
1,1,1,1,1,1,1.9707881121953352,14810.845776355285
1,1,1,1,1,2,4.411394709904485,13888.394439839776
1,1,1,1,0,0,1.9999915787068892,53154.88394513163
1,1,1,1,0,1,2.3127116141097077,33908.04111237265
1,1,1,1,0,2,2.5146317636187305,44079.48987806498
1,1,1,0,1,0,0.5163443499394311,5964.070534848286
1,1,1,0,1,1,2.68856338458183,537.4810136957909
1,1,1,0,1,2,4.029930022914642,240.8051009690691
1,1,1,0,0,0,0.3278769308851957,3648.63733321191
1,1,1,0,0,1,2.7859262403325578,747.7764250012151
1,1,1,0,0,2,2.8263657076985584,567.8662083592712
1,1,0,1,1,0,2.0261166782541915,71661.98541532579
1,1,0,1,1,1,1.4144954573727946,7403.415553506681
1,1,0,1,1,2,0.5460522756542436,3756.170434909587
1,1,0,1,0,0,0.24156863848080842,77089.7735189395
1,1,0,1,0,1,2.273578067748883,21038.489874793082
1,1,0,1,0,2,2.0200274485516494,12046.38256659926
1,1,0,0,1,0,0.42741772005360895,13077.366513042454
1,1,0,0,1,1,1.2368193628826252,339.7138208759532
1,1,0,0,1,2,0.07777313934977714,159.2656344693523
1,1,0,0,0,0,0.4805931973847723,3687.928715673681
1,1,0,0,0,1,1.9889949813147318,294.5042587229069
1,1,0,0,0,2,2.15822878429885,67.97418585446225
1,0,1,1,1,0,2.1697641739562656,26357.58252519228
1,0,1,1,1,1,3.3966855267112916,7155.687295107704
1,0,1,1,1,2,2.529428684679679,9781.601665396947
1,0,1,1,0,0,1.6366666502819045,61770.55316329673
1,0,1,1,0,1,2.143027332572586,41011.59434168884
1,0,1,1,0,2,2.755957355744797,58770.00390371786
1,0,1,0,1,0,0.9006476764074022,2123.782815992997
1,0,1,0,1,1,2.584049146065471,207.19824410307245
1,0,1,0,1,2,2.7929684901873015,155.9585668709915
1,0,1,0,0,0,0.5224370256920736,3868.2827366419356
1,0,1,0,0,1,3.065660524226552,926.328345550731
1,0,1,0,0,2,0.3919084574918166,655.8112054588738
1,0,0,1,1,0,1.7364778992372976,31636.472182599904
1,0,0,1,1,1,2.636582473605559,2552.0129387185716
1,0,0,1,1,2,1.0372714053737904,1239.0165767826672
1,0,0,1,0,0,2.374559098227648,84264.13876981969
1,0,0,1,0,1,0.8683580505206292,19997.538717871095
1,0,0,1,0,2,2.9373257103464483,7132.438612541971
1,0,0,0,1,0,0.6027453749042901,3082.167388405136
1,0,0,0,1,1,0.8676961596259352,112.20253703040702
1,0,0,0,1,2,1.6578060513833013,31.374000967127625
1,0,0,0,0,0,0.2583806421310416,4604.710839807969
1,0,0,0,0,1,0.0,350.24499012731906
1,0,0,0,0,2,2.3269298550070423,64.63444663190171
0,1,1,1,1,0,3.832199545834921,252311.2983700798
0,1,1,1,1,1,5.044796242397068,107538.93087373703
0,1,1,1,1,2,7.067808460917091,103578.44585446698
0,1,1,1,0,0,4.099479702998716,213224.60744578636
0,1,1,1,0,1,5.852416967261205,226813.7216127358
0,1,1,1,0,2,6.3947854661779155,409951.8684046361
0,1,1,0,1,0,3.5773905643982253,23075.373413244004
0,1,1,0,1,1,4.4563416306018135,3651.9432913964342
0,1,1,0,1,2,5.454619440930031,2264.156497776947
0,1,1,0,0,0,4.049490679612962,20431.56314301306
0,1,1,0,0,1,7.261520939490526,7429.474533102482
0,1,1,0,0,2,8.702731620643023,10021.788827483595
0,1,0,1,1,0,1.3283019706124617,286345.0483296417
0,1,0,1,1,1,4.971307338909599,58807.27401658142
0,1,0,1,1,2,2.9657648508878687,27601.66177674564
0,1,0,1,0,0,1.634206624372014,409815.6195434507
0,1,0,1,0,1,2.6670360399833815,240057.03967599178
0,1,0,1,0,2,2.5969078622448234,222676.7428048684
0,1,0,0,1,0,0.3540346936285558,42621.94777749043
0,1,0,0,1,1,5.027522197946403,1888.4817578521922
0,1,0,0,1,2,2.4532004409235744,330.53700483461125
0,1,0,0,0,0,0.6885378134485196,35817.9247150089
0,1,0,0,0,1,2.914764433021718,5829.904013277397
0,1,0,0,0,2,3.0197134133643164,2806.076569389241
0,0,1,1,1,0,2.429089099961494,153535.39311531553
0,0,1,1,1,1,4.0627704688110455,75324.88909383763
0,0,1,1,1,2,5.700365799934135,93583.38645510733
0,0,1,1,0,0,3.018094825390352,191375.660144284
0,0,1,1,0,1,4.27791775238172,211154.9348462406
0,0,1,1,0,2,5.359769231413112,416036.81847579486
0,0,1,0,1,0,2.5097084353713153,15056.790596142715
0,0,1,0,1,1,3.8695410173148788,3034.1343545671593
0,0,1,0,1,2,8.014124281035038,2189.6823397791086
0,0,1,0,0,0,2.5598220046653157,21112.651645669317
0,0,1,0,0,1,6.084622321841273,8229.452839813559
0,0,1,0,0,2,3.6104603362264283,9932.036691483487
0,0,0,1,1,0,1.3917809708522966,286669.8523831672
0,0,0,1,1,1,2.7189466009809213,71345.9193807374
0,0,0,1,1,2,2.1901950199029887,37919.36357048303
0,0,0,1,0,0,0.8850554786531768,465625.89630404266
0,0,0,1,0,1,1.0758548006550899,283425.6095566572
0,0,0,1,0,2,3.347291271559413,259473.47194126874
0,0,0,0,1,0,0.6589820648608533,32363.837841456945
0,0,0,0,1,1,1.4470635325088135,2122.0375872073228
0,0,0,0,1,2,2.798329107500579,604.9087559130409
0,0,0,0,0,0,0.8480898375998704,40407.90633923843
0,0,0,0,0,1,0.8041227790166898,6174.712168023585
0,0,0,0,0,2,2.341188592788999,2144.42108791507
