age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7967347007032046,17735.74439646383
1,1,1,1,1,1,2.4381287651157066,3078.0768182895013
1,1,1,1,1,2,1.979249601399654,1244.7399593147898
1,1,1,1,0,0,1.6062163573326798,16466.63197259089
1,1,1,1,0,1,2.795694080017924,7966.306111947198
1,1,1,1,0,2,3.279929994442831,5066.891108017066
1,1,1,0,1,0,0.5354755708109736,1073.7883681879791
1,1,1,0,1,1,1.912479159521187,25.978906904456295
1,1,1,0,1,2,1.4957419647096464,8.963739609472016
1,1,1,0,0,0,1.3494462945396937,270.16405811408714
1,1,1,0,0,1,2.408043328433047,30.617499973041
1,1,1,0,0,2,2.6290361818695427,9.320114973018734
1,1,0,1,1,0,0.17793549416796178,44607.890503389004
1,1,0,1,1,1,0.8163664306342671,3084.843540872532
1,1,0,1,1,2,0.0,635.8915479939301
1,1,0,1,0,0,0.49086155816956717,53375.4349884756
1,1,0,1,0,1,1.2184896670476189,10152.593965732063
1,1,0,1,0,2,1.2617163048560096,3032.3422685551354
1,1,0,0,1,0,0.0,6659.306387462488
1,1,0,0,1,1,2.1260640798269375,42.183640326750016
1,1,0,0,1,2,0.0,12.722774623994857
1,1,0,0,0,0,0.7911169873212712,1573.4749092369798
1,1,0,0,0,1,2.4299068399246417,56.35919768801577
1,1,0,0,0,2,1.0372136557751435,7.413062725612509
1,0,1,1,1,0,1.6403578787447874,7989.5601902900025
1,0,1,1,1,1,2.0801535442341788,1415.2371494031922
1,0,1,1,1,2,1.5681059393556436,915.9075268622503
1,0,1,1,0,0,1.2087627549182152,22354.082991310228
1,0,1,1,0,1,2.543068783133487,10825.876237344864
1,0,1,1,0,2,3.1124843703369356,7074.803196670243
1,0,1,0,1,0,0.9786709437502149,361.97666922829916
1,0,1,0,1,1,2.33162314325825,17.13886765018173
1,0,1,0,1,2,1.7654120293413382,8.240092820856256
1,0,1,0,0,0,1.5994890516661564,370.13797057754346
1,0,1,0,0,1,2.9804614008104693,38.14424857728946
1,0,1,0,0,2,3.190328449082618,8.189726768990397
1,0,0,1,1,0,0.28136097939099447,17245.970529724553
1,0,0,1,1,1,0.3818122713075724,1094.3973644540422
1,0,0,1,1,2,0.0,226.3279181030282
1,0,0,1,0,0,0.041702284718851235,55260.7112239165
1,0,0,1,0,1,0.577777453500311,8794.86436429635
1,0,0,1,0,2,0.45877174868711545,1717.6793414993444
1,0,0,0,1,0,0.0,1762.361311055807
1,0,0,0,1,1,1.9169805476141666,17.530796861297983
1,0,0,0,1,2,0.0,1.4329656175861807
1,0,0,0,0,0,0.4378054959068174,1732.4602619867676
1,0,0,0,0,1,2.0625894181345275,56.702551439811785
1,0,0,0,0,2,0.41135841342055424,5.587467726757288
0,1,1,1,1,0,3.0912105834785955,78346.93097272232
0,1,1,1,1,1,4.0691794590646175,20923.807613057495
0,1,1,1,1,2,6.0433215981417066,6198.372120913591
0,1,1,1,0,0,2.8375742338781045,68395.01354828262
0,1,1,1,0,1,4.880619904729168,59306.182334375066
0,1,1,1,0,2,5.216182223114032,43393.71624851148
0,1,1,0,1,0,1.9993701795625771,2359.9841969382055
0,1,1,0,1,1,3.3835483492720426,82.15525792816766
0,1,1,0,1,2,5.95888431423566,17.09960034052018
0,1,1,0,0,0,2.9002455371072475,1041.4232780261295
0,1,1,0,0,1,4.483010288992151,264.6255672392825
0,1,1,0,0,2,5.114381403370621,103.11501149606323
0,1,0,1,1,0,1.2648088072603596,215326.5218153001
0,1,0,1,1,1,1.9671000898879574,23795.23939444331
0,1,0,1,1,2,2.861371246036372,3728.1247776866726
0,1,0,1,0,0,1.2417869223367204,358308.0865948642
0,1,0,1,0,1,2.550268514368359,126174.68146281235
0,1,0,1,0,2,2.522835454731969,41658.440912074155
0,1,0,0,1,0,0.8849902889900703,13977.828256092356
0,1,0,0,1,1,3.0355332982583216,184.9762542673366
0,1,0,0,1,2,3.358321519323787,23.764568837987397
0,1,0,0,0,0,1.7802007808863038,6947.971473010815
0,1,0,0,0,1,3.6704438864689912,591.9518684045792
0,1,0,0,0,2,2.76614286185673,105.30727208209392
0,0,1,1,1,0,2.5382531937503483,46404.86549460644
0,0,1,1,1,1,2.978087655581949,17202.136422749187
0,0,1,1,1,2,5.3462341876581565,7025.714147232377
0,0,1,1,0,0,2.337157374047094,65543.83215238413
0,0,1,1,0,1,4.188495335596874,56317.4698450378
0,0,1,1,0,2,5.056410160921883,42735.86344607833
0,0,1,0,1,0,1.8551253412829782,1597.468394531095
0,0,1,0,1,1,2.878716106958953,123.30613986846623
0,0,1,0,1,2,5.751750986978802,28.054329350576904
0,0,1,0,0,0,2.856465393368156,1209.4112296689382
0,0,1,0,0,1,4.425069445672708,257.7996307716871
0,0,1,0,0,2,5.492487589048432,89.28442093986965
0,0,0,1,1,0,0.8703821798250747,197132.31836045152
0,0,0,1,1,1,0.6981578030716276,29412.526921323617
0,0,0,1,1,2,1.739021336819036,4911.3360583209915
0,0,0,1,0,0,0.5883928465809711,397641.3283443866
0,0,0,1,0,1,1.368785483684701,146034.53358576848
0,0,0,1,0,2,1.6262929155883303,45826.75836043943
0,0,0,0,1,0,0.34762763549876863,12396.957952568164
0,0,0,0,1,1,1.8012019951069067,269.3041831475729
0,0,0,0,1,2,2.1742771158284766,26.82991800569087
0,0,0,0,0,0,1.031794843717807,8273.582074470161
0,0,0,0,0,1,2.5714960040935186,784.1196851837745
0,0,0,0,0,2,1.855829993078386,179.87769735388372
