age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7058424041870528,42161.929533288516
1,1,1,1,1,1,3.1033577576198232,6430.229721207919
1,1,1,1,1,2,2.63878719908747,2761.3872359308207
1,1,1,1,0,0,2.3134446251232137,43799.039604503465
1,1,1,1,0,1,1.4614221923828135,19105.221394778466
1,1,1,1,0,2,3.5538387377947576,13940.93972377397
1,1,1,0,1,0,1.4462067475615283,4446.702320640965
1,1,1,0,1,1,2.8774875248498777,131.49433217868696
1,1,1,0,1,2,2.5781660063395035,108.60593516239943
1,1,1,0,0,0,1.264186002561682,1434.8801640705062
1,1,1,0,0,1,1.144610557634668,249.7351919502259
1,1,1,0,0,2,3.2137983567096895,91.52669153920057
1,1,0,1,1,0,0.33934131347706364,47305.34474024543
1,1,0,1,1,1,0.456657721812908,3694.399501905859
1,1,0,1,1,2,2.4171681015912463,1047.426072619273
1,1,0,1,0,0,1.5841201421145346,60160.26834432219
1,1,0,1,0,1,0.9863492490257009,15328.000362910354
1,1,0,1,0,2,3.3833391954859398,5164.223442334525
1,1,0,0,1,0,0.4058347303983485,6794.328029885848
1,1,0,0,1,1,1.923001314968933,118.62711374300905
1,1,0,0,1,2,2.6944586075888353,90.39871417180609
1,1,0,0,0,0,1.567297198862318,1471.4683843597209
1,1,0,0,0,1,2.130594941241147,119.45939230107318
1,1,0,0,0,2,3.1606665019770164,56.95059714165382
1,0,1,1,1,0,1.0908947456258906,21843.241256083857
1,0,1,1,1,1,1.9247646595292451,3476.7338900790046
1,0,1,1,1,2,0.0,2327.329676538187
1,0,1,1,0,0,1.501648871456684,56903.109752737226
1,0,1,1,0,1,1.4389768768422555,24858.125965968473
1,0,1,1,0,2,2.7744057289510096,17706.13278239758
1,0,1,0,1,0,0.6501123448714144,1498.7035734061108
1,0,1,0,1,1,3.5846521399754865,59.538835856015844
1,0,1,0,1,2,0.0,55.80081946419797
1,0,1,0,0,0,1.2697010863208607,2198.1720880041275
1,0,1,0,0,1,2.7261777904736606,251.3326515974724
1,0,1,0,0,2,2.429320853317043,127.51161077432191
1,0,0,1,1,0,0.0,21329.87807181198
1,0,0,1,1,1,0.0,1741.4053282262057
1,0,0,1,1,2,1.1866532878354181,521.0362074230071
1,0,0,1,0,0,0.21790646169804373,56481.76242167146
1,0,0,1,0,1,0.05159920637433785,12242.862504564197
1,0,0,1,0,2,2.5038094630150294,3810.218287370553
1,0,0,0,1,0,0.0,1709.9824126858696
1,0,0,0,1,1,1.7483394436881852,82.2078236075588
1,0,0,0,1,2,1.400952682224623,10.03776075170482
1,0,0,0,0,0,0.04628304739841993,1938.8330336027423
1,0,0,0,0,1,1.711186996249376,251.32701466125567
1,0,0,0,0,2,2.315507372295402,161.85487592938452
0,1,1,1,1,0,2.5684781332659408,138721.53699829592
0,1,1,1,1,1,4.8434852589276485,44267.756075647456
0,1,1,1,1,2,5.874909472079293,28053.48580113441
0,1,1,1,0,0,2.2250553759504,147292.9457867742
0,1,1,1,0,1,4.242176362715245,130930.31461334857
0,1,1,1,0,2,6.732546088218795,154201.74308084353
0,1,1,0,1,0,3.858042664029016,10033.400295484165
0,1,1,0,1,1,2.8284482990306015,831.6126196853245
0,1,1,0,1,2,5.64050957366073,541.8133541758714
0,1,1,0,0,0,3.6365580552764247,8702.46439296802
0,1,1,0,0,1,2.209153949857388,3648.3432537738267
0,1,1,0,0,2,6.285646192057669,2841.654184147635
0,1,0,1,1,0,1.2929762342402533,213576.48664566973
0,1,0,1,1,1,2.9103536181818046,37661.413562246205
0,1,0,1,1,2,2.5568879997974703,11372.036473261669
0,1,0,1,0,0,2.4611507108394273,375727.2847232408
0,1,0,1,0,1,1.0156737909591471,199097.17509170392
0,1,0,1,0,2,1.7965391015370002,118837.03199259863
0,1,0,0,1,0,1.0731375079859158,12923.717067923564
0,1,0,0,1,1,3.5827584538059614,440.43949278811584
0,1,0,0,1,2,2.889681858312224,199.20367164926603
0,1,0,0,0,0,2.580315436897149,13437.585665039609
0,1,0,0,0,1,1.5212403476890612,2118.7510811892703
0,1,0,0,0,2,1.7718931515029406,1129.7916292758189
0,0,1,1,1,0,2.4549584145342367,89373.8467456804
0,0,1,1,1,1,3.767540948896154,37992.8759729347
0,0,1,1,1,2,6.0773582406976105,32753.516114019716
0,0,1,1,0,0,3.114969035118649,138875.42792231689
0,0,1,1,0,1,2.9462398089867725,122814.25711731637
0,0,1,1,0,2,5.426067177003207,150689.95319049712
0,0,1,0,1,0,1.8787059423054564,7739.024636572082
0,0,1,0,1,1,0.006532057873894104,1212.4627610204257
0,0,1,0,1,2,5.676873938945581,1603.0017860619223
0,0,1,0,0,0,7.87718303847562,9709.616234452054
0,0,1,0,0,1,0.0,3496.1295593229843
0,0,1,0,0,2,4.9123662456538515,3216.912050316909
0,0,0,1,1,0,1.402424722595833,228077.727825361
0,0,0,1,1,1,1.0275401715774333,48359.21514509156
0,0,0,1,1,2,1.1403435593879703,16882.965231531132
0,0,0,1,0,0,1.0336222770699364,417684.4268214816
0,0,0,1,0,1,2.1780983789027313,228671.9316817516
0,0,0,1,0,2,2.222250137536882,130400.02369507239
0,0,0,0,1,0,0.0,12913.524268415611
0,0,0,0,1,1,1.3545753557814184,490.38151473815316
0,0,0,0,1,2,1.3505764216532394,825.8961825130015
0,0,0,0,0,0,0.8296056265880138,19800.599598576267
0,0,0,0,0,1,2.715214345907821,2209.041027849555
0,0,0,0,0,2,2.1669666970709986,1342.5301740630387
