age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4462989125357693,22810.354265147504
1,1,1,1,1,1,2.5218366147621722,2697.1354115188487
1,1,1,1,1,2,3.6457294290702498,1601.8880820491186
1,1,1,1,0,0,1.4895428969098798,34718.814687381586
1,1,1,1,0,1,3.589964625270408,13016.73983252049
1,1,1,1,0,2,1.926344410642805,7360.82596890587
1,1,1,0,1,0,2.605374045356994,1565.1776767382507
1,1,1,0,1,1,1.5403309606656275,46.673257895607435
1,1,1,0,1,2,3.8659385678968503,17.525686243333986
1,1,1,0,0,0,1.717016803226348,753.0937254788679
1,1,1,0,0,1,3.652734351679705,71.88334289934667
1,1,1,0,0,2,3.143580794760645,50.92711461630313
1,1,0,1,1,0,2.311343155959864,47929.60498139397
1,1,0,1,1,1,1.2361298366022373,2188.590890848976
1,1,0,1,1,2,2.3613953182775496,527.748538585012
1,1,0,1,0,0,1.6302710003350516,101939.05071896144
1,1,0,1,0,1,3.4403176612944595,13429.765551305149
1,1,0,1,0,2,2.785128135869658,3597.5673775479545
1,1,0,0,1,0,1.071188877273093,6293.139692068729
1,1,0,0,1,1,2.204701546700661,37.31955364087926
1,1,0,0,1,2,2.6161577522591086,20.917231760181547
1,1,0,0,0,0,1.2564972692707546,2180.3398535175934
1,1,0,0,0,1,2.565672709811556,84.26811945357962
1,1,0,0,0,2,2.585673306183368,30.73750298847473
1,0,1,1,1,0,2.3467005162376626,11914.910399754668
1,0,1,1,1,1,1.0307615142532418,1407.5630163339433
1,0,1,1,1,2,3.4837363419189407,1140.418092132331
1,0,1,1,0,0,0.9411935714116002,42800.859331671505
1,0,1,1,0,1,1.6651502907026807,15929.711692364348
1,0,1,1,0,2,4.267931365370927,9314.64101076771
1,0,1,0,1,0,0.7463715676817446,524.5599808311634
1,0,1,0,1,1,1.6454662190970595,18.259730397683928
1,0,1,0,1,2,4.189231636140877,12.510383035092742
1,0,1,0,0,0,0.7381451320968907,852.6831933710519
1,0,1,0,0,1,1.2414560695676817,78.66841413194553
1,0,1,0,0,2,4.900412718396534,79.18834934402615
1,0,0,1,1,0,1.0166954367658445,22123.96167724537
1,0,0,1,1,1,2.230623573536072,1051.3143787921738
1,0,0,1,1,2,1.2191208502074014,324.1078872307076
1,0,0,1,0,0,2.0437096074040593,101470.5885145087
1,0,0,1,0,1,1.9196118177052326,13196.514144934821
1,0,0,1,0,2,3.040670777269297,2529.6013933134627
1,0,0,0,1,0,1.7651955852752899,1583.8522943311143
1,0,0,0,1,1,2.4182829305916513,21.5663896063695
1,0,0,0,1,2,1.3924015718592662,1.5775154459074048
1,0,0,0,0,0,0.7668072355459095,2329.692635574093
1,0,0,0,0,1,1.2981403780178842,110.96487087661029
1,0,0,0,0,2,3.1565742617656,25.311897599845214
0,1,1,1,1,0,3.595184211942163,69653.18901199027
0,1,1,1,1,1,2.991444442155383,18505.449941458985
0,1,1,1,1,2,5.341884103418359,8443.193000785734
0,1,1,1,0,0,3.04380647446742,106417.79675572572
0,1,1,1,0,1,3.463467127180693,85698.0422186513
0,1,1,1,0,2,2.081337308468712,70124.03564434247
0,1,1,0,1,0,4.183488828800754,4342.096206336056
0,1,1,0,1,1,4.219250327250738,306.12687233133
0,1,1,0,1,2,5.529524346854213,108.54454301957183
0,1,1,0,0,0,2.8581052317947218,3152.636871850412
0,1,1,0,0,1,5.065804330482393,863.1533797400543
0,1,1,0,0,2,2.0397294987738235,540.2296998798535
0,1,0,1,1,0,1.4962236581294204,107012.73032279997
0,1,0,1,1,1,0.8260371816714525,11550.102866211584
0,1,0,1,1,2,2.6279939197785667,2908.93150341815
0,1,0,1,0,0,1.7434146393903966,292048.8271293561
0,1,0,1,0,1,3.9753498552727726,118981.22039233246
0,1,0,1,0,2,2.454450422156029,45417.108953299845
0,1,0,0,1,0,2.1957940984780704,11823.735365716391
0,1,0,0,1,1,2.1411859373379163,245.5799773592396
0,1,0,0,1,2,2.6073707073895993,38.5689566863821
0,1,0,0,0,0,0.0,20619.991282622763
0,1,0,0,0,1,2.7019983523208504,2507.2681995084627
0,1,0,0,0,2,2.9561801185004244,778.6847594697346
0,0,1,1,1,0,2.5695874126613814,44266.10527790803
0,0,1,1,1,1,3.8544807204945952,13928.805123190545
0,0,1,1,1,2,3.035308540994575,7914.619755977021
0,0,1,1,0,0,2.787769689418815,87448.74945426662
0,0,1,1,0,1,3.5011446863089706,73168.92509144123
0,0,1,1,0,2,2.999738967653469,67749.68938434077
0,0,1,0,1,0,3.9554821494651162,2545.644348431572
0,0,1,0,1,1,3.664580493484602,248.64848271742542
0,0,1,0,1,2,3.516551890710596,97.42302672577186
0,0,1,0,0,0,2.687534907665092,3565.063523095556
0,0,1,0,0,1,2.642953890533336,758.1800751021677
0,0,1,0,0,2,3.942804428840265,503.3075739680597
0,0,0,1,1,0,1.4760813689553423,105606.1930300497
0,0,0,1,1,1,2.3370923201875797,15113.239554427815
0,0,0,1,1,2,1.4248413036562715,3616.414000227833
0,0,0,1,0,0,1.6499230635577948,315176.28121831856
0,0,0,1,0,1,1.5208142820285913,138610.1804089857
0,0,0,1,0,2,3.240169502975424,52877.65585051464
0,0,0,0,1,0,0.8462763126315025,9259.14791517947
0,0,0,0,1,1,0.7250422776319747,225.03484283711987
0,0,0,0,1,2,1.3935787233341,40.70338056614179
0,0,0,0,0,0,1.4025255655655835,21775.44622251041
0,0,0,0,0,1,1.0992780932267943,2673.13497447488
0,0,0,0,0,2,3.676206987813926,1059.0473727889525
