age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1184583065906115,11246.847059400225
1,1,1,1,1,1,2.551192479950711,1647.5436108429922
1,1,1,1,1,2,1.9840723453013323,499.39845571442004
1,1,1,1,0,0,2.0321210635285114,13565.786740841659
1,1,1,1,0,1,1.1513786119213898,5846.55078618784
1,1,1,1,0,2,7.030373151061007,2699.0463036213705
1,1,1,0,1,0,0.20003970183896405,598.4998854211639
1,1,1,0,1,1,2.551192479950711,29.601165053882493
1,1,1,0,1,2,2.1840723453013324,8.311701511583193
1,1,1,0,0,0,0.3333598012259761,228.62935549541524
1,1,1,0,0,1,0.7005064288690819,29.136700484969346
1,1,1,0,0,2,6.4,13.19532148307587
1,1,0,1,1,0,1.1045661628550867,20862.45606104867
1,1,0,1,1,1,1.1029212206738093,1527.4854296457709
1,1,0,1,1,2,1.6610998241814,305.7590130985511
1,1,0,1,0,0,1.0388497545226278,37451.72068601981
1,1,0,1,0,1,0.6000000000000001,6760.481880164385
1,1,0,1,0,2,6.8,1674.2440333488398
1,1,0,0,1,0,0.21817885313914118,3009.23799518832
1,1,0,0,1,1,1.203894960898412,48.56709150224549
1,1,0,0,1,2,1.8610998241813999,4.068099053598771
1,1,0,0,0,0,0.0,1494.6740744746355
1,1,0,0,0,1,0.0,71.22430309971162
1,1,0,0,0,2,2.2,11.420403789316602
1,0,1,1,1,0,1.0005818281772012,5096.365574683079
1,0,1,1,1,1,2.086469796886706,792.5945285501183
1,0,1,1,1,2,2.5556490808157615,280.31153112566403
1,0,1,1,0,0,1.4740496421716356,16633.99316998403
1,0,1,1,0,1,2.240125288706291,7105.502193554913
1,0,1,1,0,2,4.969311843250812,3479.088477419363
1,0,1,0,1,0,0.40033247324411486,203.20167704024058
1,0,1,0,1,1,1.8864697968867061,13.964493084476574
1,0,1,0,1,2,2.5556490808157615,3.6583903097724195
1,0,1,0,0,0,0.0,290.003288263383
1,0,1,0,0,1,1.1335421478438181,42.04255974298839
1,0,1,0,0,2,4.569311843250811,17.661918835244794
1,0,0,1,1,0,0.0,9236.22474445996
1,0,0,1,1,1,1.5632435959993969,552.3900759010313
1,0,0,1,1,2,1.6991197818284163,123.11041819818729
1,0,0,1,0,0,0.14949123923234886,36753.7514301242
1,0,0,1,0,1,0.6000000000000001,6785.43028310309
1,0,0,1,0,2,3.5563847801355744,1309.493434384949
1,0,0,0,1,0,0.0,724.9167007716899
1,0,0,0,1,1,0.8979461575996379,9.743481767171382
1,0,0,0,1,2,1.499119781828416,1.1836604531035835
1,0,0,0,0,0,0.2505087607676511,1519.6859585226728
1,0,0,0,0,1,0.6000000000000001,78.10076368400506
1,0,0,0,0,2,0.4,11.548882267194742
0,1,1,1,1,0,3.1164435363767398,32044.830724037754
0,1,1,1,1,1,4.440681273439328,8124.367341153969
0,1,1,1,1,2,7.391917328208996,2498.3749613632976
0,1,1,1,0,0,3.8115780304620155,47976.67584483751
0,1,1,1,0,1,5.198602339444616,34740.79024734907
0,1,1,1,0,2,5.560733006837182,20881.61458292427
0,1,1,0,1,0,1.1431791150800574,2717.9075893296645
0,1,1,0,1,1,1.0,389.6258036472875
0,1,1,0,1,2,13.000000000000002,119.23884720614048
0,1,1,0,0,0,3.8589421410211906,1680.4138025734496
0,1,1,0,0,1,5.288322719795428,365.1187139193082
0,1,1,0,0,2,7.6,215.34409573204115
0,1,0,1,1,0,3.261123723870865,54652.13499265947
0,1,0,1,1,1,1.0990099844598733,6821.439782700122
0,1,0,1,1,2,3.7072828071223727,1262.0190578685244
0,1,0,1,0,0,2.6754828165774467,163398.87853465157
0,1,0,1,0,1,1.5382437615651523,52839.76543820047
0,1,0,1,0,2,3.8964683302492924,17890.585545820308
0,1,0,0,1,0,0.27271541255656473,10108.460433702421
0,1,0,0,1,1,0.19999999999999996,275.2032197597859
0,1,0,0,1,2,2.6245101750716966,27.211538608579197
0,1,0,0,0,0,0.7995107007131461,11616.358717298146
0,1,0,0,0,1,0.3999999999999999,862.9511183188016
0,1,0,0,0,2,2.6024861402067376,156.87155486227525
0,0,1,1,1,0,2.624097823243695,18146.026457205793
0,0,1,1,1,1,3.149602282383491,5641.690782844525
0,0,1,1,1,2,4.6113426564613755,1969.3508395190668
0,0,1,1,0,0,2.849710462053126,41801.91427224032
0,0,1,1,0,1,3.746348821221639,29442.33867770254
0,0,1,1,0,2,4.858044542595383,19633.228018754402
0,0,1,0,1,0,1.0576141296707884,1434.4959301490871
0,0,1,0,1,1,2.268864628623209,255.53329672590277
0,0,1,0,1,2,8.0,104.95660096080633
0,0,1,0,0,0,0.6015952575464024,1713.538500027418
0,0,1,0,0,1,0.8143573179176209,353.19090218919456
0,0,1,0,0,2,3.0,231.87026013415323
0,0,0,1,1,0,0.7233540604492726,54592.80321409174
0,0,0,1,1,1,1.733981849645333,7815.6612224731325
0,0,0,1,1,2,1.8578180861455582,1495.827605873634
0,0,0,1,0,0,1.6996343351086605,171624.2873014303
0,0,0,1,0,1,2.413192486141771,58960.98045434119
0,0,0,1,0,2,0.08575357315285959,19173.96871752159
0,0,0,0,1,0,2.1480744542839663,6955.545569582251
0,0,0,0,1,1,2.1767595819601326,261.8250614575638
0,0,0,0,1,2,2.905212057430372,35.228891267499755
0,0,0,0,0,0,1.4997991240829296,11353.640189580665
0,0,0,0,0,1,1.7000669586390236,888.4921866457345
0,0,0,0,0,2,1.4,170.56876603418092
