age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8319052513904652,62381.50877595267
1,1,1,1,1,1,2.8463675676118108,11940.013659112754
1,1,1,1,1,2,2.8994041397911987,8251.413163114157
1,1,1,1,0,0,1.6558756943066175,49682.36551442085
1,1,1,1,0,1,3.1230542513732718,27057.705290478043
1,1,1,1,0,2,4.404705049122327,23945.583414595
1,1,1,0,1,0,1.1965885762332382,2536.137799024514
1,1,1,0,1,1,2.4583619898712645,123.03251040481979
1,1,1,0,1,2,3.201871457871626,106.21795734262257
1,1,1,0,0,0,1.3643001683078828,451.12980854079996
1,1,1,0,0,1,3.1226595392894976,116.9298730114422
1,1,1,0,0,2,4.841818971694102,47.39304539362979
1,1,0,1,1,0,1.263285494256047,112650.67496701557
1,1,0,1,1,1,1.3470704397062927,10379.162809479989
1,1,0,1,1,2,0.189639497059656,3034.394385533683
1,1,0,1,0,0,0.9760167387100113,109759.7366855949
1,1,0,1,0,1,2.0411653466748363,26045.107586501897
1,1,0,1,0,2,2.4714409654860305,10164.912861817695
1,1,0,0,1,0,0.18654610878343741,11218.59584182951
1,1,0,0,1,1,0.0,93.77295176785505
1,1,0,0,1,2,0.2692927098685328,61.47560584485234
1,1,0,0,0,0,0.7334244166531899,2251.1122496201588
1,1,0,0,0,1,1.4067170022854532,214.32282076842176
1,1,0,0,0,2,3.1761466970435492,50.12101207279398
1,0,1,1,1,0,1.8374772468405727,27339.49008782251
1,0,1,1,1,1,3.0530574335085015,6577.440448938783
1,0,1,1,1,2,3.036893604236983,6749.1640744251135
1,0,1,1,0,0,1.4138782410060462,64858.345437281525
1,0,1,1,0,1,2.847154681350488,35564.138149241604
1,0,1,1,0,2,4.0199056747024695,32732.107760782914
1,0,1,0,1,0,1.2917571897605908,1050.7966621780997
1,0,1,0,1,1,1.9484791163136355,51.36008883113819
1,0,1,0,1,2,2.360449290048818,84.30281886990272
1,0,1,0,0,0,1.3375484272032074,692.6737376389394
1,0,1,0,0,1,2.255836323931044,170.43843178848874
1,0,1,0,0,2,3.6037570591243,61.32356931076737
1,0,0,1,1,0,1.4349882657698354,45197.34554422879
1,0,0,1,1,1,1.6917754140097352,3945.872708103879
1,0,0,1,1,2,0.6573086544460541,1254.2451327249928
1,0,0,1,0,0,0.699327506113628,115650.90798231805
1,0,0,1,0,1,1.7024583296993132,23385.04023561337
1,0,0,1,0,2,2.2159987286472944,6940.936494108256
1,0,0,0,1,0,0.3200492883223127,2819.382669916894
1,0,0,0,1,1,0.0,75.79796830888253
1,0,0,0,1,2,0.0,44.760376600335455
1,0,0,0,0,0,0.5441846862005453,2404.0535770516535
1,0,0,0,0,1,0.3492901299221025,138.56341750227398
1,0,0,0,0,2,1.939645712002713,39.26533301748469
0,1,1,1,1,0,3.110555172455587,277024.6259829873
0,1,1,1,1,1,4.499827011855907,99032.08305450197
0,1,1,1,1,2,6.0314073859185395,64743.87892208711
0,1,1,1,0,0,3.1803108071359074,226533.57689388102
0,1,1,1,0,1,4.4646060846473965,215145.87243862046
0,1,1,1,0,2,6.093405753383764,239440.8126279333
0,1,1,0,1,0,2.39685766226723,6976.857719408916
0,1,1,0,1,1,4.964321956835798,590.5528492312525
0,1,1,0,1,2,6.451686805031187,360.4409970164925
0,1,1,0,0,0,2.899777888538689,3303.236739958129
0,1,1,0,0,1,5.406135337716704,1279.0562053305475
0,1,1,0,0,2,6.737755219420403,748.2517499632659
0,1,0,1,1,0,2.082323582603468,639045.9846582392
0,1,0,1,1,1,2.456524483791969,90216.5962052447
0,1,0,1,1,2,2.5194754380118383,27468.5556120734
0,1,0,1,0,0,1.9787694329961458,847185.0960148022
0,1,0,1,0,1,2.7766411939650832,371805.24623729294
0,1,0,1,0,2,3.2959037787468533,182281.8969858083
0,1,0,0,1,0,0.8350947622611791,31474.66496896501
0,1,0,0,1,1,1.7044512823704019,579.2262714518065
0,1,0,0,1,2,2.624832152014384,131.24951194930648
0,1,0,0,0,0,1.65511111850229,12666.058749811538
0,1,0,0,0,1,2.9920082148902303,2053.023772269079
0,1,0,0,0,2,4.115736453930687,614.5643244556439
0,0,1,1,1,0,2.8526091830614866,174075.54667988344
0,0,1,1,1,1,4.364123471995259,80880.05247000586
0,0,1,1,1,2,5.532428038360427,72839.59166543372
0,0,1,1,0,0,2.584917478320674,215922.8899922224
0,0,1,1,0,1,3.7564352181968177,205528.84397562887
0,0,1,1,0,2,4.9822596762895515,245800.39199751517
0,0,1,0,1,0,2.2164392298387265,5505.286326603842
0,0,1,0,1,1,4.099976616409179,528.244282501378
0,0,1,0,1,2,4.961726764092831,388.4162489702757
0,0,1,0,0,0,2.5075612108077014,3596.7940118911765
0,0,1,0,0,1,4.094971764818803,1478.9141468017315
0,0,1,0,0,2,4.761277543064598,796.2389448966334
0,0,0,1,1,0,2.0584819412010837,583397.0492954946
0,0,0,1,1,1,2.526809624266112,109722.79488088048
0,0,0,1,1,2,2.4186493553223753,32933.31757090015
0,0,0,1,0,0,1.416657896813136,935704.1451286718
0,0,0,1,0,1,2.0736364524898048,425567.8050845141
0,0,0,1,0,2,2.3820884111617997,200072.24855509124
0,0,0,0,1,0,0.7609844677722337,28336.321877979168
0,0,0,0,1,1,0.9182984122264168,947.1075203140008
0,0,0,0,1,2,1.4052291658925213,82.6001885403831
0,0,0,0,0,0,1.168380023351368,19616.339777965277
0,0,0,0,0,1,1.5582145569154764,2422.852906201495
0,0,0,0,0,2,2.208793277031885,779.2236819666796
