age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.9093082980208136,25901.3189845814
1,1,1,1,1,1,2.0938142076774406,5927.918087208958
1,1,1,1,1,2,1.2686693120601653,6807.430482704884
1,1,1,1,0,0,1.7534638057611953,12919.492904900906
1,1,1,1,0,1,1.8063470630782312,8570.78145618755
1,1,1,1,0,2,2.6957871621010234,16769.009543363452
1,1,1,0,1,0,0.26673185015075834,1832.6137497938198
1,1,1,0,1,1,2.0938142076774406,122.54783213236671
1,1,1,0,1,2,1.468669312060165,94.41306157435636
1,1,1,0,0,0,0.33338548012060665,293.4543595112226
1,1,1,0,0,1,0.6000000000000001,70.19232301679162
1,1,1,0,0,2,2.2957871621010235,84.15871545924244
1,1,0,1,1,0,1.3764363165060276,22532.633861866016
1,1,0,1,1,1,0.17148476676834157,3470.9560494301386
1,1,0,1,1,2,0.09996700529701719,1945.276922056671
1,1,0,1,0,0,0.6222219757268523,18703.135314807158
1,1,0,1,0,1,0.795797477167115,6834.099600413589
1,1,0,1,0,2,4.6,5761.141177163746
1,1,0,0,1,0,0.9705453956325343,3180.278811523812
1,1,0,0,1,1,0.5714847667683416,79.61142497671337
1,1,0,0,1,2,0.29996700529701725,43.436730833901855
1,1,0,0,0,0,0.33338548012060665,677.5651760388138
1,1,0,0,0,1,0.795797477167115,52.305771983242494
1,1,0,0,0,2,4.6,34.863096722305386
1,0,1,1,1,0,1.7270090981035051,12885.158923037749
1,0,1,1,1,1,1.6320081978082652,3095.970817345945
1,0,1,1,1,2,5.371755763921995,4791.206957156009
1,0,1,1,0,0,1.4738829835423062,18831.878448168893
1,0,1,1,0,1,2.3516146501107187,12065.132750179251
1,0,1,1,0,2,2.9625203576051966,23209.473126817324
1,0,1,0,1,0,1.5270090981035052,752.7302613535961
1,0,1,0,1,1,1.4320081978082655,66.34875361319251
1,0,1,0,1,2,9.041248084791539,89.12995672547902
1,0,1,0,0,0,0.0,438.1152262947784
1,0,1,0,0,1,0.2009898410894802,85.24939734148771
1,0,1,0,0,2,3.889311149190932,103.69948870565813
1,0,0,1,1,0,0.0,9134.692766176975
1,0,0,1,1,1,2.390797591251263,1496.4863315534415
1,0,0,1,1,2,0.6000000000000002,942.296779461601
1,0,0,1,0,0,0.19984802579569805,19140.19807209476
1,0,0,1,0,1,1.0000000000000002,5835.86172218178
1,0,0,1,0,2,1.8893111491909322,4208.077310812698
1,0,0,0,1,0,0.1333063949182941,921.2381510740397
1,0,0,0,1,1,3.5265849002509264,31.183182929757535
1,0,0,0,1,2,5.6,12.20056839408482
1,0,0,0,0,0,0.5998480257956982,767.6799359742106
1,0,0,0,0,1,0.6009898410894803,58.34251708683828
1,0,0,0,0,2,2.6,32.013609984490486
0,1,1,1,1,0,3.1055730317256454,77050.54931788893
0,1,1,1,1,1,4.547528000151535,32688.373049389673
0,1,1,1,1,2,5.802367139156745,41243.51979629806
0,1,1,1,0,0,2.8307852177235304,57356.63062444771
0,1,1,1,0,1,4.881614226007092,54702.731281169305
0,1,1,1,0,2,5.807861745174781,134168.72076415943
0,1,1,0,1,0,4.007488990012844,3774.5656682139665
0,1,1,0,1,1,3.0,547.6886362172511
0,1,1,0,1,2,5.14784607574594,630.8865179169019
0,1,1,0,0,0,2.6428321524580265,1270.4171044640564
0,1,1,0,0,1,2.698696754992368,545.5132560544408
0,1,1,0,0,2,5.699241121831398,973.3474701242786
0,1,0,1,1,0,1.7987804307230915,99776.57764900001
0,1,0,1,1,1,0.5972032154243426,22417.593717243406
0,1,0,1,1,2,0.4001869056839593,12117.160823069498
0,1,0,1,0,0,1.5685277085556857,140302.37258261748
0,1,0,1,0,1,1.625644463252879,71099.70930636875
0,1,0,1,0,2,2.935770115959496,78465.89377718771
0,1,0,0,1,0,0.7991869538153943,6325.633585675572
0,1,0,0,1,1,0.39860160771217124,314.9632278350137
0,1,0,0,1,2,0.4002403073079479,117.29787014969459
0,1,0,0,0,0,1.5685277085556857,3681.464751685861
0,1,0,0,0,1,1.6,550.3628248629725
0,1,0,0,0,2,3.4000000000000004,442.3910088643266
0,0,1,1,1,0,2.104282556383156,51926.83731026479
0,0,1,1,1,1,2.9181280671453416,25513.424520856748
0,0,1,1,1,2,4.302998962456707,43720.8301343297
0,0,1,1,0,0,3.9185097986624866,60855.34471260627
0,0,1,1,0,1,2.9714000827171323,56949.69808881669
0,0,1,1,0,2,6.010060109696804,143922.24791950054
0,0,1,0,1,0,3.4154224361026553,3473.3950804251526
0,0,1,0,1,1,3.080377160259952,564.934836784795
0,0,1,0,1,2,4.9478460757459395,910.9455860993822
0,0,1,0,0,0,2.3578661919867585,1661.8130092819765
0,0,1,0,0,1,1.8125859071788126,628.0750079719526
0,0,1,0,0,2,5.299241121831399,1230.264703807709
0,0,0,1,1,0,0.5348859747784626,96847.0500215773
0,0,0,1,1,1,2.360677379984697,26480.421290899692
0,0,0,1,1,2,0.37500252831371095,15676.132095216717
0,0,0,1,0,0,2.1526853350483472,165997.67717287288
0,0,0,1,0,1,2.1445782378581537,86399.30752389588
0,0,0,1,0,2,3.207277752226874,91002.10444779121
0,0,0,0,1,0,1.7348859747784626,5577.595819005617
0,0,0,0,1,1,3.0,358.51235140275224
0,0,0,0,1,2,3.962702196719875,139.52518674063998
0,0,0,0,0,0,2.567446469085417,4374.044014519473
0,0,0,0,0,1,7.2,776.3124982075245
0,0,0,0,0,2,5.799340105940345,592.1415635053016
