age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.4003095864764166,9497.09573324009
1,1,1,1,1,1,1.2005374110498366,1229.7381213185324
1,1,1,1,1,2,0.6,528.4920963837853
1,1,1,1,0,0,0.7359243236136273,9022.67809985544
1,1,1,1,0,1,1.200716548066449,4232.158455437929
1,1,1,1,0,2,4.3999999999999995,2543.5702954281537
1,1,1,0,1,0,0.6,300.4620844355541
1,1,1,0,1,1,1.2005374110498366,11.170998995440712
1,1,1,0,1,2,0.6007165480664488,2.6976899912262016
1,1,1,0,0,0,3.0,106.2985300500753
1,1,1,0,0,1,1.0007165480664488,15.325002604811884
1,1,1,0,0,2,4.0,0.0
1,1,0,1,1,0,0.6922574698523596,26231.09127736553
1,1,0,1,1,1,2.1005041050588353,1302.9068677423147
1,1,0,1,1,2,1.5996639299607762,290.3703253350734
1,1,0,1,0,0,1.6231282541714704,34972.7497981872
1,1,0,1,0,1,0.8,5659.399012479816
1,1,0,1,0,2,3.6,1431.693684561737
1,1,0,0,1,0,0.2,2542.2986112548424
1,1,0,0,1,1,2.1996639299607765,16.44960778729404
1,1,0,0,1,2,1.7996639299607762,9.546507527288867
1,1,0,0,0,0,0.2,725.3481084690793
1,1,0,0,0,1,0.0,40.309375838937854
1,1,0,0,0,2,4.100168035019612,10.61907104973954
1,0,1,1,1,0,2.4112335739220567,4041.5698323040156
1,0,1,1,1,1,2.0026184216087315,681.0714284296413
1,0,1,1,1,2,0.9999999999999999,278.1908193727397
1,0,1,1,0,0,1.4499425439402196,11870.156796047895
1,0,1,1,0,1,2.3986907891956344,5794.73501719255
1,0,1,1,0,2,3.4000000000000004,4244.660662888763
1,0,1,0,1,0,1.8,90.2300332838822
1,0,1,0,1,1,1.7986907891956343,5.507440165247522
1,0,1,0,1,2,1.9986907891956343,0.0
1,0,1,0,0,0,0.0,89.79605827742782
1,0,1,0,0,1,1.7973815783912686,20.180818525648736
1,0,1,0,0,2,3.0,12.590123161713386
1,0,0,1,1,0,0.0,8526.886010144959
1,0,0,1,1,1,1.9973815783912685,466.56690864503526
1,0,0,1,1,2,1.4,80.3708042001718
1,0,0,1,0,0,0.8809792866311261,36988.535096954525
1,0,0,1,0,1,2.0,4817.744049054424
1,0,0,1,0,2,2.2,767.7534769907038
1,0,0,0,1,0,0.0,634.9155267776206
1,0,0,0,1,1,1.7973815783912683,0.0
1,0,0,0,1,2,1.5960723675869026,0.0
1,0,0,0,0,0,1.0,760.6827906322476
1,0,0,0,0,1,1.4000000000000001,66.74287566336005
1,0,0,0,0,2,2.0,9.828628632640692
0,1,1,1,1,0,2.033227665823788,38117.256849966674
0,1,1,1,1,1,2.960557915375752,6897.5928582912375
0,1,1,1,1,2,3.8477786436470924,1867.5259011871085
0,1,1,1,0,0,4.141844821679739,43309.4238454276
0,1,1,1,0,1,2.6082024567523985,35637.270583724785
0,1,1,1,0,2,5.491806313191206,24421.93488239047
0,1,1,0,1,0,0.6000000000000001,780.3376070881822
0,1,1,0,1,1,3.1605579153757524,26.87736436615755
0,1,1,0,1,2,3.8477786436470924,0.0
0,1,1,0,0,0,4.8,341.4949946318562
0,1,1,0,0,1,2.821304238846345,87.15266660123069
0,1,1,0,0,2,5.2918063131912065,41.38996343498216
0,1,0,1,1,0,2.0937839102281712,83690.39184937335
0,1,0,1,1,1,0.0,6115.074975105228
0,1,0,1,1,2,0.5978599399001943,738.7516147652547
0,1,0,1,0,0,1.991584109586207,171018.64752757622
0,1,0,1,0,1,2.6213317738559962,56031.47485526293
0,1,0,1,0,2,4.013024142002804,17632.450253072227
0,1,0,0,1,0,0.4,5022.556043598307
0,1,0,0,1,1,0.0,80.658150486183
0,1,0,0,1,2,0.5999999999999999,0.0
0,1,0,0,0,0,1.2,3552.074414723607
0,1,0,0,0,1,2.1386648844068534,295.68107938354996
0,1,0,0,0,2,3.6130241420028044,62.52076830912418
0,0,1,1,1,0,0.8998602935107687,19358.69515286687
0,0,1,1,1,1,3.1911091528951263,5547.293454717852
0,0,1,1,1,2,1.352089551981269,2409.829778143008
0,0,1,1,0,0,1.6355220683312903,34533.01068424331
0,0,1,1,0,1,2.2619807946774686,30408.55350775664
0,0,1,1,0,2,3.2909950239313206,23427.431602937762
0,0,1,0,1,0,0.27997246936444015,406.9901086504428
0,0,1,0,1,1,2.3413380330516995,49.635415167760165
0,0,1,0,1,2,1.5520895519812687,4.846728056576664
0,0,1,0,0,0,0.20000000000000007,375.47124170439264
0,0,1,0,0,1,1.768051214193417,88.33662475017219
0,0,1,0,0,2,2.4909950239313208,46.716804651755986
0,0,0,1,1,0,0.20082591906679614,73490.77011966292
0,0,0,1,1,1,1.0021400600998054,7563.048819827487
0,0,0,1,1,2,1.0021400600998054,881.1552015581227
0,0,0,1,0,0,2.9437313440561925,181933.5627766985
0,0,0,1,0,1,1.2867455181502556,65415.20635917896
0,0,0,1,0,2,2.4909950239313208,19218.892677324035
0,0,0,0,1,0,1.320234010402259,3656.163770839932
0,0,0,0,1,1,2.002140060099805,48.96178746099929
0,0,0,0,1,2,2.0021400600998054,0.0
0,0,0,0,0,0,2.0,3496.6930872434586
0,0,0,0,0,1,2.3946982072601024,322.3900077804703
0,0,0,0,0,2,3.6909950239313205,16.620687326947714
