age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8611629329209383,14009.867910757495
1,1,1,1,1,1,4.880152678352443,2500.413728532369
1,1,1,1,1,2,0.2917977489027752,1336.7232239418627
1,1,1,1,0,0,2.01311309180433,13729.334868338567
1,1,1,1,0,1,3.7357690392515486,7380.095581307943
1,1,1,1,0,2,0.47253798233608485,5250.314109603635
1,1,1,0,1,0,0.0,536.935895992547
1,1,1,0,1,1,3.5811088954225565,26.685621687985154
1,1,1,0,1,2,0.12518943263421223,6.1021793630748995
1,1,1,0,0,0,0.879864065923417,101.6523933164713
1,1,1,0,0,1,3.0988576132113703,31.29891561875003
1,1,1,0,0,2,0.12960347937900335,21.36657106964178
1,1,0,1,1,0,0.6552617209699046,34287.48609335839
1,1,0,1,1,1,1.2681066861294645,2139.543209533796
1,1,0,1,1,2,0.0,419.9373098524247
1,1,0,1,0,0,0.33724306877539006,41759.75961152915
1,1,0,1,0,1,0.0,7221.723019096103
1,1,0,1,0,2,0.0,1859.4637097346633
1,1,0,0,1,0,0.0,3104.462060593295
1,1,0,0,1,1,1.3675728811144852,18.82034629230417
1,1,0,0,1,2,0.0,10.09465948569369
1,1,0,0,0,0,0.0,596.1068064223713
1,1,0,0,0,1,0.0,45.96173248721732
1,1,0,0,0,2,0.0,5.503625696554267
1,0,1,1,1,0,0.5718665140561329,6430.482696380654
1,0,1,1,1,1,5.070215171056759,1156.1575549619479
1,0,1,1,1,2,0.0,594.1440837930502
1,0,1,1,0,0,3.0496720707481444,17704.03738351563
1,0,1,1,0,1,4.218099482282154,9501.942247675084
1,0,1,1,0,2,1.4519390055659886,6821.48039887926
1,0,1,0,1,0,0.0,200.21061086072527
1,0,1,0,1,1,3.511338921300472,16.89351549450522
1,0,1,0,1,2,0.0,6.53187366120287
1,0,1,0,0,0,1.576744313937061,122.81578014633001
1,0,1,0,0,1,3.4190563350327388,47.710591096362165
1,0,1,0,0,2,0.8874983495822253,21.797305425785037
1,0,0,1,1,0,1.1475740249000468,13551.14768373133
1,0,0,1,1,1,2.4744324753883102,733.880053703396
1,0,0,1,1,2,0.0,144.29763270232812
1,0,0,1,0,0,0.43886838048121984,43383.367389476545
1,0,0,1,0,1,0.0,6636.439379152592
1,0,0,1,0,2,0.0,1530.3922293995265
1,0,0,0,1,0,0.0,673.0602283263404
1,0,0,0,1,1,2.3756065450257493,9.20670823802267
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,671.4456759957718
1,0,0,0,0,1,0.0,37.613881305451144
1,0,0,0,0,2,0.0,5.387916771925897
0,1,1,1,1,0,2.9354222530489738,74792.44443806066
0,1,1,1,1,1,4.001337474111206,18266.66254129589
0,1,1,1,1,2,6.68511501475026,7204.795656839184
0,1,1,1,0,0,4.287377793489112,78648.22601856718
0,1,1,1,0,1,2.9878588833460986,68275.19555808176
0,1,1,1,0,2,5.263186694081718,49709.93175972845
0,1,1,0,1,0,0.6083037993139132,1694.7415502810566
0,1,1,0,1,1,2.0861319858901015,53.347182810906304
0,1,1,0,1,2,6.610453338897665,20.604614390097524
0,1,1,0,0,0,3.0084985573655763,667.9527261761427
0,1,1,0,0,1,1.8759170168890282,214.17512556263907
0,1,1,0,0,2,5.153330096414928,100.46243327751719
0,1,0,1,1,0,0.27269867169296497,138913.93332365828
0,1,0,1,1,1,1.0826028973887611,13827.576060426456
0,1,0,1,1,2,2.7164773952093606,2136.871925082086
0,1,0,1,0,0,1.8892949711647058,242284.72796811126
0,1,0,1,0,1,0.5886823185720432,93943.50498383946
0,1,0,1,0,2,1.9488029769760833,31120.194927245968
0,1,0,0,1,0,0.0,6963.165241163608
0,1,0,0,1,1,0.5103352907961114,100.90864598174588
0,1,0,0,1,2,2.807790675230551,38.15947304707496
0,1,0,0,0,0,0.765913077796988,3932.7973103730615
0,1,0,0,0,1,0.6731852258943292,508.8569396865222
0,1,0,0,0,2,1.858428227333982,43.110331795154785
0,0,1,1,1,0,1.4071462877862078,42517.93413812476
0,0,1,1,1,1,3.3308255063242496,14407.860573157142
0,0,1,1,1,2,4.761197697440865,7718.023808979171
0,0,1,1,0,0,3.411233589973388,67820.32941601737
0,0,1,1,0,1,1.9358912298238564,58841.935542081046
0,0,1,1,0,2,4.461633450001356,47716.591336603175
0,0,1,0,1,0,0.0,950.1630761392329
0,0,1,0,1,1,1.301983033189905,87.14983745872314
0,0,1,0,1,2,4.5135246048575866,32.648202103853876
0,0,1,0,0,0,1.93887110483284,796.4013022174272
0,0,1,0,0,1,0.8080131240707075,163.35628430314878
0,0,1,0,0,2,4.276466181221044,133.81600968185316
0,0,0,1,1,0,1.3269700666230904,128314.49569359321
0,0,0,1,1,1,3.229292863554283,17807.132392667616
0,0,0,1,1,2,3.140021557017444,3199.3559097853013
0,0,0,1,0,0,1.8791557378089419,270391.0920907137
0,0,0,1,0,1,0.6373742089693432,109493.65819980389
0,0,0,1,0,2,1.77816882198027,35259.677408778734
0,0,0,0,1,0,0.0,5785.846857671487
0,0,0,0,1,1,2.6049286135272114,59.031852298714085
0,0,0,0,1,2,3.1198637617867684,9.647344366705187
0,0,0,0,0,0,0.6238309369030302,4564.13075892962
0,0,0,0,0,1,0.7674812184743681,678.1333644020425
0,0,0,0,0,2,1.6740237427034637,105.14586033385211
