age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1759970778377005,24792.535054222066
1,1,1,1,1,1,2.8914963106770863,5941.153951874483
1,1,1,1,1,2,2.26271091078425,8135.143540240442
1,1,1,1,0,0,1.7573789157862731,13701.112691294924
1,1,1,1,0,1,2.1173788558777975,8919.911353005362
1,1,1,1,0,2,2.1528417754164604,19584.940436395376
1,1,1,0,1,0,4.256629052099813,1910.2730778527095
1,1,1,0,1,1,3.0505285227018635,122.76312159326024
1,1,1,0,1,2,3.126133416325433,126.86746000970835
1,1,1,0,0,0,2.341380553649796,388.72204922599934
1,1,1,0,0,1,1.4873172021248098,76.10561166932924
1,1,1,0,0,2,1.9698127973942903,89.94769388534334
1,1,0,1,1,0,1.352608955755934,19688.926286580598
1,1,0,1,1,1,1.145887555097842,3656.499325865683
1,1,0,1,1,2,0.0,2602.160001132005
1,1,0,1,0,0,0.809889468487203,17362.948738597872
1,1,0,1,0,1,0.9359738200941035,6780.415031352015
1,1,0,1,0,2,1.2407338590414636,7044.824894796263
1,1,0,0,1,0,3.8512130474603925,3142.556395061628
1,1,0,0,1,1,0.5557313964097028,129.26094747899344
1,1,0,0,1,2,0.9378723437826862,59.044589673208044
1,1,0,0,0,0,1.383801826449875,883.6105065644797
1,1,0,0,0,1,0.0,59.53109498943305
1,1,0,0,0,2,0.7843715825677076,39.42126087313095
1,0,1,1,1,0,2.050458149069923,12971.215946553848
1,0,1,1,1,1,2.9760078693370366,3090.489494859798
1,0,1,1,1,2,3.2855682952708936,5390.886114782615
1,0,1,1,0,0,1.626568920335526,19619.02770449873
1,0,1,1,0,1,2.036881149911241,12229.832258302791
1,0,1,1,0,2,3.048904122215958,26102.104479176014
1,0,1,0,1,0,2.3328432018412517,844.505528016547
1,0,1,0,1,1,1.943267050203213,69.5201273225632
1,0,1,0,1,2,2.7613347675773583,86.2186251489025
1,0,1,0,0,0,0.9934872698304281,533.9435159670213
1,0,1,0,0,1,0.7962100981218159,100.83389572318504
1,0,1,0,0,2,2.059382744081233,116.38837869455783
1,0,0,1,1,0,1.3330807365302952,8947.394089384097
1,0,0,1,1,1,2.3383106001372393,1434.377059567205
1,0,0,1,1,2,1.9910439401199733,1244.6087841363005
1,0,0,1,0,0,0.7011331086426167,18215.050650937847
1,0,0,1,0,1,1.8794305265710176,6116.247584797342
1,0,0,1,0,2,3.1013039481884226,5437.589909943025
1,0,0,0,1,0,1.976354349520451,1003.0629491379752
1,0,0,0,1,1,0.49929785306698027,38.231973838332145
1,0,0,0,1,2,1.5644549540945305,54.43087220454092
1,0,0,0,0,0,0.0008786210131501437,966.2705559414474
1,0,0,0,0,1,0.0,73.23782846405754
1,0,0,0,0,2,1.7813657143785917,33.84535646392484
0,1,1,1,1,0,2.7707748305257156,71167.8301119296
0,1,1,1,1,1,4.920786302402535,31852.969482798762
0,1,1,1,1,2,5.8276225715906715,47556.93833393275
0,1,1,1,0,0,3.217685783222806,52666.740649382904
0,1,1,1,0,1,4.9299708891076035,49865.79261800172
0,1,1,1,0,2,5.870274205166501,155386.71592190655
0,1,1,0,1,0,5.147843923062883,3751.376219719201
0,1,1,0,1,1,6.475394173882359,691.1218147583813
0,1,1,0,1,2,7.3417489776235545,836.1608452497222
0,1,1,0,0,0,4.0328095982811485,1782.7406028957212
0,1,1,0,0,1,5.630169953729426,834.8782329144578
0,1,1,0,0,2,6.272634186555795,1437.7321954371332
0,1,0,1,1,0,1.5093022781428012,90530.17348115952
0,1,0,1,1,1,2.166363215726453,22829.990925020636
0,1,0,1,1,2,1.141657392169955,14832.717411531692
0,1,0,1,0,0,1.9633696977313218,123536.20752949418
0,1,0,1,0,1,2.871009314335801,64954.790588148026
0,1,0,1,0,2,2.7464480729138723,87907.17733764052
0,1,0,0,1,0,4.438130747239093,5755.9875041886835
0,1,0,0,1,1,3.105569975610138,322.41634280265674
0,1,0,0,1,2,2.9442991562112235,207.2990006371115
0,1,0,0,0,0,2.9021914920055965,3860.1826323989812
0,1,0,0,0,1,2.527745870018297,1014.846133445447
0,1,0,0,0,2,3.009262014968363,699.5892903671896
0,0,1,1,1,0,2.5153304813964557,47737.14857643443
0,0,1,1,1,1,4.064606286061338,24272.004897949417
0,0,1,1,1,2,5.5850331409817455,50056.05655829047
0,0,1,1,0,0,2.937586037982685,55773.43027969752
0,0,1,1,0,1,3.8893972787120052,52760.02878162457
0,0,1,1,0,2,5.481505407442537,168849.4450928943
0,0,1,0,1,0,3.506660802198423,3192.942752573867
0,0,1,0,1,1,4.839949276138141,740.6021874432719
0,0,1,0,1,2,6.1240116635355,1390.1313031457018
0,0,1,0,0,0,2.948134714427994,1902.0595176997463
0,0,1,0,0,1,4.39149509505298,989.4995003618835
0,0,1,0,0,2,5.489881138474868,1852.3792520810607
0,0,0,1,1,0,1.4600508286474514,85444.11022257798
0,0,0,1,1,1,2.5182768758564764,28166.842398759698
0,0,0,1,1,2,2.0477149679362476,20600.277188314536
0,0,0,1,0,0,1.805505778189136,149012.56521748356
0,0,0,1,0,1,2.954572306475449,80054.07350333803
0,0,0,1,0,2,3.4223692076291488,105232.41099478766
0,0,0,0,1,0,2.946056968785028,5320.954537182731
0,0,0,0,1,1,2.6211351971136296,438.7028485527838
0,0,0,0,1,2,2.8181252912748675,257.4031331434055
0,0,0,0,0,0,1.882668876626856,4870.358921512167
0,0,0,0,0,1,2.3561240566535746,1323.0543312368643
0,0,0,0,0,2,3.2341153421031548,874.1539990560557
