age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0369253461311447,34927.48976682302
1,1,1,1,1,1,3.1091697125752793,7741.493584384259
1,1,1,1,1,2,3.048941487629705,5297.77626889549
1,1,1,1,0,0,1.826375765451579,30276.382573753363
1,1,1,1,0,1,4.805455106236172,17540.441019881797
1,1,1,1,0,2,4.924466863792682,18343.655410028605
1,1,1,0,1,0,2.805502963360454,2061.6910864521556
1,1,1,0,1,1,2.5239241500389835,117.86746726951783
1,1,1,0,1,2,2.73624542113089,60.4108410531846
1,1,1,0,0,0,1.0574849525617362,658.8436878187129
1,1,1,0,0,1,4.110731261618568,111.73142856736476
1,1,1,0,0,2,4.449729917827343,56.864421452069436
1,1,0,1,1,0,0.950822004811351,40866.17399746902
1,1,0,1,1,1,1.1704420637704234,6386.489853069675
1,1,0,1,1,2,0.3834064663018457,2291.0576019759246
1,1,0,1,0,0,1.134579157925751,51191.932945581706
1,1,0,1,0,1,1.0905263027838255,16704.877408832937
1,1,0,1,0,2,2.058119346516127,8664.924116905366
1,1,0,0,1,0,0.4241587280670958,5731.483029276798
1,1,0,0,1,1,1.2375041010418049,183.94152841806144
1,1,0,0,1,2,0.5291707147877998,39.342099332268326
1,1,0,0,0,0,1.7690344232711173,2254.1968293035734
1,1,0,0,0,1,1.4597038283606303,118.72365176947565
1,1,0,0,0,2,1.0942963058709634,35.13531443823957
1,0,1,1,1,0,1.6782348284438755,17573.30251909296
1,0,1,1,1,1,3.4709011772697633,3893.541348710957
1,0,1,1,1,2,2.1249549030939856,3403.5653922504684
1,0,1,1,0,0,0.9677925653324111,41531.88182559658
1,0,1,1,0,1,2.942017105369217,23071.972555019285
1,0,1,1,0,2,4.931977739579636,23585.953166312614
1,0,1,0,1,0,1.2322400499573405,874.5515650656173
1,0,1,0,1,1,3.447517793068645,63.59562260954003
1,0,1,0,1,2,3.1655372167269133,39.415233931062566
1,0,1,0,0,0,1.2962464959283753,915.9095638568823
1,0,1,0,0,1,3.875516700602895,145.47240887459023
1,0,1,0,0,2,5.136366633687437,73.00380466728271
1,0,0,1,1,0,1.251854943915032,17884.334414223194
1,0,0,1,1,1,1.6740274823602894,2433.197852446269
1,0,0,1,1,2,1.042650694762447,1062.2998651792186
1,0,0,1,0,0,0.8537942704993766,51152.77810648271
1,0,0,1,0,1,1.7128555523707572,14457.087381961997
1,0,0,1,0,2,0.20880004196380375,6447.496081773946
1,0,0,0,1,0,0.5098909700822982,1724.1141400348433
1,0,0,0,1,1,0.595409863735127,51.16738403248184
1,0,0,0,1,2,0.0,34.25791754966826
1,0,0,0,0,0,0.14075718258328349,2394.2345340540787
1,0,0,0,0,1,0.4129179914341732,139.58328629740566
1,0,0,0,0,2,0.20374886955629767,29.632113193197387
0,1,1,1,1,0,3.839180680249594,100114.1538074455
0,1,1,1,1,1,4.903785004298923,41550.588662729824
0,1,1,1,1,2,5.973658871378516,32068.918935410453
0,1,1,1,0,0,4.016523150493223,104766.77092522489
0,1,1,1,0,1,4.5671229113224845,87464.20349481578
0,1,1,1,0,2,6.085913243277525,125191.03886143352
0,1,1,0,1,0,2.1262024769348464,3699.004515909897
0,1,1,0,1,1,5.146773702287605,612.6162197418929
0,1,1,0,1,2,6.450958285229348,373.21288754374814
0,1,1,0,0,0,2.3886918915422837,2248.1376667677428
0,1,1,0,0,1,4.7063880735847645,980.3603530159199
0,1,1,0,0,2,6.451741229865435,709.3231820229688
0,1,0,1,1,0,2.260553185593541,203582.92558428328
0,1,0,1,1,1,2.6936834470791546,42639.81335104473
0,1,0,1,1,2,2.8145047133298853,13433.859244082349
0,1,0,1,0,0,2.1214655355048264,344780.7514465693
0,1,0,1,0,1,2.1537415815940992,150948.60155965097
0,1,0,1,0,2,2.7570848546612052,97873.50113339025
0,1,0,0,1,0,1.112256878703839,10963.208011188612
0,1,0,0,1,1,2.6732739126528235,480.91715639286286
0,1,0,0,1,2,3.065401893178824,137.9858243377123
0,1,0,0,0,0,1.0103100610013913,7679.317481685878
0,1,0,0,0,1,3.026822357292348,1698.4516226486226
0,1,0,0,0,2,3.5202517625159278,537.35940923966
0,0,1,1,1,0,3.524956018525337,64788.66679814096
0,0,1,1,1,1,4.967814786056529,30705.47350312847
0,0,1,1,1,2,5.702437180549369,32497.107331051087
0,0,1,1,0,0,2.8237720009122027,106312.74474221382
0,0,1,1,0,1,4.233285555955328,88614.59813410132
0,0,1,1,0,2,5.0393174949629165,129978.33393167557
0,0,1,0,1,0,2.233482510879433,2947.3475691261847
0,0,1,0,1,1,6.470118133327452,611.5205183539115
0,0,1,0,1,2,5.698293096647831,578.145530041243
0,0,1,0,0,0,1.3391884978904134,2358.2602694904117
0,0,1,0,0,1,5.569092212435756,1115.1909130853032
0,0,1,0,0,2,4.939552361983264,874.4922127712849
0,0,0,1,1,0,2.30531716183893,191764.11448616837
0,0,0,1,1,1,3.1857848416043955,52826.84937784129
0,0,0,1,1,2,1.807411130132481,18343.836228327327
0,0,0,1,0,0,1.065016802391275,399384.1017828119
0,0,0,1,0,1,2.1378936395184627,179339.2912050832
0,0,0,1,0,2,1.501138846747096,112393.08341445848
0,0,0,0,1,0,0.42960318579057133,9510.428598250204
0,0,0,0,1,1,3.064079847969019,614.2286015441224
0,0,0,0,1,2,1.2419691011681815,160.0368594825086
0,0,0,0,0,0,0.20334589587556995,9342.96805640895
0,0,0,0,0,1,3.6390685769369173,2112.272883255019
0,0,0,0,0,2,2.4493531416629004,651.6117006437919
