age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.0,11703.99208130319
1,1,1,1,1,1,0.06525396852871307,1590.7216999562932
1,1,1,1,1,2,23.186037946768135,723.7946179893577
1,1,1,1,0,0,0.9169116723377216,11580.123728400633
1,1,1,1,0,1,0.41265408926010233,4900.593636970546
1,1,1,1,0,2,3.2302486975878484,2727.523168224119
1,1,1,0,1,0,0.0,560.0897473434312
1,1,1,0,1,1,0.19006682882975132,31.50382718786209
1,1,1,0,1,2,23.17824125124307,0.0
1,1,1,0,0,0,0.6715085881444152,102.61148916467411
1,1,1,0,0,1,0.35379273064835515,5.706267206975062
1,1,1,0,0,2,2.892420840916843,0.0
1,1,0,1,1,0,0.58913794242909,25820.02724862587
1,1,0,1,1,1,0.0,1350.9744025176728
1,1,0,1,1,2,0.0,487.61936438158233
1,1,0,1,0,0,0.10865239992663223,29892.08628059175
1,1,0,1,0,1,0.0,5058.641537263888
1,1,0,1,0,2,0.055248317282428294,1586.2255336912162
1,1,0,0,1,0,0.643499131929568,2090.0382902731794
1,1,0,0,1,1,0.9999965033392798,56.79008945109515
1,1,0,0,1,2,0.0,0.0
1,1,0,0,0,0,0.08619855070162223,517.4284363971329
1,1,0,0,0,1,1.2049993541216872,0.0
1,1,0,0,0,2,0.0,0.0
1,0,1,1,1,0,0.10896124128285775,5445.435997061508
1,0,1,1,1,1,1.7870569492631319,952.5522635837643
1,0,1,1,1,2,2.185300828014895,516.6286329010155
1,0,1,1,0,0,0.9009418173185003,15137.184016003159
1,0,1,1,0,1,1.9544532228581857,6735.194602270511
1,0,1,1,0,2,3.8667111507802336,4260.047358638518
1,0,1,0,1,0,0.0,180.42666116318912
1,0,1,0,1,1,1.6484686873692853,0.0
1,0,1,0,1,2,1.902770405080118,6.73229923117566
1,0,1,0,0,0,0.0,76.22112475437048
1,0,1,0,0,1,1.7323256519543737,5.47659008474084
1,0,1,0,0,2,3.3286981993558613,0.0
1,0,0,1,1,0,0.0,13096.716908742914
1,0,0,1,1,1,1.7291962632825295,644.3911753738324
1,0,0,1,1,2,1.8624984340146173,174.23526450172295
1,0,0,1,0,0,0.0,32279.678099530953
1,0,0,1,0,1,2.0163971855950855,5000.128090628692
1,0,0,1,0,2,3.5222230067162013,1158.0597890774948
1,0,0,0,1,0,0.0,508.45642094735894
1,0,0,0,1,1,3.070973663811476,7.904774169947008
1,0,0,0,1,2,1.8965898606456435,0.0
1,0,0,0,0,0,0.0,544.4307677075111
1,0,0,0,0,1,3.1276684315482957,10.299912279015272
1,0,0,0,0,2,3.1543318828697426,0.0
0,1,1,1,1,0,1.0965436359095257,46750.47164074881
0,1,1,1,1,1,2.806925915589636,9142.284652869363
0,1,1,1,1,2,3.779373240084664,3136.281569943512
0,1,1,1,0,0,2.090111652271811,49299.92598202042
0,1,1,1,0,1,5.815004655561925,39782.06672655309
0,1,1,1,0,2,3.921618935585128,25466.628103317238
0,1,1,0,1,0,0.900230295159234,1178.7011350807686
0,1,1,0,1,1,2.718470815281212,15.112151117503165
0,1,1,0,1,2,4.158642737112879,44.91894302509352
0,1,1,0,0,0,2.0978084796614955,407.8296699638948
0,1,1,0,0,1,5.686394035459195,109.53450490551963
0,1,1,0,0,2,4.088836184962332,0.0
0,1,0,1,1,0,1.7143207529017523,111622.74841501442
0,1,0,1,1,1,0.633293705500225,9998.959315531189
0,1,0,1,1,2,0.06315219510928438,1923.717048433771
0,1,0,1,0,0,0.5793062498752245,200192.944119734
0,1,0,1,0,1,1.0083301410949503,70081.39333262117
0,1,0,1,0,2,0.18879725436834616,21540.634983006905
0,1,0,0,1,0,1.7995021205652615,5624.463645624556
0,1,0,0,1,1,1.8820863041477582,26.459209098995345
0,1,0,0,1,2,0.6173716041481838,0.0
0,1,0,0,0,0,0.29388139998475227,3274.1137593429075
0,1,0,0,0,1,2.069847428863912,219.1008171154279
0,1,0,0,0,2,0.38446463218692317,83.22271569144391
0,0,1,1,1,0,2.141172861555721,26628.424013246626
0,0,1,1,1,1,3.4672558479592643,6671.713431445271
0,0,1,1,1,2,2.7464201398827917,3115.618436443627
0,0,1,1,0,0,0.41499473664147646,42017.911308288094
0,0,1,1,0,1,3.334340433071245,33934.41502985933
0,0,1,1,0,2,1.980129305070224,24101.766477554003
0,0,1,0,1,0,1.70807989803208,785.8263573179129
0,0,1,0,1,1,3.276243902496983,15.081075753908015
0,0,1,0,1,2,2.970566050914575,34.44019459384385
0,0,1,0,0,0,1.8182749335790742,492.1812671460157
0,0,1,0,0,1,3.200920443473323,91.3187672194721
0,0,1,0,0,2,2.089923594858868,0.0
0,0,0,1,1,0,2.362892537995003,106226.85491809013
0,0,0,1,1,1,0.02516495841003591,12950.673591659519
0,0,0,1,1,2,2.528764737252045,3041.5011685529557
0,0,0,1,0,0,0.0356264478602511,219670.496331076
0,0,0,1,0,1,0.18055954019256115,81600.66397725271
0,0,0,1,0,2,1.8520317413500533,24236.848658111463
0,0,0,0,1,0,2.2731985703249795,5269.582434298278
0,0,0,0,1,1,1.2330926570689205,39.39679680295455
0,0,0,0,1,2,2.989357492362468,0.0
0,0,0,0,0,0,2.106673705105927,4198.017894139043
0,0,0,0,0,1,1.2991124147791702,220.00329534204963
0,0,0,0,0,2,2.0517729724387355,50.059939455073625
