age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.830276019710854,17932.86762296185
1,1,1,1,1,1,2.199305637304585,2150.6733691067934
1,1,1,1,1,2,1.7656736870828489,1195.135622979451
1,1,1,1,0,0,1.2267703166588626,18613.52139709284
1,1,1,1,0,1,3.325537060862842,7930.362567154852
1,1,1,1,0,2,5.329852942778003,5606.571937994712
1,1,1,0,1,0,2.7075010427230213,779.1027860339385
1,1,1,0,1,1,2.199305637304585,19.511754803459876
1,1,1,0,1,2,2.0944462004898967,22.35462756257397
1,1,1,0,0,0,0.8113609371347673,206.0084486797447
1,1,1,0,0,1,3.1255370608628423,19.207125513409224
1,1,1,0,0,2,4.929852942778002,6.247909411415241
1,1,0,1,1,0,1.27483191696231,43882.85771904698
1,1,0,1,1,1,0.0,2107.293045601754
1,1,0,1,1,2,0.0003893300383495113,786.4680938553802
1,1,0,1,0,0,0.9001858809427661,58496.40796662514
1,1,0,1,0,1,0.20891500939412527,9201.808251209108
1,1,0,1,0,2,4.978644283482941,2955.737382461887
1,1,0,0,1,0,0.5359411814329563,4584.145550737174
1,1,0,0,1,1,0.37061283592236643,40.54377214357864
1,1,0,0,1,2,0.20038933003834947,28.81489064647859
1,1,0,0,0,0,0.5301044353986756,925.7746654006703
1,1,0,0,0,1,0.5109919589334104,55.977786861001384
1,1,0,0,0,2,4.978644283482941,14.95946944146452
1,0,1,1,1,0,2.933511553423308,8138.009980846799
1,0,1,1,1,1,1.114181408579987,1234.1396107207788
1,0,1,1,1,2,2.0456391488000025,928.6826533711409
1,0,1,1,0,0,1.8727914712737304,23577.35389532276
1,0,1,1,0,1,1.0854542645798144,10078.78949464239
1,0,1,1,0,2,8.028501810483002,7972.870630158983
1,0,1,0,1,0,0.8353092432126863,342.5579920110199
1,0,1,0,1,1,0.9141814085799871,9.548436917432847
1,0,1,0,1,2,1.190882675116898,7.538472625444199
1,0,1,0,0,0,0.0,251.0554334994035
1,0,1,0,0,1,0.28101708948030085,33.42996164261837
1,0,1,0,0,2,7.628501810482999,14.04102141589587
1,0,0,1,1,0,0.0035830894241095645,18623.52309885803
1,0,0,1,1,1,1.051233362685704,869.6788346397443
1,0,0,1,1,2,0.737991632498754,367.44411069508146
1,0,0,1,0,0,0.21720580952988122,61093.4559317435
1,0,0,1,0,1,3.318458964238075,9429.979871428695
1,0,0,1,0,2,7.137955075316679,2244.2873482327273
1,0,0,0,1,0,0.3443754056390426,1102.923525604554
1,0,0,0,1,1,0.851233362685704,11.543743801529018
1,0,0,0,1,2,0.2342443783840853,11.117144201081361
1,0,0,0,0,0,0.7285066916479186,1086.6205670872296
1,0,0,0,0,1,2.364576266589657,48.269223168942325
1,0,0,0,0,2,6.93795507531668,10.826722344867465
0,1,1,1,1,0,2.485416396116342,79055.0168029342
0,1,1,1,1,1,4.320338304029858,17469.080707166475
0,1,1,1,1,2,3.717691338605245,7086.673422333347
0,1,1,1,0,0,2.500564317442527,81449.82104657487
0,1,1,1,0,1,4.103275329204738,72100.79237939478
0,1,1,1,0,2,3.833425054955036,54303.38910051684
0,1,1,0,1,0,1.471571887856521,2270.3524924685703
0,1,1,0,1,1,4.520338304029857,51.331651841643705
0,1,1,0,1,2,3.717691338605244,22.19055963569325
0,1,1,0,0,0,2.3314814008218225,1040.7806063951832
0,1,1,0,0,1,4.065553410490112,225.9918281775178
0,1,1,0,0,2,3.633425054955036,108.47854961457097
0,1,0,1,1,0,2.2864375756106403,146849.98539037528
0,1,0,1,1,1,0.5262585790494508,14067.408982312587
0,1,0,1,1,2,0.30034741276706534,3436.33393356896
0,1,0,1,0,0,1.8512392914085039,279851.7189887864
0,1,0,1,0,1,0.19202690937360523,115884.8772615991
0,1,0,1,0,2,5.543770678747474,40230.97215706516
0,1,0,0,1,0,1.0480212112394796,11578.60068741546
0,1,0,0,1,1,0.7162699499153897,128.7097797479586
0,1,0,0,1,2,0.30034741276706534,54.840526913435134
0,1,0,0,0,0,1.334030509041831,11734.495679382528
0,1,0,0,0,1,0.7070070829735453,1344.845118173184
0,1,0,0,0,2,5.143770678747474,485.42573059960847
0,0,1,1,1,0,1.8664777586314767,48569.44868809431
0,0,1,1,1,1,1.6757497825237677,13988.059098676295
0,0,1,1,1,2,2.109340201065871,7006.870217974631
0,0,1,1,0,0,2.8794428747770473,70679.52718989161
0,0,1,1,0,1,2.780495435401557,63133.406309919264
0,0,1,1,0,2,5.7240050279458465,52198.54795559279
0,0,1,0,1,0,1.7048029712583388,1353.4169847371388
0,0,1,0,1,1,1.0715718878565208,51.93638742086931
0,0,1,0,1,2,2.309340201065871,26.450364045377732
0,0,1,0,0,0,1.0715718878565208,1142.1656987227584
0,0,1,0,0,1,2.7804954354015567,224.90241233330184
0,0,1,0,0,2,4.924005027945848,116.77871665082174
0,0,0,1,1,0,0.46575176881486235,139908.9098238922
0,0,0,1,1,1,1.3393966242517485,18435.62338684483
0,0,0,1,1,2,1.7930300725558515,4541.870203975578
0,0,0,1,0,0,1.4998915759654747,302983.05487817
0,0,0,1,0,1,2.6582293780749024,130441.59889831052
0,0,0,1,0,2,4.743770678747475,44885.611277600474
0,0,0,0,1,0,1.6658549246103065,8793.609866712728
0,0,0,0,1,1,2.3393966242517483,133.90758932152346
0,0,0,0,1,2,2.7930300725558515,31.52477000655299
0,0,0,0,0,0,1.8480372509192895,12171.927343196076
0,0,0,0,0,1,3.0344118458037244,1417.3705958405305
0,0,0,0,0,2,5.943770678747473,557.326490770498
