age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.5029832813648167,13479.768185601053
1,1,1,1,1,1,3.0292827234398954,2183.1415137874865
1,1,1,1,1,2,5.05165598713274,1308.4231800686657
1,1,1,1,0,0,0.8355317363048486,11277.291307784759
1,1,1,1,0,1,2.971145288546111,5914.052045809588
1,1,1,1,0,2,4.448143863526287,4252.871850953273
1,1,1,0,1,0,1.7898922380289721,531.7156603425976
1,1,1,0,1,1,3.0292827234398954,17.09368439620188
1,1,1,0,1,2,5.25165598713274,11.518737358865595
1,1,1,0,0,0,0.8355317363048486,68.12335725551694
1,1,1,0,0,1,2.7711452885461125,12.70344344920101
1,1,1,0,0,2,4.048143863526286,9.143216100073241
1,1,0,1,1,0,0.4833344470297373,19906.967884873167
1,1,0,1,1,1,1.5935557745743605,961.5484467622283
1,1,0,1,1,2,1.5460135171303373,476.3025357069344
1,1,0,1,0,0,0.9714717413656278,19667.14305136032
1,1,0,1,0,1,3.930602466169322,3808.0522981194076
1,1,0,1,0,2,5.025477389784163,1186.5598491756277
1,1,0,0,1,0,0.08333444702973729,1426.2915815678862
1,1,0,0,1,1,1.9935557745743606,13.452759602958738
1,1,0,0,1,2,1.7460135171303373,2.3914657511828756
1,1,0,0,0,0,0.5929193618903764,177.65210087301048
1,1,0,0,0,1,1.865992738603815,16.908437096494144
1,1,0,0,0,2,5.025477389784161,4.388727246041725
1,0,1,1,1,0,1.4239140343775225,5192.703118669034
1,0,1,1,1,1,1.6539906144621788,1085.1814979141182
1,0,1,1,1,2,2.7316705005648934,1108.1895714285818
1,0,1,1,0,0,0.6545277497126234,13770.327172306086
1,0,1,1,0,1,2.9061196080226837,7655.125052411787
1,0,1,1,0,2,4.427763873740176,6080.763618456935
1,0,1,0,1,0,1.2239140343775226,150.4097643951705
1,0,1,0,1,1,1.453990614462179,8.115984900226538
1,0,1,0,1,2,2.731670500564893,15.593189458634258
1,0,1,0,0,0,0.0,82.68187472512254
1,0,1,0,0,1,2.7061196080226835,27.771851082128613
1,0,1,0,0,2,4.312630569518502,28.71320894074015
1,0,0,1,1,0,0.09920524673754416,7536.608913564418
1,0,0,1,1,1,1.1496262275068503,524.023148418506
1,0,0,1,1,2,0.9496262275068502,115.37666919573246
1,0,0,1,0,0,0.0,21574.959125261852
1,0,0,1,0,1,0.828205177446417,3628.2046831668486
1,0,0,1,0,2,0.5963412182264364,924.7346829310441
1,0,0,0,1,0,0.3993308333097005,377.938745280793
1,0,0,0,1,1,0.9496262275068501,3.83328574322712
1,0,0,0,1,2,0.74962622750685,0.0
1,0,0,0,0,0,0.4375491293002582,261.62187307932794
1,0,0,0,0,1,0.8234367477361786,16.409475852358625
1,0,0,0,0,2,0.3963412182264364,2.2084215915614105
0,1,1,1,1,0,3.266292423491411,80827.2861698616
0,1,1,1,1,1,3.4569688531821607,21445.792449653563
0,1,1,1,1,2,4.833410911070321,9735.44867036298
0,1,1,1,0,0,2.855423653178623,60879.136732813524
0,1,1,1,0,1,4.392090131499258,55653.963510928384
0,1,1,1,0,2,5.0666156088695535,45916.37643737925
0,1,1,0,1,0,2.596424360288892,1531.7918037723864
0,1,1,0,1,1,3.4000543524302054,60.05053746950057
0,1,1,0,1,2,4.833410911070321,28.312772870579874
0,1,1,0,0,0,0.8681379257746675,544.1253973501169
0,1,1,0,0,1,4.428738262161153,179.19720674991473
0,1,1,0,0,2,4.866615608869554,79.36064526925051
0,1,0,1,1,0,1.5536496132825022,90884.37145886967
0,1,0,1,1,1,0.15267517362747418,10476.233725802645
0,1,0,1,1,2,4.350241167808921,3095.102597936568
0,1,0,1,0,0,1.0004625537923992,128432.63095313637
0,1,0,1,0,1,1.4055875904498292,54190.88510218018
0,1,0,1,0,2,5.470921173167927,24702.483185066696
0,1,0,0,1,0,0.5768645734110057,4827.712319188284
0,1,0,0,1,1,0.0,68.47466119603762
0,1,0,0,1,2,4.350241167808921,11.32424184665514
0,1,0,0,0,0,0.6681379257746676,2238.8499559025436
0,1,0,0,0,1,0.26671606583280205,143.1956287509849
0,1,0,0,0,2,5.070921173167927,68.38855628350873
0,0,1,1,1,0,2.668888419112552,43723.47350095668
0,0,1,1,1,1,2.535792855747242,16754.400473216665
0,0,1,1,1,2,3.543017244196345,10111.354434765031
0,0,1,1,0,0,3.1731313030475587,54179.070613249154
0,0,1,1,0,1,3.6983484501466353,51600.91347977128
0,0,1,1,0,2,3.4373613349206105,47468.838396235
0,0,1,0,1,0,2.4182624497113587,1089.5742551863043
0,0,1,0,1,1,2.335792855747242,99.12189950717894
0,0,1,0,1,2,3.7430172441963445,38.817766861272936
0,0,1,0,0,0,2.1358655802250484,529.0707162530556
0,0,1,0,0,1,3.8355364093505813,157.17857557191158
0,0,1,0,0,2,2.6373613349206106,94.53940593943292
0,0,0,1,1,0,0.29988230540456684,88500.2919559871
0,0,0,1,1,1,0.6681909182949333,13821.969852911598
0,0,0,1,1,2,0.9949722465452097,3863.0325048014392
0,0,0,1,0,0,1.5391759033054935,146209.58390106086
0,0,0,1,0,1,0.8551802919487035,66578.3586447052
0,0,0,1,0,2,0.2011175904461192,27098.067589165083
0,0,0,0,1,0,1.4690708394921506,3967.4687315623414
0,0,0,0,1,1,1.5992026849764411,151.06238914922204
0,0,0,0,1,2,1.9949722465452098,11.991681554572123
0,0,0,0,0,0,1.7386518042699934,2965.107912676949
0,0,0,0,0,1,2.3454711706263014,312.9246189332926
0,0,0,0,0,2,1.4011175904461188,79.2917295215306
