age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6369504079235255,11703.99208130319
1,1,1,1,1,1,0.5334837544230431,1590.7216999562932
1,1,1,1,1,2,5.438525930754671,723.7946179893577
1,1,1,1,0,0,0.8127522815074587,11580.123728400633
1,1,1,1,0,1,0.7334837544230431,4900.593636970546
1,1,1,1,0,2,3.7654892806180076,2727.523168224119
1,1,1,0,1,0,0.3443140043483315,560.0897473434312
1,1,1,0,1,1,0.5334837544230431,31.50382718786209
1,1,1,0,1,2,5.566495759426588,0.0
1,1,1,0,0,0,2.088601221219697,102.61148916467411
1,1,1,0,0,1,0.5334837544230431,5.706267206975062
1,1,1,0,0,2,3.3654892806180077,0.0
1,1,0,1,1,0,1.150207081990536,25820.02724862587
1,1,0,1,1,1,0.0,1350.9744025176728
1,1,0,1,1,2,3.5305983551125344,487.61936438158233
1,1,0,1,0,0,0.6555540720730284,29892.08628059175
1,1,0,1,0,1,0.6533115278676105,5058.641537263888
1,1,0,1,0,2,2.0482431765277886,1586.2255336912162
1,1,0,0,1,0,0.5220461127805662,2090.0382902731794
1,1,0,0,1,1,0.21181244811400057,56.79008945109515
1,1,0,0,1,2,3.4601422696711466,0.0
1,1,0,0,0,0,1.030739863040113,517.4284363971329
1,1,0,0,0,1,0.47715471576107454,0.0
1,1,0,0,0,2,2.048243176527789,0.0
1,0,1,1,1,0,0.2000134461173974,5445.435997061508
1,0,1,1,1,1,2.0789045731784737,952.5522635837643
1,0,1,1,1,2,2.7453680739645665,516.6286329010155
1,0,1,1,0,0,1.0133724907748782,15137.184016003159
1,0,1,1,0,1,1.8124328222394865,6735.194602270511
1,0,1,1,0,2,2.8248200554661995,4260.047358638518
1,0,1,0,1,0,0.0,180.42666116318912
1,0,1,0,1,1,1.818173610293804,0.0
1,0,1,0,1,2,2.7453680739645674,6.73229923117566
1,0,1,0,0,0,0.0,76.22112475437048
1,0,1,0,0,1,1.1269443355568138,5.47659008474084
1,0,1,0,0,2,2.4248200554662,0.0
1,0,0,1,1,0,1.2743294670598202,13096.716908742914
1,0,0,1,1,1,2.418173610293804,644.3911753738324
1,0,0,1,1,2,2.545368073964567,174.23526450172295
1,0,0,1,0,0,0.28405235122743555,32279.678099530953
1,0,0,1,0,1,0.5448365354111169,5000.128090628692
1,0,0,1,0,2,1.6160255602479614,1158.0597890774948
1,0,0,0,1,0,1.2037266836318263,508.45642094735894
1,0,0,0,1,1,2.218173610293804,7.904774169947008
1,0,0,0,1,2,2.3453680739645675,0.0
1,0,0,0,0,0,0.28285078175331774,544.4307677075111
1,0,0,0,0,1,0.9845284927380076,10.299912279015272
1,0,0,0,0,2,1.4160255602479612,0.0
0,1,1,1,1,0,1.5177512711614498,46750.47164074881
0,1,1,1,1,1,2.5736117890755086,9142.284652869363
0,1,1,1,1,2,3.673192613068889,3136.281569943512
0,1,1,1,0,0,2.186105638818319,49299.92598202042
0,1,1,1,0,1,10.278006170886865,39782.06672655309
0,1,1,1,0,2,4.090642113079056,25466.628103317238
0,1,1,0,1,0,0.6030922378173882,1178.7011350807686
0,1,1,0,1,1,2.7736117890755088,15.112151117503165
0,1,1,0,1,2,3.673192613068888,44.91894302509352
0,1,1,0,0,0,2.1330853742294074,407.8296699638948
0,1,1,0,0,1,5.729936482964923,109.53450490551963
0,1,1,0,0,2,3.890642113079056,0.0
0,1,0,1,1,0,2.601700912881866,111622.74841501442
0,1,0,1,1,1,2.5004492298807235,9998.959315531189
0,1,0,1,1,2,3.255805415670764,1923.717048433771
0,1,0,1,0,0,0.5001632834702048,200192.944119734
0,1,0,1,0,1,0.40221673122804746,70081.39333262117
0,1,0,1,0,2,1.0847625069373976,21540.634983006905
0,1,0,0,1,0,2.1800050967651647,5624.463645624556
0,1,0,0,1,1,1.8704433093341815,26.459209098995345
0,1,0,0,1,2,3.255805415670764,0.0
0,1,0,0,0,0,0.6128198563142622,3274.1137593429075
0,1,0,0,0,1,0.2506486507532073,219.1008171154279
0,1,0,0,0,2,0.6847625069373975,83.22271569144391
0,0,1,1,1,0,2.328388804416682,26628.424013246626
0,0,1,1,1,1,2.993378357322423,6671.713431445271
0,0,1,1,1,2,2.1365714145183823,3115.618436443627
0,0,1,1,0,0,1.1754270224924463,42017.911308288094
0,0,1,1,0,1,2.9532130422061664,33934.41502985933
0,0,1,1,0,2,2.4575120349430044,24101.766477554003
0,0,1,0,1,0,4.700100768259164,785.8263573179129
0,0,1,0,1,1,3.1308527739278866,15.081075753908015
0,0,1,0,1,2,2.3365714145183825,34.44019459384385
0,0,1,0,0,0,0.5153206899613788,492.1812671460157
0,0,1,0,0,1,2.953213042206166,91.3187672194721
0,0,1,0,0,2,1.6575120349430046,0.0
0,0,0,1,1,0,2.0242003268263273,106226.85491809013
0,0,0,1,1,1,2.4026494509337466,12950.673591659519
0,0,0,1,1,2,2.429153203237631,3041.5011685529557
0,0,0,1,0,0,2.388562606995019,219670.496331076
0,0,0,1,0,1,0.8787715052300349,81600.66397725271
0,0,0,1,0,2,1.6575120349430046,24236.848658111463
0,0,0,0,1,0,2.66070882357461,5269.582434298278
0,0,0,0,1,1,2.538329177650251,39.39679680295455
0,0,0,0,1,2,3.429153203237631,0.0
0,0,0,0,0,0,1.8416877247160315,4198.017894139043
0,0,0,0,0,1,2.2176546403046986,220.00329534204963
0,0,0,0,0,2,2.8575120349430043,50.059939455073625
