age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.254584260092698,15199.376895169084
1,1,1,1,1,1,4.7252263589004295,2314.170342733267
1,1,1,1,1,2,5.179261787953263,1299.5302736837914
1,1,1,1,0,0,0.8723472054430799,13449.231552146242
1,1,1,1,0,1,3.7906864833774123,7165.027686241242
1,1,1,1,0,2,1.995537579379819,5439.794880361591
1,1,1,0,1,0,1.9635034057857659,612.7444204394548
1,1,1,0,1,1,3.445909974501732,25.187492623795382
1,1,1,0,1,2,5.606953676673241,20.707522350984437
1,1,1,0,0,0,0.8245187823241364,170.4821671104014
1,1,1,0,0,1,3.0077368661304997,22.96727719267625
1,1,1,0,0,2,3.502542083320318,13.022652978927942
1,1,0,1,1,0,1.9413464363908646,18953.18812730897
1,1,0,1,1,1,2.107340278491754,1224.958694747944
1,1,0,1,1,2,2.072362457210012,351.0167712326477
1,1,0,1,0,0,1.8740237638563717,20732.887184316718
1,1,0,1,0,1,3.7100352162810397,4253.41124220475
1,1,0,1,0,2,4.313274927103711,1305.7472977895015
1,1,0,0,1,0,0.40762031725557085,1644.0821256756956
1,1,0,0,1,1,1.3678670615679625,14.585938696504709
1,1,0,0,1,2,2.0882349078233378,7.787019855717248
1,1,0,0,0,0,1.411771707529259,274.53762780618706
1,1,0,0,0,1,2.4468684443348976,14.527129285182818
1,1,0,0,0,2,4.81730413310285,0.0
1,0,1,1,1,0,1.3658099864508968,6102.129163996744
1,0,1,1,1,1,1.3990826537383754,1085.0479360976788
1,0,1,1,1,2,5.1180201269654235,1045.2102894516847
1,0,1,1,0,0,1.4454025098072638,16056.026404791048
1,0,1,1,0,1,2.535821640033781,8853.509408807075
1,0,1,1,0,2,3.5109895980845556,7275.636836537357
1,0,1,0,1,0,0.8203598419846663,202.36653900192985
1,0,1,0,1,1,0.9161558145346225,11.196151406887724
1,0,1,0,1,2,5.4845686463654815,6.225808443078153
1,0,1,0,0,0,1.3902599781999103,149.0450933288786
1,0,1,0,0,1,3.7349807177193006,22.771803677783144
1,0,1,0,0,2,3.7919838899329226,10.560862489677666
1,0,0,1,1,0,1.587465233226546,7324.583114815411
1,0,0,1,1,1,0.5159677511365055,465.60020407787994
1,0,0,1,1,2,1.33856594180102,166.47051544237183
1,0,0,1,0,0,0.12623502956623367,21659.035097364715
1,0,0,1,0,1,1.4714484187616055,3773.86927735474
1,0,0,1,0,2,1.5003167022094002,978.3501663914009
1,0,0,0,1,0,1.4859398144432947,585.2263271681574
1,0,0,0,1,1,2.1228940093195794,4.038054482431288
1,0,0,0,1,2,3.0666922394066822,0.0
1,0,0,0,0,0,1.246952744033973,379.5010581811888
1,0,0,0,0,1,1.0218560177709097,8.289954102408679
1,0,0,0,0,2,1.7842665820123478,2.507226926841927
0,1,1,1,1,0,2.4291565793706362,78661.42192702496
0,1,1,1,1,1,2.6455007382995457,22633.984644457887
0,1,1,1,1,2,4.1013237919288965,13112.043136930897
0,1,1,1,0,0,2.3777651627346437,62744.5735042037
0,1,1,1,0,1,4.389638553388495,58002.32659136276
0,1,1,1,0,2,5.069979591027954,59473.699072147945
0,1,1,0,1,0,2.4035035626134538,1583.8354932262832
0,1,1,0,1,1,3.674788523102811,136.4585156418501
0,1,1,0,1,2,4.570387965498483,86.35327900561364
0,1,1,0,0,0,2.824631684954027,736.5805142851817
0,1,1,0,0,1,6.685871744749672,329.9694893512823
0,1,1,0,0,2,4.093384422038021,176.08915005068212
0,1,0,1,1,0,1.1937631118754797,87850.33549140599
0,1,0,1,1,1,1.4949094009668518,11046.291987076615
0,1,0,1,1,2,4.04964500274582,3341.113377049101
0,1,0,1,0,0,0.6441043532485631,119957.4366017378
0,1,0,1,0,1,3.3575617968272367,57237.56066062583
0,1,0,1,0,2,3.6907281693749363,30493.913354090128
0,1,0,0,1,0,0.22906446878480624,4448.766633802711
0,1,0,0,1,1,0.0,185.53479255648426
0,1,0,0,1,2,4.671873954199677,41.45796028840154
0,1,0,0,0,0,0.4591105622059159,2650.639316076487
0,1,0,0,0,1,1.3127090050721573,262.00347259445994
0,1,0,0,0,2,2.9306981865765307,70.87499801023495
0,0,1,1,1,0,1.4896298666401795,44459.292855480475
0,0,1,1,1,1,2.291450655827247,17235.37332578097
0,0,1,1,1,2,3.825082266686013,13039.30750119182
0,0,1,1,0,0,1.4180900968149786,54182.85851250491
0,0,1,1,0,1,4.303293454204902,53612.81146821718
0,0,1,1,0,2,3.440721688653647,60244.149616792005
0,0,1,0,1,0,2.209527573120348,1285.602509586262
0,0,1,0,1,1,2.5985403561874634,92.65903746872985
0,0,1,0,1,2,4.055369474054453,49.870830877984844
0,0,1,0,0,0,1.6947099207509793,730.4472835127502
0,0,1,0,0,1,4.4726585524261715,312.2659392874749
0,0,1,0,0,2,3.650960631299904,213.83198103304676
0,0,0,1,1,0,2.8327137181695248,82609.50746906028
0,0,0,1,1,1,2.009818742609708,14797.535325340701
0,0,0,1,1,2,2.7775923192392686,4968.991127237195
0,0,0,1,0,0,2.1160650020849987,145522.53001812726
0,0,0,1,0,1,1.694978271313237,69048.88421484153
0,0,0,1,0,2,2.807421159006179,36188.870789667315
0,0,0,0,1,0,1.1386898359107334,3921.146122468199
0,0,0,0,1,1,1.8404773591040053,91.15514692783167
0,0,0,0,1,2,2.370794070808275,7.10873307164355
0,0,0,0,0,0,0.9450880403091826,2705.9509242013514
0,0,0,0,0,1,1.408351145701627,451.96342852732045
0,0,0,0,0,2,2.18215478965167,89.45225950397199
