age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9767280790423507,20774.13935893233
1,1,1,1,1,1,4.365201363247,3051.7400766580563
1,1,1,1,1,2,5.581197791284442,1878.2603170776438
1,1,1,1,0,0,1.2335517492700088,20432.799215957275
1,1,1,1,0,1,4.467449136324372,10126.10300838408
1,1,1,1,0,2,2.403026587709823,6868.972555920395
1,1,1,0,1,0,0.49997780633490724,752.7927063383592
1,1,1,0,1,1,4.365201363247001,21.573161774162497
1,1,1,0,1,2,5.781197791284442,14.048175527551034
1,1,1,0,0,0,0.4424606812283386,117.3367299842289
1,1,1,0,0,1,3.1953318481002504,23.496675589832474
1,1,1,0,0,2,2.0030265877098232,11.609303844511867
1,1,0,1,1,0,0.7750997595290248,46087.475334745206
1,1,0,1,1,1,2.2618123435747943,2006.5991469006815
1,1,0,1,1,2,2.25810098776593,793.7819634013771
1,1,0,1,0,0,0.8378980172774804,59003.2867760149
1,1,0,1,0,1,3.5448233107301967,9880.868019444422
1,1,0,1,0,2,3.251995174099742,2739.978660034071
1,1,0,0,1,0,0.345150981669736,4044.6865304131516
1,1,0,0,1,1,2.099511509629842,34.04698131541599
1,1,0,0,1,2,1.74236765566374,13.800122390828648
1,1,0,0,0,0,0.24717819385042228,627.5623831798366
1,1,0,0,0,1,0.7346137504379229,44.70686078109891
1,1,0,0,0,2,2.7807360488872668,12.703073692390769
1,0,1,1,1,0,1.629108669068886,7965.018079884457
1,0,1,1,1,1,3.2810002571273356,1414.6521494347571
1,0,1,1,1,2,3.116805862648509,1456.3929436153887
1,0,1,1,0,0,1.306756095040645,24764.35600740744
1,0,1,1,0,1,1.5365279223820818,12682.182378326252
1,0,1,1,0,2,1.7998167980189952,9363.479857529434
1,0,1,0,1,0,1.3678492292594109,244.68549255531943
1,0,1,0,1,1,3.0810002571273354,10.981860842007293
1,0,1,0,1,2,3.1168058626485085,19.761051335787364
1,0,1,0,0,0,0.0,174.64974896626563
1,0,1,0,0,1,1.4703015862170519,46.916983042857616
1,0,1,0,0,2,1.3998167980189953,40.78435080647067
1,0,0,1,1,0,0.0,16956.999996717706
1,0,0,1,1,1,1.3986717224512693,908.8045958965978
1,0,0,1,1,2,1.5028938129722484,271.73774595499606
1,0,0,1,0,0,0.0,61046.38184869444
1,0,0,1,0,1,1.1027047095728306,9020.876356249544
1,0,0,1,0,2,1.199816798018995,1946.4519971455265
1,0,0,0,1,0,0.18889571595852267,972.0386318397459
1,0,0,0,1,1,1.1986717224512693,12.812410684022145
1,0,0,0,1,2,1.336071894307917,16.94336240678646
1,0,0,0,0,0,0.0,743.4896477893599
1,0,0,0,0,1,1.152864818245291,42.53903757264432
1,0,0,0,0,2,1.8196896290141091,6.283858026995534
0,1,1,1,1,0,3.2233304324790195,110113.82860594946
0,1,1,1,1,1,4.82877913316852,25216.93549044379
0,1,1,1,1,2,6.693251689501638,11697.222186604115
0,1,1,1,0,0,2.900371699301061,100775.9236990113
0,1,1,1,0,1,4.197353756467652,82207.46027934019
0,1,1,1,0,2,6.738754516403021,64447.98219961467
0,1,1,0,1,0,0.38208411558630445,2293.305245420383
0,1,1,0,1,1,3.9350085987905303,62.44883959498412
0,1,1,0,1,2,4.55997619823774,55.41995326577076
0,1,1,0,0,0,2.900371699301061,981.2452656351759
0,1,1,0,0,1,4.163296357505255,305.6890019723389
0,1,1,0,0,2,5.930812604844012,158.80104204732368
0,1,0,1,1,0,2.0867662958267923,187193.7265909595
0,1,0,1,1,1,3.5632713214867766,18096.13204083002
0,1,0,1,1,2,1.7423676556637402,4679.917276139461
0,1,0,1,0,0,1.292626411831488,326072.24876853236
0,1,0,1,0,1,2.7723205481034334,119331.77793569319
0,1,0,1,0,2,3.855424061059935,46415.93720172446
0,1,0,0,1,0,0.42857909763519,12453.376587778495
0,1,0,0,1,1,1.9694339452858907,95.53075522613537
0,1,0,0,1,2,1.7423676556637402,37.39920175605119
0,1,0,0,0,0,0.47313776260513146,6079.603117816808
0,1,0,0,0,1,0.6428014419376495,430.265164444951
0,1,0,0,0,2,3.522007795975564,130.00899427561518
0,0,1,1,1,0,2.127449875867181,56071.278446990626
0,0,1,1,1,1,3.1664605103798347,18975.668878766515
0,0,1,1,1,2,5.35624454597349,11761.099417372083
0,0,1,1,0,0,2.8736481215464407,84683.05349517553
0,0,1,1,0,1,3.374953180090412,73362.74031621772
0,0,1,1,0,2,4.956662628422402,63467.66324879772
0,0,1,0,1,0,0.7003817342159426,1546.5992394658654
0,0,1,0,1,1,0.10123478123584229,101.44568505811942
0,0,1,0,1,2,4.456793139299925,70.84327478848951
0,0,1,0,0,0,1.5571074825431195,997.7530190962954
0,0,1,0,0,1,2.956430494095534,254.71453035269056
0,0,1,0,0,2,3.3800537530316306,190.52572457185073
0,0,0,1,1,0,0.16362655004732185,175054.8194322632
0,0,0,1,1,1,0.8759807464450664,22365.75249193899
0,0,0,1,1,2,1.3277239796156102,5923.19823120043
0,0,0,1,0,0,1.161387482299454,362399.22814582544
0,0,0,1,0,1,1.3875518743739865,138725.72665041944
0,0,0,1,0,2,2.8521750366768117,49823.88872729254
0,0,0,0,1,0,1.3904415016687017,10143.635927224117
0,0,0,0,1,1,1.9427532022524383,251.58644199635614
0,0,0,0,1,2,2.3360718943079175,64.09144774695575
0,0,0,0,0,0,1.5792091277591644,7799.555602598609
0,0,0,0,0,1,2.1825358696011943,741.6263740741675
0,0,0,0,0,2,2.819689629014109,135.7322756634689
