age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.418807489867861,25727.349549010694
1,1,1,1,1,1,3.9988761966346758,3823.40125898204
1,1,1,1,1,2,2.2488798341637093,1610.4373639199698
1,1,1,1,0,0,2.3093102847581717,47974.84097574076
1,1,1,1,0,1,7.377461280101226,19112.011397084505
1,1,1,1,0,2,3.1801537156149435,11319.550381498419
1,1,1,0,1,0,0.9033600344439969,1444.0702493410347
1,1,1,0,1,1,3.3049634415632845,65.4657839032643
1,1,1,0,1,2,3.6006145415383806,21.079994328020916
1,1,1,0,0,0,0.8149994508735166,655.0554709382233
1,1,1,0,0,1,3.7274279601174505,107.5637789185037
1,1,1,0,0,2,5.487374856051943,52.07232408102024
1,1,0,1,1,0,3.1562046914225963,51768.66650474126
1,1,0,1,1,1,2.823974167599758,3716.4802190674113
1,1,0,1,1,2,2.4905991045360785,851.0747888115602
1,1,0,1,0,0,1.6262184921886589,129215.7890137954
1,1,0,1,0,1,1.193909294787805,22767.501162605087
1,1,0,1,0,2,4.302537275482629,6550.544203445547
1,1,0,0,1,0,2.0356871374955707,6633.926600531383
1,1,0,0,1,1,3.7251020680624314,43.76607180976876
1,1,0,0,1,2,2.935806772207729,39.227169239474655
1,1,0,0,0,0,1.1901928552524836,3424.0492287383445
1,1,0,0,0,1,1.6392353216648363,258.0474582980385
1,1,0,0,0,2,2.988674806031415,60.9233635240178
1,0,1,1,1,0,2.4431373510166976,13197.372152781481
1,0,1,1,1,1,1.9474631924661199,2128.1511553536484
1,0,1,1,1,2,5.054335518191623,1405.4788925292257
1,0,1,1,0,0,0.3934916468457304,58534.50257111309
1,0,1,1,0,1,3.325101403301679,23365.218626415462
1,0,1,1,0,2,2.7369607895137564,14209.046035455596
1,0,1,0,1,0,0.5042036060873925,616.241421627389
1,0,1,0,1,1,2.982253718102141,32.52392702503281
1,0,1,0,1,2,4.799509336593989,12.762855944851992
1,0,1,0,0,0,0.24005720277964074,734.8965015308589
1,0,1,0,0,1,3.921067198498682,150.8543935638494
1,0,1,0,0,2,2.0027738027239326,63.303489941011925
1,0,0,1,1,0,1.7222668401162309,21218.999216299126
1,0,0,1,1,1,1.5040157060167738,1657.5492848082117
1,0,0,1,1,2,0.8535602207440565,427.76920998459303
1,0,0,1,0,0,1.6817003985616392,115575.61828618156
1,0,0,1,0,1,1.8729472632466888,17628.37681617384
1,0,0,1,0,2,2.0263428088057824,3506.251514268459
1,0,0,0,1,0,1.171539391309019,1821.208592952162
1,0,0,0,1,1,0.5072038771056309,15.793637043795448
1,0,0,0,1,2,0.8577446609283527,10.082353711279183
1,0,0,0,0,0,0.8009499633313899,3568.4696290250636
1,0,0,0,0,1,0.0,267.77598152899077
1,0,0,0,0,2,3.475901090942991,41.50610218124797
0,1,1,1,1,0,2.0785924512318434,88912.37133014902
0,1,1,1,1,1,4.027108606715087,23032.51777125394
0,1,1,1,1,2,3.918045523391739,9811.510183836666
0,1,1,1,0,0,3.8169353658704663,121754.39766854605
0,1,1,1,0,1,4.671091637733368,84069.20033257079
0,1,1,1,0,2,3.1071564960512164,67062.34568329451
0,1,1,0,1,0,1.214222661079418,2519.514664957434
0,1,1,0,1,1,4.940489890647311,186.29281991841194
0,1,1,0,1,2,4.0995125577891685,39.1394457182554
0,1,1,0,0,0,4.310409276064094,1750.7922976636637
0,1,1,0,0,1,3.4893528391696726,679.9034759440847
0,1,1,0,0,2,4.141338547225068,308.182309341315
0,1,0,1,1,0,1.422792274103318,178805.16109732658
0,1,0,1,1,1,2.4540756204163765,24235.477310800372
0,1,0,1,1,2,3.2830237629868786,5369.691971069157
0,1,0,1,0,0,2.131164238497946,425940.3500340888
0,1,0,1,0,1,4.398710980123656,147280.9515730372
0,1,0,1,0,2,3.118233036657184,64016.64315900288
0,1,0,0,1,0,1.5292907648322687,12483.891336572891
0,1,0,0,1,1,0.3793642161716487,339.22784470451967
0,1,0,0,1,2,3.3099637439001626,66.2976413240779
0,1,0,0,0,0,1.0964770286867462,9879.794194276534
0,1,0,0,0,1,2.944947451129775,1340.2048010099556
0,1,0,0,0,2,3.1988069546057094,283.94879601613377
0,0,1,1,1,0,1.6121407565871597,50571.80897403316
0,0,1,1,1,1,3.0716115745548755,18021.58357954343
0,0,1,1,1,2,1.3829309269867258,9604.52136089601
0,0,1,1,0,0,1.8379629986672215,107350.03251221529
0,0,1,1,0,1,4.066479781085287,75573.99598565379
0,0,1,1,0,2,2.863792994891532,65698.90267463999
0,0,1,0,1,0,1.1063626894370069,1590.961032067359
0,0,1,0,1,1,1.9085696522546374,187.90527726893282
0,0,1,0,1,2,1.9505733507420842,68.50220214922494
0,0,1,0,0,0,1.4315664041225153,1792.6456262618221
0,0,1,0,0,1,2.998409582499729,569.5752532876572
0,0,1,0,0,2,2.7753730536530345,318.8988762932888
0,0,0,1,1,0,2.5875470119851554,166338.38213120363
0,0,0,1,1,1,2.5361940238333966,29648.738388496637
0,0,0,1,1,2,1.4309788836071982,7566.012388133211
0,0,0,1,0,0,1.2881747624358986,456364.44331569807
0,0,0,1,0,1,2.9413020480573686,167537.88483950673
0,0,0,1,0,2,3.1927538115814915,67634.78472287969
0,0,0,0,1,0,2.915280267422991,10925.156746104858
0,0,0,0,1,1,2.5872010283007194,418.6966232683505
0,0,0,0,1,2,2.070367596019148,115.13071040387582
0,0,0,0,0,0,0.38602471713049935,13187.052720085225
0,0,0,0,0,1,1.7258769079280198,1827.3986756598172
0,0,0,0,0,2,3.3684328474925755,491.53068203304286
