age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7021643725222182,13821.208768478504
1,1,1,1,1,1,2.434676555738205,1976.7579042714149
1,1,1,1,1,2,0.0,900.4733908766771
1,1,1,1,0,0,2.469896255766692,21752.619867493846
1,1,1,1,0,1,3.7175882034726704,7632.96901267375
1,1,1,1,0,2,4.956953295954682,5186.500723857409
1,1,1,0,1,0,6.121408641616877,1008.296254397764
1,1,1,0,1,1,16.17782834849377,24.813540477378396
1,1,1,0,1,2,13.208948957328046,16.715787362867303
1,1,1,0,0,0,4.142530325511962,452.8257666027261
1,1,1,0,0,1,14.390041403273134,67.71051306251256
1,1,1,0,0,2,15.881499494237142,9.701060862862413
1,1,0,1,1,0,0.02338890989394643,29876.260964436584
1,1,0,1,1,1,0.897997760732038,2637.39692750374
1,1,0,1,1,2,0.0,506.7600984085345
1,1,0,1,0,0,0.5398049955791948,59761.30872532134
1,1,0,1,0,1,0.7016306269974383,14315.891732818818
1,1,0,1,0,2,0.0,4039.891701061236
1,1,0,0,1,0,2.323778606428162,5326.3566060158155
1,1,0,0,1,1,11.876867845501305,81.3642367544456
1,1,0,0,1,2,6.301185551091926,0.0
1,1,0,0,0,0,0.04657018289913028,2763.52449434226
1,1,0,0,0,1,8.562787808946727,143.32906644212346
1,1,0,0,0,2,5.368919120501095,24.036874702595046
1,0,1,1,1,0,1.2236497060226186,8637.429307324193
1,0,1,1,1,1,0.2912714516258093,1357.5734855869537
1,0,1,1,1,2,0.0,731.231815405285
1,0,1,1,0,0,1.5072056294981937,29600.88821600708
1,0,1,1,0,1,0.9271233115023931,11063.360561519636
1,0,1,1,0,2,2.5458213922855784,7043.2888627240345
1,0,1,0,1,0,5.3059257243709945,683.6791925253863
1,0,1,0,1,1,13.875002003356014,12.350227715123399
1,0,1,0,1,2,13.57995379408012,0.0
1,0,1,0,0,0,2.940572194114342,856.2600848702657
1,0,1,0,0,1,11.537856015894674,100.72899384152403
1,0,1,0,0,2,13.35602742539272,19.668764731347327
1,0,0,1,1,0,0.0,15278.600081914808
1,0,0,1,1,1,1.0114240832588186,1294.2647071110619
1,0,0,1,1,2,0.7941942632308103,436.44890486946775
1,0,0,1,0,0,0.3087777888137658,49402.97292611513
1,0,0,1,0,1,0.5300131817881849,9530.235750888764
1,0,0,1,0,2,0.5194292379865805,2737.211853768592
1,0,0,0,1,0,1.9433551506918225,1955.1041065045947
1,0,0,0,1,1,11.896284989131045,26.93160811653742
1,0,0,0,1,2,10.214090813490298,19.31880093416795
1,0,0,0,0,0,0.0,2440.709358000328
1,0,0,0,0,1,8.394861930457601,107.96540797086898
1,0,0,0,0,2,6.7473634974248204,0.0
0,1,1,1,1,0,3.425173429543443,48369.7068720358
0,1,1,1,1,1,4.363612402339016,14747.756961765754
0,1,1,1,1,2,2.55588825315038,4083.95655497181
0,1,1,1,0,0,3.881195926844519,56265.46337432294
0,1,1,1,0,1,5.073315355839399,43651.203955093035
0,1,1,1,0,2,6.232847892088138,26898.684407770215
0,1,1,0,1,0,0.40620294235295795,1866.881522902136
0,1,1,0,1,1,7.34955647233661,106.61228825580099
0,1,1,0,1,2,6.738188665860627,19.081689160080426
0,1,1,0,0,0,1.1542932757011561,1370.002408710058
0,1,1,0,0,1,8.027238868278419,140.83154227600417
0,1,1,0,0,2,10.211177613621391,92.34322791882865
0,1,0,1,1,0,2.4741494038270098,168266.70721278968
0,1,0,1,1,1,3.5546850442446862,25080.897916019225
0,1,0,1,1,2,1.1266821280007453,4107.447309828616
0,1,0,1,0,0,2.486763160112916,333223.0871864308
0,1,0,1,0,1,2.593016272820061,119289.78862289582
0,1,0,1,0,2,1.0537461658475218,43641.62086434965
0,1,0,0,1,0,1.0144168411431527,18125.992532576834
0,1,0,0,1,1,7.4544399033230615,357.7846157541999
0,1,0,0,1,2,4.386405511845732,15.753398314881643
0,1,0,0,0,0,1.2720841236112934,9894.420326169207
0,1,0,0,0,1,6.413736264474974,684.7234371504906
0,1,0,0,0,2,4.062484548650624,149.64969216170067
0,0,1,1,1,0,3.540941085453973,32510.42738639339
0,0,1,1,1,1,2.55335473651406,10908.723514114694
0,0,1,1,1,2,3.330069833108855,5002.373364456089
0,0,1,1,0,0,3.1839061427844477,53906.29992195605
0,0,1,1,0,1,2.2871164219548596,38679.69332884936
0,0,1,1,0,2,3.683970340631263,26654.26886128064
0,0,1,0,1,0,0.3333540465376743,1851.973462801746
0,0,1,0,1,1,5.528229264506772,84.69548205479578
0,0,1,0,1,2,7.448681034047091,38.61797361865123
0,0,1,0,0,0,0.36608768553243437,1611.8527739429824
0,0,1,0,0,1,5.32767113800616,72.34986399565578
0,0,1,0,0,2,7.69631159600966,133.73734668496553
0,0,0,1,1,0,1.1536252302209256,157081.8092292818
0,0,0,1,1,1,2.195319576161072,29538.84235371654
0,0,0,1,1,2,3.5714128425793685,4914.068334531001
0,0,0,1,0,0,0.715197566658081,373328.2011050781
0,0,0,1,0,1,0.6197255567987152,135379.36204530884
0,0,0,1,0,2,0.5374337691326454,43192.561544975884
0,0,0,0,1,0,0.0,14411.202348834933
0,0,0,0,1,1,6.14941695536288,278.9205663646553
0,0,0,0,1,2,6.8328590767806565,47.41145487054021
0,0,0,0,0,0,0.0,14707.112670257728
0,0,0,0,0,1,4.59248881419422,1365.326547901167
0,0,0,0,0,2,3.6455957479092076,190.8335624358628
