age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.9167480771492116,32694.93608645032
1,1,1,1,1,1,2.2771962790807114,6235.969079150364
1,1,1,1,1,2,0.8194035461142593,3603.463524924092
1,1,1,1,0,0,1.9874245354024458,30695.820367518172
1,1,1,1,0,1,3.5290264067427644,17311.859382875668
1,1,1,1,0,2,3.1554777776415577,15612.898389959299
1,1,1,0,1,0,4.102957320507671,2045.4992552112994
1,1,1,0,1,1,2.221199430991437,121.54435702142091
1,1,1,0,1,2,1.3388261621787492,52.33357933164796
1,1,1,0,0,0,2.773585287682891,947.737345920924
1,1,1,0,0,1,3.8468667444066544,140.55822461033154
1,1,1,0,0,2,3.408931492152904,40.07788418254043
1,1,0,1,1,0,2.3440466613932296,38317.54708450799
1,1,0,1,1,1,0.8074449006832938,4012.418224308608
1,1,0,1,1,2,1.1137280449833147,1459.1261972244033
1,1,0,1,0,0,0.2428981424342653,61029.588753126605
1,1,0,1,0,1,1.1555547914198423,14598.870296744548
1,1,0,1,0,2,2.5707524317669814,6162.548858926322
1,1,0,0,1,0,0.3613312957717883,8338.457532852279
1,1,0,0,1,1,0.0,115.21783081084442
1,1,0,0,1,2,0.7983200778287238,61.010995940296645
1,1,0,0,0,0,1.6585616249236441,2686.1053490596264
1,1,0,0,0,1,2.508602048422886,242.61004606661928
1,1,0,0,0,2,3.0363709027528296,18.365884833636716
1,0,1,1,1,0,2.87821925971066,12084.374648978062
1,0,1,1,1,1,2.82290510926897,3067.26926893969
1,0,1,1,1,2,3.8210450052897253,2172.8287919240465
1,0,1,1,0,0,1.7219402737483962,36806.23038755512
1,0,1,1,0,1,3.6799741061016387,20366.157236250176
1,0,1,1,0,2,4.2949771788191375,20412.16909284777
1,0,1,0,1,0,0.9143405843964273,640.0036535638515
1,0,1,0,1,1,0.5321510242316699,35.54337482223446
1,0,1,0,1,2,3.3761411691347503,25.495405322355293
1,0,1,0,0,0,0.4847330831845682,934.3838383545412
1,0,1,0,0,1,1.7455614088548483,149.5366757679019
1,0,1,0,0,2,3.1853778641561883,25.75486604870155
1,0,0,1,1,0,2.3467742678362358,15531.465243698563
1,0,0,1,1,1,2.2058607138094164,1246.693979049427
1,0,0,1,1,2,2.4152930851924204,391.523532984289
1,0,0,1,0,0,0.5275099811393302,58969.37696637597
1,0,0,1,0,1,0.22120555238901135,13283.298644421013
1,0,0,1,0,2,2.952157014896619,3651.9285591144867
1,0,0,0,1,0,0.5836194094804081,1589.3326966997806
1,0,0,0,1,1,0.04342138125984629,50.333607862487966
1,0,0,0,1,2,1.3093783980706182,9.501968685957246
1,0,0,0,0,0,0.23681116287417323,3622.985682120318
1,0,0,0,0,1,0.0,217.61749907281504
1,0,0,0,0,2,1.7002090689123768,8.547603958584514
0,1,1,1,1,0,2.5915882310613614,101642.94350655915
0,1,1,1,1,1,5.345482601802585,38314.84734144602
0,1,1,1,1,2,7.687776398386573,21680.318632796727
0,1,1,1,0,0,5.493931798030454,97973.78327829333
0,1,1,1,0,1,5.225689386237035,92865.11335687985
0,1,1,1,0,2,7.626157345755553,126266.64338668715
0,1,1,0,1,0,0.13705521614974348,5343.409251088678
0,1,1,0,1,1,5.070353871965339,292.7896108250457
0,1,1,0,1,2,7.541251215832375,109.50975499808901
0,1,1,0,0,0,1.1846886767061626,3298.5469575902703
0,1,1,0,0,1,5.223219948432177,1016.153487787193
0,1,1,0,0,2,7.808119308326129,446.790111244082
0,1,0,1,1,0,3.2743362828606917,137384.13566813493
0,1,0,1,1,1,3.0079363004727093,25670.366674508954
0,1,0,1,1,2,1.4142117207380276,7579.025775057133
0,1,0,1,0,0,1.8532885030341233,280046.48762413237
0,1,0,1,0,1,2.7563495470634596,131582.3734861159
0,1,0,1,0,2,3.186475523530224,91283.02270828935
0,1,0,0,1,0,10.341292852252726,24104.507976723682
0,1,0,0,1,1,9.969631782754751,711.8156214046597
0,1,0,0,1,2,3.073622804204825,63.93860135057406
0,1,0,0,0,0,1.1631630730863523,25097.671743642815
0,1,0,0,0,1,2.6410744477464494,2873.310522210616
0,1,0,0,0,2,2.975833189136411,454.16436253014933
0,0,1,1,1,0,3.6776371308147655,56941.70036644312
0,0,1,1,1,1,5.1960242816009625,23613.421728591413
0,0,1,1,1,2,4.87085415747808,18165.429791291357
0,0,1,1,0,0,3.414940404537691,91128.63091376144
0,0,1,1,0,1,5.028552422639288,84685.62125531571
0,0,1,1,0,2,4.559552079771266,124243.01490676502
0,0,1,0,1,0,1.5732983659056783,3227.177341333905
0,0,1,0,1,1,3.5280979554862655,261.4095105665161
0,0,1,0,1,2,3.632105476484867,101.71975074010774
0,0,1,0,0,0,3.1179267581595784,4448.917977107516
0,0,1,0,0,1,4.100328860995326,997.789066069548
0,0,1,0,0,2,3.6724768233480103,417.20662890723554
0,0,0,1,1,0,1.448567686836641,128069.30539376191
0,0,0,1,1,1,2.353080774374171,28775.094191583383
0,0,0,1,1,2,4.2057320434473,10790.128346086578
0,0,0,1,0,0,2.1892872415392244,294059.92648617836
0,0,0,1,0,1,1.5380440578000178,150002.63540896226
0,0,0,1,0,2,3.4099307464281874,104682.64403106668
0,0,0,0,1,0,0.7413121129451123,16341.359849904398
0,0,0,0,1,1,1.6205163866653076,809.1974115160751
0,0,0,0,1,2,3.5425956175103446,56.0031401965556
0,0,0,0,0,0,0.2154244567643372,26542.932577205505
0,0,0,0,0,1,0.11423203671474891,2506.3168931793284
0,0,0,0,0,2,2.464117689010923,394.8298371927252
