age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5619860541036144,23382.19206558663
1,1,1,1,1,1,5.102299306823157,3396.645314895662
1,1,1,1,1,2,3.3127579820639417,2118.5340180611383
1,1,1,1,0,0,2.155552794802406,23582.619361128123
1,1,1,1,0,1,4.702037271193074,11791.42350945934
1,1,1,1,0,2,2.0633218436930734,8650.102137099177
1,1,1,0,1,0,1.4447747681014758,906.4240905948463
1,1,1,0,1,1,4.64979975063294,41.86460436473202
1,1,1,0,1,2,3.1100956757666456,24.410239209460308
1,1,1,0,0,0,0.5102976814337599,248.34737577375918
1,1,1,0,0,1,1.8254464470804417,43.187689676730585
1,1,1,0,0,2,1.107698689960315,16.776877758047025
1,1,0,1,1,0,2.0986818348891725,44742.50834863028
1,1,0,1,1,1,2.524942406347454,2520.7417333999438
1,1,0,1,1,2,1.7958896755766842,627.3710896045347
1,1,0,1,0,0,1.1271785261288891,59509.85753898237
1,1,0,1,0,1,1.0552068391159648,10235.267453927561
1,1,0,1,0,2,2.8982411101006518,3065.9051514839975
1,1,0,0,1,0,1.259501653963645,4234.20772928994
1,1,0,0,1,1,2.287313575223755,37.74307254566509
1,1,0,0,1,2,1.7260248574459265,21.302548035468345
1,1,0,0,0,0,1.3454017329975807,906.7945862202839
1,1,0,0,0,1,1.9408603004428473,48.90923215718953
1,1,0,0,0,2,1.8604654601785493,7.788518457045884
1,0,1,1,1,0,2.0267896294191607,8965.484625117546
1,0,1,1,1,1,2.511494995187263,1622.7565330025852
1,0,1,1,1,2,5.584459263526322,1496.0798166374782
1,0,1,1,0,0,1.7027149812322868,28060.065106945574
1,0,1,1,0,1,1.9675983581519558,14357.916987797706
1,0,1,1,0,2,1.414375578814745,11220.79140015371
1,0,1,0,1,0,1.293333073370805,331.1478696671742
1,0,1,0,1,1,2.369585935866212,23.170411025836504
1,0,1,0,1,2,6.026093387786453,9.767422726929324
1,0,1,0,0,0,0.9652673295798916,270.7029455388411
1,0,1,0,0,1,2.691304570043002,49.55906382971781
1,0,1,0,0,2,1.6443654102388447,11.45694097003224
1,0,0,1,1,0,1.1478536839980347,16496.67261357529
1,0,0,1,1,1,1.5082034334470178,933.4825866292979
1,0,0,1,1,2,1.2261908328746205,356.1678737138327
1,0,0,1,0,0,0.3827387191693222,60630.498842326284
1,0,0,1,0,1,0.23315695840429085,8989.741052224164
1,0,0,1,0,2,1.5464863921761274,2084.8196969552687
1,0,0,0,1,0,1.7684779431195627,1446.7490249735893
1,0,0,0,1,1,1.4368561942590266,12.298940101104698
1,0,0,0,1,2,2.387096968438505,3.672304980927711
1,0,0,0,0,0,1.1259883232262964,1078.6536125170312
1,0,0,0,0,1,0.5970808784106862,36.808335019062696
1,0,0,0,0,2,0.42119192779048,11.419173889988805
0,1,1,1,1,0,2.3509905365635224,108765.92711955235
0,1,1,1,1,1,3.506005796614028,28242.95516126604
0,1,1,1,1,2,3.7349720621918836,16109.347207329767
0,1,1,1,0,0,2.92077198500855,103267.6646757774
0,1,1,1,0,1,3.6835792579429674,87527.75864584369
0,1,1,1,0,2,3.6263745295077316,77871.38132070865
0,1,1,0,1,0,1.7851277702251964,2556.2866332596677
0,1,1,0,1,1,3.055022320404912,239.62219761812437
0,1,1,0,1,2,3.2087075227947786,98.94743898728211
0,1,1,0,0,0,2.2771125334770916,1090.6082451185484
0,1,1,0,0,1,4.5312414186034395,553.74569786627
0,1,1,0,0,2,2.619302579368794,298.5320186097679
0,1,0,1,1,0,1.1038830254213603,187748.569301958
0,1,0,1,1,1,3.3025668656220986,20346.93257843266
0,1,0,1,1,2,2.1228057104686067,5456.7476562471165
0,1,0,1,0,0,1.7844276608109042,302967.60519578884
0,1,0,1,0,1,4.905220585932486,125682.71812361879
0,1,0,1,0,2,2.9773282326229866,56169.33924112313
0,1,0,0,1,0,0.7684264403173103,11298.685703451003
0,1,0,0,1,1,1.101488907925813,357.36846463292306
0,1,0,0,1,2,1.801182818105271,85.71444814574535
0,1,0,0,0,0,1.1660156738344345,6148.176683605389
0,1,0,0,0,1,3.616001268850638,592.1019590745177
0,1,0,0,0,2,2.795048250868613,128.94083279104876
0,0,1,1,1,0,1.3101325836921975,58578.30177104005
0,0,1,1,1,1,2.5910184501533524,20841.977879735132
0,0,1,1,1,2,4.223032488049106,15578.7052726109
0,0,1,1,0,0,1.3351578592180604,85338.1290476411
0,0,1,1,0,1,3.9599443882771483,77388.75973023336
0,0,1,1,0,2,3.185483276027206,76941.7114907845
0,0,1,0,1,0,0.8585216782433999,1960.659854475774
0,0,1,0,1,1,0.4806628408625916,151.41927697678477
0,0,1,0,1,2,4.914942113373483,100.07066278921262
0,0,1,0,0,0,2.350098661236206,1091.0191693243655
0,0,1,0,0,1,3.5439249122387673,508.90330530658326
0,0,1,0,0,2,1.9694289832953285,366.1189980849388
0,0,0,1,1,0,2.1674362446352653,168769.13328546684
0,0,0,1,1,1,0.7972719714990482,25726.85526632183
0,0,0,1,1,2,2.560314389407607,8089.131986401242
0,0,0,1,0,0,1.7207486436541024,350026.2503816642
0,0,0,1,0,1,2.3050018775141967,145581.82725124367
0,0,0,1,0,2,3.08693803384682,65404.45230554185
0,0,0,0,1,0,1.102377321863433,9558.640516194542
0,0,0,0,1,1,1.437721829923812,247.77581312553613
0,0,0,0,1,2,1.3717915535230065,81.54903104897288
0,0,0,0,0,0,0.9365595468208023,6548.590618313507
0,0,0,0,0,1,0.7118712520137063,996.308790983131
0,0,0,0,0,2,1.4714985960823066,188.22427722542548
