age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8979192211948461,37607.26587814374
1,1,1,1,1,1,3.151407119278338,4923.776311655858
1,1,1,1,1,2,1.4854834506769377,2336.066649814388
1,1,1,1,0,0,1.7454515667737383,61952.99398103734
1,1,1,1,0,1,3.974948658663903,26910.832308527482
1,1,1,1,0,2,3.480670549472407,16098.536014388359
1,1,1,0,1,0,0.20844673374774722,1738.9327330592296
1,1,1,0,1,1,2.2271079207202207,70.46396572543766
1,1,1,0,1,2,0.8471412645445819,56.12665923207137
1,1,1,0,0,0,1.4754042958200952,701.3004081691214
1,1,1,0,0,1,4.225099080751752,132.23170711288495
1,1,1,0,0,2,3.3452882346998414,57.420600665179734
1,1,0,1,1,0,0.6894642909156672,65176.884758095795
1,1,0,1,1,1,0.9664624183582328,4863.610272870901
1,1,0,1,1,2,0.0,1542.1706195998386
1,1,0,1,0,0,0.7241984699121164,132096.87009475654
1,1,0,1,0,1,1.694135536514288,25736.694351999435
1,1,0,1,0,2,1.360942590954338,6746.4630555029535
1,1,0,0,1,0,0.0,7531.637180823617
1,1,0,0,1,1,0.22446205248704487,73.6086533741338
1,1,0,0,1,2,0.0,9.680497826358156
1,1,0,0,0,0,0.6534554122893573,2897.659835495141
1,1,0,0,0,1,2.6590505265758444,151.621209305142
1,1,0,0,0,2,0.7307213553936752,51.51205420414302
1,0,1,1,1,0,1.8211963929382196,18295.137549095645
1,0,1,1,1,1,3.0922318132107276,3099.1084859128664
1,0,1,1,1,2,1.3589385777830973,2466.141917229835
1,0,1,1,0,0,1.7291947147148024,75892.25107715877
1,0,1,1,0,1,2.9052500461633888,32043.725497627558
1,0,1,1,0,2,1.7735448948639518,19350.774350653537
1,0,1,0,1,0,0.0,826.3488633810069
1,0,1,0,1,1,2.071000415623067,27.880280481036475
1,0,1,0,1,2,0.5710445228540635,5.639910200456749
1,0,1,0,0,0,1.2823689806278455,991.252712063858
1,0,1,0,0,1,3.156169014838855,163.6624505372675
1,0,1,0,0,2,1.5863114569118684,74.24162045818454
1,0,0,1,1,0,0.23213401547615983,28431.265672677775
1,0,0,1,1,1,1.649236078045056,2654.3873310928825
1,0,0,1,1,2,0.00454694185369342,855.7970513336434
1,0,0,1,0,0,0.2588950248582274,115435.36383630472
1,0,0,1,0,1,1.2979467439561354,18785.578590696517
1,0,0,1,0,2,0.0022564917226468584,4860.761925497654
1,0,0,0,1,0,0.0,2087.206118834315
1,0,0,0,1,1,0.7468705168830702,12.024526042487535
1,0,0,0,1,2,0.0,9.609326385069581
1,0,0,0,0,0,0.0,2366.322922807143
1,0,0,0,0,1,2.2001972843440556,47.11320210111371
1,0,0,0,0,2,0.0,32.572126491677054
0,1,1,1,1,0,4.052931753291023,145628.8210332822
0,1,1,1,1,1,4.682956492535739,42865.763566008645
0,1,1,1,1,2,5.514130713353942,17152.506942156913
0,1,1,1,0,0,2.618163138547577,140608.5981679722
0,1,1,1,0,1,4.463591451190983,113851.52049602327
0,1,1,1,0,2,5.8246634233248065,89808.38615368314
0,1,1,0,1,0,1.3596793763684163,4492.040213542042
0,1,1,0,1,1,2.4254771743278445,184.30112331611684
0,1,1,0,1,2,4.101660264553825,64.16357282330603
0,1,1,0,0,0,1.623237827510741,2200.8139713734286
0,1,1,0,0,1,3.659463603021371,358.3934651862453
0,1,1,0,0,2,5.194054695276793,235.3295697183681
0,1,0,1,1,0,2.180356595352397,380883.7273725995
0,1,0,1,1,1,2.419329574474033,51646.53145429361
0,1,0,1,1,2,3.4773193105471076,11772.172412918644
0,1,0,1,0,0,0.8783783973276511,616874.3798991718
0,1,0,1,0,1,2.0496846952009125,243585.497778542
0,1,0,1,0,2,3.3849829824192863,90149.74826783058
0,1,0,0,1,0,1.599869517735463,23977.92081837486
0,1,0,0,1,1,2.7900759102146373,662.5336017836632
0,1,0,0,1,2,3.483471026933685,41.61102590086811
0,1,0,0,0,0,2.5286841208832675,14416.721610124412
0,1,0,0,0,1,4.406248236266576,941.0519492581485
0,1,0,0,0,2,4.705462154844746,78.56711540479562
0,0,1,1,1,0,3.2808680594236854,90555.96813733534
0,0,1,1,1,1,3.920870457059724,30888.496427999424
0,0,1,1,1,2,4.591672542492102,16033.842073921542
0,0,1,1,0,0,2.824259821636294,135445.93057838758
0,0,1,1,0,1,3.6086765100404303,109485.92840882877
0,0,1,1,0,2,4.239318871506716,87982.4568530599
0,0,1,0,1,0,0.4674746675482413,3325.978379728512
0,0,1,0,1,1,1.7207971336199253,256.4142334506477
0,0,1,0,1,2,3.1839884186929464,43.68255038544665
0,0,1,0,0,0,1.8068942412637814,3666.9219428545293
0,0,1,0,0,1,2.959655402256073,368.58457738099355
0,0,1,0,0,2,3.711197214076824,172.6124320901587
0,0,0,1,1,0,0.7206620731412448,378223.4747151905
0,0,0,1,1,1,2.0921691235915194,67006.91092315406
0,0,0,1,1,2,2.66471645971317,12604.098274527525
0,0,0,1,0,0,0.32840510626048086,677209.2938899926
0,0,0,1,0,1,1.5612561928317872,270969.92982269195
0,0,0,1,0,2,1.8410546048170244,102734.40163899689
0,0,0,0,1,0,0.0,27457.656953804522
0,0,0,0,1,1,2.4568884578389616,830.831740951936
0,0,0,0,1,2,2.6122215048394515,83.2383628181595
0,0,0,0,0,0,1.8928375642191646,20095.529290269755
0,0,0,0,0,1,4.009493478021451,1098.052366751451
0,0,0,0,0,2,3.2005878515993498,290.136697690143
