age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.212951794136819,18875.59220354597
1,1,1,1,1,1,2.4377469592355414,2545.970763547477
1,1,1,1,1,2,4.150001451594931,1112.0492206440038
1,1,1,1,0,0,1.4365998678574143,23036.3550376
1,1,1,1,0,1,0.8914326684720644,9962.989206448743
1,1,1,1,0,2,4.00428291306766,5940.862997659535
1,1,1,0,1,0,2.3493936018550223,938.8603098432925
1,1,1,0,1,1,2.4377469592355414,37.20716439766029
1,1,1,0,1,2,2.0377469592355415,10.47290465314335
1,1,1,0,0,0,1.1389693768993587,283.0736717884174
1,1,1,0,0,1,0.6932975916986823,51.13295605982334
1,1,1,0,0,2,3.60428291306766,23.68580289335448
1,1,0,1,1,0,0.5780245930739571,41050.69791821423
1,1,0,1,1,1,0.0,2789.9946946055115
1,1,0,1,1,2,0.0,582.915716813748
1,1,0,1,0,0,1.3960581836600785,70310.96154781169
1,1,0,1,0,1,0.6193220544296876,13310.46263603278
1,1,0,1,0,2,0.33333491146509536,3614.64332753733
1,1,0,0,1,0,0.6977211684004652,4978.937861671482
1,1,0,0,1,1,0.2580599766167841,46.30789640648935
1,1,0,0,1,2,0.13333491146509535,15.146432525324473
1,1,0,0,0,0,0.7964177556697045,1478.9049335571444
1,1,0,0,0,1,0.5315870696349891,90.64903566054379
1,1,0,0,0,2,0.33333491146509536,12.148998148624349
1,0,1,1,1,0,2.4507438030458957,9014.974711950437
1,0,1,1,1,1,1.8029294647131233,1620.5978771592786
1,0,1,1,1,2,2.7428351869472585,996.9330000322105
1,0,1,1,0,0,2.923771443155842,29939.777708560647
1,0,1,1,0,1,1.4855166712653478,12932.044005303856
1,0,1,1,0,2,2.8342976831051114,7894.765072380304
1,0,1,0,1,0,1.8087991601736946,391.8155687174579
1,0,1,0,1,1,1.5977345477774378,16.308421839112867
1,0,1,0,1,2,2.1977345477774377,7.541163906239875
1,0,1,0,0,0,0.0,363.6806987285665
1,0,1,0,0,1,1.2855166712653476,66.93361024704821
1,0,1,0,0,2,2.4342976831051115,28.090083102989112
1,0,0,1,1,0,0.39770307630814083,16631.994950596058
1,0,0,1,1,1,1.3965623808894567,1102.001867858899
1,0,0,1,1,2,2.001635830185255,277.21717308252516
1,0,0,1,0,0,0.0,66692.1696434925
1,0,0,1,0,1,0.5799131692978932,10536.811633455074
1,0,0,1,0,2,2.139289115497961,2128.661039617099
1,0,0,0,1,0,0.44458772329122126,1328.6321793647242
1,0,0,0,1,1,1.3659365706384161,20.259837722950536
1,0,0,0,1,2,1.7977345477774378,5.535183586219069
1,0,0,0,0,0,1.1770625331603732,1595.2697223919495
1,0,0,0,0,1,0.440621915644606,85.63391653432832
1,0,0,0,0,2,1.939289115497961,21.6850356685257
0,1,1,1,1,0,5.096651559676442,91472.11411144419
0,1,1,1,1,1,4.3525861253223175,21224.08139814051
0,1,1,1,1,2,5.459616318147904,6289.74606176878
0,1,1,1,0,0,3.0530044225171484,103856.61403545068
0,1,1,1,0,1,3.724035302963413,68541.65826458139
0,1,1,1,0,2,5.868719337921943,44981.67543013419
0,1,1,0,1,0,4.7304329914786925,2219.5692291951973
0,1,1,0,1,1,4.552586125322317,149.77761493235528
0,1,1,0,1,2,5.459616318147904,34.5489922727412
0,1,1,0,0,0,2.9484250082990875,1099.9299532094824
0,1,1,0,0,1,3.4635775883957853,260.85224139997956
0,1,1,0,0,2,5.668719337921944,160.1423696502607
0,1,0,1,1,0,2.050789792126978,183553.13426791434
0,1,0,1,1,1,0.0,21527.855009161703
0,1,0,1,1,2,2.0726225821762254,3722.391451535554
0,1,0,1,0,0,1.6657140567753532,353174.9383841841
0,1,0,1,0,1,0.0,118774.36932190832
0,1,0,1,0,2,6.0687193379219435,40970.30677545689
0,1,0,0,1,0,1.069909273233724,12129.945385332636
0,1,0,0,1,1,0.0,168.79392816790073
0,1,0,0,1,2,0.2194738947509216,33.725343396814594
0,1,0,0,0,0,2.042219472354067,6478.9470002265625
0,1,0,0,0,1,1.3413320766780905,594.1122939215489
0,1,0,0,0,2,5.668719337921944,210.24299203592753
0,0,1,1,1,0,4.143955986749684,52399.913162027515
0,0,1,1,1,1,3.144044430456187,15485.377935391829
0,0,1,1,1,2,2.8187269935311283,6841.253829811679
0,0,1,1,0,0,4.999480801513449,90988.71534718205
0,0,1,1,0,1,3.665462348808283,60934.186223227596
0,0,1,1,0,2,2.6001364268963263,43338.102969392094
0,0,1,0,1,0,3.139475979031588,1643.7507193826855
0,0,1,0,1,1,2.944044430456187,113.49067715746823
0,0,1,0,1,2,3.0187269935311285,47.89198994299889
0,0,1,0,0,0,3.408007115018186,1247.1774602384162
0,0,1,0,0,1,2.6189566675140727,235.3079045486969
0,0,1,0,0,2,1.8001364268963265,169.1536040163029
0,0,0,1,1,0,0.05004526657036856,174194.22559228254
0,0,0,1,1,1,3.469921446508537,25863.00715625909
0,0,0,1,1,2,4.427143941570751,4489.964007153749
0,0,0,1,0,0,2.7483744927496843,385186.4732467195
0,0,0,1,0,1,3.2328859833548806,134232.82194562728
0,0,0,1,0,2,1.801389814756257,45169.51232022054
0,0,0,0,1,0,1.0458898453767789,10843.383721450286
0,0,0,0,1,1,3.4165607328378593,256.0755957866588
0,0,0,0,1,2,5.427143941570751,54.27430032168286
0,0,0,0,0,0,3.0936453390817,7969.957600507882
0,0,0,0,0,1,3.2613656599692877,687.7184219388332
0,0,0,0,0,2,3.001389814756257,149.43507062500606
