age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3760246322754317,50284.25262554665
1,1,1,1,1,1,2.184426034978832,9700.348142154728
1,1,1,1,1,2,2.302063156195014,6617.442817064122
1,1,1,1,0,0,1.501414786561202,37026.95926587667
1,1,1,1,0,1,3.9155061119079604,19301.313951707325
1,1,1,1,0,2,3.771442898103595,18244.045872192255
1,1,1,0,1,0,0.0,2773.6848528737682
1,1,1,0,1,1,1.7361657465524534,81.09307522976901
1,1,1,0,1,2,0.0,54.04039088929478
1,1,1,0,0,0,0.8828827517720397,581.3729202105956
1,1,1,0,0,1,2.991905126650171,74.38654909950819
1,1,1,0,0,2,1.1203795201160616,37.35981973238185
1,1,0,1,1,0,0.6229740091519599,111286.94493418773
1,1,0,1,1,1,1.1870214484288137,8770.463291339109
1,1,0,1,1,2,0.0,2687.3005939150917
1,1,0,1,0,0,1.518503772867098,104139.4592044828
1,1,0,1,0,1,0.8924302698577626,22708.053054031654
1,1,0,1,0,2,1.0575555851420064,9332.502060937402
1,1,0,0,1,0,0.0,13703.529815730166
1,1,0,0,1,1,1.8079777019928585,106.34323012011816
1,1,0,0,1,2,0.0,56.008549328868725
1,1,0,0,0,0,0.34330935129571366,2540.186968198794
1,1,0,0,0,1,1.2482072435444616,110.54446018431835
1,1,0,0,0,2,0.0,22.350961861614472
1,0,1,1,1,0,1.095392154492773,23081.379417740864
1,0,1,1,1,1,1.7564602161698701,4536.334822785468
1,0,1,1,1,2,2.189908267056033,4972.943526583973
1,0,1,1,0,0,1.238398162876667,51066.24288391639
1,0,1,1,0,1,1.6755311418645333,26705.054113695893
1,0,1,1,0,2,3.599285613670858,26144.189751547372
1,0,1,0,1,0,0.0,950.4706778062919
1,0,1,0,1,1,0.6220505975026471,54.781697299195194
1,0,1,0,1,2,0.23515379932145075,50.932427803820225
1,0,1,0,0,0,0.0,800.299526461168
1,0,1,0,0,1,0.49331567556734957,94.46831802763009
1,0,1,0,0,2,1.6961081438901628,34.12060503868346
1,0,0,1,1,0,0.2411499225104992,43869.419267309924
1,0,0,1,1,1,0.7048934230496802,3160.2228303526836
1,0,0,1,1,2,0.0,973.5971072347916
1,0,0,1,0,0,0.4074226782145385,109486.75905404499
1,0,0,1,0,1,0.7385689094377067,20059.431192802866
1,0,0,1,0,2,0.8492781033424828,5406.685311182879
1,0,0,0,1,0,0.0,3649.425394164213
1,0,0,0,1,1,1.3870196335361313,44.82050649318371
1,0,0,0,1,2,0.0,6.466348182438628
1,0,0,0,0,0,0.0,2718.194164129816
1,0,0,0,0,1,1.2536820755879265,111.68457211876174
1,0,0,0,0,2,0.0,17.255594919493028
0,1,1,1,1,0,2.928795125071971,261054.77631314858
0,1,1,1,1,1,3.7874106396344356,77288.35561284494
0,1,1,1,1,2,5.917224955172554,41601.38101757769
0,1,1,1,0,0,2.4288620146680513,184085.57893165006
0,1,1,1,0,1,3.9465931145768174,169294.99752211475
0,1,1,1,0,2,5.322661635398971,190077.5036645354
0,1,1,0,1,0,1.3585798210877313,7319.8324936946365
0,1,1,0,1,1,2.1987395320933456,292.19198299615437
0,1,1,0,1,2,1.6347423474415526,121.05480433344788
0,1,1,0,0,0,2.769618033761532,2753.3248417368477
0,1,1,0,0,1,0.06897690856519745,748.208679387797
0,1,1,0,0,2,0.6612403013544672,480.28568493031116
0,1,0,1,1,0,1.3522559144923285,649161.9337444848
0,1,0,1,1,1,0.8126445584665336,77227.62768720259
0,1,0,1,1,2,3.5020743763691256,18941.589696862076
0,1,0,1,0,0,1.3274112394038804,836284.9672519809
0,1,0,1,0,1,2.142112527874735,330352.6400566825
0,1,0,1,0,2,2.1660294865925422,154339.5368758906
0,1,0,0,1,0,0.5722053509462734,37652.95212822959
0,1,0,0,1,1,1.594175544698753,556.2420532119219
0,1,0,0,1,2,2.6728957121482835,122.60083340796058
0,1,0,0,0,0,0.7921727557753226,13898.192825768403
0,1,0,0,0,1,1.8271383882221273,1347.5897142506255
0,1,0,0,0,2,0.8809662539771534,358.93826252310987
0,0,1,1,1,0,2.474187826613094,156729.7916809186
0,0,1,1,1,1,3.3712003402993522,63949.28466318143
0,0,1,1,1,2,4.517736429784525,47739.153928443455
0,0,1,1,0,0,2.1740706166921355,179205.6179294157
0,0,1,1,0,1,3.343021253536333,163559.443988467
0,0,1,1,0,2,4.397558990662875,192224.63039094282
0,0,1,0,1,0,1.005854689749609,5005.226754301146
0,0,1,0,1,1,0.7146978152319683,444.5613740757362
0,0,1,0,1,2,0.5639868302470934,201.06161992605993
0,0,1,0,0,0,2.6031022851492036,3215.2048996951407
0,0,1,0,0,1,0.0,741.5243516123409
0,0,1,0,0,2,0.6159038290049863,428.01859650510113
0,0,0,1,1,0,0.6064201888281329,601207.8529341473
0,0,0,1,1,1,1.7179597262878215,94388.36891994294
0,0,0,1,1,2,2.1036671525276187,24710.027666618793
0,0,0,1,0,0,0.9921409013756615,945289.4485351663
0,0,0,1,0,1,1.4850173575938324,390002.1617999375
0,0,0,1,0,2,1.2469455339602218,175322.86372754362
0,0,0,0,1,0,0.16471157522400467,33789.38892840335
0,0,0,0,1,1,2.432339062227112,817.5660652431674
0,0,0,0,1,2,1.9056561202158615,140.38900204278812
0,0,0,0,0,0,0.5479278440524609,16264.692832984934
0,0,0,0,0,1,1.2953367736898649,1796.8003936305768
0,0,0,0,0,2,0.03870244869987427,625.4498188702202
