age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.9759484603009634,22810.354265147504
1,1,1,1,1,1,3.772033852262508,2697.1354115188487
1,1,1,1,1,2,3.528923461485183,1601.8880820491186
1,1,1,1,0,0,1.7307447166968282,34718.814687381586
1,1,1,1,0,1,3.134359082409901,13016.73983252049
1,1,1,1,0,2,3.693474694539464,7360.82596890587
1,1,1,0,1,0,2.7994399603930185,1565.1776767382507
1,1,1,0,1,1,3.1754469495652575,46.673257895607435
1,1,1,0,1,2,3.437258040265342,17.525686243333986
1,1,1,0,0,0,1.2670542845851875,753.0937254788679
1,1,1,0,0,1,3.0042397367843328,71.88334289934667
1,1,1,0,0,2,3.0321082282617944,50.92711461630313
1,1,0,1,1,0,3.297274467147536,47929.60498139397
1,1,0,1,1,1,1.6119025317684943,2188.590890848976
1,1,0,1,1,2,2.1642200169603827,527.748538585012
1,1,0,1,0,0,1.419580701574184,101939.05071896144
1,1,0,1,0,1,2.7550891987791957,13429.765551305149
1,1,0,1,0,2,2.686424082653748,3597.5673775479545
1,1,0,0,1,0,2.146189845314887,6293.139692068729
1,1,0,0,1,1,1.0013354007532713,37.31955364087926
1,1,0,0,1,2,2.2778713610477843,20.917231760181547
1,1,0,0,0,0,1.1962685309745513,2180.3398535175934
1,1,0,0,0,1,0.4977522713302757,84.26811945357962
1,1,0,0,0,2,2.7386698136856977,30.73750298847473
1,0,1,1,1,0,2.1464816842489465,11914.910399754668
1,0,1,1,1,1,2.3151093865594405,1407.5630163339433
1,0,1,1,1,2,3.8563810117929664,1140.418092132331
1,0,1,1,0,0,1.033484690235501,42800.859331671505
1,0,1,1,0,1,1.2184009115667078,15929.711692364348
1,0,1,1,0,2,5.2168460925400035,9314.64101076771
1,0,1,0,1,0,1.141935205841635,524.5599808311634
1,0,1,0,1,1,2.24444504099654,18.259730397683928
1,0,1,0,1,2,3.7921540821964466,12.510383035092742
1,0,1,0,0,0,0.17204939739316988,852.6831933710519
1,0,1,0,0,1,2.1030695968118382,78.66841413194553
1,0,1,0,0,2,5.59611549471207,79.18834934402615
1,0,0,1,1,0,0.9406421215275229,22123.96167724537
1,0,0,1,1,1,1.282765170483874,1051.3143787921738
1,0,0,1,1,2,1.7557106034974372,324.1078872307076
1,0,0,1,0,0,2.244032959029441,101470.5885145087
1,0,0,1,0,1,1.9691582125364637,13196.514144934821
1,0,0,1,0,2,5.664716006788108,2529.6013933134627
1,0,0,0,1,0,1.6791458524895058,1583.8522943311143
1,0,0,0,1,1,1.6642713201680934,21.5663896063695
1,0,0,0,1,2,2.3339697499719034,1.5775154459074048
1,0,0,0,0,0,1.003076467711936,2329.692635574093
1,0,0,0,0,1,1.3286937011049176,110.96487087661029
1,0,0,0,0,2,4.609638570797607,25.311897599845214
0,1,1,1,1,0,3.4789360287927114,69653.18901199027
0,1,1,1,1,1,2.783652086560004,18505.449941458985
0,1,1,1,1,2,6.500373010323942,8443.193000785734
0,1,1,1,0,0,3.8315087953185714,106417.79675572572
0,1,1,1,0,1,3.8746433773022,85698.0422186513
0,1,1,1,0,2,1.8583700466198034,70124.03564434247
0,1,1,0,1,0,3.2005813718516793,4342.096206336056
0,1,1,0,1,1,4.081838378753577,306.12687233133
0,1,1,0,1,2,4.493360332091855,108.54454301957183
0,1,1,0,0,0,4.104476243780314,3152.636871850412
0,1,1,0,0,1,4.986636443972339,863.1533797400543
0,1,1,0,0,2,2.15675139499138,540.2296998798535
0,1,0,1,1,0,1.2752165281333112,107012.73032279997
0,1,0,1,1,1,1.0023657086360722,11550.102866211584
0,1,0,1,1,2,4.4879309212616025,2908.93150341815
0,1,0,1,0,0,1.6763118617606878,292048.8271293561
0,1,0,1,0,1,2.8617424245041505,118981.22039233246
0,1,0,1,0,2,3.9052712315668696,45417.108953299845
0,1,0,0,1,0,1.1912322914710507,11823.735365716391
0,1,0,0,1,1,1.7235011587559357,245.5799773592396
0,1,0,0,1,2,2.599292214394441,38.5689566863821
0,1,0,0,0,0,1.1085854229814591,20619.991282622763
0,1,0,0,0,1,3.2910941649817063,2507.2681995084627
0,1,0,0,0,2,2.5464452637602175,778.6847594697346
0,0,1,1,1,0,2.703402026011933,44266.10527790803
0,0,1,1,1,1,3.008595321409176,13928.805123190545
0,0,1,1,1,2,3.243075213696822,7914.619755977021
0,0,1,1,0,0,2.6961708564639992,87448.74945426662
0,0,1,1,0,1,3.675582846010019,73168.92509144123
0,0,1,1,0,2,3.952630207717643,67749.68938434077
0,0,1,0,1,0,3.493515449634085,2545.644348431572
0,0,1,0,1,1,4.85932491123227,248.64848271742542
0,0,1,0,1,2,3.9204604953940847,97.42302672577186
0,0,1,0,0,0,2.795084807891553,3565.063523095556
0,0,1,0,0,1,2.643849192449253,758.1800751021677
0,0,1,0,0,2,6.121989414326909,503.3075739680597
0,0,0,1,1,0,1.5434876418510413,105606.1930300497
0,0,0,1,1,1,2.1037640914920495,15113.239554427815
0,0,0,1,1,2,2.5407171526290986,3616.414000227833
0,0,0,1,0,0,1.2860655762788307,315176.28121831856
0,0,0,1,0,1,1.4506937033655616,138610.1804089857
0,0,0,1,0,2,2.7900490131492597,52877.65585051464
0,0,0,0,1,0,1.4902850504302,9259.14791517947
0,0,0,0,1,1,1.1688542733377842,225.03484283711987
0,0,0,0,1,2,1.9498747358882595,40.70338056614179
0,0,0,0,0,0,0.8293438695329605,21775.44622251041
0,0,0,0,0,1,0.9459292090237432,2673.13497447488
0,0,0,0,0,2,4.562703991045591,1059.0473727889525
