age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.535461335003703,17932.86762296185
1,1,1,1,1,1,1.7352509155788074,2150.6733691067934
1,1,1,1,1,2,1.3173543701842712,1195.135622979451
1,1,1,1,0,0,1.3360407459575643,18613.52139709284
1,1,1,1,0,1,3.0776526802063,7930.362567154852
1,1,1,1,0,2,3.235419042894245,5606.571937994712
1,1,1,0,1,0,2.226313053637578,779.1027860339385
1,1,1,0,1,1,1.8728769863672117,19.511754803459876
1,1,1,0,1,2,1.3634119017252457,22.35462756257397
1,1,1,0,0,0,1.0193539636822875,206.0084486797447
1,1,1,0,0,1,3.034038696367578,19.207125513409224
1,1,1,0,0,2,2.92828638618967,6.247909411415241
1,1,0,1,1,0,0.7139782615857366,43882.85771904698
1,1,0,1,1,1,0.0,2107.293045601754
1,1,0,1,1,2,0.0,786.4680938553802
1,1,0,1,0,0,0.6063001629237081,58496.40796662514
1,1,0,1,0,1,0.0,9201.808251209108
1,1,0,1,0,2,0.05846288564779356,2955.737382461887
1,1,0,0,1,0,0.8370817859288966,4584.145550737174
1,1,0,0,1,1,1.0106241301517727,40.54377214357864
1,1,0,0,1,2,0.0,28.81489064647859
1,1,0,0,0,0,0.6475085402433912,925.7746654006703
1,1,0,0,0,1,1.223847973545494,55.977786861001384
1,1,0,0,0,2,0.0,14.95946944146452
1,0,1,1,1,0,2.9218411910909783,8138.009980846799
1,0,1,1,1,1,0.8615805174165135,1234.1396107207788
1,0,1,1,1,2,0.0,928.6826533711409
1,0,1,1,0,0,2.0742569847455634,23577.35389532276
1,0,1,1,0,1,0.9180476595036935,10078.78949464239
1,0,1,1,0,2,0.1329913483186686,7972.870630158983
1,0,1,0,1,0,2.168788745056046,342.5579920110199
1,0,1,0,1,1,0.7331045411366802,9.548436917432847
1,0,1,0,1,2,0.0,7.538472625444199
1,0,1,0,0,0,0.0,251.0554334994035
1,0,1,0,0,1,0.706032374213895,33.42996164261837
1,0,1,0,0,2,0.0,14.04102141589587
1,0,0,1,1,0,0.0,18623.52309885803
1,0,0,1,1,1,0.0,869.6788346397443
1,0,0,1,1,2,0.0,367.44411069508146
1,0,0,1,0,0,0.0,61093.4559317435
1,0,0,1,0,1,0.03287763704483765,9429.979871428695
1,0,0,1,0,2,0.0,2244.2873482327273
1,0,0,0,1,0,0.0,1102.923525604554
1,0,0,0,1,1,1.0978320955642473,11.543743801529018
1,0,0,0,1,2,0.0,11.117144201081361
1,0,0,0,0,0,0.0,1086.6205670872296
1,0,0,0,0,1,1.1545268633010668,48.269223168942325
1,0,0,0,0,2,0.0,10.826722344867465
0,1,1,1,1,0,2.0626644154238387,79055.0168029342
0,1,1,1,1,1,4.808834456315344,17469.080707166475
0,1,1,1,1,2,3.780387472720162,7086.673422333347
0,1,1,1,0,0,2.42549220647103,81449.82104657487
0,1,1,1,0,1,3.946744510374547,72100.79237939478
0,1,1,1,0,2,3.63526797008525,54303.38910051684
0,1,1,0,1,0,1.9347787565964594,2270.3524924685703
0,1,1,0,1,1,4.7332181964915385,51.331651841643705
0,1,1,0,1,2,4.172530380926966,22.19055963569325
0,1,1,0,0,0,0.15728905108235894,1040.7806063951832
0,1,1,0,0,1,3.8310196992165193,225.9918281775178
0,1,1,0,0,2,3.815351954920828,108.47854961457097
0,1,0,1,1,0,0.0,146849.98539037528
0,1,0,1,1,1,0.0,14067.408982312587
0,1,0,1,1,2,0.5573981559521024,3436.33393356896
0,1,0,1,0,0,1.959200566071666,279851.7189887864
0,1,0,1,0,1,0.0075161314042929694,115884.8772615991
0,1,0,1,0,2,3.4919083451588264,40230.97215706516
0,1,0,0,1,0,0.1340308573354146,11578.60068741546
0,1,0,0,1,1,0.8964647107208455,128.7097797479586
0,1,0,0,1,2,1.1138872330299363,54.840526913435134
0,1,0,0,0,0,2.2921515365217826,11734.495679382528
0,1,0,0,0,1,1.0823123826249939,1344.845118173184
0,1,0,0,0,2,3.6898363907149765,485.42573059960847
0,0,1,1,1,0,1.7013294453417316,48569.44868809431
0,0,1,1,1,1,2.00791706374143,13988.059098676295
0,0,1,1,1,2,2.6593980737664586,7006.870217974631
0,0,1,1,0,0,2.117337008446286,70679.52718989161
0,0,1,1,0,1,3.064257005642046,63133.406309919264
0,0,1,1,0,2,5.69976407641727,52198.54795559279
0,0,1,0,1,0,1.323862158926855,1353.4169847371388
0,0,1,0,1,1,1.8123968613669168,51.93638742086931
0,0,1,0,1,2,2.8790171312368407,26.450364045377732
0,0,1,0,0,0,1.929049808266269,1142.1656987227584
0,0,1,0,0,1,2.9263287591318923,224.90241233330184
0,0,1,0,0,2,5.805024956133588,116.77871665082174
0,0,0,1,1,0,0.703009336872719,139908.9098238922
0,0,0,1,1,1,1.3595112208862101,18435.62338684483
0,0,0,1,1,2,0.1485666878930212,4541.870203975578
0,0,0,1,0,0,0.933472168732534,302983.05487817
0,0,0,1,0,1,2.393290935283957,130441.59889831052
0,0,0,1,0,2,3.306865129678606,44885.611277600474
0,0,0,0,1,0,0.46913280637463184,8793.609866712728
0,0,0,0,1,1,2.5605122943056644,133.90758932152346
0,0,0,0,1,2,0.5920302760203764,31.52477000655299
0,0,0,0,0,0,0.11674389028295579,12171.927343196076
0,0,0,0,0,1,3.505388234114303,1417.3705958405305
0,0,0,0,0,2,3.489474793765945,557.326490770498
