age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7427886855435213,31933.79487049836
1,1,1,1,1,1,2.4158522029073324,3522.56852626841
1,1,1,1,1,2,4.09191487730459,2609.64254645349
1,1,1,1,0,0,1.7209940457638953,39488.46526421406
1,1,1,1,0,1,3.810396854659883,13589.221800850622
1,1,1,1,0,2,5.814513704453333,8666.626192978138
1,1,1,0,1,0,0.970638422592596,1803.029020082851
1,1,1,0,1,1,2.4158522029073324,61.736902180378024
1,1,1,0,1,2,4.29191487730459,17.010950166080384
1,1,1,0,0,0,1.325761037558952,291.05845875253135
1,1,1,0,0,1,3.17457409131023,10.55774374844731
1,1,1,0,0,2,5.414513704453333,14.35506813300924
1,1,0,1,1,0,1.2749361211150796,52926.33335021868
1,1,0,1,1,1,2.272251910219927,2786.0865603333973
1,1,0,1,1,2,1.8918076610043941,1678.7057287218938
1,1,0,1,0,0,0.7573747428371789,74997.13963454276
1,1,0,1,0,1,0.1855484925714856,10302.812761286743
1,1,0,1,0,2,4.762029992192067,3731.345777376393
1,1,0,0,1,0,0.5000108208826372,6432.535703740814
1,1,0,0,1,1,2.6722519102199267,57.22206862921053
1,1,0,0,1,2,2.091807661004394,19.31837836466589
1,1,0,0,0,0,0.12121590997536869,936.854861697712
1,1,0,0,0,1,0.0,53.000659629463414
1,1,0,0,0,2,4.762029992192067,21.175685431648564
1,0,1,1,1,0,1.1790471035465517,18248.046889211517
1,0,1,1,1,1,2.3312870303619277,2249.7657265277353
1,0,1,1,1,2,3.1609875839001593,1949.470826321603
1,0,1,1,0,0,2.7641667024095593,46184.16750184179
1,0,1,1,0,1,1.7436610185312826,16205.898998317407
1,0,1,1,0,2,1.798681763512059,11333.23731874035
1,0,1,0,1,0,1.489021593621999,487.54260849992534
1,0,1,0,1,1,2.1312870303619276,35.99811573281545
1,0,1,0,1,2,3.160987583900159,22.000545080287612
1,0,1,0,0,0,0.0,454.2895846974691
1,0,1,0,0,1,1.5436610185312825,25.739681031629374
1,0,1,0,0,2,1.398681763512059,21.315434495466285
1,0,0,1,1,0,0.0,32047.4063567339
1,0,0,1,1,1,1.200721350088633,1586.168698622883
1,0,0,1,1,2,0.9970568591572909,723.110561792395
1,0,0,1,0,0,0.16008010985257082,78900.88728864134
1,0,0,1,0,1,1.8200806895927018,11606.337890858853
1,0,0,1,0,2,1.1986817635120586,3331.830434270365
1,0,0,0,1,0,0.24996558278628528,1787.2231831981555
1,0,0,0,1,1,1.0007213500886327,4.861675567061223
1,0,0,0,1,2,0.797056859157291,12.299779828021888
1,0,0,0,0,0,0.04795469805089561,888.0872790012389
1,0,0,0,0,1,1.4461057066016105,55.716457814465656
1,0,0,0,0,2,0.9986817635120592,0.0
0,1,1,1,1,0,3.215001443748841,152084.5382681406
0,1,1,1,1,1,3.0680602359659117,41103.7284071004
0,1,1,1,1,2,4.487884042463826,18610.74077733995
0,1,1,1,0,0,3.087702547802199,157336.11207436532
0,1,1,1,0,1,3.766175273305202,149567.44780738823
0,1,1,1,0,2,5.06946189895264,125268.36052488371
0,1,1,0,1,0,0.5000108208826373,5612.836671701549
0,1,1,0,1,1,3.268060235965912,147.1264901135915
0,1,1,0,1,2,4.487884042463826,36.73397489375175
0,1,1,0,0,0,1.235694848425966,3246.287562119254
0,1,1,0,0,1,2.551394406054797,893.872721452484
0,1,1,0,0,2,4.869461898952641,371.6686911479271
0,1,0,1,1,0,1.8012955793664702,206927.69947445573
0,1,0,1,1,1,1.1018813366430456,31946.967591139568
0,1,0,1,1,2,1.2025894347254662,7690.862993226123
0,1,0,1,0,0,0.7150103766609783,332564.9010388721
0,1,0,1,0,1,2.1498531364454805,185813.84684842674
0,1,0,1,0,2,2.606419420875228,92336.70314661668
0,1,0,0,1,0,0.5000108208826372,15302.006064799929
0,1,0,0,1,1,0.6174434476522166,254.90934247371985
0,1,0,0,1,2,1.2025894347254662,62.69411252554832
0,1,0,0,0,0,0.5000108208826373,15505.909284553141
0,1,0,0,0,1,2.3498531364454807,1850.386648895333
0,1,0,0,0,2,2.2064194208752284,597.0610977999626
0,0,1,1,1,0,2.0450833016381975,106047.67414077732
0,0,1,1,1,1,2.327877624712217,33693.75237774512
0,0,1,1,1,2,4.07070610015995,19556.47341794144
0,0,1,1,0,0,4.047633141269837,127331.48951907299
0,0,1,1,0,1,3.1662304262843293,124394.89272160649
0,0,1,1,0,2,4.065278134862258,116183.56443694721
0,0,1,0,1,0,0.5334916954821771,4186.642664134857
0,0,1,0,1,1,0.03750332932789041,197.73816783870367
0,0,1,0,1,2,4.270706100159949,96.23579398287195
0,0,1,0,0,0,2.787873585630541,3463.2221344938666
0,0,1,0,0,1,3.079855218245331,765.7081224314985
0,0,1,0,0,2,3.265278134862259,401.2203041927716
0,0,0,1,1,0,0.18460957875330386,232530.07404958835
0,0,0,1,1,1,0.83338315947456,40156.057426176114
0,0,0,1,1,2,0.9956330313121527,12163.620157730182
0,0,0,1,0,0,1.59894559027261,364067.1222885797
0,0,0,1,0,1,1.926313061165523,217833.5290987847
0,0,0,1,0,2,1.0024463481278505,103476.43629836114
0,0,0,0,1,0,1.375619902082488,13566.218953298656
0,0,0,0,1,1,1.3050921294786904,266.1161623209497
0,0,0,0,1,2,1.9956330313121526,105.36881310226667
0,0,0,0,0,0,1.9994408942012312,17275.86167445295
0,0,0,0,0,1,3.326313061165523,2585.5296256484503
0,0,0,0,0,2,2.2024463481278507,870.0486852346697
