age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8209207548963837,162365.49970716712
1,1,1,1,1,1,2.6191114193226444,32428.805481786196
1,1,1,1,1,2,1.1787823693054171,22124.945659083238
1,1,1,1,0,0,1.7616372788861339,145302.84129879816
1,1,1,1,0,1,2.981493280318557,85304.18465773016
1,1,1,1,0,2,3.699874877925959,81815.93233248658
1,1,1,0,1,0,1.4339292245082014,47284.30976813684
1,1,1,0,1,1,3.573286248545319,3688.131916201804
1,1,1,0,1,2,2.126576538027214,2032.7777917671783
1,1,1,0,0,0,1.4103317771046522,32677.70972350134
1,1,1,0,0,1,3.7734831858941256,8076.987361819105
1,1,1,0,0,2,4.313533989382227,8861.803861772587
1,1,0,1,1,0,0.9329589245819159,263578.7544602089
1,1,0,1,1,1,0.8604418128727795,26448.430248892062
1,1,0,1,1,2,0.0,11671.058448267671
1,1,0,1,0,0,1.0055420478040504,343409.5030138146
1,1,0,1,0,1,1.358605962431027,86887.23477470734
1,1,0,1,0,2,1.2550106511919399,42088.42171988955
1,1,0,0,1,0,0.5519242546655545,150766.569816562
1,1,0,0,1,1,3.399723646591841,3487.9648525414837
1,1,0,0,1,2,0.5420518891573087,595.9986968999945
1,1,0,0,0,0,0.6505601728827722,91144.2252366178
1,1,0,0,0,1,3.7260696388913646,7741.01396563163
1,1,0,0,0,2,2.263568829513658,2563.520919083898
1,0,1,1,1,0,1.3767576337317244,73538.55756864183
1,0,1,1,1,1,2.0965931951695915,14949.350709003878
1,0,1,1,1,2,1.234928761623514,13450.760359857177
1,0,1,1,0,0,1.548542483493485,182874.5858088153
1,0,1,1,0,1,2.400328354250057,108826.92671692344
1,0,1,1,0,2,3.6434341266007833,107854.17875047715
1,0,1,0,1,0,0.843028516581769,16028.744922518685
1,0,1,0,1,1,2.54808203094392,1752.9443582555602
1,0,1,0,1,2,1.1240224649697907,977.7710774733098
1,0,1,0,0,0,1.1348992670897764,39621.63033677928
1,0,1,0,0,1,2.7740321385168243,11385.579720071055
1,0,1,0,0,2,3.2827926448210754,11282.430910376363
1,0,0,1,1,0,0.5140276247721225,114281.20109128418
1,0,0,1,1,1,0.7683137274186812,10027.096125311558
1,0,0,1,1,2,0.0,4709.301541281261
1,0,0,1,0,0,0.5638435557348549,337669.7900483575
1,0,0,1,0,1,0.9539956570300696,81514.00022234845
1,0,0,1,0,2,0.9255527770269703,31078.34824651591
1,0,0,0,1,0,0.05761773937314901,37704.38705543959
1,0,0,0,1,1,2.876271938968556,811.73490014931
1,0,0,0,1,2,0.0,159.1971576589829
1,0,0,0,0,0,0.21788633747051078,94158.11533293576
1,0,0,0,0,1,2.974535583460765,8309.520302425984
1,0,0,0,0,2,1.0311727333918757,2485.1227956855555
0,1,1,1,1,0,3.355007445929051,508373.3267455883
0,1,1,1,1,1,4.3046144414588845,180290.2441768184
0,1,1,1,1,2,5.953299763338937,122147.44619461821
0,1,1,1,0,0,3.3505320994795453,516099.6610537286
0,1,1,1,0,1,4.348778666025958,524446.7517537825
0,1,1,1,0,2,6.184772611120508,724256.8427298976
0,1,1,0,1,0,2.7426146576795696,190595.6151514467
0,1,1,0,1,1,6.067610346340884,45580.71884119828
0,1,1,0,1,2,8.267091541414342,29192.529758130637
0,1,1,0,0,0,2.9062889708749653,197272.85504495888
0,1,1,0,0,1,6.082053278299051,91801.87788466876
0,1,1,0,0,2,8.29689296296858,126347.79619634713
0,1,0,1,1,0,2.0599764049955405,763397.5174846954
0,1,0,1,1,1,2.2854041453883767,137828.75525271444
0,1,0,1,1,2,3.3103538622691087,52477.64893077092
0,1,0,1,0,0,1.9905266249290374,1504284.4525249065
0,1,0,1,0,1,2.268509625668406,718841.9624848523
0,1,0,1,0,2,2.8891783998142477,511604.3043883685
0,1,0,0,1,0,1.0691767663909217,495283.22093237116
0,1,0,0,1,1,5.24914334393981,23518.874647577562
0,1,0,0,1,2,5.644314229994624,3887.9079134907884
0,1,0,0,0,0,1.1582434123577023,678925.9964223427
0,1,0,0,0,1,5.192894297999314,95167.18082294187
0,1,0,0,0,2,5.0118341077008175,30858.616482319336
0,0,1,1,1,0,2.791294901552039,298683.9429726773
0,0,1,1,1,1,3.535628393194358,128846.51342539417
0,0,1,1,1,2,4.696327321782854,102412.6115476438
0,0,1,1,0,0,3.0860676362388264,472676.6434971323
0,0,1,1,0,1,3.5893256712102675,462368.28359967394
0,0,1,1,0,2,4.8833927812854325,701909.3309779564
0,0,1,0,1,0,2.1633693657735327,104178.41057093778
0,0,1,0,1,1,4.9271431438607625,31529.61534768666
0,0,1,0,1,2,6.082623473715486,26381.350257442147
0,0,1,0,0,0,2.710691632244766,200167.56888126064
0,0,1,0,0,1,5.0355190014073115,87485.7819522211
0,0,1,0,0,2,6.1524173791302825,128563.46000870313
0,0,0,1,1,0,1.748580820865287,747391.8920871735
0,0,0,1,1,1,2.1738933747146976,162275.54131408295
0,0,0,1,1,2,2.2612849547965332,63431.247149913106
0,0,0,1,0,0,1.7245436039036663,1628274.4322466487
0,0,0,1,0,1,1.9126963904121497,821404.3266762783
0,0,0,1,0,2,1.5418665860312728,568048.3558012428
0,0,0,0,1,0,0.8136108060108052,375793.8905856034
0,0,0,0,1,1,4.837513790329694,24464.715302986
0,0,0,0,1,2,3.7391120676584397,5408.153668047636
0,0,0,0,0,0,1.0324898872220125,699182.4276131293
0,0,0,0,0,1,4.621362151946165,100876.0728673722
0,0,0,0,0,2,2.8927889111937737,34403.42605830826
