age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.0510128308597715,10122.880106492754
1,1,1,1,1,1,3.5792163360670903,1240.8470855412554
1,1,1,1,1,2,3.3718635865865147,921.1268826230762
1,1,1,1,0,0,1.1639405287535747,11075.150428594083
1,1,1,1,0,1,1.4025435692830257,4635.617833919503
1,1,1,1,0,2,3.3643234254411567,3589.8970111840918
1,1,1,0,1,0,1.6332578945314862,299.6978780310165
1,1,1,0,1,1,2.408463550623604,8.979149255019669
1,1,1,0,1,2,2.617180832419717,0.0
1,1,1,0,0,0,2.9504219562216702,79.46144676936346
1,1,1,0,0,1,1.8236672152016908,17.947556281871087
1,1,1,0,0,2,3.691623659115103,6.044064111092984
1,1,0,1,1,0,1.5676214853228951,24197.814993655928
1,1,0,1,1,1,2.734128522187018,1440.0406684305453
1,1,0,1,1,2,2.197846631333733,434.1717331311674
1,1,0,1,0,0,1.8423424196123928,36717.88479574235
1,1,0,1,0,1,2.1415488913223224,5606.986081798796
1,1,0,1,0,2,2.3355816595339287,1590.945646139251
1,1,0,0,1,0,0.7163122501408234,2107.8675616700502
1,1,0,0,1,1,1.7580753725965341,20.982793821257253
1,1,0,0,1,2,1.0690246472834968,0.0
1,1,0,0,0,0,0.09263760104045426,817.4675605100917
1,1,0,0,0,1,0.67651368712429,7.923845562781107
1,1,0,0,0,2,4.929635770086473,7.110976766964666
1,0,1,1,1,0,1.7832557444683712,4206.557238374714
1,0,1,1,1,1,1.616984810783737,670.909996411908
1,0,1,1,1,2,3.8562934278767296,586.596072580634
1,0,1,1,0,0,1.2594838619591469,13815.070926822298
1,0,1,1,0,1,1.259949910265291,5854.931263389053
1,0,1,1,0,2,2.752033763933113,4831.1595742444915
1,0,1,0,1,0,2.458682710521689,96.79985430184699
1,0,1,0,1,1,1.9318083960554546,7.021507220343605
1,0,1,0,1,2,4.599252978252664,0.0
1,0,1,0,0,0,0.0,178.2688480104469
1,0,1,0,0,1,1.659060217586612,23.043166532822482
1,0,1,0,0,2,2.5892091530363888,5.314930250578528
1,0,0,1,1,0,1.5385889341050707,8954.398717403847
1,0,0,1,1,1,2.4279076228948275,458.9624127615878
1,0,0,1,1,2,1.440084828942812,197.84194552189456
1,0,0,1,0,0,1.7704350350470512,37859.30478645767
1,0,0,1,0,1,1.4851496651994465,5112.526618626794
1,0,0,1,0,2,2.214455756973496,1063.621169090012
1,0,0,0,1,0,1.9585237582962183,500.3606210080205
1,0,0,0,1,1,2.738670449149253,3.2584105340964937
1,0,0,0,1,2,1.855821218215,2.9942412239808056
1,0,0,0,0,0,1.4774419093755138,902.9754620621269
1,0,0,0,0,1,2.237232550231276,21.586288986622918
1,0,0,0,0,2,1.853679736233353,19.567982548308592
0,1,1,1,1,0,1.280216346766521,38559.90717334596
0,1,1,1,1,1,2.444549355331524,6979.899462760516
0,1,1,1,1,2,2.3026926835560797,2444.8646782702103
0,1,1,1,0,0,3.713829267577654,44885.11995171447
0,1,1,1,0,1,2.828621137204972,36705.96157906031
0,1,1,1,0,2,2.1288182564224356,29476.787938816535
0,1,1,0,1,0,0.514818259271367,729.7994918220135
0,1,1,0,1,1,2.348177734966492,29.962513501892477
0,1,1,0,1,2,3.6097518597815847,4.601419431083209
0,1,1,0,0,0,3.0436899219629536,500.0773389282048
0,1,1,0,0,1,5.489154969011835,162.95903288271555
0,1,1,0,0,2,3.7640411934694447,56.83462513814967
0,1,0,1,1,0,1.4302838754360274,81716.90358289573
0,1,0,1,1,1,0.0,6700.924432938682
0,1,0,1,1,2,1.8266014871568048,1304.495771836714
0,1,0,1,0,0,1.636870079576657,159987.48204964364
0,1,0,1,0,1,3.789666641921721,62448.54909379296
0,1,0,1,0,2,4.335298782706473,21230.508426272663
0,1,0,0,1,0,0.0,3925.1063974351273
0,1,0,0,1,1,0.8488635628884386,86.80307150749245
0,1,0,0,1,2,2.088623576180759,28.042128403795584
0,1,0,0,0,0,1.7000932419164152,3943.7126226607943
0,1,0,0,0,1,2.7179918320008696,362.80842102753576
0,1,0,0,0,2,3.0519739361324643,22.50484730530415
0,0,1,1,1,0,0.4029256197485026,19387.80562735408
0,0,1,1,1,1,2.463677651155643,5964.651218448543
0,0,1,1,1,2,1.6598399849813992,2523.778042596626
0,0,1,1,0,0,1.3358616701554036,35987.23612894128
0,0,1,1,0,1,2.3235502133590433,31726.140571181368
0,0,1,1,0,2,1.6193250128989598,28069.890809220862
0,0,1,0,1,0,0.15415392585161658,364.7914377368723
0,0,1,0,1,1,2.764470938045302,25.973875309825544
0,0,1,0,1,2,2.7223016522347923,14.038375094031997
0,0,1,0,0,0,1.6468150488762061,380.99623203981355
0,0,1,0,0,1,1.9456101037283942,171.02753035206058
0,0,1,0,0,2,2.6093555668980613,61.25134839476226
0,0,0,1,1,0,1.0330852651292401,72605.85748387419
0,0,0,1,1,1,1.0114039218988753,8378.095440035637
0,0,0,1,1,2,2.8919151332423207,1591.5520063055503
0,0,0,1,0,0,1.809882460647858,177419.88897606783
0,0,0,1,0,1,0.5921342780841116,67004.88945266955
0,0,0,1,0,2,2.5698258101293825,23376.819951079153
0,0,0,0,1,0,1.1699087060687874,3083.4179049236263
0,0,0,0,1,1,2.219115661309571,116.51507694109978
0,0,0,0,1,2,1.514660471621681,10.596988509560987
0,0,0,0,0,0,1.260376451398828,3754.3939128811576
0,0,0,0,0,1,0.0,413.4438555275727
0,0,0,0,0,2,1.5414227479295515,41.41356872615223
