age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6751872819349574,26001.568038214562
1,1,1,1,1,1,4.35207087122325,5698.347736638596
1,1,1,1,1,2,5.05015952192494,3252.1891697510146
1,1,1,1,0,0,2.461855024956224,23235.347283959563
1,1,1,1,0,1,3.721344888810879,12986.871426148593
1,1,1,1,0,2,1.8469841641829472,11490.116590102876
1,1,1,0,1,0,1.8856404674634895,1448.0932952274923
1,1,1,0,1,1,3.0306786883892,79.60793223727349
1,1,1,0,1,2,4.638123253744188,35.636773381631016
1,1,1,0,0,0,0.3432141079715779,476.7270396238081
1,1,1,0,0,1,2.469486833907761,76.5617657137936
1,1,1,0,0,2,2.0329499908824897,37.71610907462573
1,1,0,1,1,0,2.6541783458504664,35675.52390980267
1,1,0,1,1,1,1.9639137545858265,5553.437071468364
1,1,0,1,1,2,1.0192507165886537,1809.1178210429284
1,1,0,1,0,0,0.4792617474085632,47675.64279309132
1,1,0,1,0,1,2.2905550461166424,15103.767000111675
1,1,0,1,0,2,3.5538798622952705,6950.361459777596
1,1,0,0,1,0,1.9741238651872897,4522.988396776972
1,1,0,0,1,1,2.1392711489840854,143.64381813699882
1,1,0,0,1,2,1.7240649287500718,28.24031816809957
1,1,0,0,0,0,2.012793578834064,1955.7510416797777
1,1,0,0,0,1,1.0798240708288454,99.40863511952296
1,1,0,0,0,2,4.961922120332404,28.937788280775997
1,0,1,1,1,0,2.2121360903843446,12521.69350140059
1,0,1,1,1,1,1.8867554151401968,2744.934603714589
1,0,1,1,1,2,7.48705615402281,2005.2658290197023
1,0,1,1,0,0,2.13801954884854,29590.095393240495
1,0,1,1,0,1,1.6281557453785949,15904.6808325098
1,0,1,1,0,2,2.119266425016348,13836.164442256668
1,0,1,0,1,0,1.2290266069824,571.9941960614038
1,0,1,0,1,1,3.0445650779953763,40.46234476765643
1,0,1,0,1,2,6.40647233299936,21.614988995682154
1,0,1,0,0,0,0.6687301941759932,599.673485261684
1,0,1,0,0,1,2.4237810049025863,89.31811707111525
1,0,1,0,0,2,2.9528357852505818,42.83254074810112
1,0,0,1,1,0,1.0057324628086748,15191.1153851008
1,0,0,1,1,1,1.501081384773864,2047.750945810876
1,0,0,1,1,2,1.9228048733348995,812.5277493654164
1,0,0,1,0,0,0.6335837330646996,45655.32552140644
1,0,0,1,0,1,1.3015959704077984,12462.915212306967
1,0,0,1,0,2,2.883692543971239,4915.288355419095
1,0,0,0,1,0,1.701249891028953,1318.0264407415589
1,0,0,0,1,1,3.184452104453618,38.72264924456106
1,0,0,0,1,2,1.905041296513204,23.608919736245447
1,0,0,0,0,0,1.5214947404033765,2095.232472389446
1,0,0,0,0,1,0.6263679442272941,111.1883624148414
1,0,0,0,0,2,2.814747916137406,22.35289531700602
0,1,1,1,1,0,2.4209476497878977,69742.32609660579
0,1,1,1,1,1,3.3445980498364847,29640.394092808732
0,1,1,1,1,2,3.724772430473311,19541.12345048601
0,1,1,1,0,0,2.5026607268201393,67331.52591674477
0,1,1,1,0,1,3.962489529686975,55386.87882059941
0,1,1,1,0,2,3.2961610850506378,72549.27335681891
0,1,1,0,1,0,3.1929968603700636,2187.0065742777683
0,1,1,0,1,1,4.055681556369924,346.73076618328406
0,1,1,0,1,2,3.0604932759662677,176.62735249895778
0,1,1,0,0,0,2.07538166247415,1372.4355958978538
0,1,1,0,0,1,3.7424481749521483,519.2909896223391
0,1,1,0,0,2,4.067272258304695,361.24296151078084
0,1,0,1,1,0,1.520040159376177,159066.14638934206
0,1,0,1,1,1,1.4624092341177901,34167.75426478473
0,1,0,1,1,2,3.197942950474411,10378.252385663867
0,1,0,1,0,0,1.300401541649245,276624.5014291502
0,1,0,1,0,1,3.5282112720337975,118623.5203891181
0,1,0,1,0,2,2.709621456520204,70740.01232210881
0,1,0,0,1,0,1.964683916667596,7687.515574768057
0,1,0,0,1,1,1.109576136283224,328.6445522481814
0,1,0,0,1,2,3.074333496123189,83.74618990675074
0,1,0,0,0,0,0.0,6294.248433310533
0,1,0,0,0,1,2.4960919401424744,1206.9861126558371
0,1,0,0,0,2,2.312441900744389,353.12235783262565
0,0,1,1,1,0,2.4530106086549597,42785.881526703386
0,0,1,1,1,1,3.821387124859431,20843.974444356336
0,0,1,1,1,2,4.555330864654521,19111.432123446855
0,0,1,1,0,0,2.9240048994232533,63686.57908005143
0,0,1,1,0,1,3.706192679836576,52672.20891520403
0,0,1,1,0,2,3.8164468379040484,71232.92170902286
0,0,1,0,1,0,1.8455053055963986,1617.2117989496435
0,0,1,0,1,1,2.073377488825397,326.1073436228977
0,0,1,0,1,2,4.228982392048536,258.33565427252216
0,0,1,0,0,0,2.084651944737354,1298.3499261077638
0,0,1,0,0,1,4.287379644589615,529.2532689014325
0,0,1,0,0,2,4.771673244089724,395.5695844365387
0,0,0,1,1,0,2.3751500051054997,139730.34454216575
0,0,0,1,1,1,2.5459842044809227,39502.3698401676
0,0,0,1,1,2,2.2219814243197944,13470.113899993845
0,0,0,1,0,0,1.4091289377604963,309275.93154580554
0,0,0,1,0,1,1.6131458610965153,136596.34695031153
0,0,0,1,0,2,2.17258186304141,78156.20179857782
0,0,0,0,1,0,0.7206231642666365,6364.52365297518
0,0,0,0,1,1,2.170387905758429,402.4013961321353
0,0,0,0,1,2,1.2673415965020065,93.69402235879201
0,0,0,0,0,0,1.9933797936368305,7474.196163213579
0,0,0,0,0,1,0.5567443000764998,1413.7488277826587
0,0,0,0,0,2,2.6434340992920107,392.60721266414026
