age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0490665004602056,21033.643145566493
1,1,1,1,1,1,4.330935826651274,2566.7810882350805
1,1,1,1,1,2,2.9304371363018715,1476.611005591617
1,1,1,1,0,0,2.3324372227087182,21763.875463644188
1,1,1,1,0,1,3.841468024825302,9351.845710959311
1,1,1,1,0,2,3.8650797265688843,6483.260772940877
1,1,1,0,1,0,2.7110728415702114,809.3618850633048
1,1,1,0,1,1,3.1980915141365722,24.765411554046455
1,1,1,0,1,2,2.910474081565516,18.819074792136103
1,1,1,0,0,0,1.5188875877523282,218.64408223345598
1,1,1,0,0,1,3.4837695951927605,27.987053383297717
1,1,1,0,0,2,4.198758352076551,11.215007263766248
1,1,0,1,1,0,3.7923476998173933,43378.132192728335
1,1,0,1,1,1,1.7559715137211507,2433.431250427294
1,1,0,1,1,2,1.8565272323056585,739.5534200465924
1,1,0,1,0,0,1.950774162756546,57744.76770625315
1,1,0,1,0,1,2.3882099795929315,10231.579238337028
1,1,0,1,0,2,4.86839822591537,3177.66579318333
1,1,0,0,1,0,1.4022310554672317,4251.989585501406
1,1,0,0,1,1,2.648596926090883,27.195176809813884
1,1,0,0,1,2,1.8359939091915094,15.113807452304991
1,1,0,0,0,0,1.2487213111803706,1072.6253785231058
1,1,0,0,0,1,0.8245490154446528,65.94440806370973
1,1,0,0,0,2,5.179727498147986,11.365016051008908
1,0,1,1,1,0,2.826290512334708,9267.409219324469
1,0,1,1,1,1,2.211984616659741,1408.0956720914169
1,0,1,1,1,2,4.702824250250067,1197.601012283332
1,0,1,1,0,0,1.150193924050532,27008.239515691417
1,0,1,1,0,1,1.434761294763868,11692.542835058472
1,0,1,1,0,2,3.790182476242464,8619.44893699946
1,0,1,0,1,0,1.5807351621341448,309.93305537890933
1,0,1,0,1,1,2.237681607696993,7.978678764340354
1,0,1,0,1,2,3.542092478294952,8.81413576838552
1,0,1,0,0,0,0.0,210.32214156083577
1,0,1,0,0,1,2.481977941276938,33.92547631656781
1,0,1,0,0,2,8.424374783601452,14.312554702629498
1,0,0,1,1,0,0.0,18788.848856023378
1,0,0,1,1,1,1.073426670933217,1209.2675869971517
1,0,0,1,1,2,1.995454952030885,399.7579691852383
1,0,0,1,0,0,2.075554715111293,59717.69948370487
1,0,0,1,0,1,3.1635936319607914,9810.033495075615
1,0,0,1,0,2,4.048457002213877,2394.027625562165
1,0,0,0,1,0,2.060073098060429,1007.2728421965131
1,0,0,0,1,1,1.9060243109425763,3.8653708740010955
1,0,0,0,1,2,0.5556210091910246,0.0
1,0,0,0,0,0,0.9691949703609437,1248.5681562651725
1,0,0,0,0,1,0.0,71.49239320252015
1,0,0,0,0,2,4.318449874696175,9.236147382831406
0,1,1,1,1,0,2.6318777691497597,79539.20530282136
0,1,1,1,1,1,3.956820974084582,19573.78742080187
0,1,1,1,1,2,2.62479031467488,8913.782245611146
0,1,1,1,0,0,2.8216200470362076,80690.3860141054
0,1,1,1,0,1,3.6231332969867838,75257.40324463575
0,1,1,1,0,2,2.6354831987490104,63620.194520376936
0,1,1,0,1,0,1.7031798579787873,1977.7080466185196
0,1,1,0,1,1,4.469272649847557,96.10322461444608
0,1,1,0,1,2,3.778816360201655,25.55729743142018
0,1,1,0,0,0,2.4113777172284956,1173.654131087848
0,1,1,0,0,1,4.996883631777992,366.24907780270865
0,1,1,0,0,2,2.562489781017999,198.07278527360606
0,1,0,1,1,0,1.3332467987360275,146661.41799349795
0,1,0,1,1,1,2.285249482186753,15659.425302119014
0,1,0,1,1,2,1.7355371125025183,3572.537617100707
0,1,0,1,0,0,3.260784908250013,260427.72457713936
0,1,0,1,0,1,2.6671278891041776,115886.18607439187
0,1,0,1,0,2,4.457633765166101,50713.15619910867
0,1,0,0,1,0,1.6298062063973777,9394.921115056282
0,1,0,0,1,1,1.335865184842913,144.86585329609719
0,1,0,0,1,2,1.6498292733318927,17.588552885407175
0,1,0,0,0,0,1.711259083088974,10757.653347155869
0,1,0,0,0,1,3.238316272713011,1647.4433668079546
0,1,0,0,0,2,4.084125671469932,549.0166824436177
0,0,1,1,1,0,2.035748908498171,47868.267465749006
0,0,1,1,1,1,2.474925524203534,16147.082048774602
0,0,1,1,1,2,3.3970040316426786,8863.646561646681
0,0,1,1,0,0,1.5753895580251638,69357.42673525741
0,0,1,1,0,1,3.7666774521136146,66230.7944453374
0,0,1,1,0,2,2.997712915781971,62878.8304224892
0,0,1,0,1,0,1.4798969459822966,1277.9195274216418
0,0,1,0,1,1,1.8554216238202161,93.39540637804254
0,0,1,0,1,2,1.4218091912120325,25.498631968872665
0,0,1,0,0,0,1.2385220028599735,1342.4396796738056
0,0,1,0,0,1,3.2253503419227085,309.48725521743694
0,0,1,0,0,2,2.9066433926677555,180.51287225469994
0,0,0,1,1,0,0.5035175432256651,140066.83819008365
0,0,0,1,1,1,1.4287186673570413,20323.16438302597
0,0,0,1,1,2,2.020282177537297,4527.682975536961
0,0,0,1,0,0,1.6389371788403548,288740.07760177914
0,0,0,1,0,1,2.098089813618151,134877.06057723874
0,0,0,1,0,2,4.438310647544105,57155.37650920601
0,0,0,0,1,0,1.4050442780151626,7826.373316782314
0,0,0,0,1,1,1.5078490565315026,176.40023406275878
0,0,0,0,1,2,1.7954721916689373,21.912909300188684
0,0,0,0,0,0,1.999293003761382,12142.642276896868
0,0,0,0,0,1,0.9957151937529423,1835.9555143796972
0,0,0,0,0,2,3.597520361291275,663.3086323405756
