age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.605194597065776,47565.4010700061
1,1,1,1,1,1,2.2228650703944814,8525.01202623242
1,1,1,1,1,2,0.12922089201959852,4254.767076848753
1,1,1,1,0,0,1.877686988099288,39310.84909108731
1,1,1,1,0,1,2.833475100326539,23407.90591788167
1,1,1,1,0,2,3.635077961274982,16019.286292935336
1,1,1,0,1,0,0.0,2479.7307013684235
1,1,1,0,1,1,0.7676495755739072,79.30268163033287
1,1,1,0,1,2,0.0,31.69931559045862
1,1,1,0,0,0,2.832084752866858,623.0548033457239
1,1,1,0,0,1,2.9310096836875243,85.45233201361093
1,1,1,0,0,2,5.554334235844822,21.66838078288352
1,1,0,1,1,0,0.4688280531125312,99537.24947503401
1,1,0,1,1,1,1.0112944386555593,6463.264180999589
1,1,0,1,1,2,0.42088313989080683,2034.5097378456414
1,1,0,1,0,0,1.3633915063265707,103620.51384308012
1,1,0,1,0,1,0.8635247589553579,22004.55623845582
1,1,0,1,0,2,2.6238458445032737,5694.271895924744
1,1,0,0,1,0,0.5303443629857814,11017.011695899433
1,1,0,0,1,1,1.1069816159914623,171.294456942096
1,1,0,0,1,2,0.0,46.32562461543948
1,1,0,0,0,0,0.39331097254205155,2836.06359196064
1,1,0,0,0,1,0.8978844605511449,151.37738587219803
1,1,0,0,0,2,1.0934716825266377,0.0
1,0,1,1,1,0,1.929131315984167,19883.953790427702
1,0,1,1,1,1,1.9096470142655733,3701.131297533654
1,0,1,1,1,2,0.5812523374906031,3524.0987256484236
1,0,1,1,0,0,1.9252170009961738,52340.35740758271
1,0,1,1,0,1,2.633953564273591,30246.17915592377
1,0,1,1,0,2,4.191687833443197,21713.17582314931
1,0,1,0,1,0,0.0,775.6165537893704
1,0,1,0,1,1,3.43356795532888,26.6788011710066
1,0,1,0,1,2,2.165322189595499,24.945880052052928
1,0,1,0,0,0,0.0,820.559340218796
1,0,1,0,0,1,5.863440373252591,118.48762344897874
1,0,1,0,0,2,9.57088856037881,120.91538859866918
1,0,0,1,1,0,0.24062808384549064,34949.69873904944
1,0,0,1,1,1,0.5861041078259863,2327.036672903107
1,0,0,1,1,2,0.0,643.8958505522121
1,0,0,1,0,0,0.7999525830569152,104447.04492517453
1,0,0,1,0,1,0.028056841431496615,18347.246829506385
1,0,0,1,0,2,0.0,4497.641305681546
1,0,0,0,1,0,0.0,2737.4169630007204
1,0,0,0,1,1,3.5852425389335463,48.52896093300242
1,0,0,0,1,2,0.10834179851185466,7.8055265085695105
1,0,0,0,0,0,0.0,2451.520084990983
1,0,0,0,0,1,2.955577066687761,172.11537019771305
1,0,0,0,0,2,1.5772039493675456,21.36084297510935
0,1,1,1,1,0,2.835922982280223,260836.37836299982
0,1,1,1,1,1,4.422526739945715,68768.86267244541
0,1,1,1,1,2,5.630394053072945,28040.914522023297
0,1,1,1,0,0,2.6508232745099702,246496.87443532902
0,1,1,1,0,1,4.3218796937088975,201870.21755632022
0,1,1,1,0,2,6.444512125969039,168420.3570653873
0,1,1,0,1,0,2.9717928833741083,8553.552447442013
0,1,1,0,1,1,5.915753844837486,401.94308041441565
0,1,1,0,1,2,6.253262964926599,45.083930666604545
0,1,1,0,0,0,1.2693045133300138,3795.725612236619
0,1,1,0,0,1,5.953224479795132,1039.0573888277463
0,1,1,0,0,2,7.027996293528616,724.3056500110013
0,1,0,1,1,0,1.7132853010127143,447216.4352176189
0,1,0,1,1,1,1.737970071352581,48184.523260274276
0,1,0,1,1,2,2.2916816628223726,8901.536678563054
0,1,0,1,0,0,1.147322361725963,694247.0983815759
0,1,0,1,0,1,3.48808768847349,275555.5058613349
0,1,0,1,0,2,3.4516370629627815,110179.6549605253
0,1,0,0,1,0,0.2540218394506833,39156.42790184513
0,1,0,0,1,1,3.1665251526432416,481.5071514420613
0,1,0,0,1,2,2.942538065206145,126.86241472640373
0,1,0,0,0,0,1.1586992402647636,23948.840243773255
0,1,0,0,0,1,4.904178941315084,1412.090464062492
0,1,0,0,0,2,3.9146710712722275,628.7447446167321
0,0,1,1,1,0,2.3693253750597494,135966.59246875843
0,0,1,1,1,1,3.34663297465299,48306.36452094012
0,0,1,1,1,2,4.605055803868997,31556.19277339949
0,0,1,1,0,0,2.3119847974477508,213410.39669244117
0,0,1,1,0,1,3.808426002452959,183008.5444501397
0,0,1,1,0,2,4.679605308717075,171191.82273466085
0,0,1,0,1,0,1.7014616366947997,5199.0171269610255
0,0,1,0,1,1,0.0,470.7610178517078
0,0,1,0,1,2,4.098716275600244,111.92107608753126
0,0,1,0,0,0,2.3330028836752046,3596.0222296013417
0,0,1,0,0,1,0.0,946.7231599340427
0,0,1,0,0,2,3.742987488177045,668.2084773844078
0,0,0,1,1,0,1.1303233203131182,397791.56846483
0,0,0,1,1,1,1.1918369178314006,60058.327421296926
0,0,0,1,1,2,0.6346348053253176,13178.809853147537
0,0,0,1,0,0,1.0085999491700035,766998.2522267002
0,0,0,1,0,1,1.8561643941462616,314457.04557313194
0,0,0,1,0,2,3.565410766809342,123082.02185376825
0,0,0,0,1,0,0.22090494187077134,30013.9624612633
0,0,0,0,1,1,1.8516480822695318,847.5793130347034
0,0,0,0,1,2,0.6952765569438621,289.70021339619973
0,0,0,0,0,0,0.5523871655513317,29450.976775925865
0,0,0,0,0,1,2.4247126321550745,1218.1350196317508
0,0,0,0,0,2,3.31254579672615,847.5744158823292
