age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.177244242550829,56670.91607345694
1,1,1,1,1,1,2.753891640443519,11136.42827596118
1,1,1,1,1,2,2.7684341586075107,6995.075105164608
1,1,1,1,0,0,1.7312440242613398,44068.96485796459
1,1,1,1,0,1,3.2261380532895405,23563.50401641814
1,1,1,1,0,2,4.517984576786365,19340.01738205892
1,1,1,0,1,0,0.3333493092958901,2328.832177891188
1,1,1,0,1,1,2.753891640443519,69.5077510467907
1,1,1,0,1,2,2.968434158607511,37.58254347830847
1,1,1,0,0,0,0.2963196966074858,518.835198843161
1,1,1,0,0,1,0.5377394583508873,68.28720366060809
1,1,1,0,0,2,8.40670964285293,26.345933501602843
1,1,0,1,1,0,1.2841260549934288,115377.61710041638
1,1,0,1,1,1,0.5148282537896796,9251.101898349742
1,1,0,1,1,2,0.8182962129372753,2656.4303029260514
1,1,0,1,0,0,1.0625489241873007,110986.88218402916
1,1,0,1,0,1,1.770906890423984,24900.6554322731
1,1,0,1,0,2,2.545076965473085,9239.496415879896
1,1,0,0,1,0,0.24148391958894794,11098.611607231644
1,1,0,0,1,1,0.7503745356785021,86.88535326992341
1,1,0,0,1,2,1.0182962129372752,38.02381902760201
1,1,0,0,0,0,0.08333368383448887,2119.9026181226154
1,1,0,0,0,1,0.0,92.233789914772
1,1,0,0,0,2,2.545076965473085,15.648354483198188
1,0,1,1,1,0,1.4020296874027336,25670.929936619446
1,0,1,1,1,1,2.169826049494919,5174.935809313574
1,0,1,1,1,2,3.5339855286495747,5258.062035087172
1,0,1,1,0,0,1.621964620277099,59336.4559968484
1,0,1,1,0,1,2.577195195643429,31947.445643566723
1,0,1,1,0,2,4.71234318324378,27131.17546168709
1,0,1,0,1,0,0.5447316835421092,783.6321860831437
1,0,1,0,1,1,1.969826049494919,46.326344935321345
1,0,1,0,1,2,3.5339855286495743,35.08676357680055
1,0,1,0,0,0,0.0,701.6401056005734
1,0,1,0,0,1,1.236946281974262,84.88668829034005
1,0,1,0,0,2,3.6436681268635462,23.22303467384221
1,0,0,1,1,0,0.0,44653.88616265348
1,0,0,1,1,1,1.5990600899784715,3287.150966334971
1,0,0,1,1,2,0.6000607172490035,957.3242291067979
1,0,0,1,0,0,0.0,113652.8079666029
1,0,0,1,0,1,1.7543872420998758,21472.163440292195
1,0,0,1,0,2,3.5155806011936237,5237.083371056348
1,0,0,0,1,0,0.0,2876.291472273893
1,0,0,0,1,1,1.0390371740709194,35.917985950985795
1,0,0,0,1,2,0.4000607172490035,4.332968050028034
1,0,0,0,0,0,1.4356155199081961,2198.1735597752304
1,0,0,0,0,1,1.7730960952534416,91.09281310617267
1,0,0,0,0,2,3.177735881840586,11.749919306891265
0,1,1,1,1,0,3.449078734101768,294982.73152157106
0,1,1,1,1,1,3.883552483615158,89672.93011013466
0,1,1,1,1,2,5.871024072064314,46630.54891017025
0,1,1,1,0,0,3.072341719057822,219524.933168611
0,1,1,1,0,1,4.16681218082301,205482.1307718292
0,1,1,1,0,2,6.206747714420637,202451.44807842563
0,1,1,0,1,0,2.318721825266467,6884.908362112268
0,1,1,0,1,1,2.0803803106283505,280.26082701199425
0,1,1,0,1,2,6.8597570912775145,91.23402941493902
0,1,1,0,0,0,2.6977285504238635,3039.1043806164967
0,1,1,0,0,1,4.797211964965362,804.0879748214438
0,1,1,0,0,2,8.606709642852929,378.39539104014864
0,1,0,1,1,0,2.4921974789635595,657342.3166528471
0,1,0,1,1,1,1.5647819451780594,80121.57318114337
0,1,0,1,1,2,1.3089531831756995,19093.312498622297
0,1,0,1,0,0,1.4339962172005705,886099.4286317411
0,1,0,1,0,1,1.6273422605453245,357232.5787122365
0,1,0,1,0,2,3.914617504159766,152250.7452613221
0,1,0,0,1,0,0.263160836941687,31255.893258316148
0,1,0,0,1,1,0.0,473.75889411481916
0,1,0,0,1,2,1.3089531831756995,87.00915045770907
0,1,0,0,0,0,0.9592505920547234,12746.162244840878
0,1,0,0,0,1,0.6883810047504104,1214.6080856060826
0,1,0,0,0,2,2.2801848039819355,267.554296545637
0,0,1,1,1,0,2.874228818761581,176200.3378598352
0,0,1,1,1,1,3.3860049618642245,74552.93505437276
0,0,1,1,1,2,4.3908258409025915,54285.55547767623
0,0,1,1,0,0,3.04390695583635,210357.55821233732
0,0,1,1,0,1,3.2494740640305815,196439.94822347845
0,0,1,1,0,2,5.413304705805637,202572.36157168561
0,0,1,0,1,0,2.482686975383919,4690.091766283517
0,0,1,0,1,1,1.8435397691975477,427.9772997755419
0,0,1,0,1,2,3.2436681268635463,153.1034227323021
0,0,1,0,0,0,1.716650001234263,3551.3665937032183
0,0,1,0,0,1,1.3009647112439824,794.3747269280383
0,0,1,0,0,2,3.043668126863546,332.6272368838722
0,0,0,1,1,0,1.0455219690701654,600497.8586299592
0,0,0,1,1,1,1.6132419096242656,97177.78608661021
0,0,0,1,1,2,2.012638847170469,24989.8472428435
0,0,0,1,0,0,1.8399802061292272,977068.1022864663
0,0,0,1,0,1,1.4163607960459388,412961.47727782495
0,0,0,1,0,2,1.6775847387640144,168909.7092658765
0,0,0,0,1,0,1.0454545505440556,27499.018400147022
0,0,0,0,1,1,2.6084501899647377,687.3365740853542
0,0,0,0,1,2,2.4814460924341577,99.5743819404934
0,0,0,0,0,0,2.4118227022149146,14590.756111309965
0,0,0,0,0,1,2.6118227022149147,1596.3224509864951
0,0,0,0,0,2,4.243668126863546,459.75919654478105
