age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7858428279075556,62127.68415140952
1,1,1,1,1,1,4.702485234927226,9284.41891018451
1,1,1,1,1,2,5.128587490364605,6194.8840314199815
1,1,1,1,0,0,1.171870487003424,66386.55945420117
1,1,1,1,0,1,3.48970859037262,30299.29690574631
1,1,1,1,0,2,2.3815087320416963,29841.972461427344
1,1,1,0,1,0,3.6606629979914214,5931.396853308188
1,1,1,0,1,1,3.200762841776011,214.48827524814632
1,1,1,0,1,2,4.3370496651159645,64.61810484819196
1,1,1,0,0,0,3.120339061168058,3238.5998147754476
1,1,1,0,0,1,3.3949106976496735,392.8258777753709
1,1,1,0,0,2,4.734543753047657,234.7983071627426
1,1,0,1,1,0,3.09299757524827,56468.753577536314
1,1,0,1,1,1,2.756174233089092,4428.105946567249
1,1,0,1,1,2,2.150667638571143,1714.1148049304254
1,1,0,1,0,0,2.4705050268129427,88233.45472712997
1,1,0,1,0,1,1.8744688342616667,19249.386995688168
1,1,0,1,0,2,1.1769135241734345,9096.85266373178
1,1,0,0,1,0,1.045373378751661,13098.491683994485
1,1,0,0,1,1,1.726295272380683,163.75752718240676
1,1,0,0,1,2,3.048994205710665,26.62431167298289
1,1,0,0,0,0,0.9690485041894045,5591.450945492256
1,1,0,0,0,1,1.156409924689498,376.1160840270544
1,1,0,0,0,2,1.5660083467934391,189.55490814682256
1,0,1,1,1,0,1.9107127990976203,27984.744938206557
1,0,1,1,1,1,2.7714603779214473,4709.4625904261675
1,0,1,1,1,2,4.786244320796388,4383.349974758734
1,0,1,1,0,0,2.836541468722949,78963.03855969435
1,0,1,1,0,1,2.697604248370769,36502.02820390799
1,0,1,1,0,2,4.837009754009647,36495.00779494937
1,0,1,0,1,0,1.8396925374778894,1839.4178777689963
1,0,1,0,1,1,3.0022952124092157,108.89036300472102
1,0,1,0,1,2,5.146678412694295,50.536511051652646
1,0,1,0,0,0,0.0,4333.634437735692
1,0,1,0,0,1,2.5170061048898553,609.4271139322012
1,0,1,0,0,2,3.5757260899863224,483.36108003341104
1,0,0,1,1,0,1.501170199772252,28356.83317726492
1,0,0,1,1,1,3.113922293334145,2001.9697065244968
1,0,0,1,1,2,0.774961980600607,838.1419514316881
1,0,0,1,0,0,1.184585058914055,94137.35924980475
1,0,0,1,0,1,1.3332556023921867,19279.53737998864
1,0,0,1,0,2,4.173352570845347,7938.469055853604
1,0,0,0,1,0,2.8080836397150213,3331.250605552898
1,0,0,0,1,1,2.9985883193718568,66.69528554153442
1,0,0,0,1,2,0.32017056886838025,0.0
1,0,0,0,0,0,1.9631623238628055,6273.5336850055155
1,0,0,0,0,1,1.2425432134500043,213.36625079088776
1,0,0,0,0,2,3.617034346441631,143.86354374301933
0,1,1,1,1,0,2.875258498043531,178479.67803809288
0,1,1,1,1,1,3.3581906563409305,63092.73484655607
0,1,1,1,1,2,5.018332729086689,53925.46691569625
0,1,1,1,0,0,4.242074427605148,186343.91265093593
0,1,1,1,0,1,4.090264045149453,176218.6362740854
0,1,1,1,0,2,4.824083110720465,294264.86457470723
0,1,1,0,1,0,3.2327746734397143,24339.560225541314
0,1,1,0,1,1,4.818367092114056,2887.7176169087033
0,1,1,0,1,2,4.025993491382005,1923.4249125502745
0,1,1,0,0,0,2.7162346820578933,19794.00473485969
0,1,1,0,0,1,3.306723056394876,7931.633175892585
0,1,1,0,0,2,4.590628649833783,6797.292494158968
0,1,0,1,1,0,1.5813248296603613,205855.3483271592
0,1,0,1,1,1,2.134243816583502,33373.92525140403
0,1,0,1,1,2,1.9839904861628925,14272.28561307415
0,1,0,1,0,0,2.215852996867912,361888.727225589
0,1,0,1,0,1,3.5560527927897403,191823.0278852975
0,1,0,1,0,2,1.4710858036564642,182192.96962748765
0,1,0,0,1,0,1.124003349311673,39030.138027369794
0,1,0,0,1,1,2.2077072121475005,1440.8050937789951
0,1,0,0,1,2,1.5044211479801142,225.9075784224324
0,1,0,0,0,0,2.329156168772792,42619.340110744604
0,1,0,0,0,1,2.97444745837273,5989.541040803416
0,1,0,0,0,2,4.2888992209722545,1727.6383800001597
0,0,1,1,1,0,2.245709562942773,98163.69518993843
0,0,1,1,1,1,4.174356683668414,43653.04688738646
0,0,1,1,1,2,4.430771891650935,48638.31463540982
0,0,1,1,0,0,2.1993965893477934,157869.33456257175
0,0,1,1,0,1,3.369007956027211,152127.67126240782
0,0,1,1,0,2,4.37357465981377,284430.27730124106
0,0,1,0,1,0,2.6872450204883163,14186.000553638103
0,0,1,0,1,1,3.7498616730114365,2149.6300209466913
0,0,1,0,1,2,4.453194707232427,1851.3010426915494
0,0,1,0,0,0,1.5306888045235827,22454.50701150809
0,0,1,0,0,1,1.6499152504096481,8777.869745271715
0,0,1,0,0,2,3.572894492102637,7291.651574664444
0,0,0,1,1,0,2.1695105828220003,195401.47459627304
0,0,0,1,1,1,2.031900130806726,41838.44461572221
0,0,0,1,1,2,2.4496504625696214,17737.45357046052
0,0,0,1,0,0,2.6307136662452772,416544.82506446855
0,0,0,1,0,1,3.0832534091250485,234477.7098463518
0,0,0,1,0,2,2.0214739001181967,206024.83585316528
0,0,0,0,1,0,2.773752652423833,30172.453858227014
0,0,0,0,1,1,3.417470134679527,1102.0759131379648
0,0,0,0,1,2,1.2484226584465556,343.10720248038984
0,0,0,0,0,0,1.1143480705046804,44756.01006573231
0,0,0,0,0,1,1.0414956457978337,6965.075121326849
0,0,0,0,0,2,3.6876840733240166,2188.527223282722
