age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2199358032349044,57066.656936159976
1,1,1,1,1,1,3.045106615117992,8190.16890306069
1,1,1,1,1,2,3.0044454823211124,5602.042402192451
1,1,1,1,0,0,0.7606115448314655,63566.17817526999
1,1,1,1,0,1,2.6353273265838633,27734.809631656983
1,1,1,1,0,2,3.23416782219112,23831.412319786046
1,1,1,0,1,0,1.9047681680022022,4563.358752850561
1,1,1,0,1,1,0.0,191.20170811774588
1,1,1,0,1,2,1.7587122900614274,175.88671082591867
1,1,1,0,0,0,2.374265052625769,2746.456272388875
1,1,1,0,0,1,0.0,309.85352884190763
1,1,1,0,0,2,2.0927210575916475,167.04348545129207
1,1,0,1,1,0,0.21418532812168645,61908.143263328486
1,1,0,1,1,1,0.6231472037388723,4538.029929052814
1,1,0,1,1,2,0.0,1514.678420713446
1,1,0,1,0,0,0.9053832765940572,91890.87380625504
1,1,0,1,0,1,0.6560510636771901,18191.87685067761
1,1,0,1,0,2,0.10864492782556012,7841.1752126358915
1,1,0,0,1,0,0.29504358364313,14017.352467840004
1,1,0,0,1,1,2.1368211763809812,169.42226831567285
1,1,0,0,1,2,0.0,80.7872659487072
1,1,0,0,0,0,0.14295555068554014,7288.944445341101
1,1,0,0,0,1,1.733709426981809,339.8714044918447
1,1,0,0,0,2,0.2450409297724264,108.49415977445163
1,0,1,1,1,0,1.3872439134496821,26042.0923045033
1,0,1,1,1,1,3.4428055549912813,3825.739926475956
1,0,1,1,1,2,0.0,3880.45695226952
1,0,1,1,0,0,3.4880071564069404,77299.13046360239
1,0,1,1,0,1,1.9138755727879952,35063.167828887985
1,0,1,1,0,2,4.358459245338949,30553.21402893449
1,0,1,0,1,0,0.4901351472243197,2255.807377039225
1,0,1,0,1,1,0.0,64.3863699189422
1,0,1,0,1,2,0.0,68.48911136591019
1,0,1,0,0,0,0.8681314814472035,5038.63274922032
1,0,1,0,0,1,0.0,516.0834243326955
1,0,1,0,0,2,1.408375661933681,293.40437388743015
1,0,0,1,1,0,0.058246453901642986,27195.09879206558
1,0,0,1,1,1,1.6969158181836523,1697.9672078899011
1,0,0,1,1,2,0.0,775.6085749740213
1,0,0,1,0,0,0.38446314786099234,91212.79550771888
1,0,0,1,0,1,0.04774926972513455,18264.956613734837
1,0,0,1,0,2,0.0,5845.40378594258
1,0,0,0,1,0,0.0,3849.6082172628035
1,0,0,0,1,1,2.8585355572746107,85.08463570871122
1,0,0,0,1,2,0.0,39.33482679098079
1,0,0,0,0,0,0.0,6471.2076943422635
1,0,0,0,0,1,1.2669052319208962,343.9348301190418
1,0,0,0,0,2,0.0,51.679854143374016
0,1,1,1,1,0,3.8781049509691883,184943.78672235773
0,1,1,1,1,1,4.937672518601721,58174.51898880432
0,1,1,1,1,2,5.617281508059517,41210.28498803951
0,1,1,1,0,0,4.5188681277204195,189197.29453659517
0,1,1,1,0,1,5.295135328016759,179384.12191032126
0,1,1,1,0,2,6.579068419456588,254083.7332020145
0,1,1,0,1,0,4.229964441754236,24308.077367387992
0,1,1,0,1,1,5.553999427418052,3195.899169716932
0,1,1,0,1,2,13.807685343466638,1632.4821583841895
0,1,1,0,0,0,2.9291572564788173,24164.289649587943
0,1,1,0,0,1,1.4775732156044583,7445.479894905585
0,1,1,0,0,2,15.332232705576956,5927.97442995993
0,1,0,1,1,0,0.918184612078388,214542.77155371587
0,1,0,1,1,1,1.6331626944910087,30303.37512075197
0,1,0,1,1,2,1.8214783823734588,9383.070607263378
0,1,0,1,0,0,2.443287675637401,402057.79002299183
0,1,0,1,0,1,1.5094555959975993,211659.57200196755
0,1,0,1,0,2,1.3835233783085457,152082.7580329927
0,1,0,0,1,0,0.07195198762299199,40203.312922392266
0,1,0,0,1,1,2.9564976963596723,802.9018178470841
0,1,0,0,1,2,2.594512147199248,144.88751214958333
0,1,0,0,0,0,2.2974043746565482,42174.998388787135
0,1,0,0,0,1,1.9955127478298238,3933.6099991274973
0,1,0,0,0,2,1.792907722692821,1315.291563258021
0,0,1,1,1,0,3.33448479125848,104350.0980005671
0,0,1,1,1,1,4.509139316587194,39941.45920560303
0,0,1,1,1,2,4.600212568853128,39006.88117620372
0,0,1,1,0,0,3.6128218373952605,161818.58859310826
0,0,1,1,0,1,3.175299266765703,155117.5783386474
0,0,1,1,0,2,5.0895054971631195,246418.03189368718
0,0,1,0,1,0,2.70741649833573,15267.842570387393
0,0,1,0,1,1,5.409819103531529,2968.6440950557217
0,0,1,0,1,2,3.5642860101736082,1899.5950182892423
0,0,1,0,0,0,1.669009286644565,21349.02193190929
0,0,1,0,0,1,0.41834227317379313,6878.08152693715
0,0,1,0,0,2,15.222315166857463,6477.538919265567
0,0,0,1,1,0,2.2499920424658284,216697.9605263145
0,0,0,1,1,1,1.5966919307250773,37087.956149622565
0,0,0,1,1,2,0.13473165204645254,13235.467791880448
0,0,0,1,0,0,1.665063154984365,438754.08213262697
0,0,0,1,0,1,2.729226527935324,245157.67339781875
0,0,0,1,0,2,3.0012804605654466,166253.02256908812
0,0,0,0,1,0,2.190015758587919,32236.982935925273
0,0,0,0,1,1,2.8818188805712284,1025.9810001969936
0,0,0,0,1,2,0.6536118001093552,219.3189722044017
0,0,0,0,0,0,1.4240900154162914,47941.640146948055
0,0,0,0,0,1,3.4476599435564417,4783.377577572747
0,0,0,0,0,2,3.234446069095535,1581.889196712453
