age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.748069005278938,35631.2799416839
1,1,1,1,1,1,2.64177286226424,7420.853469014276
1,1,1,1,1,2,2.047338502770998,4041.0076601883907
1,1,1,1,0,0,1.9995897755130618,28245.27452846848
1,1,1,1,0,1,3.4549650393789038,16201.648297310914
1,1,1,1,0,2,5.096617090421456,14798.720428743049
1,1,1,0,1,0,1.3534095792942156,1978.396767515287
1,1,1,0,1,1,3.638047294828825,114.3668416516648
1,1,1,0,1,2,3.072764961431968,42.11788932093742
1,1,1,0,0,0,1.3288214668619875,547.5423863560544
1,1,1,0,0,1,3.3882988528976985,107.4855024404859
1,1,1,0,0,2,4.895386794543193,56.59052097388059
1,1,0,1,1,0,0.4248871992848553,47311.63141776203
1,1,0,1,1,1,0.2515583263972525,5988.492879157466
1,1,0,1,1,2,0.0,1563.4788883755864
1,1,0,1,0,0,1.1088511445689198,55160.899130712176
1,1,0,1,0,1,1.4328671869591671,16359.4416037949
1,1,0,1,0,2,2.3210309465094117,6587.123971449826
1,1,0,0,1,0,0.845767061273805,5992.388057525842
1,1,0,0,1,1,2.898997357531867,114.28288411151455
1,1,0,0,1,2,0.33039305235489147,27.95702024702393
1,1,0,0,0,0,1.3686080652044004,1774.8296036591294
1,1,0,0,0,1,3.132351540360877,106.29238072860505
1,1,0,0,0,2,2.570859242161005,31.978169651879977
1,0,1,1,1,0,1.1365767181700503,17121.20983407343
1,0,1,1,1,1,2.333084726945739,3756.1043320752296
1,0,1,1,1,2,1.354409503986848,2780.2468760290935
1,0,1,1,0,0,0.9980423060524677,39179.834824903875
1,0,1,1,0,1,2.8683432813234737,21762.56541365
1,0,1,1,0,2,4.185036928828737,19702.400846316355
1,0,1,0,1,0,0.5697804429251055,773.5633170635035
1,0,1,0,1,1,3.9198828961973127,58.99094324382302
1,0,1,0,1,2,2.917740029567676,38.46569685676459
1,0,1,0,0,0,0.26448455832709294,784.9743781350584
1,0,1,0,0,1,3.50154824171518,124.44869955441186
1,0,1,0,0,2,4.631058110056254,66.81698173640815
1,0,0,1,1,0,0.2620131347431792,18564.647058145212
1,0,0,1,1,1,0.48363290241144247,2517.0155828726133
1,0,0,1,1,2,0.0,740.1534974393912
1,0,0,1,0,0,0.4495894131963994,54066.54627044991
1,0,0,1,0,1,1.2806756557572903,13464.7545258947
1,0,0,1,0,2,1.1461883012599057,4658.467826910626
1,0,0,0,1,0,0.4266606120739979,1654.156864896992
1,0,0,0,1,1,3.637500134835136,42.8675297265275
1,0,0,0,1,2,0.0,7.5747017358883895
1,0,0,0,0,0,0.5624613593596709,1937.6077686369588
1,0,0,0,0,1,3.595935620634,113.9834595137657
1,0,0,0,0,2,1.959172538619368,28.488918083682268
0,1,1,1,1,0,3.8208119455018466,106757.64240846336
0,1,1,1,1,1,4.460270243969172,41798.40759714792
0,1,1,1,1,2,5.78185845665364,26322.085201483296
0,1,1,1,0,0,3.6930793136676843,109511.10743641168
0,1,1,1,0,1,4.439954570109699,90337.01519809949
0,1,1,1,0,2,5.955130691885296,105297.53540299356
0,1,1,0,1,0,2.234097235953982,3662.6397288195635
0,1,1,0,1,1,5.129500694685771,456.4209171764956
0,1,1,0,1,2,7.055949870108688,266.72077976340796
0,1,1,0,0,0,2.089872323154281,1544.36986850009
0,1,1,0,0,1,4.305861003481331,602.6371453396624
0,1,1,0,0,2,6.2621819525019236,495.7985194315779
0,1,0,1,1,0,1.6999262908994297,222875.5272534324
0,1,0,1,1,1,1.8357097029879017,40474.529518455536
0,1,0,1,1,2,2.481028659140046,10044.862540562675
0,1,0,1,0,0,1.6511816658590073,379282.3620068811
0,1,0,1,0,1,1.8300555443194841,154379.28854894004
0,1,0,1,0,2,2.603704141497513,80361.1155703632
0,1,0,0,1,0,0.6420924180398675,11930.616878311066
0,1,0,0,1,1,3.869446300989166,436.1693122244619
0,1,0,0,1,2,3.8045342715267028,70.97186497888093
0,1,0,0,0,0,0.6918414533467894,7088.776729123343
0,1,0,0,0,1,3.1754540662886557,848.677693368165
0,1,0,0,0,2,3.075155542358628,321.1450679586301
0,0,1,1,1,0,3.2410237844773038,70027.70681946853
0,0,1,1,1,1,4.289738998469149,31779.021845144143
0,0,1,1,1,2,5.020826748408499,27272.671192955255
0,0,1,1,0,0,2.687538592388008,110658.32266377695
0,0,1,1,0,1,3.9557923239693222,89673.89852525444
0,0,1,1,0,2,4.939750442928162,107980.94564447769
0,0,1,0,1,0,1.6513718656709067,3137.363378921736
0,0,1,0,1,1,5.718692825874427,437.9739690417897
0,0,1,0,1,2,7.002021868785094,361.8487945064633
0,0,1,0,0,0,1.1907418028019972,1913.5917591277441
0,0,1,0,0,1,4.690769544215556,653.2521841381506
0,0,1,0,0,2,6.06325282065226,590.0327162512888
0,0,0,1,1,0,1.5169703711027556,219277.23486749863
0,0,0,1,1,1,2.1541551874812233,48581.36624570281
0,0,0,1,1,2,1.5112809703779122,13172.650438611987
0,0,0,1,0,0,0.936140701328062,436117.8677632212
0,0,0,1,0,1,1.7285375436933137,183231.9502893058
0,0,0,1,0,2,1.2732754275442477,90553.59600234785
0,0,0,0,1,0,0.3721037535867505,9937.141426500264
0,0,0,0,1,1,4.863519626773256,471.90740881354037
0,0,0,0,1,2,3.457794754288203,80.05458231130027
0,0,0,0,0,0,0.0,8076.6540937808095
0,0,0,0,0,1,3.8589113171391776,1149.448392859575
0,0,0,0,0,2,2.47708241011492,413.1094189658489
