age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.355296046013652,35245.03300796944
1,1,1,1,1,1,2.683186283620201,3837.3563474665434
1,1,1,1,1,2,3.214727038700872,3550.6477600340395
1,1,1,1,0,0,1.7881881424275923,47051.671864723656
1,1,1,1,0,1,3.7008894858138093,16368.548002496758
1,1,1,1,0,2,5.768931642692828,10133.542722623573
1,1,1,0,1,0,0.5492428812347903,1873.2147466286915
1,1,1,0,1,1,2.677119054366376,45.5118400017673
1,1,1,0,1,2,3.2778014218404237,72.32194016207058
1,1,1,0,0,0,1.5203201452420951,482.6876430973034
1,1,1,0,0,1,2.5679572995976945,79.16263945449306
1,1,1,0,0,2,5.862961767497753,42.0224838165726
1,1,0,1,1,0,1.3335849733515428,53544.12131008082
1,1,0,1,1,1,3.0085392486668927,3285.613895779794
1,1,0,1,1,2,0.5653824866379968,1541.9607804799628
1,1,0,1,0,0,0.610430157281067,72092.18834181705
1,1,0,1,0,1,3.1199747523954895,11606.72634596548
1,1,0,1,0,2,3.005870868580336,4244.79272003706
1,1,0,0,1,0,1.0896654746870356,5604.985923609781
1,1,0,0,1,1,2.401736593488704,57.471330055273015
1,1,0,0,1,2,0.33544776635583107,19.758612444677706
1,1,0,0,0,0,0.5159675258788443,862.775345964617
1,1,0,0,0,1,2.6375240340491066,65.33519367133677
1,1,0,0,0,2,3.019469886517478,6.953796150271809
1,0,1,1,1,0,1.6225197443679478,20341.038073741085
1,0,1,1,1,1,3.266796753746814,2171.0999332571223
1,0,1,1,1,2,2.436290347544364,2353.6696105781402
1,0,1,1,0,0,2.615375394330977,52576.064598024146
1,0,1,1,0,1,2.0634569199367827,18858.45076260779
1,0,1,1,0,2,1.2493605520796358,12652.260931411909
1,0,1,0,1,0,2.0617185522309,520.3001017095118
1,0,1,0,1,1,2.283847730049846,20.32796877778611
1,0,1,0,1,2,1.9743091250101472,59.40493798675726
1,0,1,0,0,0,2.664461281981079,488.09345672118906
1,0,1,0,0,1,1.898730802394277,83.53803779643377
1,0,1,0,0,2,0.9345721881727591,56.22305575797732
1,0,0,1,1,0,1.191786664410256,31979.993311110095
1,0,0,1,1,1,1.6831922329363087,1920.8940450481125
1,0,0,1,1,2,1.0966277930784012,837.6563939949126
1,0,0,1,0,0,0.08402727341908028,78199.4558776854
1,0,0,1,0,1,2.4167115437342828,13148.920309080133
1,0,0,1,0,2,1.2333319130442022,4284.895109315982
1,0,0,0,1,0,0.5068018550586852,1942.493185812978
1,0,0,0,1,1,0.802632206226277,34.66284368394307
1,0,0,0,1,2,1.0727422958710637,44.65485258066703
1,0,0,0,0,0,0.32479483817524823,1043.9949969404981
1,0,0,0,0,1,2.00775422648056,62.157769837539206
1,0,0,0,0,2,1.8679544207037586,13.520937135813876
0,1,1,1,1,0,2.858430596326254,149450.26802410037
0,1,1,1,1,1,3.6246528765370822,43633.6134164411
0,1,1,1,1,2,4.82946379157505,27157.720660090083
0,1,1,1,0,0,3.2318446913257413,152130.42922545504
0,1,1,1,0,1,4.046429370749364,151725.62309944083
0,1,1,1,0,2,4.923159184439634,146882.2700071287
0,1,1,0,1,0,2.67000354619449,5090.162287232846
0,1,1,0,1,1,3.6859360996722477,321.54506377521017
0,1,1,0,1,2,5.0594807003904805,81.57401919365093
0,1,1,0,0,0,0.27386036943515896,2908.372970495069
0,1,1,0,0,1,4.146132546088427,939.4963934380017
0,1,1,0,0,2,5.1798677557443416,686.1207849301721
0,1,0,1,1,0,1.5325017615670515,197251.42523385136
0,1,0,1,1,1,1.8606011287731854,32776.23322826765
0,1,0,1,1,2,1.560083240780447,11230.226980136325
0,1,0,1,0,0,1.2266441300940598,309316.2125567976
0,1,0,1,0,1,3.3048999144188063,187255.67782024713
0,1,0,1,0,2,2.2853570066082267,108262.66133868053
0,1,0,0,1,0,0.8638927281796994,13039.154450836917
0,1,0,0,1,1,1.9239605581606358,398.48178247304514
0,1,0,0,1,2,1.5935061984461574,82.00433365059115
0,1,0,0,0,0,1.3945743513341855,19256.565916554046
0,1,0,0,0,1,3.803291111107045,2602.6545045252037
0,1,0,0,0,2,2.378598463184262,1154.1627088461441
0,0,1,1,1,0,2.112654239732002,103993.17629508891
0,0,1,1,1,1,3.399933201889048,34934.53200161838
0,0,1,1,1,2,5.222807187110648,28678.81766464772
0,0,1,1,0,0,3.4584694381985797,127024.8620103905
0,0,1,1,0,1,3.6810211039747376,127234.59212579817
0,0,1,1,0,2,3.7077795330030776,138374.26108405433
0,0,1,0,1,0,0.47034096820632215,3600.4252640912373
0,0,1,0,1,1,2.533814160129515,338.6767897021101
0,0,1,0,1,2,5.005125410185428,108.56061648625494
0,0,1,0,0,0,3.103775184978426,2781.2224238846306
0,0,1,0,0,1,3.956904350039515,941.8421483481333
0,0,1,0,0,2,3.8570571494283326,606.4564963284494
0,0,0,1,1,0,1.1607904119896104,224842.97300375448
0,0,0,1,1,1,1.8173625121785837,43142.102459919384
0,0,0,1,1,2,1.8650352317712748,17356.373194879765
0,0,0,1,0,0,1.1983428560106597,342761.4705704864
0,0,0,1,0,1,2.56456454844638,217747.0883945974
0,0,0,1,0,2,1.4315462516466932,128857.88374815675
0,0,0,0,1,0,0.3299676564587084,10929.24331830359
0,0,0,0,1,1,1.2945724398269287,529.3235003439344
0,0,0,0,1,2,1.5858411714806815,63.59039067892316
0,0,0,0,0,0,1.221439086962816,19429.6035249356
0,0,0,0,0,1,2.8928487035085726,2679.7998960069276
0,0,0,0,0,2,1.194993777153318,1326.29057578208
