age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3452575871107655,26817.93303732537
1,1,1,1,1,1,5.966326220218453,3739.1383956679
1,1,1,1,1,2,8.575324765341124,1879.5069957341589
1,1,1,1,0,0,3.237251993920833,28391.451033674846
1,1,1,1,0,1,0.9009714274988417,11848.342060384197
1,1,1,1,0,2,1.129323529824703,7915.744330348349
1,1,1,0,1,0,0.906102699015115,1407.5222530258054
1,1,1,0,1,1,5.966326220218453,39.679191446199226
1,1,1,0,1,2,8.775324765341123,23.367091025696876
1,1,1,0,0,0,1.9975967369739442,315.2677305857601
1,1,1,0,0,1,0.7009714274988417,38.52166237602686
1,1,1,0,0,2,0.7293235298247033,24.02752517701753
1,1,0,1,1,0,0.9335503227097381,56670.780677375114
1,1,0,1,1,1,4.534832086005338,3147.7002617915596
1,1,0,1,1,2,5.016593269814178,880.1989362012347
1,1,0,1,0,0,0.533204836135801,79558.15981128394
1,1,0,1,0,1,2.984800684456517,13516.79307040833
1,1,0,1,0,2,3.3218618336242605,3463.0397774618727
1,1,0,0,1,0,0.6562569516909905,7648.555791679949
1,1,0,0,1,1,2.20013710649077,64.30042242700586
1,1,0,0,1,2,5.216593269814179,9.085661318156367
1,1,0,0,0,0,1.0764999505258956,2321.474774124276
1,1,0,0,0,1,2.892808005235262,68.26769036912441
1,1,0,0,0,2,3.3218618336242605,5.023553794771585
1,0,1,1,1,0,0.9998589159906612,11036.877455771917
1,0,1,1,1,1,1.2919284024610138,1783.372925209993
1,0,1,1,1,2,2.7098866205540983,1131.3504137286034
1,0,1,1,0,0,1.3092847058601325,35101.120993045144
1,0,1,1,0,1,1.5338463498172383,15622.348326132333
1,0,1,1,0,2,1.8002292691733601,10445.406840493875
1,0,1,0,1,0,0.9260985432892219,519.2179431164627
1,0,1,0,1,1,1.091928402461014,17.82935354051945
1,0,1,0,1,2,2.709886620554098,9.977506313782486
1,0,1,0,0,0,0.0,420.83695757620706
1,0,1,0,0,1,1.3338463498172382,47.43947576591772
1,0,1,0,0,2,1.4002292691733602,30.05988469464706
1,0,0,1,1,0,0.19901998752854722,23666.570276796418
1,0,0,1,1,1,0.942244280065485,1347.2398002861873
1,0,0,1,1,2,1.6717912467749225,423.2898165645913
1,0,0,1,0,0,0.0,81180.39955692588
1,0,0,1,0,1,1.7610126967959678,12452.521583599766
1,0,0,1,0,2,1.6361225866119171,2560.0821400748077
1,0,0,0,1,0,0.5987539530894945,2064.77499588611
1,0,0,0,1,1,0.7704605570614218,16.733387230554314
1,0,0,0,1,2,1.4717912467749223,1.454389210969298
1,0,0,0,0,0,0.0,2204.0473654656907
1,0,0,0,0,1,1.4756216852150963,76.81017536244276
1,0,0,0,0,2,1.4361225866119165,9.336421809647502
0,1,1,1,1,0,3.309676002386869,94301.02969730661
0,1,1,1,1,1,4.8023912636633534,23022.81038825495
0,1,1,1,1,2,3.372825155205399,8805.247351200569
0,1,1,1,0,0,4.897365751378312,113099.84200076734
0,1,1,1,0,1,4.46263923394329,91319.83961246858
0,1,1,1,0,2,4.667906374861956,67908.79749493339
0,1,1,0,1,0,2.60909853247709,4269.47776215746
0,1,1,0,1,1,2.2560561511028654,350.54427568647236
0,1,1,0,1,2,3.372825155205399,124.25062243587303
0,1,1,0,0,0,2.798584967875703,1540.6646528533443
0,1,1,0,0,1,3.2927156317253417,447.14895994361484
0,1,1,0,0,2,4.467906374861957,230.27498545369286
0,1,0,1,1,0,2.435948234548248,171400.64872836642
0,1,0,1,1,1,3.210335435563541,18767.227146525343
0,1,0,1,1,2,2.972825155205399,3812.1879021848263
0,1,0,1,0,0,1.795896362757258,370642.3970695351
0,1,0,1,0,1,4.50691876314932,144087.23586400162
0,1,0,1,0,2,2.373524002167341,52535.30272862175
0,1,0,0,1,0,1.4986949607016862,14003.15575093296
0,1,0,0,1,1,1.8932630419415293,210.7985286241153
0,1,0,0,1,2,3.4103354355635407,25.896362312752615
0,1,0,0,0,0,1.4541858343401042,13263.823977276013
0,1,0,0,0,1,4.244654810281323,812.2755070401302
0,1,0,0,0,2,1.973524002167341,294.4348145445334
0,0,1,1,1,0,4.312424088216295,56046.94826739702
0,0,1,1,1,1,2.908186804672179,17611.012668749587
0,0,1,1,1,2,3.0052016636678056,9067.519500460121
0,0,1,1,0,0,4.619478820747064,96093.71417740508
0,0,1,1,0,1,3.863442213159916,79198.15884622175
0,0,1,1,0,2,5.124787439358043,65192.61511698308
0,0,1,0,1,0,6.0654298856443365,2805.427436386623
0,0,1,0,1,1,2.2005555007221105,341.2913925177536
0,0,1,0,1,2,3.2052016636678053,138.84260267837575
0,0,1,0,0,0,2.111313878120649,1796.5719839705046
0,0,1,0,0,1,3.8634422131599155,501.41806664849537
0,0,1,0,0,2,4.324787439358044,262.1001009131736
0,0,0,1,1,0,2.010522789811176,163663.38694266474
0,0,0,1,1,1,0.6020179048949943,23097.72538621402
0,0,0,1,1,2,0.6001708136205274,4873.312369732558
0,0,0,1,0,0,1.4740593693854795,391871.98835425987
0,0,0,1,0,1,1.6420876256857786,160020.60903842348
0,0,0,1,0,2,1.7053663842790634,57627.18954208423
0,0,0,0,1,0,3.289420848516923,11774.245093019175
0,0,0,0,1,1,1.6020179048949943,190.5207725502337
0,0,0,0,1,2,1.6001708136205273,49.37593490954863
0,0,0,0,0,0,1.983367136571149,14716.959042690305
0,0,0,0,0,1,2.127541577223476,788.377201048307
0,0,0,0,0,2,2.9053663842790636,222.3982590350808
