age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.118980598437481,11246.847059400225
1,1,1,1,1,1,2.53788813390639,1647.5436108429922
1,1,1,1,1,2,1.9823313065116848,499.39845571442004
1,1,1,1,0,0,2.0383377353048564,13565.786740841659
1,1,1,1,0,1,1.1507267048020786,5846.55078618784
1,1,1,1,0,2,4.986135636012011,2699.0463036213705
1,1,1,0,1,0,0.32139800098143695,598.4998854211639
1,1,1,0,1,1,2.5378881339063897,29.601165053882493
1,1,1,0,1,2,2.182331306511685,8.311701511583193
1,1,1,0,0,0,0.3333786026359519,228.62935549541524
1,1,1,0,0,1,0.9196468088033527,29.136700484969346
1,1,1,0,0,2,3.4742759961256797,13.19532148307587
1,1,0,1,1,0,1.104566757711997,20862.45606104867
1,1,0,1,1,1,1.0966613630932973,1527.4854296457709
1,1,0,1,1,2,1.8225120982757856,305.7590130985511
1,1,0,1,0,0,1.0389056620645716,37451.72068601981
1,1,0,1,0,1,0.32789435126042715,6760.481880164385
1,1,0,1,0,2,4.283953361506283,1674.2440333488398
1,1,0,0,1,0,0.26097792980564993,3009.23799518832
1,1,0,0,1,1,1.3342980582972312,48.56709150224549
1,1,0,0,1,2,2.0225120982757856,4.068099053598771
1,1,0,0,0,0,0.2527342293631614,1494.6740744746355
1,1,0,0,0,1,0.71718644903518,71.22430309971162
1,1,0,0,0,2,1.6656482591219215,11.420403789316602
1,0,1,1,1,0,0.9999604419054955,5096.365574683079
1,0,1,1,1,1,2.081939740110849,792.5945285501183
1,0,1,1,1,2,2.5353770937117246,280.31153112566403
1,0,1,1,0,0,1.4727423268553343,16633.99316998403
1,0,1,1,0,1,2.2621394745365544,7105.502193554913
1,0,1,1,0,2,4.905316123443188,3479.088477419363
1,0,1,0,1,0,0.6257759906866671,203.20167704024058
1,0,1,0,1,1,1.8819397401108489,13.964493084476574
1,0,1,0,1,2,2.5353770937117246,3.6583903097724195
1,0,1,0,0,0,0.0,290.003288263383
1,0,1,0,0,1,1.4800355110592192,42.04255974298839
1,0,1,0,0,2,4.505316123443188,17.661918835244794
1,0,0,1,1,0,0.0,9236.22474445996
1,0,0,1,1,1,1.5654712122103023,552.3900759010313
1,0,0,1,1,2,1.3350033790012064,123.11041819818729
1,0,0,1,0,0,0.1475829580261525,36753.7514301242
1,0,0,1,0,1,1.1346979204485934,6785.43028310309
1,0,0,1,0,2,4.189633960679269,1309.493434384949
1,0,0,0,1,0,0.0,724.9167007716899
1,0,0,0,1,1,1.0249469381992835,9.743481767171382
1,0,0,0,1,2,1.1350033790012062,1.1836604531035835
1,0,0,0,0,0,0.5230492889791565,1519.6859585226728
1,0,0,0,0,1,0.7425748075428367,78.10076368400506
1,0,0,0,0,2,1.9476313114987445,11.548882267194742
0,1,1,1,1,0,3.1185512695345654,32044.830724037754
0,1,1,1,1,1,4.446545695458792,8124.367341153969
0,1,1,1,1,2,6.6840078627940995,2498.3749613632976
0,1,1,1,0,0,3.8301363963879522,47976.67584483751
0,1,1,1,0,1,5.338709308325694,34740.79024734907
0,1,1,1,0,2,5.488372426766491,20881.61458292427
0,1,1,0,1,0,1.1424037055359024,2717.9075893296645
0,1,1,0,1,1,2.81047537683187,389.6258036472875
0,1,1,0,1,2,6.655621226638278,119.23884720614048
0,1,1,0,0,0,3.909432107092922,1680.4138025734496
0,1,1,0,0,1,5.264170040823948,365.1187139193082
0,1,1,0,0,2,3.803901196091621,215.34409573204115
0,1,0,1,1,0,3.2655141358182154,54652.13499265947
0,1,0,1,1,1,1.1005862958194674,6821.439782700122
0,1,0,1,1,2,2.8271911395024745,1262.0190578685244
0,1,0,1,0,0,2.4029257862417435,163398.87853465157
0,1,0,1,0,1,1.5328746035985756,52839.76543820047
0,1,0,1,0,2,2.806069947602551,17890.585545820308
0,1,0,0,1,0,0.2727327159018874,10108.460433702421
0,1,0,0,1,1,0.31678994265668314,275.2032197597859
0,1,0,0,1,2,2.1692250445311263,27.211538608579197
0,1,0,0,0,0,0.7997281937115706,11616.358717298146
0,1,0,0,0,1,0.39985808113797194,862.9511183188016
0,1,0,0,0,2,1.91770939658713,156.87155486227525
0,0,1,1,1,0,2.6254223270826467,18146.026457205793
0,0,1,1,1,1,3.1430404259152285,5641.690782844525
0,0,1,1,1,2,4.710389815066367,1969.3508395190668
0,0,1,1,0,0,2.8707828103616797,41801.91427224032
0,0,1,1,0,1,3.7141457928489934,29442.33867770254
0,0,1,1,0,2,4.841667500309172,19633.228018754402
0,0,1,0,1,0,1.0575825821323825,1434.4959301490871
0,0,1,0,1,1,2.815296073693024,255.53329672590277
0,0,1,0,1,2,3.9319824328853943,104.95660096080633
0,0,1,0,0,0,0.6041759587897909,1713.538500027418
0,0,1,0,0,1,0.8044768916861385,353.19090218919456
0,0,1,0,0,2,2.095756590028501,231.87026013415323
0,0,0,1,1,0,0.7227389688774543,54592.80321409174
0,0,0,1,1,1,1.7545225834742275,7815.6612224731325
0,0,0,1,1,2,1.973582366230623,1495.827605873634
0,0,0,1,0,0,1.6998631836711406,171624.2873014303
0,0,0,1,0,1,2.2739361941169083,58960.98045434119
0,0,0,1,0,2,0.08613750213087512,19173.96871752159
0,0,0,0,1,0,2.1571924114731362,6955.545569582251
0,0,0,0,1,1,2.1496676838073303,261.8250614575638
0,0,0,0,1,2,2.9307978935270844,35.228891267499755
0,0,0,0,0,0,1.500311372909429,11353.640189580665
0,0,0,0,0,1,1.699767209346913,888.4921866457345
0,0,0,0,0,2,1.2116116318656953,170.56876603418092
