age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.9512953528832995,32694.93608645032
1,1,1,1,1,1,3.148447533596632,6235.969079150364
1,1,1,1,1,2,4.978443879012402,3603.463524924092
1,1,1,1,0,0,2.81673100001227,30695.820367518172
1,1,1,1,0,1,3.1614101664823475,17311.859382875668
1,1,1,1,0,2,5.398428733478481,15612.898389959299
1,1,1,0,1,0,1.3591087804731858,2045.4992552112994
1,1,1,0,1,1,1.6118931344641574,121.54435702142091
1,1,1,0,1,2,4.180120496639793,52.33357933164796
1,1,1,0,0,0,1.6928674648077897,947.737345920924
1,1,1,0,0,1,2.5097283708913554,140.55822461033154
1,1,1,0,0,2,5.135374489148015,40.07788418254043
1,1,0,1,1,0,2.450953893017458,38317.54708450799
1,1,0,1,1,1,2.0954753163066204,4012.418224308608
1,1,0,1,1,2,1.3345872104969816,1459.1261972244033
1,1,0,1,0,0,0.8896245561554342,61029.588753126605
1,1,0,1,0,1,1.1168670341021514,14598.870296744548
1,1,0,1,0,2,1.0640919169723286,6162.548858926322
1,1,0,0,1,0,1.887361569183165,8338.457532852279
1,1,0,0,1,1,0.3639742124467489,115.21783081084442
1,1,0,0,1,2,1.069897573465708,61.010995940296645
1,1,0,0,0,0,1.1059356896842438,2686.1053490596264
1,1,0,0,0,1,0.5818189539412304,242.61004606661928
1,1,0,0,0,2,1.6462518381406692,18.365884833636716
1,0,1,1,1,0,2.645715525202539,12084.374648978062
1,0,1,1,1,1,3.513380275359089,3067.26926893969
1,0,1,1,1,2,3.995078447039387,2172.8287919240465
1,0,1,1,0,0,1.9070712904805895,36806.23038755512
1,0,1,1,0,1,2.778581098620921,20366.157236250176
1,0,1,1,0,2,3.7583788706084085,20412.16909284777
1,0,1,0,1,0,1.9177857783388208,640.0036535638515
1,0,1,0,1,1,2.6951885351403226,35.54337482223446
1,0,1,0,1,2,3.7192814866397117,25.495405322355293
1,0,1,0,0,0,1.9078594670476656,934.3838383545412
1,0,1,0,0,1,3.1056568481687963,149.5366757679019
1,0,1,0,0,2,4.278245934476034,25.75486604870155
1,0,0,1,1,0,2.1198424104254405,15531.465243698563
1,0,0,1,1,1,2.3839681959055454,1246.693979049427
1,0,0,1,1,2,3.35948507943152,391.523532984289
1,0,0,1,0,0,0.3872706406154014,58969.37696637597
1,0,0,1,0,1,1.0904355529800962,13283.298644421013
1,0,0,1,0,2,2.8651428039127134,3651.9285591144867
1,0,0,0,1,0,1.5283205130107764,1589.3326966997806
1,0,0,0,1,1,0.4786433518326154,50.333607862487966
1,0,0,0,1,2,2.725135465246419,9.501968685957246
1,0,0,0,0,0,0.8360470867889991,3622.985682120318
1,0,0,0,0,1,0.6419586188312765,217.61749907281504
1,0,0,0,0,2,3.3380376341523808,8.547603958584514
0,1,1,1,1,0,3.4618805954042173,101642.94350655915
0,1,1,1,1,1,4.929118095766399,38314.84734144602
0,1,1,1,1,2,7.1101116243597975,21680.318632796727
0,1,1,1,0,0,4.728469878679197,97973.78327829333
0,1,1,1,0,1,5.556065597989696,92865.11335687985
0,1,1,1,0,2,7.4315835798987955,126266.64338668715
0,1,1,0,1,0,0.6838898513799815,5343.409251088678
0,1,1,0,1,1,2.9854569623510434,292.7896108250457
0,1,1,0,1,2,5.4473518920958535,109.50975499808901
0,1,1,0,0,0,1.971071570189254,3298.5469575902703
0,1,1,0,0,1,4.049546466444476,1016.153487787193
0,1,1,0,0,2,5.856362384005649,446.790111244082
0,1,0,1,1,0,2.390287890490771,137384.13566813493
0,1,0,1,1,1,2.6043587299349804,25670.366674508954
0,1,0,1,1,2,2.6006128328936056,7579.025775057133
0,1,0,1,0,0,2.4585709777219513,280046.48762413237
0,1,0,1,0,1,2.468194105015283,131582.3734861159
0,1,0,1,0,2,2.460063428389064,91283.02270828935
0,1,0,0,1,0,0.7501661970363648,24104.507976723682
0,1,0,0,1,1,0.5750256937862339,711.8156214046597
0,1,0,0,1,2,1.58076164796501,63.93860135057406
0,1,0,0,0,0,1.1506221399593017,25097.671743642815
0,1,0,0,0,1,1.187583490894143,2873.310522210616
0,1,0,0,0,2,1.8393311999887338,454.16436253014933
0,0,1,1,1,0,3.1533127500438356,56941.70036644312
0,0,1,1,1,1,4.975114270122327,23613.421728591413
0,0,1,1,1,2,5.096201923332448,18165.429791291357
0,0,1,1,0,0,3.7811664403252747,91128.63091376144
0,0,1,1,0,1,4.819644251579116,84685.62125531571
0,0,1,1,0,2,4.726333736831763,124243.01490676502
0,0,1,0,1,0,1.6773832534950623,3227.177341333905
0,0,1,0,1,1,4.187620217549745,261.4095105665161
0,0,1,0,1,2,4.393773034970506,101.71975074010774
0,0,1,0,0,0,2.5862242655359475,4448.917977107516
0,0,1,0,0,1,4.729687087101831,997.789066069548
0,0,1,0,0,2,4.371838271065779,417.20662890723554
0,0,0,1,1,0,1.9595923683948628,128069.30539376191
0,0,0,1,1,1,2.4773190203031072,28775.094191583383
0,0,0,1,1,2,3.498370410949544,10790.128346086578
0,0,0,1,0,0,1.8219773115354032,294059.92648617836
0,0,0,1,0,1,1.991574323519806,150002.63540896226
0,0,0,1,0,2,3.0993183133082227,104682.64403106668
0,0,0,0,1,0,0.7293455232891524,16341.359849904398
0,0,0,0,1,1,0.711966665870368,809.1974115160751
0,0,0,0,1,2,2.5466636707961836,56.0031401965556
0,0,0,0,0,0,1.1842982083466085,26542.932577205505
0,0,0,0,0,1,1.2353392773398326,2506.3168931793284
0,0,0,0,0,2,2.8071254159082875,394.8298371927252
