age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2068973205229057,47565.4010700061
1,1,1,1,1,1,2.680783021945046,8525.01202623242
1,1,1,1,1,2,1.411437114262422,4254.767076848753
1,1,1,1,0,0,1.7659268613488273,39310.84909108731
1,1,1,1,0,1,3.120815410787938,23407.90591788167
1,1,1,1,0,2,3.686365559569239,16019.286292935336
1,1,1,0,1,0,2.615385301452656,2479.7307013684235
1,1,1,0,1,1,2.6807830219450466,79.30268163033287
1,1,1,0,1,2,1.6632909094342274,31.69931559045862
1,1,1,0,0,0,2.9351910127177248,623.0548033457239
1,1,1,0,0,1,3.0484733578392573,85.45233201361093
1,1,1,0,0,2,3.286365559569239,21.66838078288352
1,1,0,1,1,0,1.0296420148239136,99537.24947503401
1,1,0,1,1,1,1.1441831305794827,6463.264180999589
1,1,0,1,1,2,1.7970741010427351,2034.5097378456414
1,1,0,1,0,0,1.657350893089868,103620.51384308012
1,1,0,1,0,1,0.6755390428391155,22004.55623845582
1,1,0,1,0,2,2.3731372866604032,5694.271895924744
1,1,0,0,1,0,0.5710686241939618,11017.011695899433
1,1,0,0,1,1,0.5710686241939618,171.294456942096
1,1,0,0,1,2,1.997074101042735,46.32562461543948
1,1,0,0,0,0,0.24999818909717098,2836.06359196064
1,1,0,0,0,1,0.049998189097170964,151.37738587219803
1,1,0,0,0,2,2.3731372866604032,0.0
1,0,1,1,1,0,2.018913045990572,19883.953790427702
1,0,1,1,1,1,2.1636411192439367,3701.131297533654
1,0,1,1,1,2,2.5382588541017586,3524.0987256484236
1,0,1,1,0,0,2.2116354744984905,52340.35740758271
1,0,1,1,0,1,2.707587592406913,30246.17915592377
1,0,1,1,0,2,4.68862400814662,21713.17582314931
1,0,1,0,1,0,1.5858776958095882,775.6165537893704
1,0,1,0,1,1,1.9636411192439367,26.6788011710066
1,0,1,0,1,2,2.7635119488064497,24.945880052052928
1,0,1,0,0,0,0.0,820.559340218796
1,0,1,0,0,1,0.05011351647129053,118.48762344897874
1,0,1,0,0,2,4.404743359692084,120.91538859866918
1,0,0,1,1,0,0.0,34949.69873904944
1,0,0,1,1,1,1.2458185109267732,2327.036672903107
1,0,0,1,1,2,0.6294525386702153,643.8958505522121
1,0,0,1,0,0,0.31372534978060207,104447.04492517453
1,0,0,1,0,1,1.5945526452552763,18347.246829506385
1,0,0,1,0,2,3.64541494972963,4497.641305681546
1,0,0,0,1,0,0.031055352931470298,2737.4169630007204
1,0,0,0,1,1,0.9186761673343895,48.52896093300242
1,0,0,0,1,2,0.6705799634260351,7.8055265085695105
1,0,0,0,0,0,0.684101755702629,2451.520084990983
1,0,0,0,0,1,0.4356881104641374,172.11537019771305
1,0,0,0,0,2,3.333443850799728,21.36084297510935
0,1,1,1,1,0,3.258471867403859,260836.37836299982
0,1,1,1,1,1,4.19542220154652,68768.86267244541
0,1,1,1,1,2,5.578821804582816,28040.914522023297
0,1,1,1,0,0,2.769619471739501,246496.87443532902
0,1,1,1,0,1,4.279793105947034,201870.21755632022
0,1,1,1,0,2,6.611847483026564,168420.3570653873
0,1,1,0,1,0,2.865996991519107,8553.552447442013
0,1,1,0,1,1,2.7403278069323815,401.94308041441565
0,1,1,0,1,2,3.785579102200136,45.083930666604545
0,1,1,0,0,0,1.311051334801238,3795.725612236619
0,1,1,0,0,1,4.575072273332636,1039.0573888277463
0,1,1,0,0,2,5.6589938609221635,724.3056500110013
0,1,0,1,1,0,2.5965887012149946,447216.4352176189
0,1,0,1,1,1,1.7096226163837742,48184.523260274276
0,1,0,1,1,2,2.036427925922702,8901.536678563054
0,1,0,1,0,0,1.0683902768129936,694247.0983815759
0,1,0,1,0,1,2.9427697760083,275555.5058613349
0,1,0,1,0,2,3.6428525963165885,110179.6549605253
0,1,0,0,1,0,0.1818203670576316,39156.42790184513
0,1,0,0,1,1,0.0,481.5071514420613
0,1,0,0,1,2,2.036427925922702,126.86241472640373
0,1,0,0,0,0,0.8678847889136665,23948.840243773255
0,1,0,0,0,1,1.1490813935735473,1412.090464062492
0,1,0,0,0,2,3.1245104393008756,628.7447446167321
0,0,1,1,1,0,2.533211405182358,135966.59246875843
0,0,1,1,1,1,3.0139697770618077,48306.36452094012
0,0,1,1,1,2,4.055284492964161,31556.19277339949
0,0,1,1,0,0,3.076135873488768,213410.39669244117
0,0,1,1,0,1,3.5463530605467883,183008.5444501397
0,0,1,1,0,2,5.127065427104171,171191.82273466085
0,0,1,0,1,0,2.0897138053665616,5199.0171269610255
0,0,1,0,1,1,1.703572887280942,470.7610178517078
0,0,1,0,1,2,2.5731113064280917,111.92107608753126
0,0,1,0,0,0,2.0061591548184925,3596.0222296013417
0,0,1,0,0,1,2.6023372867211427,946.7231599340427
0,0,1,0,0,2,3.8185778169752767,668.2084773844078
0,0,0,1,1,0,0.8922696020699737,397791.56846483
0,0,0,1,1,1,1.1668138336078375,60058.327421296926
0,0,0,1,1,2,0.49992483919523234,13178.809853147537
0,0,0,1,0,0,1.5750443255762658,766998.2522267002
0,0,0,1,0,1,1.4744389721836824,314457.04557313194
0,0,0,1,0,2,3.2826023513250067,123082.02185376825
0,0,0,0,1,0,1.2666485345061562,30013.9624612633
0,0,0,0,1,1,1.4268500824965555,847.5793130347034
0,0,0,0,1,2,1.4999712573262487,289.70021339619973
0,0,0,0,0,0,1.444692663515991,29450.976775925865
0,0,0,0,0,1,1.7043778113332422,1218.1350196317508
0,0,0,0,0,2,4.525328811035319,847.5744158823292
