age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0949343727234297,13821.208768478504
1,1,1,1,1,1,2.383921588949169,1976.7579042714149
1,1,1,1,1,2,0.9711727390960143,900.4733908766771
1,1,1,1,0,0,2.334335337861251,21752.619867493846
1,1,1,1,0,1,2.728888737487794,7632.96901267375
1,1,1,1,0,2,2.870666511842609,5186.500723857409
1,1,1,0,1,0,7.2616226067839404,1008.296254397764
1,1,1,0,1,1,16.83481179128359,24.813540477378396
1,1,1,0,1,2,15.330770014060452,16.715787362867303
1,1,1,0,0,0,7.558339454481238,452.8257666027261
1,1,1,0,0,1,16.998537693102197,67.71051306251256
1,1,1,0,0,2,16.8770724064686,9.701060862862413
1,1,0,1,1,0,0.0,29876.260964436584
1,1,0,1,1,1,2.499434068019573,2637.39692750374
1,1,0,1,1,2,1.0593785851422717,506.7600984085345
1,1,0,1,0,0,2.092226135385409,59761.30872532134
1,1,0,1,0,1,1.870480322977422,14315.891732818818
1,1,0,1,0,2,1.9794243862589498,4039.891701061236
1,1,0,0,1,0,0.0,5326.3566060158155
1,1,0,0,1,1,3.749905373425354,81.3642367544456
1,1,0,0,1,2,1.1362150944815355,0.0
1,1,0,0,0,0,0.14777741726163432,2763.52449434226
1,1,0,0,0,1,1.220020624728354,143.32906644212346
1,1,0,0,0,2,0.0,24.036874702595046
1,0,1,1,1,0,0.9094732273000848,8637.429307324193
1,0,1,1,1,1,0.17501201880506334,1357.5734855869537
1,0,1,1,1,2,0.0,731.231815405285
1,0,1,1,0,0,1.277338592564167,29600.88821600708
1,0,1,1,0,1,1.9494426179997872,11063.360561519636
1,0,1,1,0,2,2.1612844578175867,7043.2888627240345
1,0,1,0,1,0,1.658244206558121,683.6791925253863
1,0,1,0,1,1,1.4868719123143537,12.350227715123399
1,0,1,0,1,2,0.040780191685952705,0.0
1,0,1,0,0,0,2.1850021708392933,856.2600848702657
1,0,1,0,0,1,3.1668911960827915,100.72899384152403
1,0,1,0,0,2,3.062870305145046,19.668764731347327
1,0,0,1,1,0,0.0,15278.600081914808
1,0,0,1,1,1,3.733762575118772,1294.2647071110619
1,0,0,1,1,2,2.1816391066983325,436.44890486946775
1,0,0,1,0,0,0.5510286257090453,49402.97292611513
1,0,0,1,0,1,0.7905223443818595,9530.235750888764
1,0,0,1,0,2,0.6076580395607445,2737.211853768592
1,0,0,0,1,0,0.0,1955.1041065045947
1,0,0,0,1,1,4.727316885475904,26.93160811653742
1,0,0,0,1,2,1.8585837933696425,19.31880093416795
1,0,0,0,0,0,0.0,2440.709358000328
1,0,0,0,0,1,1.1960114636997563,107.96540797086898
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,3.374954726283519,48369.7068720358
0,1,1,1,1,1,3.922228478303259,14747.756961765754
0,1,1,1,1,2,2.5265026803922814,4083.95655497181
0,1,1,1,0,0,3.742161432163779,56265.46337432294
0,1,1,1,0,1,5.429663488111974,43651.203955093035
0,1,1,1,0,2,6.2047736616135705,26898.684407770215
0,1,1,0,1,0,0.08548257047714147,1866.881522902136
0,1,1,0,1,1,3.266635421375572,106.61228825580099
0,1,1,0,1,2,2.824566332541345,19.081689160080426
0,1,1,0,0,0,1.1617484086699796,1370.002408710058
0,1,1,0,0,1,5.322768509030972,140.83154227600417
0,1,1,0,0,2,6.393687478526175,92.34322791882865
0,1,0,1,1,0,2.7134624460169867,168266.70721278968
0,1,0,1,1,1,15.423420625246623,25080.897916019225
0,1,0,1,1,2,0.1716291091090505,4107.447309828616
0,1,0,1,0,0,2.519851987618602,333223.0871864308
0,1,0,1,0,1,0.04046841421487668,119289.78862289582
0,1,0,1,0,2,1.1228698825199714,43641.62086434965
0,1,0,0,1,0,2.411892281125869,18125.992532576834
0,1,0,0,1,1,16.203968790491142,357.7846157541999
0,1,0,0,1,2,0.5433827390185342,15.753398314881643
0,1,0,0,0,0,0.2945862412073663,9894.420326169207
0,1,0,0,0,1,0.9264161676820803,684.7234371504906
0,1,0,0,0,2,1.200921960573528,149.64969216170067
0,0,1,1,1,0,3.6288754696642416,32510.42738639339
0,0,1,1,1,1,2.883230941800817,10908.723514114694
0,0,1,1,1,2,3.3486225553491002,5002.373364456089
0,0,1,1,0,0,3.428261776894162,53906.29992195605
0,0,1,1,0,1,1.9563226499062674,38679.69332884936
0,0,1,1,0,2,3.7260978853161957,26654.26886128064
0,0,1,0,1,0,0.0,1851.973462801746
0,0,1,0,1,1,2.6776079905554546,84.69548205479578
0,0,1,0,1,2,3.5580587553060545,38.61797361865123
0,0,1,0,0,0,0.0,1611.8527739429824
0,0,1,0,0,1,1.809635262427791,72.34986399565578
0,0,1,0,0,2,3.822418545153363,133.73734668496553
0,0,0,1,1,0,1.0358246859747393,157081.8092292818
0,0,0,1,1,1,2.358223998977641,29538.84235371654
0,0,0,1,1,2,3.5939133292472842,4914.068334531001
0,0,0,1,0,0,0.6049339297303062,373328.2011050781
0,0,0,1,0,1,0.17696595561174855,135379.36204530884
0,0,0,1,0,2,0.0030547904904022483,43192.561544975884
0,0,0,0,1,0,0.0,14411.202348834933
0,0,0,0,1,1,3.4590482611788334,278.9205663646553
0,0,0,0,1,2,3.936312696372478,47.41145487054021
0,0,0,0,0,0,0.41842837882533374,14707.112670257728
0,0,0,0,0,1,1.1997091661449808,1365.326547901167
0,0,0,0,0,2,0.1155647615532106,190.8335624358628
