age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7995043984848011,13479.768185601053
1,1,1,1,1,1,3.028750285406563,2183.1415137874865
1,1,1,1,1,2,2.9134933299659824,1308.4231800686657
1,1,1,1,0,0,1.0826808488802786,11277.291307784759
1,1,1,1,0,1,3.8098703820222677,5914.052045809588
1,1,1,1,0,2,4.629046419966533,4252.871850953273
1,1,1,0,1,0,0.8120924368084977,531.7156603425976
1,1,1,0,1,1,2.420280281258467,17.09368439620188
1,1,1,0,1,2,2.3208685201384167,11.518737358865595
1,1,1,0,0,0,0.3625466140651237,68.12335725551694
1,1,1,0,0,1,3.2237025088878295,12.70344344920101
1,1,1,0,0,2,3.912922497016668,9.143216100073241
1,1,0,1,1,0,0.11131177876973386,19906.967884873167
1,1,0,1,1,1,1.393464558500368,961.5484467622283
1,1,0,1,1,2,2.060985571350426,476.3025357069344
1,1,0,1,0,0,0.4874067253736352,19667.14305136032
1,1,0,1,0,1,2.8537363991258293,3808.0522981194076
1,1,0,1,0,2,4.659326667017706,1186.5598491756277
1,1,0,0,1,0,0.0,1426.2915815678862
1,1,0,0,1,1,2.338921271870288,13.452759602958738
1,1,0,0,1,2,1.8490405879830931,2.3914657511828756
1,1,0,0,0,0,0.197216794032353,177.65210087301048
1,1,0,0,0,1,3.7518714289475428,16.908437096494144
1,1,0,0,0,2,4.254258755966202,4.388727246041725
1,0,1,1,1,0,1.1710294554306435,5192.703118669034
1,0,1,1,1,1,1.6858326178470033,1085.1814979141182
1,0,1,1,1,2,1.0485101084534765,1108.1895714285818
1,0,1,1,0,0,0.562949323403324,13770.327172306086
1,0,1,1,0,1,2.5730400641946525,7655.125052411787
1,0,1,1,0,2,1.8756069681588647,6080.763618456935
1,0,1,0,1,0,1.2432516008530279,150.4097643951705
1,0,1,0,1,1,2.3145437305185244,8.115984900226538
1,0,1,0,1,2,1.5393338708126567,15.593189458634258
1,0,1,0,0,0,1.7941014946255558,82.68187472512254
1,0,1,0,0,1,4.115705606818528,27.771851082128613
1,0,1,0,0,2,3.134583916334444,28.71320894074015
1,0,0,1,1,0,0.07937439860427303,7536.608913564418
1,0,0,1,1,1,0.1813258325257432,524.023148418506
1,0,0,1,1,2,0.0,115.37666919573246
1,0,0,1,0,0,0.4284808498552523,21574.959125261852
1,0,0,1,0,1,1.6119531099530204,3628.2046831668486
1,0,0,1,0,2,0.7573301887724914,924.7346829310441
1,0,0,0,1,0,0.0,377.938745280793
1,0,0,0,1,1,1.2838941470147067,3.83328574322712
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,1.0095078088507798,261.62187307932794
1,0,0,0,0,1,3.558852039832475,16.409475852358625
1,0,0,0,0,2,1.2472936331458566,2.2084215915614105
0,1,1,1,1,0,2.8424852772341405,80827.2861698616
0,1,1,1,1,1,3.7060341614120915,21445.792449653563
0,1,1,1,1,2,4.974761271821936,9735.44867036298
0,1,1,1,0,0,2.714817475656095,60879.136732813524
0,1,1,1,0,1,4.377702316959074,55653.963510928384
0,1,1,1,0,2,4.906579474864307,45916.37643737925
0,1,1,0,1,0,1.9974043988078654,1531.7918037723864
0,1,1,0,1,1,2.909356645716619,60.05053746950057
0,1,1,0,1,2,4.754163535017772,28.312772870579874
0,1,1,0,0,0,2.278145588965291,544.1253973501169
0,1,1,0,0,1,3.74445819715158,179.19720674991473
0,1,1,0,0,2,4.703613889812165,79.36064526925051
0,1,0,1,1,0,0.6288850621243275,90884.37145886967
0,1,0,1,1,1,1.3682030146603523,10476.233725802645
0,1,0,1,1,2,3.569844411603154,3095.102597936568
0,1,0,1,0,0,1.054594045210175,128432.63095313637
0,1,0,1,0,1,2.1794812026725587,54190.88510218018
0,1,0,1,0,2,3.8449089087677217,24702.483185066696
0,1,0,0,1,0,0.20906356524478364,4827.712319188284
0,1,0,0,1,1,2.051143479993892,68.47466119603762
0,1,0,0,1,2,3.6556177647702177,11.32424184665514
0,1,0,0,0,0,0.9735577255042371,2238.8499559025436
0,1,0,0,0,1,2.9562312493322143,143.1956287509849
0,1,0,0,0,2,3.878690599124941,68.38855628350873
0,0,1,1,1,0,2.470593664932495,43723.47350095668
0,0,1,1,1,1,3.0299152664885307,16754.400473216665
0,0,1,1,1,2,3.9452453520922464,10111.354434765031
0,0,1,1,0,0,2.4661740631454654,54179.070613249154
0,0,1,1,0,1,3.822175553981267,51600.91347977128
0,0,1,1,0,2,3.0031121070532683,47468.838396235
0,0,1,0,1,0,2.7899549237663788,1089.5742551863043
0,0,1,0,1,1,3.5752268977741504,99.12189950717894
0,0,1,0,1,2,4.912904217636305,38.817766861272936
0,0,1,0,0,0,4.08559661265352,529.0707162530556
0,0,1,0,0,1,5.4225728800935675,157.17857557191158
0,0,1,0,0,2,4.880055423288046,94.53940593943292
0,0,0,1,1,0,0.5562980987089647,88500.2919559871
0,0,0,1,1,1,0.5256301473193088,13821.969852911598
0,0,0,1,1,2,1.230270464363629,3863.0325048014392
0,0,0,1,0,0,0.9695233686557021,146209.58390106086
0,0,0,1,0,1,1.3217685543471447,66578.3586447052
0,0,0,1,0,2,0.49565160051672075,27098.067589165083
0,0,0,0,1,0,0.22084922338900523,3967.4687315623414
0,0,0,0,1,1,1.4704902439333654,151.06238914922204
0,0,0,0,1,2,1.4242309041783328,11.991681554572123
0,0,0,0,0,0,1.8645119694480465,2965.107912676949
0,0,0,0,0,1,3.2520905312260147,312.9246189332926
0,0,0,0,0,2,1.5292726764602789,79.2917295215306
