age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6142353103760176,36314.2517660733
1,1,1,1,1,1,1.9397704258479724,4892.135047337229
1,1,1,1,1,2,0.6860632191375182,3049.692325777548
1,1,1,1,0,0,1.4773943531352987,43264.064158407135
1,1,1,1,0,1,2.2797391288757334,17842.45270177735
1,1,1,1,0,2,2.422726877519489,11315.727261036776
1,1,1,0,1,0,1.3706766953764697,1686.1819913364504
1,1,1,0,1,1,2.0778816784448484,45.943585334576305
1,1,1,0,1,2,0.7328815443644059,28.903276679399013
1,1,1,0,0,0,1.5498319643231566,413.5349357242873
1,1,1,0,0,1,2.2594734764884277,66.43876613708149
1,1,1,0,0,2,2.138585162816257,26.561292291166325
1,1,0,1,1,0,0.3392014809804206,80127.53673961575
1,1,0,1,1,1,1.4500828526570242,4177.422410365162
1,1,0,1,1,2,0.10404976300634639,1201.6129191639254
1,1,0,1,0,0,0.10602327510523568,135667.46688876653
1,1,0,1,0,1,2.1932742835487113,18747.480912899144
1,1,0,1,0,2,2.251588611837258,5217.994749447227
1,1,0,0,1,0,1.8286517818090235,12372.356115670196
1,1,0,0,1,1,3.0060181873749388,98.71529554731083
1,1,0,0,1,2,0.39601540938479474,22.7934725002108
1,1,0,0,0,0,0.14535793807033107,3945.9126016450737
1,1,0,0,0,1,3.420116277796628,130.9887236701088
1,1,0,0,0,2,2.0441298846979636,33.473384748025104
1,0,1,1,1,0,0.2775192428011073,17659.695663801915
1,0,1,1,1,1,1.4133949543290503,2505.8350035183066
1,0,1,1,1,2,0.048565746342226435,2062.8209830881356
1,0,1,1,0,0,0.9020834846845281,55407.45508182239
1,0,1,1,0,1,3.0321388174169015,22059.840412696838
1,0,1,1,0,2,3.2426161877065027,14844.754023192507
1,0,1,0,1,0,1.18916542733754,535.0111298830547
1,0,1,0,1,1,1.284918978049217,37.17760949823129
1,0,1,0,1,2,0.0,23.00610816350685
1,0,1,0,0,0,0.0,585.7289715326738
1,0,1,0,0,1,2.794310190986356,66.10857933691155
1,0,1,0,0,2,2.6895833426358906,25.105238547279647
1,0,0,1,1,0,0.507839938303346,35112.03954247255
1,0,0,1,1,1,1.6591748723676123,1536.6308416139098
1,0,0,1,1,2,0.10702243608981243,373.22589022204164
1,0,0,1,0,0,0.1703226134600524,128150.3279146326
1,0,0,1,0,1,3.142727918894341,17033.873126689046
1,0,0,1,0,2,2.9667775740532374,4308.528552411714
1,0,0,0,1,0,0.24515290882373425,2708.778946741997
1,0,0,0,1,1,3.0100633196876356,13.824528299480084
1,0,0,0,1,2,0.1413215253032365,14.412007603046868
1,0,0,0,0,0,0.6334337105358558,3901.465113737666
1,0,0,0,0,1,4.264589122084795,115.24298507645008
1,0,0,0,0,2,2.5989911159630044,10.02288459427459
0,1,1,1,1,0,3.295428540294139,126334.64539094959
0,1,1,1,1,1,4.1932190884259395,29761.62917022057
0,1,1,1,1,2,4.466180395693795,13041.798481260737
0,1,1,1,0,0,3.5152691992688814,153792.23690349807
0,1,1,1,0,1,3.694678613386632,126974.14625730655
0,1,1,1,0,2,7.303187129020797,100602.62903962529
0,1,1,0,1,0,2.5518505043763056,3893.553375606776
0,1,1,0,1,1,3.8524994884532084,125.3149044674698
0,1,1,0,1,2,4.9387459437474,78.68798727282156
0,1,1,0,0,0,0.18754451661780594,2008.014712594188
0,1,1,0,0,1,1.9433065053230862,408.85028310752386
0,1,1,0,0,2,7.823627702220023,256.87904844204405
0,1,0,1,1,0,0.418355498594959,273365.54209240334
0,1,0,1,1,1,1.6376080088983573,28010.013853686458
0,1,0,1,1,2,0.5574010169750516,6200.664764594667
0,1,0,1,0,0,3.570057456750072,611319.8885697998
0,1,0,1,0,1,3.6830804691589147,218757.5110386773
0,1,0,1,0,2,1.1970403527577034,83655.66332550607
0,1,0,0,1,0,0.07288450739822522,26776.232922785053
0,1,0,0,1,1,2.973547008951225,335.73343943795953
0,1,0,0,1,2,1.1889901583305345,127.20636309721606
0,1,0,0,0,0,0.29041481305314365,26812.317499953384
0,1,0,0,0,1,1.8940516353305867,1992.2616607720875
0,1,0,0,0,2,1.0850765187552907,472.3772543368414
0,0,1,1,1,0,2.731235241392757,78656.97434710652
0,0,1,1,1,1,2.4504623585030876,23921.243393456265
0,0,1,1,1,2,2.3514990755059606,13329.154003444966
0,0,1,1,0,0,2.60759951683862,126656.1203487744
0,0,1,1,0,1,3.80503163714229,108345.33930944574
0,0,1,1,0,2,3.0944541131909515,96681.07276385544
0,0,1,0,1,0,0.9300934907521115,2865.2540748440124
0,0,1,0,1,1,0.8092846644446148,166.2684328746065
0,0,1,0,1,2,1.1349231766736996,26.062194427611313
0,0,1,0,0,0,0.2705733065630067,2174.1868019493113
0,0,1,0,0,1,0.0,332.2297866392151
0,0,1,0,0,2,0.0,246.7935642691468
0,0,0,1,1,0,0.4647747871119006,275727.6163002962
0,0,0,1,1,1,0.02377907541843699,34087.814371225744
0,0,0,1,1,2,0.13908684620996126,7306.198784072042
0,0,0,1,0,0,2.8194548013695577,626749.9546605523
0,0,0,1,0,1,1.3823009116709808,248147.9879134135
0,0,0,1,0,2,1.00636664411342,89361.85183170714
0,0,0,0,1,0,0.0,22948.99331015819
0,0,0,0,1,1,1.1714531791044298,358.45422623441544
0,0,0,0,1,2,0.5302850514998123,35.82752810618359
0,0,0,0,0,0,0.10833500943218993,30354.38092026672
0,0,0,0,0,1,1.8768064121958155,2525.916837182645
0,0,0,0,0,2,0.581663181875152,553.9534951696667
