age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8608638350914108,40453.88037646628
1,1,1,1,1,1,4.357081881078087,7044.927593595969
1,1,1,1,1,2,2.983473653157049,3328.066102676572
1,1,1,1,0,0,1.731217188486247,66477.46881719846
1,1,1,1,0,1,3.753554957844449,29753.571713153677
1,1,1,1,0,2,3.0302496110613575,17819.661695787312
1,1,1,0,1,0,1.2900759699903979,1791.4988665320786
1,1,1,0,1,1,4.091074266005781,92.28514100177911
1,1,1,0,1,2,3.668890145976776,92.72583908914658
1,1,1,0,0,0,0.2639946358429193,657.0644239838663
1,1,1,0,0,1,3.7868291314916154,192.9931324187758
1,1,1,0,0,2,3.074272869411205,22.731969702191044
1,1,0,1,1,0,1.1176486106081651,61166.78335858318
1,1,0,1,1,1,1.1076118540383677,4664.517955783332
1,1,0,1,1,2,2.4584588990177387,1204.7078335085707
1,1,0,1,0,0,1.2458160282145998,128344.85216337838
1,1,0,1,0,1,0.38969748278249156,28301.13041569614
1,1,0,1,0,2,2.7226737040448135,8028.93707987361
1,1,0,0,1,0,0.4292403555850344,6407.7181966807775
1,1,0,0,1,1,0.44459805512810857,77.73148975654162
1,1,0,0,1,2,2.1257840623181647,41.363264821535665
1,1,0,0,0,0,0.36942384425729274,1912.959319672814
1,1,0,0,0,1,0.4805104985495341,386.0090021808511
1,1,0,0,0,2,3.0423285062074195,36.97723229868041
1,0,1,1,1,0,2.3864179978088047,20313.79311920587
1,0,1,1,1,1,4.362931177956408,3855.198628205701
1,0,1,1,1,2,2.358351433245353,2580.662127130566
1,0,1,1,0,0,1.9515640683040605,79881.5880107952
1,0,1,1,0,1,2.8957071574016875,36597.3908138414
1,0,1,1,0,2,1.9364517834257664,21767.00950779968
1,0,1,0,1,0,1.9808648515930827,646.1929648696162
1,0,1,0,1,1,3.7207218812797045,30.65907979598201
1,0,1,0,1,2,3.076654770437851,25.321601204610324
1,0,1,0,0,0,1.866474416937439,855.6651666569057
1,0,1,0,0,1,2.5515647409929096,225.5156517565085
1,0,1,0,0,2,1.6389682572225943,54.92741075093615
1,0,0,1,1,0,1.2837983545500264,27282.59418964983
1,0,0,1,1,1,2.8755497730669237,2384.629149126919
1,0,0,1,1,2,1.8041759606349255,936.1156324671326
1,0,0,1,0,0,0.21633996938052588,112243.13263845278
1,0,0,1,0,1,1.8603284107997122,20272.781314140117
1,0,0,1,0,2,2.087949627926099,5440.361619656505
1,0,0,0,1,0,0.5624717364621314,1878.9444318221008
1,0,0,0,1,1,1.9834015305289505,25.443056186207674
1,0,0,0,1,2,0.7902951961853948,0.0
1,0,0,0,0,0,0.2168689761013499,2662.3459806308306
1,0,0,0,0,1,2.269496341501312,151.77773778331155
1,0,0,0,0,2,1.123015451091637,0.0
0,1,1,1,1,0,4.344517680142782,140292.68088959134
0,1,1,1,1,1,4.834085240047214,48450.6992841553
0,1,1,1,1,2,5.534640621866798,21893.239052319503
0,1,1,1,0,0,2.759060887385922,136282.14316092533
0,1,1,1,0,1,4.784442399847875,122432.96725248141
0,1,1,1,0,2,6.016606392844175,108088.5657949652
0,1,1,0,1,0,1.1723190674347244,4195.540639255476
0,1,1,0,1,1,4.648846990251472,293.7301752552964
0,1,1,0,1,2,5.512940440075539,131.71559351686548
0,1,1,0,0,0,1.7152178181322493,1853.2417337793004
0,1,1,0,0,1,5.048395233771532,663.848819280062
0,1,1,0,0,2,6.248150836799029,337.19303870330293
0,1,0,1,1,0,3.1015481397027327,364636.48898134363
0,1,0,1,1,1,3.1031115667385785,64650.64024998832
0,1,0,1,1,2,3.9633515780302027,17082.90678898992
0,1,0,1,0,0,1.156072051866063,561476.4406206633
0,1,0,1,0,1,2.9043941332451,246851.91083699616
0,1,0,1,0,2,3.1345341287243156,109043.14899175747
0,1,0,0,1,0,0.36694053718448305,19024.979615317807
0,1,0,0,1,1,3.035607925638053,781.0811036562578
0,1,0,0,1,2,4.4246023707789215,159.1165969066502
0,1,0,0,0,0,3.0349485349889704,12968.257312813032
0,1,0,0,0,1,3.4336402703477678,1885.9376236440744
0,1,0,0,0,2,3.160482656604673,560.1605943312367
0,0,1,1,1,0,3.536926776963447,90080.25299100784
0,0,1,1,1,1,4.578557593444835,37390.3512027165
0,0,1,1,1,2,5.267804879218803,22716.87747150683
0,0,1,1,0,0,3.0356057163510455,130359.30209248993
0,0,1,1,0,1,3.893156418916144,115192.37089192298
0,0,1,1,0,2,4.292117959593043,107488.33132937242
0,0,1,0,1,0,2.032138616874611,3542.244874068525
0,0,1,0,1,1,4.069446412822691,262.9973010803938
0,0,1,0,1,2,4.439974195585819,173.52878918723994
0,0,1,0,0,0,2.135582011569918,3010.866065324523
0,0,1,0,0,1,4.124038396594081,719.9591610510155
0,0,1,0,0,2,4.328748281020129,384.5502754311917
0,0,0,1,1,0,1.1262977404998948,352197.0358332647
0,0,0,1,1,1,3.756724382467432,72250.8125154143
0,0,0,1,1,2,3.2365693408868754,20516.525207399918
0,0,0,1,0,0,0.6297592483370147,623471.2968585072
0,0,0,1,0,1,1.4234100207821956,284395.3406013133
0,0,0,1,0,2,2.3359492229143934,133366.4763693291
0,0,0,0,1,0,0.3338723334548799,20200.132983632946
0,0,0,0,1,1,3.4303830534591313,1160.7904111233943
0,0,0,0,1,2,2.789495222307708,273.88404109617835
0,0,0,0,0,0,2.2038714523802962,16073.196483746606
0,0,0,0,0,1,1.8180975648214384,3032.774089042374
0,0,0,0,0,2,2.167433423874204,560.8545945666004
