age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.111303869648798,22878.255833808766
1,1,1,1,1,1,2.6372745606250407,3050.068665084813
1,1,1,1,1,2,3.073869367175545,1381.1736463707314
1,1,1,1,0,0,1.614385958621356,22503.55683087766
1,1,1,1,0,1,2.378146270957129,10375.98803324747
1,1,1,1,0,2,3.1628911477782986,6172.748545560906
1,1,1,0,1,0,2.6684735389825764,976.7787609104832
1,1,1,0,1,1,3.271735555407571,43.2632422095325
1,1,1,0,1,2,2.6172312039152676,26.660967792163422
1,1,1,0,0,0,2.101984367964824,268.4370706329538
1,1,1,0,0,1,3.240605812033545,34.30950978375895
1,1,1,0,0,2,6.429069521554701,17.784269518961203
1,1,0,1,1,0,2.646451062695801,38928.81708453736
1,1,0,1,1,1,1.4685227189521024,1851.7584461882388
1,1,0,1,1,2,1.5317731520903664,941.627663169394
1,1,0,1,0,0,1.5222831355472826,51901.44318195382
1,1,0,1,0,1,2.445440248297632,8616.773244659038
1,1,0,1,0,2,0.63238369125646,2458.771543361068
1,1,0,0,1,0,1.3402014979882448,3855.8846691959957
1,1,0,0,1,1,3.9753209395038223,47.69188980407417
1,1,0,0,1,2,2.3611338774560178,9.859085115407254
1,1,0,0,0,0,1.637419859723432,882.3644429488284
1,1,0,0,0,1,0.9165639929945605,73.36714967133665
1,1,0,0,0,2,1.4871025892767753,11.444220765032405
1,0,1,1,1,0,1.613966527317902,10097.860523453675
1,0,1,1,1,1,1.4478393093589923,1683.7258539006382
1,0,1,1,1,2,4.447906757483492,1309.6307807432997
1,0,1,1,0,0,1.1390393264979355,27093.452608832966
1,0,1,1,0,1,0.973189913525846,12930.100862040423
1,0,1,1,0,2,3.5724070338827225,8263.252136062334
1,0,1,0,1,0,0.5684796685054587,299.0583415240641
1,0,1,0,1,1,0.8804001947378537,15.806685122305847
1,0,1,0,1,2,5.111565472686419,22.161933219540494
1,0,1,0,0,0,0.7865123806550368,296.6097708756049
1,0,1,0,0,1,2.127209193275245,51.38698677588771
1,0,1,0,0,2,3.7132571639868943,8.645725280581775
1,0,0,1,1,0,0.0,17345.46006006527
1,0,0,1,1,1,1.4140838064095163,1062.4195149806617
1,0,0,1,1,2,2.847493895060442,423.05689025521133
1,0,0,1,0,0,1.2039419230482673,52905.2884612559
1,0,0,1,0,1,1.1988412142735445,8875.627424476153
1,0,0,1,0,2,3.3231649970525283,1787.2204035154612
1,0,0,0,1,0,0.09786932205664445,1120.0669364104697
1,0,0,0,1,1,2.044967469022728,17.90343978485071
1,0,0,0,1,2,4.504083713612967,4.76313431044248
1,0,0,0,0,0,1.359729391540645,973.9982879160269
1,0,0,0,0,1,0.3054505652184597,79.89530558327165
1,0,0,0,0,2,2.5773750964581787,15.997918075890983
0,1,1,1,1,0,3.0300386361693494,82002.03142909285
0,1,1,1,1,1,3.7385901355872204,23020.276856379518
0,1,1,1,1,2,2.910402602045955,12295.47520951469
0,1,1,1,0,0,2.380579615885572,83403.79621944323
0,1,1,1,0,1,4.7720610568691795,78563.86145589834
0,1,1,1,0,2,4.384702247802033,65254.761115367735
0,1,1,0,1,0,2.467119488185489,2112.0055099069145
0,1,1,0,1,1,4.2644595532594,88.73619804784406
0,1,1,0,1,2,5.10411615927772,27.91388215157499
0,1,1,0,0,0,2.502129371030338,1027.8974045918753
0,1,1,0,0,1,3.6699294706082526,329.932701037974
0,1,1,0,0,2,5.4833784905058165,145.00468766029766
0,1,0,1,1,0,1.6662665845345113,135686.90060533726
0,1,0,1,1,1,1.8146684944861857,17080.628270102883
0,1,0,1,1,2,2.690397794386551,5055.781081860012
0,1,0,1,0,0,2.46247146695904,245880.25478264896
0,1,0,1,0,1,3.0619364249482377,111570.37000875628
0,1,0,1,0,2,3.5654638695377168,46909.41545067829
0,1,0,0,1,0,1.4788931753829293,7013.926967508921
0,1,0,0,1,1,2.386016982722884,199.89742523371754
0,1,0,0,1,2,3.0132290028427584,0.0
0,1,0,0,0,0,1.913866616836039,6101.533842930674
0,1,0,0,0,1,2.189754431319308,826.723502883706
0,1,0,0,0,2,4.840304888282439,263.4453505925892
0,0,1,1,1,0,1.2805915616902412,52324.371831156765
0,0,1,1,1,1,2.490962399033408,18770.715829336925
0,0,1,1,1,2,4.470790800478798,12470.909918492538
0,0,1,1,0,0,1.7524484374061071,71249.99789191091
0,0,1,1,0,1,2.5921120577839103,69499.9657477068
0,0,1,1,0,2,2.1481567993759745,63883.133065382346
0,0,1,0,1,0,2.116634610963027,1519.6169148833048
0,0,1,0,1,1,2.1661116902172015,92.98654048178888
0,0,1,0,1,2,4.0775463411607,56.35084137421946
0,0,1,0,0,0,2.2485646668674772,1048.2431025236726
0,0,1,0,0,1,2.2567185977761115,290.170650214724
0,0,1,0,0,2,3.121482196171335,136.37222616789919
0,0,0,1,1,0,0.8971860722703662,136354.03373796315
0,0,0,1,1,1,2.3577653344195957,23124.505477697498
0,0,0,1,1,2,3.651284632790093,7095.584191421193
0,0,0,1,0,0,0.9095429425319811,272821.37677203974
0,0,0,1,0,1,1.2300815344278813,128912.5200132978
0,0,0,1,0,2,3.7971401302867833,52377.11170560251
0,0,0,0,1,0,1.5073060133668958,7162.325682950113
0,0,0,0,1,1,1.3474606907175641,163.45286186534238
0,0,0,0,1,2,4.348321487613958,38.50226981329259
0,0,0,0,0,0,1.6401466994517144,6618.7153992908125
0,0,0,0,0,1,0.7611338774560177,963.568261659553
0,0,0,0,0,2,2.935110480267659,296.68112751254455
