age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3355397468121244,10122.880106492754
1,1,1,1,1,1,1.9610339703035171,1240.8470855412554
1,1,1,1,1,2,0.7816994750398658,921.1268826230762
1,1,1,1,0,0,1.7814512197013452,11075.150428594083
1,1,1,1,0,1,1.7830421141093464,4635.617833919503
1,1,1,1,0,2,3.6835738117427153,3589.8970111840918
1,1,1,0,1,0,0.8808386627696446,299.6978780310165
1,1,1,0,1,1,0.9047539093650008,8.979149255019669
1,1,1,0,1,2,0.798790495694769,0.0
1,1,1,0,0,0,0.9085733969700658,79.46144676936346
1,1,1,0,0,1,1.094048309315295,17.947556281871087
1,1,1,0,0,2,4.030168557784048,6.044064111092984
1,1,0,1,1,0,1.85088831793843,24197.814993655928
1,1,0,1,1,1,2.5245907366977094,1440.0406684305453
1,1,0,1,1,2,1.0859953440289707,434.1717331311674
1,1,0,1,0,0,1.63558354435624,36717.88479574235
1,1,0,1,0,1,1.9168793112581302,5606.986081798796
1,1,0,1,0,2,3.4119880763927832,1590.945646139251
1,1,0,0,1,0,1.213857893626944,2107.8675616700502
1,1,0,0,1,1,0.4076661833742601,20.982793821257253
1,1,0,0,1,2,0.861550509029057,0.0
1,1,0,0,0,0,0.46571655506430915,817.4675605100917
1,1,0,0,0,1,0.05258118778749954,7.923845562781107
1,1,0,0,0,2,3.402387140487654,7.110976766964666
1,0,1,1,1,0,1.8554990596611558,4206.557238374714
1,0,1,1,1,1,3.392931275100353,670.909996411908
1,0,1,1,1,2,1.4124226417255745,586.596072580634
1,0,1,1,0,0,1.4696383252308756,13815.070926822298
1,0,1,1,0,1,2.2648439517295427,5854.931263389053
1,0,1,1,0,2,2.9010443484191133,4831.1595742444915
1,0,1,0,1,0,1.5005826767408945,96.79985430184699
1,0,1,0,1,1,2.213639550365198,7.021507220343605
1,0,1,0,1,2,1.0519207653560567,0.0
1,0,1,0,0,0,0.9257083985649421,178.2688480104469
1,0,1,0,0,1,1.6820016780819793,23.043166532822482
1,0,1,0,0,2,3.0992093923791515,5.314930250578528
1,0,0,1,1,0,2.523833158013204,8954.398717403847
1,0,0,1,1,1,3.038694397027799,458.9624127615878
1,0,0,1,1,2,1.1834887088400665,197.84194552189456
1,0,0,1,0,0,1.600106807436149,37859.30478645767
1,0,0,1,0,1,1.604238134736215,5112.526618626794
1,0,0,1,0,2,2.219579441519202,1063.621169090012
1,0,0,0,1,0,1.8458578550597586,500.3606210080205
1,0,0,0,1,1,0.6580286001435331,3.2584105340964937
1,0,0,0,1,2,0.4407213970515538,2.9942412239808056
1,0,0,0,0,0,0.6184581344453851,902.9754620621269
1,0,0,0,0,1,0.0,21.586288986622918
1,0,0,0,0,2,1.9208192237685981,19.567982548308592
0,1,1,1,1,0,2.128713478101954,38559.90717334596
0,1,1,1,1,1,3.216791612097966,6979.899462760516
0,1,1,1,1,2,3.188675929469802,2444.8646782702103
0,1,1,1,0,0,3.5890247198498155,44885.11995171447
0,1,1,1,0,1,3.4597091129023774,36705.96157906031
0,1,1,1,0,2,6.27181875973508,29476.787938816535
0,1,1,0,1,0,0.7571922383080127,729.7994918220135
0,1,1,0,1,1,2.082768351066189,29.962513501892477
0,1,1,0,1,2,2.737758611593647,4.601419431083209
0,1,1,0,0,0,1.7261856049859798,500.0773389282048
0,1,1,0,0,1,2.619830971633972,162.95903288271555
0,1,1,0,0,2,6.07726403086426,56.83462513814967
0,1,0,1,1,0,1.4512335812015715,81716.90358289573
0,1,0,1,1,1,2.5491328723020423,6700.924432938682
0,1,0,1,1,2,2.3485536691416105,1304.495771836714
0,1,0,1,0,0,2.98981509100493,159987.48204964364
0,1,0,1,0,1,3.101817318387953,62448.54909379296
0,1,0,1,0,2,5.595301409594753,21230.508426272663
0,1,0,0,1,0,0.21725237941078201,3925.1063974351273
0,1,0,0,1,1,0.6743344971574907,86.80307150749245
0,1,0,0,1,2,1.9759698738827924,28.042128403795584
0,1,0,0,0,0,1.1498561878525988,3943.7126226607943
0,1,0,0,0,1,1.406504236715124,362.80842102753576
0,1,0,0,0,2,5.364420377049628,22.50484730530415
0,0,1,1,1,0,1.1595108271701922,19387.80562735408
0,0,1,1,1,1,3.4649002325211624,5964.651218448543
0,0,1,1,1,2,1.6349232204081652,2523.778042596626
0,0,1,1,0,0,1.6083280260323676,35987.23612894128
0,0,1,1,0,1,2.5780004305827475,31726.140571181368
0,0,1,1,0,2,3.125091585097941,28069.890809220862
0,0,1,0,1,0,0.0,364.7914377368723
0,0,1,0,1,1,2.3107720573685824,25.973875309825544
0,0,1,0,1,2,0.909319755183422,14.038375094031997
0,0,1,0,0,0,0.17734355690971154,380.99623203981355
0,0,1,0,0,1,1.9471805701366631,171.02753035206058
0,0,1,0,0,2,2.8850139038216587,61.25134839476226
0,0,0,1,1,0,1.416698563766837,72605.85748387419
0,0,0,1,1,1,2.6611299545297764,8378.095440035637
0,0,0,1,1,2,1.0432532644766441,1591.5520063055503
0,0,0,1,0,0,2.0671366610091453,177419.88897606783
0,0,0,1,0,1,2.207347728197497,67004.88945266955
0,0,0,1,0,2,2.8203771696789257,23376.819951079153
0,0,0,0,1,0,0.2446792330099232,3083.4179049236263
0,0,0,0,1,1,0.6254970855002424,116.51507694109978
0,0,0,0,1,2,0.25525374210506147,10.596988509560987
0,0,0,0,0,0,0.518302823833815,3754.3939128811576
0,0,0,0,0,1,0.5803633475828118,413.4438555275727
0,0,0,0,0,2,2.4032436049641586,41.41356872615223
