age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9742142759240178,65205.203162377744
1,1,1,1,1,1,2.4234274195329664,14810.845776355285
1,1,1,1,1,2,3.0774866350457852,13888.394439839776
1,1,1,1,0,0,2.018393045292031,53154.88394513163
1,1,1,1,0,1,2.2388425563005416,33908.04111237265
1,1,1,1,0,2,3.164083759617503,44079.48987806498
1,1,1,0,1,0,1.0159428907212824,5964.070534848286
1,1,1,0,1,1,1.4612169996976387,537.4810136957909
1,1,1,0,1,2,2.7873240854428327,240.8051009690691
1,1,1,0,0,0,1.0289612132518988,3648.63733321191
1,1,1,0,0,1,2.079152265374726,747.7764250012151
1,1,1,0,0,2,3.409698006754776,567.8662083592712
1,1,0,1,1,0,1.7750863575800575,71661.98541532579
1,1,0,1,1,1,2.385935475856525,7403.415553506681
1,1,0,1,1,2,0.9948520616898295,3756.170434909587
1,1,0,1,0,0,1.6340877183547997,77089.7735189395
1,1,0,1,0,1,1.8573133926835397,21038.489874793082
1,1,0,1,0,2,1.1629944358914557,12046.38256659926
1,1,0,0,1,0,0.623039635541135,13077.366513042454
1,1,0,0,1,1,0.6418885847171045,339.7138208759532
1,1,0,0,1,2,0.837423998919975,159.2656344693523
1,1,0,0,0,0,0.8445534979600716,3687.928715673681
1,1,0,0,0,1,1.3094595789352246,294.5042587229069
1,1,0,0,0,2,1.9350161183434222,67.97418585446225
1,0,1,1,1,0,1.8755072223896618,26357.58252519228
1,0,1,1,1,1,2.8729597205205843,7155.687295107704
1,0,1,1,1,2,2.9815202092697106,9781.601665396947
1,0,1,1,0,0,1.9224765685013496,61770.55316329673
1,0,1,1,0,1,2.4412922464338567,41011.59434168884
1,0,1,1,0,2,2.9121121017139506,58770.00390371786
1,0,1,0,1,0,1.0051997376195803,2123.782815992997
1,0,1,0,1,1,1.780189056003451,207.19824410307245
1,0,1,0,1,2,2.35387820226161,155.9585668709915
1,0,1,0,0,0,1.1063121904343496,3868.2827366419356
1,0,1,0,0,1,2.2363452643667165,926.328345550731
1,0,1,0,0,2,2.905550444986557,655.8112054588738
1,0,0,1,1,0,2.133671549411066,31636.472182599904
1,0,0,1,1,1,2.617582583441447,2552.0129387185716
1,0,0,1,1,2,1.666496803971721,1239.0165767826672
1,0,0,1,0,0,1.6975734594578225,84264.13876981969
1,0,0,1,0,1,1.5439878619425014,19997.538717871095
1,0,0,1,0,2,1.3807439185742127,7132.438612541971
1,0,0,0,1,0,1.0000892110744037,3082.167388405136
1,0,0,0,1,1,0.6734759308898259,112.20253703040702
1,0,0,0,1,2,1.1020897670663246,31.374000967127625
1,0,0,0,0,0,1.0118071763058352,4604.710839807969
1,0,0,0,0,1,0.881377840322467,350.24499012731906
1,0,0,0,0,2,1.8310901804311175,64.63444663190171
0,1,1,1,1,0,3.672841543865889,252311.2983700798
0,1,1,1,1,1,5.358160342306111,107538.93087373703
0,1,1,1,1,2,6.681115545766554,103578.44585446698
0,1,1,1,0,0,4.166684487931468,213224.60744578636
0,1,1,1,0,1,5.604421741373455,226813.7216127358
0,1,1,1,0,2,6.52351046623861,409951.8684046361
0,1,1,0,1,0,3.5105921672246603,23075.373413244004
0,1,1,0,1,1,5.567063949103174,3651.9432913964342
0,1,1,0,1,2,6.969887396453352,2264.156497776947
0,1,1,0,0,0,3.9086996340368443,20431.56314301306
0,1,1,0,0,1,6.551270446664032,7429.474533102482
0,1,1,0,0,2,7.283484083249636,10021.788827483595
0,1,0,1,1,0,1.6437042077599235,286345.0483296417
0,1,0,1,1,1,3.434666311825648,58807.27401658142
0,1,0,1,1,2,3.2202529406711373,27601.66177674564
0,1,0,1,0,0,1.580869548915291,409815.6195434507
0,1,0,1,0,1,2.9653902966354866,240057.03967599178
0,1,0,1,0,2,2.7726929164561596,222676.7428048684
0,1,0,0,1,0,1.0423699167204656,42621.94777749043
0,1,0,0,1,1,2.616423869756572,1888.4817578521922
0,1,0,0,1,2,3.396449700628988,330.53700483461125
0,1,0,0,0,0,1.2774727291040322,35817.9247150089
0,1,0,0,0,1,3.2787659015415223,5829.904013277397
0,1,0,0,0,2,3.8137643912198373,2806.076569389241
0,0,1,1,1,0,2.5312135913974054,153535.39311531553
0,0,1,1,1,1,4.264674906311766,75324.88909383763
0,0,1,1,1,2,5.604386146580845,93583.38645510733
0,0,1,1,0,0,2.994146937084197,191375.660144284
0,0,1,1,0,1,4.230153519402345,211154.9348462406
0,0,1,1,0,2,5.257075659802963,416036.81847579486
0,0,1,0,1,0,2.4483710898228477,15056.790596142715
0,0,1,0,1,1,4.334461243061039,3034.1343545671593
0,0,1,0,1,2,5.547121514496512,2189.6823397791086
0,0,1,0,0,0,2.900872511796726,21112.651645669317
0,0,1,0,0,1,5.123188508185614,8229.452839813559
0,0,1,0,0,2,5.756316347583339,9932.036691483487
0,0,0,1,1,0,1.272293798065877,286669.8523831672
0,0,0,1,1,1,2.4362209798376737,71345.9193807374
0,0,0,1,1,2,3.224060006952465,37919.36357048303
0,0,0,1,0,0,0.8806595133708002,465625.89630404266
0,0,0,1,0,1,1.3882721511990956,283425.6095566572
0,0,0,1,0,2,2.288904548015894,259473.47194126874
0,0,0,0,1,0,0.6808668653626958,32363.837841456945
0,0,0,0,1,1,1.4093617509904164,2122.0375872073228
0,0,0,0,1,2,2.984720767408791,604.9087559130409
0,0,0,0,0,0,0.6724736054362992,40407.90633923843
0,0,0,0,0,1,1.5783345228674295,6174.712168023585
0,0,0,0,0,2,2.999743576818527,2144.42108791507
