age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.2485522316101485,20756.25283524333
1,1,1,1,1,1,1.343104208997692,2673.8424260547527
1,1,1,1,1,2,0.0,1737.355191903637
1,1,1,1,0,0,1.363382707818221,20116.34138509097
1,1,1,1,0,1,0.0878319325700413,8957.522127095677
1,1,1,1,0,2,0.22962891079634468,5350.434208715038
1,1,1,0,1,0,1.0037639727888843,817.0649407215018
1,1,1,0,1,1,1.4806914175577024,36.937422458586575
1,1,1,0,1,2,0.0,19.63882911155486
1,1,1,0,0,0,1.1823383348675902,182.95488719056567
1,1,1,0,0,1,0.051212521199421546,18.45619420675011
1,1,1,0,0,2,0.0,16.430450997846513
1,1,0,1,1,0,1.2817683526234869,42071.58360529192
1,1,0,1,1,1,0.7880303404881399,2071.832446833506
1,1,0,1,1,2,0.0,907.2309726350192
1,1,0,1,0,0,0.10670029408456716,49119.17590629585
1,1,0,1,0,1,0.4876359344924672,7829.882680089415
1,1,0,1,0,2,0.5514376451929708,2179.7218364051096
1,1,0,0,1,0,1.4004330594655787,4268.9339708197585
1,1,0,0,1,1,2.3434416311691892,27.935685198034268
1,1,0,0,1,2,0.0,4.36785650667632
1,1,0,0,0,0,0.14330875791153877,856.3935693985543
1,1,0,0,0,1,1.7153385900086187,66.13429027350945
1,1,0,0,0,2,0.3432012264509695,5.0625702025800345
1,0,1,1,1,0,1.0346405971426142,8983.700976780807
1,0,1,1,1,1,0.0,1465.1792847359482
1,0,1,1,1,2,1.013615847622439,1098.952347142359
1,0,1,1,0,0,1.1576277895322455,25014.924833923167
1,0,1,1,0,1,0.0,11575.032100505396
1,0,1,1,0,2,3.0287063232808435,7421.201037293467
1,0,1,0,1,0,0.34573312009419266,302.4533269799061
1,0,1,0,1,1,0.0,15.301816088143903
1,0,1,0,1,2,0.7406743815205477,3.8982121815819633
1,0,1,0,0,0,0.630156599321349,165.28732554729223
1,0,1,0,0,1,0.0,28.114798316205697
1,0,1,0,0,2,2.5002727919461933,11.911161716263997
1,0,0,1,1,0,0.585815509458894,17381.672975342957
1,0,0,1,1,1,0.0,948.3887082787954
1,0,0,1,1,2,0.7571047858670343,562.6425483450251
1,0,0,1,0,0,0.0,51400.60910539881
1,0,0,1,0,1,0.0,7662.698400600919
1,0,0,1,0,2,2.7505025973228907,1480.7454434080241
1,0,0,0,1,0,0.32195867922092053,1079.6385969043656
1,0,0,0,1,1,1.0912226153764848,4.380218191246854
1,0,0,0,1,2,0.7908509823955217,0.0
1,0,0,0,0,0,0.0,1012.5173995499899
1,0,0,0,0,1,0.913688889292894,30.37501541939553
1,0,0,0,0,2,2.382263620769523,23.835818372039515
0,1,1,1,1,0,3.4935145636248275,84636.03716814742
0,1,1,1,1,1,5.191719435563391,22288.20625339694
0,1,1,1,1,2,3.385606836886422,9514.270473498043
0,1,1,1,0,0,2.250143209354941,86958.91211256805
0,1,1,1,0,1,3.5308268754105576,75967.02422883353
0,1,1,1,0,2,6.343625781059371,54805.98354917607
0,1,1,0,1,0,3.311865753628625,1957.858193534454
0,1,1,0,1,1,5.09730577812606,67.57821939055951
0,1,1,0,1,2,3.7589692751988157,14.57992203367086
0,1,1,0,0,0,2.2736611360259364,859.4460103268024
0,1,1,0,0,1,3.3963289853340726,255.6473769078398
0,1,1,0,0,2,6.504881135447562,96.72297864527235
0,1,0,1,1,0,1.0850548484751776,137674.6249782876
0,1,0,1,1,1,1.6328284316431083,16570.408458457634
0,1,0,1,1,2,3.2121848023182222,3710.386391615821
0,1,0,1,0,0,2.041752164620555,259385.09015892443
0,1,0,1,0,1,0.007859576976363747,105307.46618572388
0,1,0,1,0,2,6.326788935597669,34846.531359954155
0,1,0,0,1,0,1.165054545949783,8241.595793390607
0,1,0,0,1,1,2.8756623539524457,62.592257952917166
0,1,0,0,1,2,3.7506943171134934,16.21196317576915
0,1,0,0,0,0,1.7289291282271049,7352.732305338324
0,1,0,0,0,1,1.0663402226474572,599.5367722047345
0,1,0,0,0,2,6.507797845106456,310.10250326554865
0,0,1,1,1,0,2.238854383925106,52962.08841119415
0,0,1,1,1,1,2.5234713726327263,17784.078071335713
0,0,1,1,1,2,4.618005747411478,11885.56055677462
0,0,1,1,0,0,2.2642421922384,72747.74596607733
0,0,1,1,0,1,1.057141641567339,67284.210488353
0,0,1,1,0,2,3.02006322497684,51585.70022802042
0,0,1,0,1,0,1.7596146699513304,1490.9383741729619
0,0,1,0,1,1,2.3087305796667827,85.74084239142424
0,0,1,0,1,2,4.818355338481714,22.085541731806885
0,0,1,0,0,0,2.087518531563388,950.7238922567002
0,0,1,0,0,1,0.9000312494616349,304.45326977123005
0,0,1,0,0,2,3.1060899242427182,148.37526487952155
0,0,0,1,1,0,0.3435524996954425,138741.69982382044
0,0,0,1,1,1,3.0200107936401164,21092.689237001658
0,0,0,1,1,2,4.411392462853241,5542.8416500304165
0,0,0,1,0,0,1.8627376678475243,283892.3037879844
0,0,0,1,0,1,0.18236942888653085,122154.72534692124
0,0,0,1,0,2,2.903000984399675,40290.08815161112
0,0,0,0,1,0,0.18763035090168564,7781.758233633807
0,0,0,0,1,1,4.202429999841553,153.4202761652961
0,0,0,0,1,2,4.837146779929607,23.92098009090135
0,0,0,0,0,0,0.10971920990224632,7405.890860964667
0,0,0,0,0,1,1.2783365019839543,671.4079038170752
0,0,0,0,0,2,3.0679393018225856,251.05948648778718
