age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.548865900245668,13799.691794455972
1,1,1,1,1,1,3.4415050000460674,2204.586114345815
1,1,1,1,1,2,2.0043120990926133,706.6332454741581
1,1,1,1,0,0,0.9851247717742742,15535.37910019506
1,1,1,1,0,1,2.2172668574250625,8452.760312456037
1,1,1,1,0,2,3.860976034768766,4560.347526603903
1,1,1,0,1,0,1.7762944728941474,735.6164022235331
1,1,1,0,1,1,3.1489320109325685,29.39377682722734
1,1,1,0,1,2,1.7638405974136646,13.454535820982299
1,1,1,0,0,0,0.04766173201528062,110.21745633324751
1,1,1,0,0,1,1.6650491259136495,29.15369256016399
1,1,1,0,0,2,3.1889096570734803,15.962835857420135
1,1,0,1,1,0,0.21369996306343686,32169.640228724933
1,1,0,1,1,1,1.7603802691877295,1772.1761405835725
1,1,0,1,1,2,0.0,450.7216136524373
1,1,0,1,0,0,0.03566426810139503,42231.29915205746
1,1,0,1,0,1,0.8240432852622921,8278.9096318427
1,1,0,1,0,2,0.6884204886488322,2118.363103607105
1,1,0,0,1,0,0.0,4237.515432496527
1,1,0,0,1,1,2.926614496589956,37.34362082727128
1,1,0,0,1,2,0.0,5.080183065491891
1,1,0,0,0,0,0.0,720.4745619226845
1,1,0,0,0,1,1.5809544851529875,69.74477872112976
1,1,0,0,0,2,0.26212758354550003,8.35817074611773
1,0,1,1,1,0,1.454608652178892,5133.761456613433
1,0,1,1,1,1,2.924005218521374,1007.1012943769704
1,0,1,1,1,2,1.057788778523482,553.3240778370197
1,0,1,1,0,0,0.0,18426.524158037522
1,0,1,1,0,1,1.697045176664477,10404.088024425573
1,0,1,1,0,2,3.1929226325777176,5991.664208018141
1,0,1,0,1,0,0.2713745640212962,212.06078038756144
1,0,1,0,1,1,2.398316578322733,10.240951270066928
1,0,1,0,1,2,0.5315819559922581,7.4696464505305284
1,0,1,0,0,0,0.0,148.13432348600938
1,0,1,0,0,1,0.3219313211661178,38.11545235041201
1,0,1,0,0,2,1.6453404611283529,22.51338047463205
1,0,0,1,1,0,0.0,11770.547564291925
1,0,0,1,1,1,1.4845119507208249,822.5789690689335
1,0,0,1,1,2,0.0,164.00612629137245
1,0,0,1,0,0,0.5817854380260065,44826.86518371407
1,0,0,1,0,1,1.6672096374349654,7737.15910281642
1,0,0,1,0,2,1.7172420893855251,1382.544610070844
1,0,0,0,1,0,0.0,1027.3236856618
1,0,0,0,1,1,2.4626940616911144,10.889409012362552
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,906.4934530233593
1,0,0,0,0,1,1.646288247991921,63.97629324262193
1,0,0,0,0,2,0.46049692518131846,7.870062586282544
0,1,1,1,1,0,2.8648426367957143,59536.819832556954
0,1,1,1,1,1,4.352568289446245,14864.336912257573
0,1,1,1,1,2,6.0513546463984005,3871.6530288525023
0,1,1,1,0,0,3.1630907129377492,60861.75432270538
0,1,1,1,0,1,2.921992197797308,54045.3143884892
0,1,1,1,0,2,5.336904352335719,33119.17300893162
0,1,1,0,1,0,1.5310040953979132,1765.7663094305285
0,1,1,0,1,1,3.147822405087003,115.44587642778248
0,1,1,0,1,2,5.3039246463212235,26.430542118346967
0,1,1,0,0,0,1.370005294753741,723.9285184993488
0,1,1,0,0,1,1.1632463066614125,220.9014869558033
0,1,1,0,0,2,3.8635242118634734,80.99947988386178
0,1,0,1,1,0,1.2139556852186506,122326.29600114134
0,1,0,1,1,1,3.213987349896717,14636.274866187356
0,1,0,1,1,2,3.0794256169750813,2439.247604654413
0,1,0,1,0,0,1.9700232444018009,226501.40013076525
0,1,0,1,0,1,1.1434264664751066,95131.81835474407
0,1,0,1,0,2,1.4895727441145152,34440.86276116045
0,1,0,0,1,0,0.1736990269170885,13094.097726585027
0,1,0,0,1,1,3.357181948115992,187.727235229425
0,1,0,0,1,2,2.6165806406662724,11.711939290560835
0,1,0,0,0,0,0.3208414242004141,6847.792713902872
0,1,0,0,0,1,0.5829427728041138,657.7119183291427
0,1,0,0,0,2,0.15109934229701405,152.06199851746246
0,0,1,1,1,0,2.2414789981818872,31681.912254274503
0,0,1,1,1,1,4.263667855588259,11052.90338139281
0,0,1,1,1,2,3.905483302763621,4155.370005275613
0,0,1,1,0,0,2.1655202167617724,52397.20203373478
0,0,1,1,0,1,2.401847675330707,48030.328790034764
0,0,1,1,0,2,3.0409807377063025,32485.392349859743
0,0,1,0,1,0,0.6135122791993819,1058.7102763916141
0,0,1,0,1,1,2.942340803365245,126.20815543910449
0,0,1,0,1,2,2.9888524650555413,22.166746096983726
0,0,1,0,0,0,0.0,719.954198509776
0,0,1,0,0,1,0.0,185.0685388158371
0,0,1,0,0,2,0.8086192867013478,81.48921862356147
0,0,0,1,1,0,1.2701127762601034,125756.6670523434
0,0,0,1,1,1,3.581932592446451,18952.506792365264
0,0,0,1,1,2,1.7238869197425073,3104.844886130796
0,0,0,1,0,0,2.773730047756573,249241.765257417
0,0,0,1,0,1,2.201884190291697,111856.56752068536
0,0,0,1,0,2,1.1057383457627712,37200.858225081174
0,0,0,0,1,0,0.0,9707.530132358212
0,0,0,0,1,1,3.6536095574551624,249.1768844784226
0,0,0,0,1,2,1.1369046404559986,25.02622688916694
0,0,0,0,0,0,0.28570311172188734,7843.223574385058
0,0,0,0,0,1,0.9801023905083381,831.827159389516
0,0,0,0,0,2,0.0,144.69775750259492
