age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.701062101433047,13799.691794455972
1,1,1,1,1,1,3.6724351146752046,2204.586114345815
1,1,1,1,1,2,4.447319514036753,706.6332454741581
1,1,1,1,0,0,0.06666829828228801,15535.37910019506
1,1,1,1,0,1,2.889224709909064,8452.760312456037
1,1,1,1,0,2,2.9168827553427144,4560.347526603903
1,1,1,0,1,0,3.0,735.6164022235331
1,1,1,0,1,1,3.6724351146752046,29.39377682722734
1,1,1,0,1,2,4.647319514036753,13.454535820982299
1,1,1,0,0,0,0.0,110.21745633324751
1,1,1,0,0,1,2.6892247099090643,29.15369256016399
1,1,1,0,0,2,2.5168827553427144,15.962835857420135
1,1,0,1,1,0,0.5111114258509051,32169.640228724933
1,1,0,1,1,1,0.9970984331237059,1772.1761405835725
1,1,0,1,1,2,2.579876137419876,450.7216136524373
1,1,0,1,0,0,0.7333078441934051,42231.29915205746
1,1,0,1,0,1,0.0,8278.9096318427
1,1,0,1,0,2,1.6891770071236194,2118.363103607105
1,1,0,0,1,0,0.0,4237.515432496527
1,1,0,0,1,1,1.3854921656185284,37.34362082727128
1,1,0,0,1,2,2.779876137419876,5.080183065491891
1,1,0,0,0,0,0.0,720.4745619226845
1,1,0,0,0,1,0.0,69.74477872112976
1,1,0,0,0,2,1.6891770071236194,8.35817074611773
1,0,1,1,1,0,1.1555696317846653,5133.761456613433
1,0,1,1,1,1,3.221089183825775,1007.1012943769704
1,0,1,1,1,2,6.916882755342715,553.3240778370197
1,0,1,1,0,0,0.7998018240282079,18426.524158037522
1,0,1,1,0,1,2.5554430238028507,10404.088024425573
1,0,1,1,0,2,3.661471258904524,5991.664208018141
1,0,1,0,1,0,0.8,212.06078038756144
1,0,1,0,1,1,3.021089183825775,10.240951270066928
1,0,1,0,1,2,6.955443023802849,7.4696464505305284
1,0,1,0,0,0,0.0,148.13432348600938
1,0,1,0,0,1,2.3554430238028505,38.11545235041201
1,0,1,0,0,2,3.2614712589045243,22.51338047463205
1,0,0,1,1,0,0.0,11770.547564291925
1,0,0,1,1,1,3.35544302380285,822.5789690689335
1,0,0,1,1,2,6.94458850356181,164.00612629137245
1,0,0,1,0,0,0.0,44826.86518371407
1,0,0,1,0,1,0.2,7737.15910281642
1,0,0,1,0,2,3.061471258904524,1382.544610070844
1,0,0,0,1,0,0.0,1027.3236856618
1,0,0,0,1,1,2.513606111844114,10.889409012362552
1,0,0,0,1,2,7.041836911958737,0.0
1,0,0,0,0,0,0.0,906.4934530233593
1,0,0,0,0,1,0.2,63.97629324262193
1,0,0,0,0,2,2.8614712589045244,7.870062586282544
0,1,1,1,1,0,3.046579237169373,59536.819832556954
0,1,1,1,1,1,2.5856569910809295,14864.336912257573
0,1,1,1,1,2,7.980905103754649,3871.6530288525023
0,1,1,1,0,0,3.473048948029744,60861.75432270538
0,1,1,1,0,1,2.8246224915360587,54045.3143884892
0,1,1,1,0,2,5.362848008639249,33119.17300893162
0,1,1,0,1,0,4.6,1765.7663094305285
0,1,1,0,1,1,2.7856569910809297,115.44587642778248
0,1,1,0,1,2,7.980905103754649,26.430542118346967
0,1,1,0,0,0,4.6000000000000005,723.9285184993488
0,1,1,0,0,1,3.021101118245187,220.9014869558033
0,1,1,0,0,2,5.16284800863925,80.99947988386178
0,1,0,1,1,0,2.3689298066347364,122326.29600114134
0,1,0,1,1,1,3.0746199340313356,14636.274866187356
0,1,0,1,1,2,2.779876137419876,2439.247604654413
0,1,0,1,0,0,1.6226628483555063,226501.40013076525
0,1,0,1,0,1,0.5114895622555616,95131.81835474407
0,1,0,1,0,2,2.4995801337196144,34440.86276116045
0,1,0,0,1,0,1.2000000000000002,13094.097726585027
0,1,0,0,1,1,3.074619934031335,187.727235229425
0,1,0,0,1,2,2.779876137419876,11.711939290560835
0,1,0,0,0,0,0.8,6847.792713902872
0,1,0,0,0,1,0.4902134678944656,657.7119183291427
0,1,0,0,0,2,2.0995801337196145,152.06199851746246
0,0,1,1,1,0,2.6,31681.912254274503
0,0,1,1,1,1,4.031506201378865,11052.90338139281
0,0,1,1,1,2,2.8272447691794467,4155.370005275613
0,0,1,1,0,0,2.729419226667927,52397.20203373478
0,0,1,1,0,1,2.0721946600291425,48030.328790034764
0,0,1,1,0,2,3.7708060178619016,32485.392349859743
0,0,1,0,1,0,2.1999999999999997,1058.7102763916141
0,0,1,0,1,1,3.831506201378865,126.20815543910449
0,0,1,0,1,2,3.0272447691794464,22.166746096983726
0,0,1,0,0,0,0.9999999999999999,719.954198509776
0,0,1,0,0,1,2.072194660029142,185.0685388158371
0,0,1,0,0,2,2.970806017861902,81.48921862356147
0,0,0,1,1,0,0.7995872810702488,125756.6670523434
0,0,0,1,1,1,2.0051869134986973,18952.506792365264
0,0,0,1,1,2,4.431785564042688,3104.844886130796
0,0,0,1,0,0,3.4886595837027885,249241.765257417
0,0,0,1,0,1,0.0,111856.56752068536
0,0,0,1,0,2,0.7958911817291822,37200.858225081174
0,0,0,0,1,0,2.0,9707.530132358212
0,0,0,0,1,1,1.0,249.1768844784226
0,0,0,0,1,2,5.431785564042688,25.02622688916694
0,0,0,0,0,0,1.4,7843.223574385058
0,0,0,0,0,1,1.2,831.827159389516
0,0,0,0,0,2,1.9958911817291818,144.69775750259492
