age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7638871486172576,17932.86762296185
1,1,1,1,1,1,2.1982403778953725,2150.6733691067934
1,1,1,1,1,2,0.7999999999999999,1195.135622979451
1,1,1,1,0,0,1.2221759092339237,18613.52139709284
1,1,1,1,0,1,3.3693966907968296,7930.362567154852
1,1,1,1,0,2,4.815301654601585,5606.571937994712
1,1,1,0,1,0,0.6,779.1027860339385
1,1,1,0,1,1,2.1982403778953725,19.511754803459876
1,1,1,0,1,2,2.0000000000000004,22.35462756257397
1,1,1,0,0,0,1.0,206.0084486797447
1,1,1,0,0,1,3.16939669079683,19.207125513409224
1,1,1,0,0,2,4.415301654601586,6.247909411415241
1,1,0,1,1,0,1.2748905589213053,43882.85771904698
1,1,0,1,1,1,0.0,2107.293045601754
1,1,0,1,1,2,0.0,786.4680938553802
1,1,0,1,0,0,0.8999030081496873,58496.40796662514
1,1,0,1,0,1,0.39999999999999997,9201.808251209108
1,1,0,1,0,2,2.777696945523445,2955.737382461887
1,1,0,0,1,0,1.4,4584.145550737174
1,1,0,0,1,1,0.0,40.54377214357864
1,1,0,0,1,2,0.0,28.81489064647859
1,1,0,0,0,0,1.0,925.7746654006703
1,1,0,0,0,1,0.2,55.977786861001384
1,1,0,0,0,2,2.777696945523445,14.95946944146452
1,0,1,1,1,0,3.2160432009683353,8138.009980846799
1,0,1,1,1,1,1.1133425693582653,1234.1396107207788
1,0,1,1,1,2,0.8000000000000002,928.6826533711409
1,0,1,1,0,0,2.16689312047427,23577.35389532276
1,0,1,1,0,1,1.091840172377061,10078.78949464239
1,0,1,1,0,2,4.4,7972.870630158983
1,0,1,0,1,0,1.0357611002449396,342.5579920110199
1,0,1,0,1,1,0.9133425693582653,9.548436917432847
1,0,1,0,1,2,1.291840172377061,7.538472625444199
1,0,1,0,0,0,0.0,251.0554334994035
1,0,1,0,0,1,0.6703377753958564,33.42996164261837
1,0,1,0,0,2,4.0,14.04102141589587
1,0,0,1,1,0,0.0,18623.52309885803
1,0,0,1,1,1,1.291840172377061,869.6788346397443
1,0,0,1,1,2,0.6000000000000002,367.44411069508146
1,0,0,1,0,0,0.12032398166794978,61093.4559317435
1,0,0,1,0,1,4.4,9429.979871428695
1,0,0,1,0,2,6.3999999999999995,2244.2873482327273
1,0,0,0,1,0,0.0,1102.923525604554
1,0,0,0,1,1,1.091840172377061,11.543743801529018
1,0,0,0,1,2,0.4468918502639042,11.117144201081361
1,0,0,0,0,0,0.0,1086.6205670872296
1,0,0,0,0,1,4.2,48.269223168942325
1,0,0,0,0,2,6.2,10.826722344867465
0,1,1,1,1,0,2.483397338300124,79055.0168029342
0,1,1,1,1,1,4.417840280208219,17469.080707166475
0,1,1,1,1,2,3.866033679708648,7086.673422333347
0,1,1,1,0,0,2.488662665415039,81449.82104657487
0,1,1,1,0,1,3.8728238925924474,72100.79237939478
0,1,1,1,0,2,3.7286360943053833,54303.38910051684
0,1,1,0,1,0,1.4923369070903703,2270.3524924685703
0,1,1,0,1,1,4.617840280208219,51.331651841643705
0,1,1,0,1,2,3.866033679708648,22.19055963569325
0,1,1,0,0,0,0.2,1040.7806063951832
0,1,1,0,0,1,4.017356212744803,225.9918281775178
0,1,1,0,0,2,3.5286360943053836,108.47854961457097
0,1,0,1,1,0,1.9310854780450704,146849.98539037528
0,1,0,1,1,1,0.0,14067.408982312587
0,1,0,1,1,2,0.3006146791777866,3436.33393356896
0,1,0,1,0,0,5.463084467054766,279851.7189887864
0,1,0,1,0,1,0.0,115884.8772615991
0,1,0,1,0,2,2.84981812742775,40230.97215706516
0,1,0,0,1,0,0.6671772828695056,11578.60068741546
0,1,0,0,1,1,0.2649573457989567,128.7097797479586
0,1,0,0,1,2,0.3006146791777866,54.840526913435134
0,1,0,0,0,0,1.8964969951574016,11734.495679382528
0,1,0,0,0,1,0.0,1344.845118173184
0,1,0,0,0,2,2.4498181274277506,485.42573059960847
0,0,1,1,1,0,1.8713550263364553,48569.44868809431
0,0,1,1,1,1,1.676502413652155,13988.059098676295
0,0,1,1,1,2,2.10856662015419,7006.870217974631
0,0,1,1,0,0,2.876762241559823,70679.52718989161
0,0,1,1,0,1,2.7753591534403195,63133.406309919264
0,0,1,1,0,2,5.762533744199149,52198.54795559279
0,0,1,0,1,0,1.7076630929096297,1353.4169847371388
0,0,1,0,1,1,1.0923369070903703,51.93638742086931
0,0,1,0,1,2,2.3085666201541897,26.450364045377732
0,0,1,0,0,0,1.0923369070903703,1142.1656987227584
0,0,1,0,0,1,2.775359153440319,224.90241233330184
0,0,1,0,0,2,4.96253374419915,116.77871665082174
0,0,0,1,1,0,0.4662581737043955,139908.9098238922
0,0,0,1,1,1,1.326068719645566,18435.62338684483
0,0,0,1,1,2,1.854061495526944,4541.870203975578
0,0,0,1,0,0,1.5006833988308317,302983.05487817
0,0,0,1,0,1,1.4160477486057974,130441.59889831052
0,0,0,1,0,2,2.0498181274277503,44885.611277600474
0,0,0,0,1,0,1.6674836525912091,8793.609866712728
0,0,0,0,1,1,2.3260687196455656,133.90758932152346
0,0,0,0,1,2,2.854061495526944,31.52477000655299
0,0,0,0,0,0,1.2,12171.927343196076
0,0,0,0,0,1,2.6144359518914237,1417.3705958405305
0,0,0,0,0,2,3.2498181274277504,557.326490770498
